frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5423,0.551983,0.133419,0.093015,0.644426,0.128807,0.001754,Bellevue_Bellevue_NE8th
5424,0.493279,0.123056,0.087853,0.500713,0.110637,0.011178,Bellevue_Bellevue_NE8th
5425,0.528782,0.136889,0.092329,0.496174,0.164307,0.006227,Bellevue_Bellevue_NE8th
5426,0.53185,0.130301,0.091151,0.570489,0.238148,0.02891,Bellevue_Bellevue_NE8th
5427,0.529655,0.133818,0.092272,0.518132,0.218741,0.052657,Bellevue_Bellevue_NE8th
5428,0.52523,0.131582,0.091346,0.534193,0.184029,0.083321,Bellevue_Bellevue_NE8th
5429,0.522178,0.132917,0.091395,0.609914,0.215962,0.070355,Bellevue_Bellevue_NE8th
5430,0.528018,0.135144,0.091691,0.681001,0.213826,0.157565,Bellevue_Bellevue_NE8th
5431,0.548567,0.13559,0.093084,0.624903,0.151415,0.184816,Bellevue_Bellevue_NE8th
5432,0.594618,0.137757,0.096969,0.712838,0.212817,0.2633,Bellevue_Bellevue_NE8th
5433,0.512,0.115197,0.087463,0.691994,0.225786,0.146397,Bellevue_Bellevue_NE8th
5434,0.509721,0.131119,0.089806,0.611669,0.224891,0.058619,Bellevue_Bellevue_NE8th
5435,0.558035,0.132157,0.093953,0.578896,0.267006,0.040704,Bellevue_Bellevue_NE8th
5436,0.512074,0.123417,0.089388,0.535741,0.207332,0.111209,Bellevue_Bellevue_NE8th
5437,0.528178,0.130516,0.091338,0.571668,0.204695,0.108395,Bellevue_Bellevue_NE8th
5438,0.526371,0.133443,0.09193,0.665673,0.269904,0.070382,Bellevue_Bellevue_NE8th
5439,0.523913,0.134395,0.091722,0.56009,0.139504,0.062356,Bellevue_Bellevue_NE8th
5440,0.533198,0.133763,0.092076,0.542343,0.133875,0.050804,Bellevue_Bellevue_NE8th
5441,0.538823,0.133477,0.092747,0.62508,0.190015,0.085639,Bellevue_Bellevue_NE8th
5442,0.507836,0.128628,0.089599,0.538247,0.162838,0.026148,Bellevue_Bellevue_NE8th
5443,0.534474,0.141978,0.093473,0.501188,0.158769,0.05453,Bellevue_Bellevue_NE8th
5444,0.579978,0.134282,0.09562,0.541268,0.255637,0.066874,Bellevue_Bellevue_NE8th
5445,0.536962,0.129585,0.091992,0.499463,0.255309,0.066036,Bellevue_Bellevue_NE8th
5446,0.525253,0.111735,0.087836,0.505912,0.185553,0.084549,Bellevue_Bellevue_NE8th
5447,0.543748,0.1355,0.093065,0.602608,0.218568,0.09667,Bellevue_Bellevue_NE8th
5448,0.51023,0.129156,0.089892,0.562089,0.22352,0.047183,Bellevue_Bellevue_NE8th
5449,0.570938,0.138932,0.095475,0.613131,0.260626,0.086065,Bellevue_Bellevue_NE8th
5450,0.550531,0.131579,0.093056,0.636293,0.232605,0.074651,Bellevue_Bellevue_NE8th
5451,0.533517,0.121095,0.09009,0.57124,0.154456,0.083757,Bellevue_Bellevue_NE8th
5452,0.52394,0.137402,0.092,0.557155,0.148525,0.049961,Bellevue_Bellevue_NE8th
5453,0.555287,0.142125,0.094886,0.599043,0.262849,0.099161,Bellevue_Bellevue_NE8th
5454,0.523787,0.137481,0.092223,0.530697,0.19182,0.084657,Bellevue_Bellevue_NE8th
5455,0.551946,0.144036,0.09515,0.649187,0.242971,0.119509,Bellevue_Bellevue_NE8th
5456,0.546221,0.140425,0.094558,0.682063,0.234977,0.142608,Bellevue_Bellevue_NE8th
5457,0.549094,0.137176,0.09399,0.71271,0.251161,0.099908,Bellevue_Bellevue_NE8th
5458,0.550608,0.123012,0.091971,0.693741,0.241539,0.071036,Bellevue_Bellevue_NE8th
5459,0.54816,0.135685,0.093582,0.692601,0.247462,0.05708,Bellevue_Bellevue_NE8th
5460,0.523887,0.135568,0.091819,0.721799,0.236486,0.074338,Bellevue_Bellevue_NE8th
5461,0.544676,0.140104,0.094128,0.657364,0.18273,0.061879,Bellevue_Bellevue_NE8th
5462,0.5282,0.138889,0.092416,0.640427,0.111211,0.053474,Bellevue_Bellevue_NE8th
5463,0.596113,0.13339,0.096197,0.704566,0.122222,0.083189,Bellevue_Bellevue_NE8th
5464,0.576909,0.138644,0.095787,0.606632,0.077839,0.098617,Bellevue_Bellevue_NE8th
5465,0.540429,0.139123,0.093551,0.597603,0.111603,0.059377,Bellevue_Bellevue_NE8th
5466,0.591635,0.136718,0.096791,0.652334,0.159267,0.09485,Bellevue_Bellevue_NE8th
5467,0.546693,0.115327,0.090211,0.498069,0.132829,0.047278,Bellevue_Bellevue_NE8th
5468,0.564692,0.138264,0.09513,0.528949,0.123967,0.075359,Bellevue_Bellevue_NE8th
5469,0.531392,0.138195,0.092575,0.679416,0.228333,0.066922,Bellevue_Bellevue_NE8th
5470,0.535256,0.129928,0.091235,0.57721,0.151394,0.061122,Bellevue_Bellevue_NE8th
5471,0.611163,0.137197,0.098066,0.59468,0.164226,0.032352,Bellevue_Bellevue_NE8th
5472,0.595674,0.128862,0.095548,0.648116,0.200094,0.049263,Bellevue_Bellevue_NE8th
5473,0.541852,0.118887,0.090433,0.555331,0.215006,0.006798,Bellevue_Bellevue_NE8th
5474,0.558604,0.137269,0.094765,0.558735,0.193137,0.048016,Bellevue_Bellevue_NE8th
5475,0.570856,0.136787,0.095004,0.588024,0.244589,0.064101,Bellevue_Bellevue_NE8th
5476,0.538755,0.138684,0.093585,0.602751,0.220973,0.059024,Bellevue_Bellevue_NE8th
5477,0.546849,0.139621,0.094232,0.57504,0.184285,0.037665,Bellevue_Bellevue_NE8th
5478,0.542439,0.13773,0.093477,0.631012,0.111602,0.075271,Bellevue_Bellevue_NE8th
5479,0.549156,0.136802,0.093537,0.564259,0.065792,0.114886,Bellevue_Bellevue_NE8th
5480,0.588964,0.137139,0.096303,0.52532,0.060857,0.087904,Bellevue_Bellevue_NE8th
5481,0.594243,0.141274,0.097472,0.554264,0.09723,0.111027,Bellevue_Bellevue_NE8th
5482,0.527602,0.138835,0.092665,0.537431,0.091182,0.109288,Bellevue_Bellevue_NE8th
5483,0.538753,0.138266,0.093061,0.530608,0.178796,0.057832,Bellevue_Bellevue_NE8th
5484,0.585818,0.135264,0.095993,0.532911,0.177555,0.07253,Bellevue_Bellevue_NE8th
5485,0.578136,0.111813,0.091679,0.43615,0.157702,0.033971,Bellevue_Bellevue_NE8th
5486,0.539079,0.137485,0.093348,0.603446,0.286446,0.027151,Bellevue_Bellevue_NE8th
5487,0.546925,0.138237,0.093923,0.662257,0.215174,0.043071,Bellevue_Bellevue_NE8th
5488,0.541509,0.138473,0.093537,0.609098,0.143007,0.096708,Bellevue_Bellevue_NE8th
5489,0.56272,0.141233,0.095222,0.715121,0.098309,0.105712,Bellevue_Bellevue_NE8th
5490,0.55098,0.138342,0.094784,0.712712,0.094385,0.114194,Bellevue_Bellevue_NE8th
5491,0.535718,0.140339,0.093281,0.616374,0.114038,0.082227,Bellevue_Bellevue_NE8th
5492,0.555086,0.142747,0.094815,0.747087,0.149326,0.1072,Bellevue_Bellevue_NE8th
5493,0.54827,0.135844,0.093897,0.668066,0.163267,0.117484,Bellevue_Bellevue_NE8th
5494,0.546386,0.13457,0.093487,0.741539,0.201917,0.146543,Bellevue_Bellevue_NE8th
5495,0.547382,0.126994,0.092538,0.767021,0.210168,0.13714,Bellevue_Bellevue_NE8th
5496,0.550866,0.136819,0.094293,0.651593,0.191858,0.107333,Bellevue_Bellevue_NE8th
5497,0.597451,0.139131,0.09708,0.668615,0.251495,0.061271,Bellevue_Bellevue_NE8th
5498,0.547083,0.143112,0.094832,0.658815,0.292764,0.060491,Bellevue_Bellevue_NE8th
5499,0.535322,0.138706,0.092861,0.514985,0.200773,0.007727,Bellevue_Bellevue_NE8th
5500,0.569495,0.147585,0.09712,0.465329,0.223716,0.007717,Bellevue_Bellevue_NE8th
5501,0.569434,0.135142,0.095122,0.547182,0.342919,0.035522,Bellevue_Bellevue_NE8th
5502,0.540826,0.131727,0.092896,0.535969,0.34184,0.085321,Bellevue_Bellevue_NE8th
5503,0.544931,0.12684,0.092322,0.549719,0.352398,0.060607,Bellevue_Bellevue_NE8th
5504,0.577607,0.104223,0.090623,0.515805,0.229038,0.047813,Bellevue_Bellevue_NE8th
5505,0.555212,0.140837,0.095304,0.524409,0.152369,0.120739,Bellevue_Bellevue_NE8th
5506,0.571844,0.138355,0.095358,0.596611,0.209182,0.20445,Bellevue_Bellevue_NE8th
5507,0.547289,0.138953,0.094553,0.546868,0.115496,0.1414,Bellevue_Bellevue_NE8th
5508,0.531277,0.132963,0.091757,0.480083,0.120712,0.106074,Bellevue_Bellevue_NE8th
5509,0.539023,0.14183,0.093829,0.542172,0.194213,0.111009,Bellevue_Bellevue_NE8th
5510,0.548853,0.141223,0.094695,0.678245,0.271229,0.127685,Bellevue_Bellevue_NE8th
5511,0.546847,0.133575,0.09353,0.685776,0.301537,0.110499,Bellevue_Bellevue_NE8th
5512,0.533959,0.138417,0.093023,0.570806,0.183518,0.093931,Bellevue_Bellevue_NE8th
5513,0.545402,0.142886,0.094721,0.681726,0.240257,0.061333,Bellevue_Bellevue_NE8th
5514,0.548289,0.143394,0.094795,0.685674,0.239287,0.03641,Bellevue_Bellevue_NE8th
5515,0.549766,0.140433,0.094063,0.64299,0.079725,0.049599,Bellevue_Bellevue_NE8th
5516,0.562976,0.139911,0.095909,0.724408,0.154548,0.030818,Bellevue_Bellevue_NE8th
5517,0.545559,0.130826,0.092866,0.658134,0.173603,0.010675,Bellevue_Bellevue_NE8th
5518,0.557867,0.141003,0.095396,0.563265,0.130883,0.044382,Bellevue_Bellevue_NE8th
5519,0.59411,0.14203,0.097802,0.567778,0.0788,0.152132,Bellevue_Bellevue_NE8th
5520,0.548977,0.136673,0.094197,0.586367,0.148371,0.072327,Bellevue_Bellevue_NE8th
5521,0.54776,0.134502,0.093461,0.583767,0.258788,0.084529,Bellevue_Bellevue_NE8th
5522,0.545293,0.143883,0.094685,0.660507,0.269793,0.111904,Bellevue_Bellevue_NE8th
5523,0.552538,0.139955,0.094722,0.580738,0.220162,0.060153,Bellevue_Bellevue_NE8th
5524,0.566939,0.143469,0.095738,0.596512,0.16825,0.072912,Bellevue_Bellevue_NE8th
5525,0.562086,0.140244,0.095345,0.622823,0.203243,0.024326,Bellevue_Bellevue_NE8th
5526,0.55173,0.135446,0.094257,0.524958,0.119341,0.032542,Bellevue_Bellevue_NE8th
5527,0.554119,0.144345,0.09553,0.516031,0.153736,0.019222,Bellevue_Bellevue_NE8th
5528,0.57094,0.133065,0.094681,0.533403,0.15194,0.056041,Bellevue_Bellevue_NE8th
5529,0.612846,0.117811,0.095084,0.600794,0.129156,0.080314,Bellevue_Bellevue_NE8th
5530,0.555428,0.143035,0.095371,0.551519,0.150653,0.122067,Bellevue_Bellevue_NE8th
5531,0.539634,0.145192,0.094286,0.604509,0.171487,0.07444,Bellevue_Bellevue_NE8th
5532,0.537747,0.144183,0.093846,0.720995,0.200573,0.029086,Bellevue_Bellevue_NE8th
5533,0.543412,0.131322,0.092472,0.629693,0.117774,0.068242,Bellevue_Bellevue_NE8th
5534,0.610377,0.147409,0.099974,0.814832,0.114065,0.087664,Bellevue_Bellevue_NE8th
5535,0.565741,0.114494,0.091483,0.643012,0.072356,0.069817,Bellevue_Bellevue_NE8th
5536,0.552738,0.149279,0.095982,0.626701,0.101773,0.117703,Bellevue_Bellevue_NE8th
5537,0.566965,0.145727,0.096128,0.652528,0.136967,0.076186,Bellevue_Bellevue_NE8th
5538,0.558302,0.134393,0.094003,0.639136,0.105089,0.072553,Bellevue_Bellevue_NE8th
5539,0.560911,0.126115,0.092916,0.570218,0.129032,0.101926,Bellevue_Bellevue_NE8th
5540,0.552445,0.146525,0.095482,0.650354,0.132625,0.166264,Bellevue_Bellevue_NE8th
5541,0.5463,0.143087,0.094554,0.685305,0.197754,0.085783,Bellevue_Bellevue_NE8th
5542,0.55213,0.141686,0.094508,0.73547,0.19613,0.176311,Bellevue_Bellevue_NE8th
5543,0.582233,0.140706,0.09636,0.626789,0.203313,0.174911,Bellevue_Bellevue_NE8th
5544,0.563383,0.141686,0.096105,0.632991,0.111086,0.199505,Bellevue_Bellevue_NE8th
5545,0.55679,0.126651,0.092539,0.626592,0.118858,0.088263,Bellevue_Bellevue_NE8th
5546,0.545045,0.142586,0.094533,0.626951,0.202865,0.032815,Bellevue_Bellevue_NE8th
5547,0.556828,0.146548,0.096051,0.553426,0.182884,0.086092,Bellevue_Bellevue_NE8th
5548,0.561266,0.146899,0.096131,0.528607,0.167336,0.115607,Bellevue_Bellevue_NE8th
5549,0.558834,0.142314,0.095485,0.615744,0.17016,0.122204,Bellevue_Bellevue_NE8th
5550,0.549571,0.143691,0.094887,0.671052,0.122027,0.146849,Bellevue_Bellevue_NE8th
5551,0.5384,0.142966,0.093752,0.64726,0.105956,0.140423,Bellevue_Bellevue_NE8th
5552,0.590662,0.144718,0.098021,0.81492,0.12568,0.247546,Bellevue_Bellevue_NE8th
5553,0.554141,0.134916,0.094264,0.740748,0.142547,0.184968,Bellevue_Bellevue_NE8th
5554,0.576586,0.143544,0.096871,0.73198,0.14627,0.111323,Bellevue_Bellevue_NE8th
5555,0.577537,0.144172,0.096982,0.690937,0.112063,0.115803,Bellevue_Bellevue_NE8th
5556,0.556186,0.141682,0.095287,0.525813,0.113973,0.077517,Bellevue_Bellevue_NE8th
5557,0.563765,0.142059,0.09555,0.511928,0.122079,0.107119,Bellevue_Bellevue_NE8th
5558,0.538652,0.14104,0.093774,0.609491,0.21102,0.085777,Bellevue_Bellevue_NE8th
5559,0.539766,0.143488,0.094026,0.529418,0.110582,0.023103,Bellevue_Bellevue_NE8th
5560,0.555749,0.141491,0.09507,0.657689,0.179887,0.008847,Bellevue_Bellevue_NE8th
5561,0.549204,0.135732,0.093967,0.560512,0.059803,0.081666,Bellevue_Bellevue_NE8th
5562,0.552147,0.148767,0.095971,0.56681,0.183834,0.020658,Bellevue_Bellevue_NE8th
5563,0.559896,0.14003,0.094738,0.507004,0.170606,0.076616,Bellevue_Bellevue_NE8th
5564,0.560534,0.135461,0.094719,0.468645,0.172747,0.097805,Bellevue_Bellevue_NE8th
5565,0.553525,0.141514,0.095136,0.391805,0.191962,0.039515,Bellevue_Bellevue_NE8th
5566,0.562649,0.144083,0.09624,0.482461,0.219858,0.033986,Bellevue_Bellevue_NE8th
5567,0.550868,0.135838,0.093932,0.678962,0.221034,0.119732,Bellevue_Bellevue_NE8th
5568,0.551592,0.140591,0.094941,0.702963,0.145387,0.065226,Bellevue_Bellevue_NE8th
5569,0.620436,0.143837,0.099569,0.754451,0.178203,0.054808,Bellevue_Bellevue_NE8th
5570,0.588838,0.1431,0.097315,0.89181,0.219495,0.009959,Bellevue_Bellevue_NE8th
5571,0.556172,0.120591,0.09189,0.68517,0.169378,0.014743,Bellevue_Bellevue_NE8th
5572,0.551985,0.143708,0.09499,0.640448,0.180715,0.019623,Bellevue_Bellevue_NE8th
5573,0.596421,0.147422,0.098579,0.581557,0.171139,0.009792,Bellevue_Bellevue_NE8th
5574,0.548432,0.145991,0.095383,0.481083,0.156311,0.064306,Bellevue_Bellevue_NE8th
5575,0.553026,0.146363,0.095631,0.547916,0.161949,0.034378,Bellevue_Bellevue_NE8th
5576,0.554794,0.146905,0.095727,0.541221,0.117432,0.094244,Bellevue_Bellevue_NE8th
5577,0.544633,0.144473,0.094849,0.55288,0.123462,0.061213,Bellevue_Bellevue_NE8th
5578,0.600402,0.147149,0.099184,0.604643,0.11374,0.066468,Bellevue_Bellevue_NE8th
5579,0.567952,0.131548,0.094625,0.48708,0.122298,0.039211,Bellevue_Bellevue_NE8th
5580,0.548245,0.144788,0.094941,0.465058,0.152932,0.060298,Bellevue_Bellevue_NE8th
5581,0.55949,0.147759,0.096307,0.499021,0.164953,0.098969,Bellevue_Bellevue_NE8th
5582,0.558885,0.147975,0.096445,0.540498,0.169673,0.124783,Bellevue_Bellevue_NE8th
5583,0.564522,0.141891,0.095825,0.533522,0.120845,0.143705,Bellevue_Bellevue_NE8th
5584,0.588541,0.131595,0.095605,0.549698,0.105382,0.13068,Bellevue_Bellevue_NE8th
5585,0.546616,0.145011,0.094914,0.600802,0.165013,0.123167,Bellevue_Bellevue_NE8th
5586,0.544342,0.141817,0.093833,0.651771,0.149841,0.115173,Bellevue_Bellevue_NE8th
5587,0.550362,0.146068,0.095067,0.701221,0.167027,0.1402,Bellevue_Bellevue_NE8th
5588,0.555362,0.148962,0.096337,0.708409,0.090123,0.204136,Bellevue_Bellevue_NE8th
5589,0.532569,0.138352,0.092406,0.574217,0.100019,0.138685,Bellevue_Bellevue_NE8th
5590,0.550021,0.145119,0.095222,0.754319,0.212498,0.052505,Bellevue_Bellevue_NE8th
5591,0.552374,0.148149,0.095913,0.770187,0.203516,0.07828,Bellevue_Bellevue_NE8th
5592,0.550341,0.150541,0.096161,0.655129,0.198148,0.060514,Bellevue_Bellevue_NE8th
5593,0.551528,0.147503,0.095565,0.657504,0.167353,0.088737,Bellevue_Bellevue_NE8th
5594,0.570736,0.145451,0.096673,0.646631,0.240134,0.115318,Bellevue_Bellevue_NE8th
5595,0.556632,0.144186,0.095455,0.725351,0.187682,0.117629,Bellevue_Bellevue_NE8th
5596,0.547325,0.137927,0.093322,0.604808,0.129993,0.072594,Bellevue_Bellevue_NE8th
5597,0.620275,0.148444,0.100267,0.656148,0.106646,0.094173,Bellevue_Bellevue_NE8th
5598,0.551204,0.137344,0.093847,0.560486,0.045632,0.088403,Bellevue_Bellevue_NE8th
5599,0.559176,0.146374,0.095958,0.611051,0.086447,0.091621,Bellevue_Bellevue_NE8th
5600,0.587682,0.148531,0.098187,0.558738,0.100083,0.067705,Bellevue_Bellevue_NE8th
5601,0.564996,0.14579,0.096574,0.511677,0.084915,0.078877,Bellevue_Bellevue_NE8th
5602,0.584834,0.117325,0.093031,0.54282,0.120324,0.069984,Bellevue_Bellevue_NE8th
5603,0.555893,0.148563,0.096277,0.627136,0.194139,0.094415,Bellevue_Bellevue_NE8th
5604,0.548781,0.146136,0.095256,0.765288,0.194857,0.07735,Bellevue_Bellevue_NE8th
5605,0.542537,0.1424,0.094106,0.688829,0.15861,0.061782,Bellevue_Bellevue_NE8th
5606,0.600455,0.15607,0.100454,0.775612,0.034262,0.101814,Bellevue_Bellevue_NE8th
5607,0.563307,0.139974,0.095748,0.61859,0.041068,0.074132,Bellevue_Bellevue_NE8th
5608,0.559089,0.148803,0.096332,0.601615,0.166559,0.032865,Bellevue_Bellevue_NE8th
5609,0.564554,0.145472,0.095934,0.582522,0.233539,0.033464,Bellevue_Bellevue_NE8th
5610,0.605521,0.138696,0.098356,0.598815,0.171817,0.079564,Bellevue_Bellevue_NE8th
5611,0.601592,0.113916,0.09364,0.604881,0.145157,0.074168,Bellevue_Bellevue_NE8th
5612,0.561233,0.146337,0.09641,0.606532,0.134183,0.106143,Bellevue_Bellevue_NE8th
5613,0.548783,0.146835,0.095147,0.563764,0.160422,0.158022,Bellevue_Bellevue_NE8th
5614,0.568274,0.147953,0.097149,0.652193,0.175195,0.164105,Bellevue_Bellevue_NE8th
5615,0.603214,0.14478,0.098569,0.674221,0.148166,0.207193,Bellevue_Bellevue_NE8th
5616,0.610605,0.14781,0.09967,0.696745,0.103679,0.283515,Bellevue_Bellevue_NE8th
5617,0.55046,0.146207,0.09545,0.718991,0.26322,0.116363,Bellevue_Bellevue_NE8th
5618,0.569771,0.147842,0.097345,0.709322,0.262997,0.079779,Bellevue_Bellevue_NE8th
5619,0.560291,0.147564,0.096429,0.695356,0.198054,0.10203,Bellevue_Bellevue_NE8th
5620,0.569853,0.142574,0.096514,0.650063,0.19869,0.070998,Bellevue_Bellevue_NE8th
5621,0.560829,0.134439,0.094087,0.636939,0.134199,0.124792,Bellevue_Bellevue_NE8th
5622,0.554912,0.150119,0.096441,0.676141,0.255514,0.068595,Bellevue_Bellevue_NE8th
5623,0.560591,0.1451,0.095691,0.794007,0.274741,0.105178,Bellevue_Bellevue_NE8th
5624,0.554649,0.145648,0.095463,0.82949,0.186346,0.160799,Bellevue_Bellevue_NE8th
5625,0.558749,0.134819,0.094277,0.585607,0.047964,0.148209,Bellevue_Bellevue_NE8th
5626,0.571727,0.153672,0.098161,0.599934,0.012051,0.212893,Bellevue_Bellevue_NE8th
5627,0.557568,0.148684,0.096568,0.570075,0.020137,0.180753,Bellevue_Bellevue_NE8th
5628,0.561807,0.148583,0.096352,0.553603,0.087082,0.137986,Bellevue_Bellevue_NE8th
5629,0.555605,0.145553,0.095408,0.574314,0.175181,0.064827,Bellevue_Bellevue_NE8th
5630,0.598856,0.149005,0.099027,0.476403,0.124338,0.075258,Bellevue_Bellevue_NE8th
5631,0.564795,0.150506,0.096884,0.613626,0.196748,0.071272,Bellevue_Bellevue_NE8th
5632,0.556951,0.148296,0.096193,0.701711,0.186563,0.076309,Bellevue_Bellevue_NE8th
5633,0.560607,0.143186,0.095719,0.721176,0.219345,0.046167,Bellevue_Bellevue_NE8th
5634,0.576428,0.128889,0.094376,0.721719,0.260082,0.048705,Bellevue_Bellevue_NE8th
5635,0.568386,0.137265,0.095328,0.727905,0.229801,0.078473,Bellevue_Bellevue_NE8th
5636,0.569338,0.139338,0.095708,0.741549,0.278457,0.064255,Bellevue_Bellevue_NE8th
5637,0.575104,0.124994,0.093978,0.690768,0.168032,0.183007,Bellevue_Bellevue_NE8th
5638,0.556528,0.145637,0.095703,0.582742,0.152437,0.152065,Bellevue_Bellevue_NE8th
5639,0.561156,0.149136,0.096788,0.571228,0.199743,0.104596,Bellevue_Bellevue_NE8th
5640,0.55791,0.14581,0.095716,0.557992,0.194083,0.064549,Bellevue_Bellevue_NE8th
5641,0.562697,0.14138,0.095006,0.558961,0.163847,0.061917,Bellevue_Bellevue_NE8th
5642,0.604163,0.15185,0.099497,0.5799,0.219292,0.082837,Bellevue_Bellevue_NE8th
5643,0.568799,0.147243,0.096994,0.572122,0.20591,0.067543,Bellevue_Bellevue_NE8th
5644,0.576836,0.149656,0.097672,0.531497,0.225447,0.082045,Bellevue_Bellevue_NE8th
5645,0.564749,0.145629,0.096303,0.64054,0.322093,0.089412,Bellevue_Bellevue_NE8th
5646,0.555225,0.148585,0.09649,0.696356,0.324691,0.086751,Bellevue_Bellevue_NE8th
5647,0.557272,0.144488,0.096124,0.65994,0.283524,0.090938,Bellevue_Bellevue_NE8th
5648,0.555979,0.142747,0.095445,0.641565,0.239844,0.028715,Bellevue_Bellevue_NE8th
5649,0.567831,0.13903,0.095465,0.557302,0.189888,0.015225,Bellevue_Bellevue_NE8th
5650,0.56626,0.144595,0.096313,0.601241,0.254987,0.028995,Bellevue_Bellevue_NE8th
5651,0.551964,0.133194,0.093548,0.55287,0.247309,0.043596,Bellevue_Bellevue_NE8th
5652,0.557962,0.145566,0.095726,0.566949,0.185772,0.05216,Bellevue_Bellevue_NE8th
5653,0.585961,0.147033,0.097687,0.518548,0.210664,0.048594,Bellevue_Bellevue_NE8th
5654,0.59688,0.143828,0.09834,0.500877,0.195265,0.035597,Bellevue_Bellevue_NE8th
5655,0.561981,0.144675,0.095522,0.653604,0.197398,0.087708,Bellevue_Bellevue_NE8th
5656,0.558367,0.150235,0.096584,0.675873,0.246036,0.063069,Bellevue_Bellevue_NE8th
5657,0.587826,0.14762,0.098492,0.686386,0.245167,0.094874,Bellevue_Bellevue_NE8th
5658,0.564091,0.139922,0.095387,0.673625,0.19876,0.074628,Bellevue_Bellevue_NE8th
5659,0.601808,0.125119,0.095599,0.6649,0.237974,0.016064,Bellevue_Bellevue_NE8th
5660,0.563565,0.149054,0.09692,0.709662,0.197715,0.028977,Bellevue_Bellevue_NE8th
5661,0.587603,0.140555,0.096918,0.644474,0.151225,0.05167,Bellevue_Bellevue_NE8th
5662,0.597593,0.150908,0.099733,0.606791,0.064588,0.050243,Bellevue_Bellevue_NE8th
5663,0.563274,0.14865,0.096986,0.573062,0.124705,0.061802,Bellevue_Bellevue_NE8th
5664,0.558979,0.149586,0.096398,0.646286,0.243119,0.021963,Bellevue_Bellevue_NE8th
5665,0.565208,0.147775,0.096611,0.656559,0.213998,0.042582,Bellevue_Bellevue_NE8th
5666,0.561432,0.148701,0.096797,0.500021,0.299287,0.014651,Bellevue_Bellevue_NE8th
5667,0.567259,0.150081,0.097158,0.553904,0.289613,0.040675,Bellevue_Bellevue_NE8th
5668,0.555066,0.142774,0.09532,0.61734,0.275055,0.031304,Bellevue_Bellevue_NE8th
5669,0.575221,0.145475,0.097438,0.55379,0.180418,0.050205,Bellevue_Bellevue_NE8th
5670,0.609582,0.142055,0.09863,0.675718,0.183387,0.085579,Bellevue_Bellevue_NE8th
5671,0.582928,0.149339,0.098527,0.676216,0.195774,0.034127,Bellevue_Bellevue_NE8th
5672,0.554434,0.143461,0.094848,0.629214,0.166753,0.04537,Bellevue_Bellevue_NE8th
5673,0.553769,0.14545,0.095201,0.750791,0.234021,0.015449,Bellevue_Bellevue_NE8th
5674,0.560977,0.150294,0.096991,0.718222,0.207244,0.076179,Bellevue_Bellevue_NE8th
5675,0.557907,0.151959,0.097062,0.619733,0.197814,0.106272,Bellevue_Bellevue_NE8th
5676,0.566265,0.148059,0.096861,0.67587,0.218302,0.160108,Bellevue_Bellevue_NE8th
5677,0.578314,0.118999,0.092953,0.7065,0.243025,0.091729,Bellevue_Bellevue_NE8th
5678,0.573705,0.137146,0.095478,0.577215,0.150637,0.167293,Bellevue_Bellevue_NE8th
5679,0.563191,0.145244,0.096068,0.531283,0.168359,0.127564,Bellevue_Bellevue_NE8th
5680,0.570419,0.142254,0.096498,0.535189,0.215015,0.085098,Bellevue_Bellevue_NE8th
5681,0.537785,0.136425,0.09264,0.734222,0.220275,0.060397,Bellevue_Bellevue_NE8th
5682,0.604336,0.144655,0.09885,0.662594,0.1067,0.051817,Bellevue_Bellevue_NE8th
5683,0.610775,0.151879,0.100779,0.762564,0.0864,0.089584,Bellevue_Bellevue_NE8th
5684,0.561165,0.138938,0.095202,0.658468,0.073386,0.089701,Bellevue_Bellevue_NE8th
5685,0.571789,0.155441,0.098521,0.589491,0.112494,0.023527,Bellevue_Bellevue_NE8th
5686,0.563999,0.151125,0.097075,0.632647,0.148145,0.048651,Bellevue_Bellevue_NE8th
5687,0.559792,0.149891,0.096961,0.580557,0.166922,0.076683,Bellevue_Bellevue_NE8th
5688,0.56443,0.152043,0.097351,0.620967,0.180015,0.086264,Bellevue_Bellevue_NE8th
5689,0.571801,0.139764,0.096047,0.703587,0.225448,0.114974,Bellevue_Bellevue_NE8th
5690,0.567944,0.149558,0.097296,0.664875,0.183099,0.108652,Bellevue_Bellevue_NE8th
5691,0.587048,0.146458,0.09756,0.767246,0.303943,0.073466,Bellevue_Bellevue_NE8th
