frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4881,0.607211,0.121028,0.079483,0.467424,0.163308,0.063365,Bellevue_Bellevue_NE8th
4882,0.613069,0.125217,0.084113,0.515275,0.153309,0.066515,Bellevue_Bellevue_NE8th
4883,0.611187,0.123985,0.082973,0.453248,0.14655,0.054148,Bellevue_Bellevue_NE8th
4884,0.603277,0.120136,0.080995,0.615421,0.191698,0.108595,Bellevue_Bellevue_NE8th
4885,0.562729,0.1031,0.07856,0.53571,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,0.610365,0.126017,0.088213,0.464225,0.109977,0.028284,Bellevue_Bellevue_NE8th
4887,0.589941,0.117739,0.087256,0.484886,0.15271,0.038057,Bellevue_Bellevue_NE8th
4888,0.571466,0.105943,0.07697,0.490936,0.174093,0.044375,Bellevue_Bellevue_NE8th
4889,0.608356,0.123823,0.085035,0.574006,0.263099,0.046857,Bellevue_Bellevue_NE8th
4890,0.591457,0.117418,0.085491,0.596468,0.208709,0.081805,Bellevue_Bellevue_NE8th
4891,0.607795,0.125323,0.08878,0.460804,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,0.609449,0.124874,0.086379,0.589412,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,0.573772,0.107681,0.079216,0.471794,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,0.603367,0.120197,0.081098,0.457467,0.128138,0.082736,Bellevue_Bellevue_NE8th
4895,0.617064,0.129191,0.089452,0.649274,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,0.596039,0.11867,0.084113,0.64149,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,0.587712,0.112966,0.07844,0.590385,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,0.599861,0.116548,0.075129,0.634966,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,0.61363,0.123378,0.07929,0.689754,0.247882,0.068283,Bellevue_Bellevue_NE8th
4900,0.618335,0.128161,0.086213,0.60497,0.154199,0.069262,Bellevue_Bellevue_NE8th
4901,0.625308,0.129938,0.084028,0.616049,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,0.607287,0.12462,0.08777,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,0.573953,0.109933,0.084164,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,0.620674,0.131772,0.091711,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,0.62258,0.128353,0.082545,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,0.596105,0.116367,0.078635,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,0.602694,0.115113,0.070175,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,0.589762,0.109889,0.06916,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,0.59304,0.116066,0.080897,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,0.597846,0.118294,0.081729,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,0.596139,0.115706,0.076627,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,0.561266,0.101264,0.074972,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,0.603692,0.120341,0.080893,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,0.610105,0.1265,0.089177,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,0.606114,0.123018,0.085103,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,0.598258,0.114289,0.071624,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,0.590373,0.110831,0.070475,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,0.585834,0.111869,0.077334,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,0.60748,0.121737,0.080854,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,0.578391,0.109699,0.079464,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,0.588575,0.114,0.079963,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,0.616336,0.131167,0.093499,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,0.570184,0.104596,0.07436,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,0.595505,0.117555,0.0821,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,0.592371,0.113683,0.075306,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,0.566495,0.101107,0.068997,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,0.60004,0.120017,0.083721,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,0.587791,0.114976,0.083142,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,0.610207,0.124433,0.084807,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,0.602161,0.123281,0.088869,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,0.618547,0.126294,0.081739,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,0.617515,0.127437,0.085058,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,0.592865,0.114524,0.076976,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,0.590096,0.112945,0.075682,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,0.59254,0.111002,0.069328,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,0.595502,0.117582,0.082349,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,0.606012,0.124882,0.089178,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,0.609805,0.125686,0.087906,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,0.588794,0.112329,0.075254,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,0.621239,0.126384,0.079256,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
4941,0.603549,0.11838,0.075954,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,0.583669,0.109003,0.07212,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,0.605775,0.120885,0.080413,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,0.599362,0.114352,0.070844,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,0.600308,0.117922,0.078248,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,0.575007,0.106943,0.075728,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,0.607759,0.121388,0.079728,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,0.585437,0.112071,0.077991,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,0.594878,0.117679,0.083003,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,0.61638,0.126672,0.084293,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,0.604523,0.118875,0.076622,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,0.575364,0.103777,0.067405,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,0.602534,0.117881,0.07591,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,0.575317,0.104708,0.069516,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,0.58638,0.111169,0.075063,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,0.623641,0.129302,0.084078,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,0.58598,0.113279,0.080798,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,0.592342,0.114399,0.077212,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,0.620982,0.1276,0.082464,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,0.599498,0.116546,0.075368,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,0.566363,0.100628,0.067776,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,0.60048,0.116268,0.073948,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,0.594198,0.115252,0.077463,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,0.596971,0.117775,0.081184,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,0.61894,0.126193,0.080944,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,0.604609,0.118702,0.076,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,0.56409,0.100527,0.069948,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,0.599378,0.118482,0.080643,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,0.579811,0.106571,0.069779,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,0.565373,0.100108,0.067361,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,0.595489,0.111704,0.068765,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,0.593252,0.113595,0.074327,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,0.585195,0.109657,0.072256,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,0.598922,0.115505,0.073542,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,0.575891,0.102071,0.062751,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,0.59324,0.112722,0.071903,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,0.62178,0.129412,0.086117,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,0.591663,0.112615,0.073221,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,0.587788,0.110119,0.071083,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,0.559077,0.095348,0.060436,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,0.586913,0.108614,0.068684,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,0.591814,0.111618,0.071004,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,0.616005,0.120327,0.071137,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,0.617698,0.120842,0.071026,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,0.592056,0.112966,0.073922,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,0.596319,0.110797,0.066603,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,0.593426,0.111338,0.069308,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,0.554498,0.094363,0.062404,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,0.604241,0.117421,0.073454,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,0.590245,0.110781,0.070461,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,0.585013,0.106729,0.066189,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,0.614582,0.118829,0.069552,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,0.544268,0.090173,0.061113,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,0.605895,0.114409,0.066975,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,0.618846,0.122898,0.073772,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,0.602401,0.114548,0.069418,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,0.575122,0.101677,0.062277,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,0.590043,0.107835,0.064698,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
4999,0.581535,0.104058,0.062593,0.625179,0.199725,0.078678,Bellevue_Bellevue_NE8th
5000,0.592558,0.110252,0.068015,0.502881,0.164531,0.026855,Bellevue_Bellevue_NE8th
5001,0.614926,0.118338,0.068538,0.587923,0.212232,0.043067,Bellevue_Bellevue_NE8th
5002,0.605854,0.114515,0.067292,0.674187,0.251518,0.006731,Bellevue_Bellevue_NE8th
5003,0.581998,0.106119,0.067319,0.639606,0.224826,0.045774,Bellevue_Bellevue_NE8th
5004,0.602534,0.112132,0.064835,0.569304,0.243443,0.062896,Bellevue_Bellevue_NE8th
5005,0.608333,0.117323,0.070542,0.593583,0.223114,0.091146,Bellevue_Bellevue_NE8th
5006,0.58994,0.108023,0.065229,0.531916,0.176072,0.054403,Bellevue_Bellevue_NE8th
5007,0.583208,0.103916,0.060718,0.551627,0.156113,0.053693,Bellevue_Bellevue_NE8th
5008,0.594195,0.109994,0.066348,0.573963,0.24073,0.009868,Bellevue_Bellevue_NE8th
5009,0.581226,0.103334,0.061142,0.57535,0.220938,0.037304,Bellevue_Bellevue_NE8th
5010,0.617817,0.119465,0.068753,0.647487,0.196507,0.053739,Bellevue_Bellevue_NE8th
5011,0.572068,0.099231,0.057804,0.710878,0.252028,0.01053,Bellevue_Bellevue_NE8th
5012,0.572921,0.099786,0.058336,0.649619,0.211626,0.063495,Bellevue_Bellevue_NE8th
5013,0.604111,0.113173,0.065805,0.683433,0.236945,0.116035,Bellevue_Bellevue_NE8th
5014,0.570944,0.100435,0.062919,0.637788,0.278233,0.056794,Bellevue_Bellevue_NE8th
5015,0.565417,0.097392,0.059628,0.513629,0.194927,0.059213,Bellevue_Bellevue_NE8th
5016,0.583777,0.104737,0.06238,0.595326,0.241771,0.05072,Bellevue_Bellevue_NE8th
5017,0.579057,0.102847,0.061684,0.574557,0.193727,0.068493,Bellevue_Bellevue_NE8th
5018,0.605837,0.113971,0.066193,0.488393,0.10392,0.114145,Bellevue_Bellevue_NE8th
5019,0.609026,0.115379,0.066837,0.557374,0.145533,0.1363,Bellevue_Bellevue_NE8th
5020,0.578456,0.101637,0.058667,0.54081,0.132683,0.079401,Bellevue_Bellevue_NE8th
5021,0.61828,0.119552,0.068606,0.579429,0.21957,0.058299,Bellevue_Bellevue_NE8th
5022,0.61141,0.116863,0.068046,0.616503,0.243287,0.120526,Bellevue_Bellevue_NE8th
5023,0.58092,0.102208,0.057534,0.59545,0.251822,0.096232,Bellevue_Bellevue_NE8th
5024,0.586492,0.105434,0.0617,0.494665,0.199061,0.059738,Bellevue_Bellevue_NE8th
5025,0.590163,0.105816,0.059367,0.578152,0.190702,0.062737,Bellevue_Bellevue_NE8th
5026,0.58745,0.105259,0.060407,0.624304,0.122159,0.043465,Bellevue_Bellevue_NE8th
5027,0.62516,0.124213,0.072265,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,0.59627,0.109186,0.062801,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,0.599848,0.110478,0.063033,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,0.609559,0.114987,0.065687,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,0.596437,0.109257,0.06293,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,0.593592,0.109629,0.066018,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,0.633868,0.127018,0.07226,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,0.605357,0.112813,0.064209,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,0.598274,0.110288,0.063794,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,0.598203,0.109003,0.060787,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,0.601328,0.110764,0.062531,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,0.61002,0.115857,0.06718,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,0.609609,0.114464,0.064615,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,0.605653,0.112783,0.063881,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,0.60441,0.112302,0.063743,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,0.612755,0.115949,0.065512,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,0.597749,0.10931,0.061772,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,0.596102,0.108358,0.060889,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,0.594048,0.107367,0.060116,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,0.603504,0.113073,0.066089,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,0.604401,0.111944,0.062871,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,0.623319,0.12287,0.071173,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,0.587007,0.104718,0.059381,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,0.585708,0.104761,0.060735,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,0.617468,0.118395,0.067216,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,0.592399,0.106664,0.059664,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
5053,0.579499,0.101594,0.056824,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,0.595168,0.107686,0.059936,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,0.599142,0.110253,0.063031,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,0.588466,0.105332,0.059621,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,0.629548,0.125849,0.072539,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,0.597284,0.109131,0.061768,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,0.602815,0.111688,0.06344,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,0.616112,0.11764,0.066655,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,0.59249,0.106714,0.059609,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,0.5912,0.107496,0.062928,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,0.596782,0.10847,0.060543,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,0.594342,0.107377,0.059838,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,0.595832,0.108487,0.061456,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,0.593422,0.107623,0.061341,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,0.601656,0.111342,0.063595,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,0.596859,0.109179,0.062285,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,0.622799,0.121879,0.070015,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,0.609991,0.115036,0.065505,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,0.595093,0.107891,0.060562,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,0.595403,0.107978,0.060546,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,0.60179,0.110805,0.0622,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,0.606941,0.114695,0.066925,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,0.613459,0.11764,0.068172,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,0.612916,0.117143,0.06756,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,0.588918,0.105719,0.060368,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,0.607495,0.113798,0.064746,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,0.588095,0.10502,0.05886,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,0.579098,0.101489,0.056913,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,0.593204,0.107109,0.060073,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,0.612482,0.115799,0.065471,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,0.614665,0.118536,0.069095,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,0.59069,0.106166,0.060013,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,0.629688,0.125966,0.072601,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,0.585441,0.104135,0.059115,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,0.60117,0.11128,0.063705,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,0.600489,0.110682,0.062919,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,0.586028,0.105043,0.061169,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,0.612185,0.117686,0.069064,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,0.601482,0.111108,0.063173,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,0.605992,0.114871,0.06783,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,0.596974,0.108738,0.061141,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,0.632128,0.127761,0.074103,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,0.591498,0.1069,0.061162,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,0.618559,0.119517,0.068471,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,0.619783,0.121267,0.070561,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,0.586511,0.104383,0.05878,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,0.597171,0.109147,0.061955,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,0.606632,0.11347,0.064697,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,0.603127,0.113644,0.067411,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,0.619094,0.11959,0.06835,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,0.600658,0.111173,0.063928,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,0.5776,0.101079,0.0574,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,0.607934,0.113951,0.06466,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,0.579471,0.102199,0.059272,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,0.596806,0.110627,0.065813,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,0.602959,0.111736,0.063567,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,0.600574,0.110846,0.063335,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,0.614198,0.120193,0.071945,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,0.615773,0.12026,0.071216,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,0.61436,0.117347,0.067155,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,0.586089,0.104415,0.059358,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,0.609644,0.115201,0.066031,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,0.614645,0.118639,0.069168,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,0.61573,0.117791,0.067107,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,0.594145,0.108514,0.062967,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,0.59566,0.110438,0.066146,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,0.608667,0.114241,0.064863,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,0.616244,0.119517,0.069653,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,0.585828,0.104222,0.058905,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,0.579911,0.102754,0.060401,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,0.636258,0.1302,0.076057,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,0.617116,0.118569,0.06764,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,0.606868,0.115051,0.067635,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,0.605684,0.11411,0.06665,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,0.597757,0.112242,0.068184,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,0.624121,0.123424,0.071699,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,0.608984,0.115067,0.066282,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,0.608745,0.119826,0.074982,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,0.600165,0.113044,0.067949,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,0.619227,0.120856,0.070315,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,0.607026,0.114176,0.065828,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,0.58963,0.106464,0.061613,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,0.606897,0.11539,0.068184,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,0.605364,0.115207,0.068827,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,0.598968,0.110808,0.064538,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,0.594501,0.108576,0.062743,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,0.571419,0.100809,0.063431,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,0.608083,0.114945,0.066615,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,0.596772,0.109781,0.063746,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,0.598507,0.112169,0.067694,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,0.597485,0.112668,0.069119,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,0.600588,0.11115,0.064079,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,0.602054,0.11152,0.063688,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,0.610693,0.118467,0.071129,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,0.627429,0.12752,0.076772,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,0.598935,0.11495,0.072428,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,0.630792,0.127557,0.074585,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
