frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5118,0.501849,0.106767,0.057142,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,0.496114,0.120124,0.066791,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,0.537108,0.129286,0.064243,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,0.542963,0.114904,0.06514,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,0.587408,0.129017,0.050945,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,0.477201,0.132258,0.074588,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,0.535711,0.121206,0.064345,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,0.490196,0.113917,0.061341,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,0.480843,0.104441,0.062101,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,0.451924,0.106468,0.061331,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,0.496667,0.130601,0.071124,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,0.525916,0.114784,0.060424,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,0.55282,0.14018,0.069883,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,0.563107,0.132237,0.057976,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,0.513381,0.124159,0.064143,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,0.537284,0.121541,0.071973,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,0.550092,0.12675,0.065053,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,0.485477,0.1229,0.066484,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,0.493709,0.104274,0.061216,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,0.520698,0.11083,0.059179,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,0.551082,0.13825,0.082998,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,0.495673,0.110786,0.076128,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,0.551408,0.120872,0.069885,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,0.552705,0.137298,0.066052,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,0.516073,0.123142,0.066265,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,0.377351,0.079948,0.061023,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,0.479935,0.102909,0.064869,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,0.461721,0.057664,0.068169,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,0.468651,0.056639,0.071202,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,0.525717,0.121311,0.06922,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,0.5539,0.100527,0.063085,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,0.558902,0.11735,0.059276,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,0.478596,0.122411,0.067987,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,0.459377,0.059508,0.065699,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,0.510476,0.082311,0.067983,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,0.447991,0.066371,0.065448,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,0.401311,0.088188,0.056987,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,0.287916,0.023626,0.054327,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,0.486556,0.099732,0.066414,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,0.519398,0.142893,0.071294,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,0.515989,0.119698,0.071292,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,0.523793,0.126145,0.07023,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,0.491649,0.135247,0.073572,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,0.451742,0.115812,0.067024,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,0.445309,0.09838,0.060516,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,0.421909,0.060778,0.0581,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,0.378581,0.055237,0.06132,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,0.463265,0.039917,0.06705,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,0.487162,0.123891,0.067023,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,0.524275,0.12758,0.064398,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,0.526856,0.115501,0.066297,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,0.526975,0.128139,0.068615,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,0.529628,0.125584,0.071695,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,0.497325,0.121758,0.068739,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,0.516958,0.098536,0.057389,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,0.455381,0.117914,0.064257,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,0.381178,0.089825,0.057794,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,0.384955,0.075642,0.059651,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,0.482872,0.129786,0.066538,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,0.550543,0.128036,0.065672,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,0.509721,0.118576,0.070525,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,0.514018,0.130922,0.063845,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,0.460582,0.130789,0.069969,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,0.434767,0.099527,0.060086,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,0.45444,0.117768,0.062228,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,0.424549,0.096344,0.058958,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,0.363118,0.078514,0.05401,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,0.504893,0.126961,0.066155,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,0.529458,0.139041,0.074288,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,0.494185,0.129512,0.074041,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,0.474496,0.131538,0.069882,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,0.453848,0.129844,0.068658,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,0.503016,0.110023,0.060574,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,0.439397,0.07011,0.069541,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,0.279315,0.015033,0.054135,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,0.302005,0.042053,0.051421,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,0.443832,0.101655,0.066089,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,0.510291,0.122215,0.066105,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,0.538251,0.125042,0.069153,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,0.465373,0.12877,0.069973,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,0.43149,0.11843,0.065595,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,0.453906,0.104995,0.062418,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,0.414652,0.106374,0.061916,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,0.430513,0.094396,0.057915,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,0.412259,0.098337,0.060346,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,0.495483,0.116338,0.070104,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,0.526717,0.13679,0.072214,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,0.449573,0.110969,0.080433,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,0.481401,0.131571,0.07302,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,0.470854,0.134451,0.07522,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,0.430539,0.095158,0.067039,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,0.403168,0.10667,0.06072,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,0.359794,0.074001,0.054402,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,0.430968,0.104033,0.062842,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,0.477736,0.13947,0.070214,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,0.487068,0.138866,0.0821,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,0.470009,0.137945,0.077491,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,0.478603,0.141644,0.074945,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,0.47274,0.132441,0.070035,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,0.468007,0.117538,0.071171,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,0.463684,0.107948,0.05946,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,0.492925,0.121929,0.062905,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,0.470147,0.121871,0.067319,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,0.486962,0.129391,0.065444,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,0.504896,0.144211,0.080345,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,0.508389,0.131081,0.075797,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,0.485906,0.138253,0.073121,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,0.463429,0.12909,0.069099,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,0.4972,0.129365,0.067804,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,0.317405,0.046594,0.054712,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,0.309971,0.054367,0.05015,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,0.291889,0.038383,0.050379,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,0.45581,0.128069,0.068611,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,0.521929,0.142275,0.071844,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,0.53521,0.134714,0.075639,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,0.447797,0.130184,0.06788,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,0.466989,0.13577,0.073485,0.62639,0.156876,0.085976,Bellevue_Bellevue_NE8th
5235,0.506887,0.120848,0.06439,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,0.32007,0.049861,0.055884,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,0.317711,0.059248,0.051678,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,0.309148,0.043687,0.054501,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,0.460362,0.10863,0.065319,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,0.489052,0.145211,0.077039,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,0.54318,0.146842,0.075023,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,0.45859,0.136156,0.071759,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,0.467083,0.135446,0.071439,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,0.434993,0.120223,0.067891,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,0.337116,0.067871,0.056212,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,0.360093,0.077506,0.056216,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,0.296275,0.035675,0.053317,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,0.484385,0.135511,0.068795,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,0.520801,0.148032,0.077366,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,0.478535,0.142842,0.077227,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,0.488927,0.142097,0.071509,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,0.495262,0.143202,0.075617,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,0.422949,0.101265,0.066701,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,0.507777,0.140728,0.076159,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,0.518003,0.141644,0.07499,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,0.511674,0.138055,0.073005,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,0.466455,0.13862,0.073613,0.281653,0.079204,0.01059,Bellevue_Bellevue_NE8th
5258,0.458722,0.125783,0.075762,0.402796,0.114244,0.049775,Bellevue_Bellevue_NE8th
5259,0.491569,0.137004,0.072155,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,0.521221,0.150942,0.073982,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,0.480038,0.137736,0.080748,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,0.463142,0.133669,0.077433,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,0.52092,0.146151,0.072622,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,0.47815,0.142167,0.075556,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,0.441207,0.117838,0.067433,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,0.456222,0.118636,0.063998,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,0.37997,0.085923,0.063365,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,0.462747,0.135189,0.07165,0.619234,0.140731,0.087275,Bellevue_Bellevue_NE8th
5269,0.467579,0.13426,0.072642,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,0.508847,0.154672,0.083423,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,0.461582,0.137402,0.074531,0.514899,0.106302,0.023892,Bellevue_Bellevue_NE8th
5272,0.536876,0.154946,0.081282,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,0.487165,0.135618,0.074991,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,0.496762,0.117564,0.068682,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,0.488492,0.147229,0.075585,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,0.466811,0.136558,0.073596,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,0.488476,0.144472,0.07824,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,0.499755,0.15528,0.07593,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,0.491142,0.151761,0.079586,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,0.494863,0.158193,0.075918,0.575798,0.089817,0.031065,Bellevue_Bellevue_NE8th
5281,0.46179,0.13592,0.070234,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,0.470909,0.142901,0.072133,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,0.4568,0.132612,0.071293,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,0.444657,0.131229,0.06585,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,0.447259,0.12558,0.068727,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,0.459483,0.134731,0.069012,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,0.450739,0.128333,0.070347,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,0.533142,0.153361,0.077982,0.565641,0.063953,0.075273,Bellevue_Bellevue_NE8th
5289,0.498962,0.155339,0.080403,0.546683,0.050626,0.078758,Bellevue_Bellevue_NE8th
5290,0.463882,0.137205,0.071664,0.50737,0.087329,0.044226,Bellevue_Bellevue_NE8th
5291,0.489304,0.14763,0.079286,0.524355,0.104725,0.065098,Bellevue_Bellevue_NE8th
5292,0.490681,0.14872,0.076181,0.449018,0.138434,0.052679,Bellevue_Bellevue_NE8th
5293,0.48169,0.138983,0.073202,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,0.457717,0.132341,0.072032,0.505961,0.136493,0.08066,Bellevue_Bellevue_NE8th
5295,0.456603,0.132009,0.072069,0.560691,0.122036,0.023464,Bellevue_Bellevue_NE8th
5296,0.506508,0.15959,0.07998,0.574842,0.13546,0.003704,Bellevue_Bellevue_NE8th
5297,0.495703,0.146505,0.07506,0.580627,0.114625,0.005168,Bellevue_Bellevue_NE8th
5298,0.508267,0.156423,0.083661,0.598563,0.131897,0.017387,Bellevue_Bellevue_NE8th
5299,0.458997,0.13805,0.07027,0.571298,0.163906,0.011523,Bellevue_Bellevue_NE8th
5300,0.474465,0.137663,0.068152,0.612698,0.183974,0.063897,Bellevue_Bellevue_NE8th
5301,0.498009,0.133268,0.070207,0.590992,0.235175,0.078842,Bellevue_Bellevue_NE8th
5302,0.459831,0.133953,0.065479,0.600621,0.226392,0.110981,Bellevue_Bellevue_NE8th
5303,0.460447,0.132951,0.071905,0.655293,0.24786,0.070729,Bellevue_Bellevue_NE8th
5304,0.454903,0.137725,0.068508,0.675347,0.244948,0.022162,Bellevue_Bellevue_NE8th
5305,0.469679,0.137629,0.071948,0.665861,0.164217,0.061205,Bellevue_Bellevue_NE8th
5306,0.484108,0.145468,0.076396,0.754137,0.323649,0.010856,Bellevue_Bellevue_NE8th
5307,0.488402,0.151324,0.078721,0.709109,0.28302,0.020954,Bellevue_Bellevue_NE8th
5308,0.479174,0.154624,0.071674,0.630266,0.23486,0.016638,Bellevue_Bellevue_NE8th
5309,0.455491,0.13536,0.068546,0.566741,0.193662,0.004991,Bellevue_Bellevue_NE8th
5310,0.482042,0.128354,0.071872,0.514077,0.139733,0.037495,Bellevue_Bellevue_NE8th
5311,0.456879,0.136435,0.069612,0.515234,0.092566,0.046818,Bellevue_Bellevue_NE8th
5312,0.447131,0.124598,0.071776,0.546942,0.135813,0.068444,Bellevue_Bellevue_NE8th
5313,0.457065,0.134717,0.069283,0.637476,0.186701,0.056927,Bellevue_Bellevue_NE8th
5314,0.463405,0.13716,0.071572,0.598813,0.174319,0.037573,Bellevue_Bellevue_NE8th
5315,0.534219,0.154751,0.077925,0.76229,0.204228,0.042174,Bellevue_Bellevue_NE8th
5316,0.49203,0.153848,0.07873,0.652348,0.135655,0.052222,Bellevue_Bellevue_NE8th
5317,0.46453,0.138918,0.070731,0.663038,0.16237,0.051995,Bellevue_Bellevue_NE8th
5318,0.464692,0.13545,0.070409,0.693195,0.138599,0.101265,Bellevue_Bellevue_NE8th
5319,0.481273,0.147351,0.074977,0.578509,0.11272,0.057247,Bellevue_Bellevue_NE8th
5320,0.46317,0.135661,0.07166,0.607248,0.128362,0.060173,Bellevue_Bellevue_NE8th
5321,0.46291,0.126794,0.070741,0.562072,0.133799,0.066231,Bellevue_Bellevue_NE8th
5322,0.483653,0.15015,0.07466,0.573815,0.069648,0.070809,Bellevue_Bellevue_NE8th
5323,0.468566,0.136822,0.07318,0.680865,0.157104,0.034084,Bellevue_Bellevue_NE8th
5324,0.509373,0.158583,0.083419,0.635264,0.15453,0.026209,Bellevue_Bellevue_NE8th
5325,0.462445,0.136549,0.073254,0.640576,0.184196,0.10263,Bellevue_Bellevue_NE8th
5326,0.47116,0.140363,0.074008,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,0.467354,0.139581,0.075443,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,0.465622,0.135604,0.073659,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,0.477161,0.148656,0.072335,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,0.475419,0.135628,0.0727,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,0.487588,0.150666,0.075277,0.64541,0.210964,0.060926,Bellevue_Bellevue_NE8th
5332,0.487052,0.151861,0.072227,0.59829,0.166894,0.021708,Bellevue_Bellevue_NE8th
5333,0.520056,0.153869,0.079313,0.767496,0.239413,0.040748,Bellevue_Bellevue_NE8th
5334,0.493551,0.153492,0.079667,0.661766,0.189449,0.066931,Bellevue_Bellevue_NE8th
5335,0.476649,0.14452,0.075234,0.56996,0.194125,0.056933,Bellevue_Bellevue_NE8th
5336,0.491147,0.153651,0.07578,0.559187,0.129949,0.082861,Bellevue_Bellevue_NE8th
5337,0.496835,0.153883,0.078333,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,0.490039,0.151905,0.074855,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,0.489905,0.149213,0.079083,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,0.499504,0.157611,0.078313,0.618772,0.167234,0.072517,Bellevue_Bellevue_NE8th
5341,0.490681,0.152111,0.075395,0.739379,0.221352,0.004667,Bellevue_Bellevue_NE8th
5342,0.524943,0.168239,0.084667,0.735279,0.168897,0.012394,Bellevue_Bellevue_NE8th
5343,0.501255,0.162723,0.075258,0.688478,0.188802,0.016973,Bellevue_Bellevue_NE8th
5344,0.485904,0.151865,0.075415,0.609889,0.145517,0.026377,Bellevue_Bellevue_NE8th
5345,0.517075,0.153085,0.081606,0.673509,0.204712,0.006398,Bellevue_Bellevue_NE8th
5346,0.489056,0.153177,0.075877,0.508112,0.161449,0.035032,Bellevue_Bellevue_NE8th
5347,0.490777,0.154991,0.075151,0.434158,0.086041,0.08036,Bellevue_Bellevue_NE8th
5348,0.497711,0.156493,0.079094,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,0.498098,0.157631,0.077985,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,0.488585,0.1579,0.074177,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,0.507388,0.152567,0.076626,0.672165,0.112454,0.084388,Bellevue_Bellevue_NE8th
5352,0.489419,0.157602,0.07511,0.54931,0.09015,0.05064,Bellevue_Bellevue_NE8th
5353,0.488563,0.15086,0.077187,0.566818,0.164033,0.037381,Bellevue_Bellevue_NE8th
5354,0.490633,0.149914,0.07769,0.506326,0.164985,0.045058,Bellevue_Bellevue_NE8th
5355,0.502306,0.163302,0.077288,0.449464,0.175713,0.021252,Bellevue_Bellevue_NE8th
5356,0.501476,0.156064,0.072723,0.401066,0.141392,0.007219,Bellevue_Bellevue_NE8th
5357,0.489456,0.146783,0.077031,0.525683,0.20318,0.014438,Bellevue_Bellevue_NE8th
5358,0.497713,0.158329,0.076448,0.731109,0.21042,0.032241,Bellevue_Bellevue_NE8th
5359,0.521761,0.164817,0.083906,0.666137,0.159314,0.089789,Bellevue_Bellevue_NE8th
5360,0.521145,0.17036,0.081758,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,0.504489,0.16366,0.078428,0.697399,0.193339,0.043316,Bellevue_Bellevue_NE8th
5362,0.475751,0.145302,0.074161,0.640639,0.20004,0.043959,Bellevue_Bellevue_NE8th
5363,0.484577,0.144429,0.076316,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,0.521276,0.151075,0.074742,0.566929,0.172039,0.062072,Bellevue_Bellevue_NE8th
5365,0.491213,0.144301,0.071652,0.527837,0.158888,0.034935,Bellevue_Bellevue_NE8th
5366,0.457331,0.129575,0.072444,0.545048,0.110871,0.101448,Bellevue_Bellevue_NE8th
5367,0.493948,0.154596,0.076802,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,0.493469,0.153132,0.07317,0.602377,0.076572,0.078138,Bellevue_Bellevue_NE8th
5369,0.500183,0.150744,0.081451,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,0.507547,0.164491,0.078434,0.55632,0.084006,0.087856,Bellevue_Bellevue_NE8th
5371,0.511724,0.166388,0.079623,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,0.537751,0.166008,0.084943,0.471483,0.032278,0.07967,Bellevue_Bellevue_NE8th
5373,0.506929,0.154785,0.083625,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,0.508674,0.159622,0.078561,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,0.506261,0.15193,0.079529,0.554949,0.243498,0.08063,Bellevue_Bellevue_NE8th
5376,0.503543,0.160467,0.077852,0.614653,0.201548,0.095856,Bellevue_Bellevue_NE8th
5377,0.512052,0.162623,0.079274,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,0.555752,0.182207,0.088618,0.667281,0.158504,0.041673,Bellevue_Bellevue_NE8th
5379,0.527043,0.171689,0.083486,0.596894,0.138711,0.022022,Bellevue_Bellevue_NE8th
5380,0.530069,0.175293,0.081963,0.519095,0.153551,0.059494,Bellevue_Bellevue_NE8th
5381,0.519559,0.169524,0.081262,0.594898,0.210754,0.024287,Bellevue_Bellevue_NE8th
5382,0.538566,0.167012,0.085119,0.489528,0.184524,0.057329,Bellevue_Bellevue_NE8th
5383,0.515626,0.16177,0.081734,0.551121,0.197949,0.073925,Bellevue_Bellevue_NE8th
5384,0.504043,0.158068,0.077997,0.683893,0.26135,0.04391,Bellevue_Bellevue_NE8th
5385,0.510901,0.162724,0.077697,0.639234,0.228382,0.029215,Bellevue_Bellevue_NE8th
5386,0.528946,0.156295,0.076984,0.700834,0.214873,0.06595,Bellevue_Bellevue_NE8th
