frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4941,0.551181,0.17035,0.099071,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,0.419678,0.116693,0.079421,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,0.388736,0.110165,0.074546,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,0.397446,0.116523,0.075137,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,0.396513,0.113373,0.075639,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,0.408434,0.108524,0.078887,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,0.535373,0.163832,0.099207,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,0.537309,0.165708,0.095505,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,0.505886,0.151265,0.093128,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,0.521624,0.161067,0.095381,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,0.450396,0.121734,0.091589,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,0.363521,0.095705,0.068967,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,0.383027,0.108068,0.073661,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,0.336934,0.084292,0.064884,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,0.423213,0.114253,0.082199,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,0.53911,0.164283,0.099059,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,0.530219,0.154631,0.101614,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,0.520873,0.153882,0.099562,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,0.473363,0.131221,0.093135,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,0.437722,0.11665,0.089544,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,0.343366,0.085783,0.066484,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,0.431625,0.118496,0.087781,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,0.378218,0.102676,0.072891,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,0.395552,0.102916,0.079672,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,0.477324,0.129378,0.094788,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,0.461906,0.120402,0.094503,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,0.335663,0.069531,0.069237,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,0.505182,0.14463,0.099023,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,0.38756,0.089829,0.083558,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,0.310124,0.069585,0.060392,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,0.398186,0.100616,0.083377,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,0.349051,0.088663,0.069205,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,0.388989,0.101415,0.077083,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,0.545963,0.16536,0.099219,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,0.528543,0.145042,0.103283,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,0.54515,0.160593,0.096954,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,0.512452,0.151042,0.098976,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,0.347047,0.085676,0.069591,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,0.325499,0.082666,0.063172,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,0.261257,0.051563,0.048774,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,0.334408,0.088975,0.064475,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,0.366234,0.099207,0.072358,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,0.482395,0.136288,0.096439,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,0.559334,0.167677,0.101634,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,0.426465,0.11111,0.089912,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,0.538846,0.161904,0.101411,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,0.373494,0.097414,0.074145,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,0.275129,0.058047,0.050658,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,0.332734,0.085239,0.066846,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,0.333723,0.084831,0.066569,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,0.353772,0.082733,0.073336,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,0.491492,0.130968,0.096643,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,0.270321,0.054341,0.049105,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,0.50672,0.136926,0.096823,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,0.410475,0.101605,0.086865,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,0.386853,0.094095,0.083262,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,0.266475,0.05857,0.05006,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,0.287457,0.070333,0.055959,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
4999,0.297837,0.073649,0.057806,0.625179,0.199725,0.078678,Bellevue_Bellevue_NE8th
5000,0.326384,0.084764,0.064023,0.502881,0.164531,0.026855,Bellevue_Bellevue_NE8th
5001,0.458247,0.133057,0.090641,0.587923,0.212232,0.043067,Bellevue_Bellevue_NE8th
5002,0.556686,0.16459,0.104579,0.674187,0.251518,0.006731,Bellevue_Bellevue_NE8th
5003,0.386594,0.104238,0.077807,0.639606,0.224826,0.045774,Bellevue_Bellevue_NE8th
5004,0.456034,0.126276,0.091476,0.569304,0.243443,0.062896,Bellevue_Bellevue_NE8th
5005,0.443999,0.126961,0.08846,0.593583,0.223114,0.091146,Bellevue_Bellevue_NE8th
5006,0.354018,0.102093,0.060095,0.531916,0.176072,0.054403,Bellevue_Bellevue_NE8th
5007,0.359306,0.104956,0.051784,0.551627,0.156113,0.053693,Bellevue_Bellevue_NE8th
5008,0.339059,0.09895,0.060922,0.573963,0.24073,0.009868,Bellevue_Bellevue_NE8th
5009,0.391763,0.10463,0.057669,0.57535,0.220938,0.037304,Bellevue_Bellevue_NE8th
5010,0.563298,0.153307,0.088521,0.647487,0.196507,0.053739,Bellevue_Bellevue_NE8th
5011,0.51329,0.122539,0.082991,0.710878,0.252028,0.01053,Bellevue_Bellevue_NE8th
5012,0.615155,0.161037,0.077187,0.649619,0.211626,0.063495,Bellevue_Bellevue_NE8th
5013,0.460169,0.118033,0.093808,0.683433,0.236945,0.116035,Bellevue_Bellevue_NE8th
5014,0.239068,0.039144,0.041826,0.637788,0.278233,0.056794,Bellevue_Bellevue_NE8th
5015,0.23694,0.039398,0.036624,0.513629,0.194927,0.059213,Bellevue_Bellevue_NE8th
5016,0.297685,0.067815,0.049738,0.595326,0.241771,0.05072,Bellevue_Bellevue_NE8th
5017,0.333246,0.072132,0.04228,0.574557,0.193727,0.068493,Bellevue_Bellevue_NE8th
5018,0.369108,0.100635,0.071819,0.488393,0.10392,0.114145,Bellevue_Bellevue_NE8th
5019,0.500891,0.126281,0.098669,0.557374,0.145533,0.1363,Bellevue_Bellevue_NE8th
5020,0.399077,0.092996,0.076964,0.54081,0.132683,0.079401,Bellevue_Bellevue_NE8th
5021,0.502705,0.147725,0.089542,0.579429,0.21957,0.058299,Bellevue_Bellevue_NE8th
5022,0.364014,0.091856,0.077343,0.616503,0.243287,0.120526,Bellevue_Bellevue_NE8th
5023,0.355637,0.08772,0.051441,0.59545,0.251822,0.096232,Bellevue_Bellevue_NE8th
5024,0.335226,0.076879,0.0451,0.494665,0.199061,0.059738,Bellevue_Bellevue_NE8th
5025,0.359154,0.094759,0.061424,0.578152,0.190702,0.062737,Bellevue_Bellevue_NE8th
5026,0.369913,0.102604,0.058776,0.624304,0.122159,0.043465,Bellevue_Bellevue_NE8th
5027,0.435027,0.126038,0.082574,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,0.565767,0.130335,0.100244,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,0.468879,0.106854,0.057883,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,0.560192,0.147175,0.101626,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,0.57229,0.066118,0.086428,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,0.576801,0.096783,0.056373,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,0.561867,0.168053,0.099456,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,0.345286,0.07984,0.072358,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,0.391165,0.096236,0.058258,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,0.425477,0.115264,0.067671,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,0.389517,0.100251,0.064927,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,0.434448,0.118312,0.085335,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,0.549211,0.156433,0.088093,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,0.5696,0.135461,0.089818,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,0.536673,0.113294,0.077169,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,0.565653,0.157225,0.090419,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,0.58872,0.111321,0.090577,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,0.498237,0.081547,0.068824,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,0.406067,0.085036,0.065914,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,0.415817,0.049763,0.066751,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,0.52032,0.115486,0.078937,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,0.55949,0.13344,0.097714,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,0.558329,0.04443,0.075547,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,0.513072,0.053907,0.063545,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,0.542328,0.13714,0.092494,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,0.529406,0.110462,0.080557,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
5053,0.459222,0.07216,0.053222,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,0.46836,0.117265,0.068383,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,0.475176,0.08501,0.066869,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,0.534217,0.064969,0.071145,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,0.570521,0.146414,0.094353,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,0.570387,0.134846,0.093271,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,0.545912,0.110042,0.075985,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,0.529867,0.144278,0.088521,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,0.573237,0.102446,0.077634,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,0.386891,0.039746,0.041765,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,0.491186,0.1275,0.073012,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,0.419622,0.100173,0.05983,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,0.506242,0.112967,0.076106,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,0.510612,0.08227,0.066816,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,0.566389,0.129273,0.089203,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,0.540956,0.110544,0.083075,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,0.53721,0.143205,0.09992,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,0.548617,0.125906,0.104628,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,0.422546,0.082081,0.060512,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,0.443892,0.115744,0.069809,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,0.378507,0.093395,0.064373,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,0.406197,0.104816,0.070877,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,0.487833,0.127149,0.083201,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,0.577489,0.153715,0.095332,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,0.517156,0.082689,0.07832,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,0.517693,0.137036,0.084785,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,0.574178,0.107801,0.078018,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,0.502794,0.060996,0.061768,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,0.377591,0.087811,0.056347,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,0.464013,0.119211,0.086725,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,0.388125,0.092126,0.071458,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,0.393357,0.06671,0.059953,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,0.571087,0.142557,0.100327,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,0.523229,0.076573,0.087014,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,0.576176,0.112897,0.094424,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,0.532874,0.132453,0.084629,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,0.364665,0.025789,0.045988,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,0.407772,0.100962,0.072174,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,0.375378,0.083254,0.067616,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,0.370225,0.079215,0.069911,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,0.485157,0.103152,0.089144,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,0.578455,0.129586,0.108989,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,0.516569,0.067701,0.086248,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,0.553645,0.116988,0.103113,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,0.52907,0.122394,0.104724,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,0.495144,0.077357,0.081864,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,0.395256,0.080027,0.067781,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,0.444542,0.095311,0.088697,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,0.404823,0.075371,0.080621,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,0.488402,0.11774,0.095615,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,0.575286,0.130028,0.098432,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,0.536144,0.099378,0.086601,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,0.545675,0.129537,0.086355,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,0.442369,0.095703,0.075767,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,0.3767,0.033642,0.068902,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,0.415677,0.087797,0.082788,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,0.383963,0.080437,0.071026,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,0.451239,0.104011,0.093342,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,0.410771,0.089796,0.099793,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,0.533844,0.134964,0.100862,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,0.501259,0.059762,0.079036,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,0.534336,0.135769,0.084011,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,0.526489,0.130825,0.099884,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,0.521009,0.144914,0.089405,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,0.45948,0.082508,0.069634,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,0.419403,0.076369,0.072084,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,0.508858,0.125194,0.098842,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,0.572333,0.133434,0.097404,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,0.544338,0.1114,0.077428,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,0.567286,0.095764,0.077895,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,0.53094,0.142352,0.09704,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,0.549645,0.137503,0.092741,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,0.490946,0.12393,0.090298,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,0.448536,0.107333,0.078849,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,0.477065,0.111901,0.087238,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,0.538241,0.129912,0.109734,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,0.516668,0.122987,0.101478,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,0.506544,0.10849,0.106201,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,0.528567,0.096903,0.081014,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,0.526186,0.12802,0.102024,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,0.556453,0.118719,0.103274,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,0.486841,0.08244,0.083875,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,0.495927,0.132729,0.092685,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,0.474096,0.116495,0.086828,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,0.519596,0.109885,0.089741,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,0.563306,0.115947,0.100235,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,0.384171,0.044886,0.048299,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,0.547392,0.133665,0.097633,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,0.518926,0.117311,0.088439,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,0.473859,0.093123,0.096587,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,0.339883,0.069886,0.075609,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,0.420412,0.09695,0.078046,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,0.504846,0.059271,0.094437,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,0.38872,0.072928,0.09334,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,0.519831,0.115626,0.119798,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,0.437021,0.071094,0.117619,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,0.567073,0.130166,0.107348,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,0.505137,0.117108,0.113311,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,0.386134,0.058271,0.078584,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,0.438631,0.06795,0.080353,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,0.371412,0.051474,0.071559,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,0.402876,0.090358,0.079683,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,0.376806,0.071462,0.079326,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,0.448689,0.095883,0.097792,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,0.546665,0.135331,0.10212,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,0.537507,0.130406,0.099696,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,0.508432,0.119515,0.099558,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,0.519636,0.125972,0.103532,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,0.41433,0.0962,0.095434,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,0.396347,0.087274,0.071773,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,0.379339,0.062849,0.069428,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,0.34795,0.05705,0.064333,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,0.415285,0.038112,0.061048,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,0.501401,0.13151,0.096351,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,0.543227,0.136121,0.089571,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,0.540595,0.107395,0.112219,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,0.52374,0.124973,0.099732,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,0.539042,0.137215,0.094633,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,0.507516,0.130013,0.095183,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,0.475068,0.077197,0.065027,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,0.480206,0.132452,0.088602,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,0.377519,0.086333,0.089286,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,0.387781,0.092426,0.073313,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,0.520207,0.143954,0.097838,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,0.579651,0.1336,0.081322,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,0.508425,0.115476,0.103157,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,0.526566,0.146856,0.096971,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,0.454659,0.114709,0.101936,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,0.436861,0.108922,0.086456,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,0.462781,0.128595,0.083609,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,0.39503,0.096672,0.074528,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,0.378471,0.093761,0.067417,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,0.495634,0.13498,0.091211,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,0.547247,0.14622,0.091991,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,0.444527,0.116884,0.090077,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,0.494804,0.13739,0.098389,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,0.463331,0.121067,0.102737,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,0.493493,0.105921,0.098894,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,0.482991,0.08863,0.095754,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,0.336502,0.054168,0.080336,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,0.340289,0.066658,0.076753,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,0.412039,0.097945,0.091942,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,0.454432,0.108276,0.10533,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,0.547622,0.136966,0.101641,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,0.447436,0.113034,0.101269,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,0.433504,0.106497,0.098532,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,0.452753,0.106946,0.097704,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,0.462851,0.12257,0.091199,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,0.444176,0.110114,0.090815,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,0.353159,0.082799,0.078917,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,0.489145,0.123597,0.097753,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,0.495781,0.1308,0.10712,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,0.398812,0.084162,0.083257,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,0.447733,0.111689,0.104579,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,0.454935,0.111835,0.106732,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,0.40268,0.098783,0.081486,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,0.366208,0.097137,0.077748,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
