frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
6688,0.639425,0.161405,0.105697,0.653821,0.038929,0.046636,Bellevue_150th_SE38th
6689,0.648776,0.163519,0.108557,0.533091,0.042953,0.073511,Bellevue_150th_SE38th
6690,0.626991,0.165812,0.097809,0.533531,0.03279,0.139346,Bellevue_150th_SE38th
6691,0.614412,0.139935,0.081166,0.713715,-0.015555,0.166287,Bellevue_150th_SE38th
6692,0.611291,0.133876,0.083869,0.681633,0.041045,0.125967,Bellevue_150th_SE38th
6693,0.637502,0.143676,0.096198,0.668856,0.074556,0.100572,Bellevue_150th_SE38th
6694,0.636852,0.154759,0.103091,0.612751,0.040484,0.084049,Bellevue_150th_SE38th
6695,0.583947,0.128275,0.081369,0.647845,0.026623,0.061606,Bellevue_150th_SE38th
6696,0.607935,0.139346,0.095044,0.734161,0.062635,0.127123,Bellevue_150th_SE38th
6697,0.570509,0.11548,0.083167,0.739506,0.040303,0.18688,Bellevue_150th_SE38th
6698,0.610803,0.143621,0.095603,0.882143,0.219206,0.041667,Bellevue_150th_SE38th
6699,0.602812,0.125202,0.089214,0.67922,0.08332,0.082989,Bellevue_150th_SE38th
6700,0.636969,0.140936,0.094968,0.584794,0.03463,0.105841,Bellevue_150th_SE38th
6701,0.635628,0.146895,0.087494,0.718526,0.139171,0.223153,Bellevue_150th_SE38th
6702,0.649399,0.170255,0.109801,0.587498,0.284136,0.072719,Bellevue_150th_SE38th
6703,0.621141,0.162103,0.100509,0.641497,0.260222,0.084075,Bellevue_150th_SE38th
6704,0.629778,0.158862,0.102269,0.570207,0.049967,0.112491,Bellevue_150th_SE38th
6705,0.603015,0.150036,0.08459,0.646593,0.083515,0.097513,Bellevue_150th_SE38th
6706,0.620109,0.145654,0.100968,0.539393,0.087422,0.061855,Bellevue_150th_SE38th
6707,0.599722,0.135556,0.086909,0.523982,0.073758,0.062924,Bellevue_150th_SE38th
6708,0.605748,0.143722,0.093458,0.529378,0.07123,0.126138,Bellevue_150th_SE38th
6709,0.603045,0.129788,0.086243,0.603492,-0.05,0.186706,Bellevue_150th_SE38th
6710,0.629322,0.14618,0.095154,0.619709,0.095767,0.082434,Bellevue_150th_SE38th
6711,0.616931,0.13284,0.095437,0.568823,0.079153,0.044259,Bellevue_150th_SE38th
6712,0.608747,0.130413,0.09376,0.62396,0.101545,0.104055,Bellevue_150th_SE38th
6713,0.624566,0.127415,0.083879,0.601786,0.097566,0.081071,Bellevue_150th_SE38th
6714,0.618149,0.139887,0.096717,0.62552,0.149622,0.087351,Bellevue_150th_SE38th
6715,0.6092,0.143542,0.094236,0.607003,0.103048,0.064147,Bellevue_150th_SE38th
6716,0.620991,0.140615,0.093964,0.642834,0.075435,0.080234,Bellevue_150th_SE38th
6717,0.551388,0.098203,0.075901,0.8,-0.066667,0.016667,Bellevue_150th_SE38th
6718,0.609214,0.126226,0.091899,0.668333,0.143889,0.138889,Bellevue_150th_SE38th
6719,0.61586,0.13147,0.089719,0.570924,0.127171,0.102846,Bellevue_150th_SE38th
6720,0.606644,0.125347,0.089057,0.546799,0.064339,0.054021,Bellevue_150th_SE38th
6721,0.576615,0.110576,0.082346,0.698175,0.099206,0.097778,Bellevue_150th_SE38th
6722,0.611801,0.130947,0.095398,0.643333,0.186667,0.127778,Bellevue_150th_SE38th
6723,0.599708,0.123345,0.08897,0.777778,0.116746,0.187857,Bellevue_150th_SE38th
6724,0.618544,0.130321,0.090469,0.705322,0.033611,0.250948,Bellevue_150th_SE38th
6725,0.60058,0.116285,0.082228,0.855556,0.043651,0.183333,Bellevue_150th_SE38th
6726,0.527122,0.088539,0.07231,0.63623,0.063611,0.129603,Bellevue_150th_SE38th
6727,0.610987,0.128785,0.08682,0.587778,-0.016667,0.15,Bellevue_150th_SE38th
6728,0.574077,0.107881,0.082117,0.534259,0.010648,0.032579,Bellevue_150th_SE38th
6729,0.554618,0.099502,0.078083,0.678519,0.06541,0.090489,Bellevue_150th_SE38th
6730,0.619452,0.130046,0.087008,0.785357,0.068056,0.088413,Bellevue_150th_SE38th
6731,0.594838,0.118145,0.087284,0.638968,0.064405,0.11119,Bellevue_150th_SE38th
6732,0.572527,0.11096,0.082834,0.747595,0.026652,0.202412,Bellevue_150th_SE38th
6733,0.626067,0.147098,0.10276,0.761627,0.265,0.143175,Bellevue_150th_SE38th
6734,0.627374,0.158555,0.102247,0.621667,0.114444,0.069444,Bellevue_150th_SE38th
6735,0.570737,0.092235,0.073425,0.571389,0.017407,0.137407,Bellevue_150th_SE38th
6736,0.62458,0.146101,0.096648,0.720937,0.049156,0.147197,Bellevue_150th_SE38th
6737,0.638059,0.157282,0.107678,0.597817,0.064339,0.10205,Bellevue_150th_SE38th
6738,0.587244,0.112206,0.078439,0.675542,0.073704,0.053704,Bellevue_150th_SE38th
6739,0.613681,0.133353,0.092492,0.734933,0.090744,0.074578,Bellevue_150th_SE38th
6740,0.645835,0.156579,0.105552,0.802937,0.189352,0.112011,Bellevue_150th_SE38th
6741,0.519632,0.090318,0.071926,0.607222,0.103889,0.042778,Bellevue_150th_SE38th
6742,0.492,0.071311,0.05969,0.608016,0.057659,0.108968,Bellevue_150th_SE38th
6743,0.609405,0.134594,0.094903,0.734828,0.10955,0.066005,Bellevue_150th_SE38th
6744,0.64722,0.157803,0.105088,0.651278,0.00271,0.077817,Bellevue_150th_SE38th
6745,0.616235,0.157881,0.095852,0.559974,0.03504,0.108095,Bellevue_150th_SE38th
6746,0.627444,0.150863,0.102108,0.661667,-0.022222,0.183333,Bellevue_150th_SE38th
6747,0.577086,0.111811,0.08314,0.45,0.111111,0.033333,Bellevue_150th_SE38th
6748,0.43285,0.051051,0.047294,0.681676,0.070544,0.147807,Bellevue_150th_SE38th
6749,0.600084,0.128964,0.090881,0.791667,0.08,0.206667,Bellevue_150th_SE38th
6750,0.598802,0.126969,0.092305,0.80914,0.102381,0.161759,Bellevue_150th_SE38th
6751,0.617214,0.138424,0.092879,0.660833,0.114709,0.121468,Bellevue_150th_SE38th
6752,0.596244,0.11832,0.081512,0.605516,0.111429,0.033373,Bellevue_150th_SE38th
6753,0.609155,0.129556,0.088604,0.630233,0.061923,0.076236,Bellevue_150th_SE38th
6754,0.580813,0.120372,0.084628,0.840754,0.196032,0.158254,Bellevue_150th_SE38th
6755,0.621039,0.141595,0.100213,0.594354,0.108943,0.09237,Bellevue_150th_SE38th
6756,0.61685,0.142015,0.092284,0.654391,0.181693,0.118399,Bellevue_150th_SE38th
6757,0.598664,0.127466,0.09183,0.59122,0.05577,0.039686,Bellevue_150th_SE38th
6758,0.61374,0.131635,0.093016,0.562685,0.027447,0.113452,Bellevue_150th_SE38th
6759,0.607392,0.132584,0.090747,0.713439,0.105556,0.110966,Bellevue_150th_SE38th
6760,0.610676,0.130758,0.089758,0.628868,0.080614,0.076496,Bellevue_150th_SE38th
6761,0.613476,0.135423,0.090417,0.632399,0.023029,0.145534,Bellevue_150th_SE38th
6762,0.652456,0.159596,0.105256,0.695025,0.128151,0.140794,Bellevue_150th_SE38th
6763,0.650045,0.173879,0.110266,0.686546,0.166946,0.079289,Bellevue_150th_SE38th
6764,0.623603,0.152662,0.093411,0.568074,0.099777,0.101969,Bellevue_150th_SE38th
6765,0.611884,0.135547,0.08677,0.79168,0.043704,0.117844,Bellevue_150th_SE38th
6766,0.622365,0.134877,0.095747,0.630802,0.121589,0.071614,Bellevue_150th_SE38th
6767,0.588447,0.129755,0.089058,0.795794,0.033413,0.246111,Bellevue_150th_SE38th
6768,0.564394,0.101935,0.077055,0.736092,0.077955,0.150756,Bellevue_150th_SE38th
6769,0.641519,0.164299,0.102649,0.513356,0.040391,0.141475,Bellevue_150th_SE38th
6770,0.614803,0.142837,0.0852,0.755507,0.058176,0.083722,Bellevue_150th_SE38th
6771,0.627752,0.140423,0.097511,0.672328,0.048016,0.103915,Bellevue_150th_SE38th
6772,0.595036,0.13105,0.093987,0.699308,0.02487,0.235352,Bellevue_150th_SE38th
6773,0.625694,0.147806,0.100488,0.782661,0.101711,0.140207,Bellevue_150th_SE38th
6774,0.631511,0.14819,0.092621,0.740077,0.09121,0.082819,Bellevue_150th_SE38th
6775,0.552625,0.086642,0.070408,0.569444,0.052778,0.016667,Bellevue_150th_SE38th
6776,0.54472,0.091805,0.07428,0.771032,0.074762,0.041667,Bellevue_150th_SE38th
6777,0.611893,0.137197,0.098791,0.699031,0.085067,0.044259,Bellevue_150th_SE38th
6778,0.629148,0.172205,0.100101,0.703095,0.083056,0.102288,Bellevue_150th_SE38th
6779,0.56751,0.136096,0.077798,0.626476,-0.001413,0.09349,Bellevue_150th_SE38th
6780,0.566242,0.143579,0.086021,0.568926,0.028903,0.112619,Bellevue_150th_SE38th
6781,0.63194,0.154179,0.103858,0.600041,0.155723,0.04037,Bellevue_150th_SE38th
6782,0.596358,0.132431,0.091193,0.713403,0.312912,0.004167,Bellevue_150th_SE38th
6783,0.605497,0.125163,0.088818,0.754619,0.347788,0.074603,Bellevue_150th_SE38th
6784,0.596877,0.119585,0.082616,0.658045,0.074722,0.155307,Bellevue_150th_SE38th
6785,0.571142,0.103554,0.079841,0.658518,0.01963,0.063492,Bellevue_150th_SE38th
6786,0.556176,0.09624,0.073871,0.690556,0.056111,0.0825,Bellevue_150th_SE38th
6787,0.589611,0.115334,0.084407,0.745251,-0.011111,0.054669,Bellevue_150th_SE38th
6788,0.5746,0.105757,0.078043,0.687632,0.057394,0.017778,Bellevue_150th_SE38th
6789,0.574996,0.110302,0.082395,0.641587,0.080079,0.097063,Bellevue_150th_SE38th
6790,0.556459,0.094486,0.075495,0.634206,-0.011204,0.129709,Bellevue_150th_SE38th
6791,0.582738,0.112282,0.081424,0.631905,-0.004444,0.015873,Bellevue_150th_SE38th
6792,0.596505,0.105922,0.078955,0.612328,0.069206,0.077619,Bellevue_150th_SE38th
6793,0.640386,0.146423,0.104516,0.688195,0.125886,0.049868,Bellevue_150th_SE38th
6794,0.643457,0.15207,0.105047,0.660748,0.080041,0.088237,Bellevue_150th_SE38th
6795,0.617953,0.137252,0.08582,0.756825,0.170675,0.083056,Bellevue_150th_SE38th
6796,0.606075,0.124046,0.089313,0.77746,0.222619,0.038333,Bellevue_150th_SE38th
6797,0.586615,0.116126,0.085402,0.631389,0.049444,0.070159,Bellevue_150th_SE38th
6798,0.621827,0.139859,0.097833,0.727619,0.245317,0.095873,Bellevue_150th_SE38th
6799,0.597996,0.132692,0.08793,0.775631,0.289739,0.085556,Bellevue_150th_SE38th
6800,0.622403,0.142578,0.09718,0.575887,0.178957,0.08747,Bellevue_150th_SE38th
6801,0.613955,0.140414,0.091891,0.531702,0.050029,0.088399,Bellevue_150th_SE38th
6802,0.612344,0.124536,0.083106,0.794048,0.083095,0.178333,Bellevue_150th_SE38th
6803,0.565784,0.101219,0.07871,0.674087,0.098095,0.082222,Bellevue_150th_SE38th
6804,0.651079,0.155861,0.111109,0.671622,0.173163,0.095452,Bellevue_150th_SE38th
6805,0.634527,0.153766,0.100467,0.773397,0.21847,0.14866,Bellevue_150th_SE38th
6806,0.630337,0.15791,0.101146,0.604943,0.060732,0.131443,Bellevue_150th_SE38th
6807,0.616283,0.158536,0.094037,0.666852,0.08078,0.17295,Bellevue_150th_SE38th
6808,0.629048,0.13991,0.093117,0.596065,0.072234,0.14178,Bellevue_150th_SE38th
6809,0.623045,0.132642,0.089589,0.584569,0.045064,0.128463,Bellevue_150th_SE38th
6810,0.590899,0.127464,0.08456,0.706164,0.050688,0.078492,Bellevue_150th_SE38th
6811,0.623799,0.139344,0.099206,0.562392,0.041667,0.115173,Bellevue_150th_SE38th
6812,0.610537,0.129074,0.091479,0.634394,-0.011364,0.26351,Bellevue_150th_SE38th
6813,0.582452,0.113539,0.08122,0.459831,0.02854,0.112079,Bellevue_150th_SE38th
6814,0.596811,0.133422,0.093041,0.544548,0.057978,0.118074,Bellevue_150th_SE38th
6815,0.610601,0.137612,0.088066,0.699061,0.158307,0.079061,Bellevue_150th_SE38th
6816,0.636023,0.146724,0.105733,0.504504,0.094117,0.04967,Bellevue_150th_SE38th
6817,0.635739,0.154198,0.098152,0.453294,0.072167,0.071215,Bellevue_150th_SE38th
6818,0.625242,0.150375,0.093936,0.54918,0.033427,0.101781,Bellevue_150th_SE38th
6819,0.588494,0.117949,0.085699,0.801905,0.07,0.049722,Bellevue_150th_SE38th
6820,0.608931,0.123613,0.090038,0.663436,0.080017,0.068893,Bellevue_150th_SE38th
6821,0.588642,0.130862,0.085745,0.853451,0.109513,0.081668,Bellevue_150th_SE38th
6822,0.60622,0.130905,0.092889,0.789362,0.046944,0.257054,Bellevue_150th_SE38th
6823,0.579479,0.104597,0.075235,0.696164,-0.051058,0.318188,Bellevue_150th_SE38th
6824,0.563656,0.091686,0.072745,0.787566,0.137672,0.103651,Bellevue_150th_SE38th
6825,0.571077,0.113318,0.083538,0.766121,0.034774,0.097924,Bellevue_150th_SE38th
6826,0.621977,0.13479,0.09077,0.586323,0.064352,0.116058,Bellevue_150th_SE38th
6827,0.634292,0.144421,0.09248,0.670194,0.012475,0.106007,Bellevue_150th_SE38th
6828,0.615107,0.128988,0.089132,0.597897,0.08996,0.071429,Bellevue_150th_SE38th
6829,0.631478,0.140589,0.100795,0.574537,0.112685,0.070251,Bellevue_150th_SE38th
6830,0.604457,0.117357,0.084477,0.576429,0.090979,0.060952,Bellevue_150th_SE38th
6831,0.641932,0.147264,0.10599,0.647383,0.183672,0.056608,Bellevue_150th_SE38th
6832,0.649935,0.164975,0.113273,0.684581,0.230922,0.090046,Bellevue_150th_SE38th
6833,0.626973,0.152715,0.095051,0.493159,0.070448,0.12228,Bellevue_150th_SE38th
6834,0.621847,0.140976,0.081932,0.697602,0.011785,0.135414,Bellevue_150th_SE38th
6835,0.568963,0.099531,0.078698,0.405556,-0.033333,0.1,Bellevue_150th_SE38th
6836,0.573399,0.089679,0.072464,0.519444,0.030556,0.011111,Bellevue_150th_SE38th
6837,0.504986,0.060364,0.054951,0.384524,0.074762,0.059762,Bellevue_150th_SE38th
6838,0.599394,0.112818,0.083577,0.455556,0.0625,0.005556,Bellevue_150th_SE38th
6839,0.548581,0.095137,0.076131,0.383333,0.016667,0.05,Bellevue_150th_SE38th
6840,0.590091,0.097145,0.07524,0.702765,0.093426,0.080595,Bellevue_150th_SE38th
6841,0.615806,0.131311,0.094624,0.773188,0.047672,0.081812,Bellevue_150th_SE38th
6842,0.610544,0.127525,0.0924,0.676713,0.122066,0.081203,Bellevue_150th_SE38th
6843,0.616744,0.1359,0.097468,0.664998,0.140987,0.059842,Bellevue_150th_SE38th
6844,0.611995,0.125064,0.084197,0.733686,0.092291,0.066257,Bellevue_150th_SE38th
6845,0.606442,0.130666,0.091366,0.668274,0.089815,0.081641,Bellevue_150th_SE38th
6846,0.643854,0.155621,0.110764,0.470741,0.080627,0.076931,Bellevue_150th_SE38th
6847,0.627881,0.14424,0.094216,0.610874,-0.022861,0.120366,Bellevue_150th_SE38th
6848,0.56777,0.115078,0.079396,0.666825,-0.021627,0.069444,Bellevue_150th_SE38th
6849,0.566657,0.087521,0.071267,0.797222,0.073333,0.205556,Bellevue_150th_SE38th
6850,0.577165,0.108971,0.083243,0.459286,0.104127,0.044444,Bellevue_150th_SE38th
6851,0.60254,0.121958,0.090718,0.609537,0.13295,0.064788,Bellevue_150th_SE38th
6852,0.629216,0.139047,0.098703,0.661984,0.05246,0.164841,Bellevue_150th_SE38th
6853,0.610223,0.113439,0.083087,0.53,0.04537,0.074259,Bellevue_150th_SE38th
6854,0.630651,0.138233,0.097773,0.629376,0.092841,0.09575,Bellevue_150th_SE38th
6855,0.619899,0.140031,0.092618,0.843373,0.209114,0.109511,Bellevue_150th_SE38th
6856,0.645103,0.149593,0.105653,0.715333,0.073604,0.225998,Bellevue_150th_SE38th
6857,0.617483,0.135912,0.086133,0.54328,0.078995,0.146323,Bellevue_150th_SE38th
6858,0.577386,0.098517,0.077688,0.516667,0.088889,0.044444,Bellevue_150th_SE38th
6859,0.556845,0.094443,0.076486,0.612778,-0.017778,0.051111,Bellevue_150th_SE38th
6860,0.635842,0.135831,0.097176,0.631667,0.006667,0.105,Bellevue_150th_SE38th
6861,0.635825,0.145127,0.104784,0.638864,0.058005,0.162222,Bellevue_150th_SE38th
6862,0.634174,0.133997,0.0942,0.402088,0.011827,0.097778,Bellevue_150th_SE38th
6863,0.608307,0.12996,0.094787,0.527937,0.056045,0.080648,Bellevue_150th_SE38th
6864,0.648142,0.159083,0.111945,0.568333,0.020873,0.111111,Bellevue_150th_SE38th
6865,0.603275,0.116522,0.083045,0.525555,0.05,0.155556,Bellevue_150th_SE38th
6866,0.566844,0.102257,0.080355,0.493333,0.027778,0.038889,Bellevue_150th_SE38th
6867,0.620486,0.129149,0.094142,0.771508,0.202738,0.107262,Bellevue_150th_SE38th
6868,0.603259,0.123991,0.090515,0.612333,0.17445,0.122986,Bellevue_150th_SE38th
6869,0.626996,0.15017,0.100066,0.664564,0.029048,0.132354,Bellevue_150th_SE38th
6870,0.567875,0.092237,0.074776,0.316667,0.133333,0.066667,Bellevue_150th_SE38th
6871,0.537774,0.08448,0.07076,0.425,0.05,0.016667,Bellevue_150th_SE38th
6872,0.56209,0.091454,0.075231,0.53455,0.040503,0.09045,Bellevue_150th_SE38th
6873,0.630279,0.13242,0.092289,0.924815,-0.00463,0.082778,Bellevue_150th_SE38th
6874,0.609444,0.123904,0.089437,0.758544,0.12322,0.102399,Bellevue_150th_SE38th
6875,0.653035,0.151992,0.109611,0.440403,0.112398,0.028241,Bellevue_150th_SE38th
6876,0.615438,0.144828,0.093657,0.502934,0.176946,0.036033,Bellevue_150th_SE38th
6877,0.614926,0.127808,0.089144,0.553276,0.018576,0.109727,Bellevue_150th_SE38th
6878,0.592422,0.104895,0.078313,0.584325,0.077222,0.058175,Bellevue_150th_SE38th
6879,0.602914,0.11641,0.083725,0.670595,-0.013333,0.0575,Bellevue_150th_SE38th
6880,0.589971,0.110058,0.082612,0.487222,0.046111,0.093333,Bellevue_150th_SE38th
6881,0.590722,0.095937,0.075333,0.583333,0.0,0.036111,Bellevue_150th_SE38th
6882,0.57044,0.092636,0.075165,0.670556,0.025,0.134444,Bellevue_150th_SE38th
6883,0.647678,0.149606,0.108474,0.639444,0.030556,0.098333,Bellevue_150th_SE38th
6884,0.641616,0.15078,0.103766,0.718175,0.143571,0.176667,Bellevue_150th_SE38th
6885,0.609483,0.125398,0.090475,0.472645,0.082937,0.063783,Bellevue_150th_SE38th
6886,0.591823,0.116623,0.086661,0.623519,0.067593,0.153333,Bellevue_150th_SE38th
6887,0.639031,0.140668,0.09383,0.676479,0.143469,0.139735,Bellevue_150th_SE38th
6888,0.601499,0.129238,0.086286,0.668651,0.121825,0.14873,Bellevue_150th_SE38th
6889,0.615168,0.127611,0.08694,0.490714,0.001905,0.107302,Bellevue_150th_SE38th
6890,0.61346,0.119019,0.084528,0.263889,0.1,0.033333,Bellevue_150th_SE38th
6891,0.55037,0.096371,0.076846,0.471111,0.033333,0.086111,Bellevue_150th_SE38th
6892,0.636854,0.137403,0.097783,0.567778,0.069444,0.106111,Bellevue_150th_SE38th
6893,0.578683,0.103121,0.079783,0.516667,0.111111,0.097222,Bellevue_150th_SE38th
6894,0.587806,0.104858,0.08008,0.53746,0.088095,0.126984,Bellevue_150th_SE38th
6895,0.609137,0.127973,0.093441,0.500635,0.134524,0.0,Bellevue_150th_SE38th
6896,0.609596,0.13268,0.093676,0.53544,0.063176,0.113336,Bellevue_150th_SE38th
6897,0.651976,0.154074,0.103965,0.464048,-0.11602,0.301116,Bellevue_150th_SE38th
6898,0.629997,0.144567,0.092142,0.679643,-0.095079,0.223214,Bellevue_150th_SE38th
6899,0.613066,0.133972,0.09233,0.708333,0.026111,0.030556,Bellevue_150th_SE38th
6900,0.586921,0.111639,0.082972,0.619802,0.053175,0.064206,Bellevue_150th_SE38th
6901,0.62661,0.135942,0.09093,0.635873,0.058889,0.195397,Bellevue_150th_SE38th
6902,0.587013,0.106286,0.081345,0.59,0.05,0.156667,Bellevue_150th_SE38th
6903,0.574342,0.093478,0.075263,0.416667,0.177778,0.036111,Bellevue_150th_SE38th
6904,0.604556,0.118583,0.086853,0.627222,0.109444,0.101111,Bellevue_150th_SE38th
6905,0.586473,0.097387,0.076243,0.519444,0.108333,0.055556,Bellevue_150th_SE38th
6906,0.621422,0.125603,0.090999,0.585339,0.021774,0.23594,Bellevue_150th_SE38th
6907,0.642186,0.145582,0.099791,0.615538,0.141205,0.05504,Bellevue_150th_SE38th
6908,0.592044,0.124172,0.088527,0.565794,0.075317,0.056111,Bellevue_150th_SE38th
6909,0.582734,0.106505,0.081158,0.632222,0.056667,0.103889,Bellevue_150th_SE38th
6910,0.621544,0.132097,0.096286,0.656667,0.06,0.122778,Bellevue_150th_SE38th
6911,0.585993,0.100476,0.074508,0.495397,0.132857,0.058651,Bellevue_150th_SE38th
6912,0.630387,0.14004,0.100884,0.471667,0.118585,0.064921,Bellevue_150th_SE38th
6913,0.605226,0.130057,0.083384,0.532937,-0.018796,0.14578,Bellevue_150th_SE38th
6914,0.554296,0.088454,0.073051,0.414127,0.011984,0.12,Bellevue_150th_SE38th
6915,0.623753,0.121544,0.087702,0.727143,0.146825,0.125476,Bellevue_150th_SE38th
6916,0.561505,0.098583,0.077682,0.615873,0.192936,0.091667,Bellevue_150th_SE38th
6917,0.602473,0.117274,0.085194,0.613889,-0.097222,0.136111,Bellevue_150th_SE38th
6918,0.617465,0.128868,0.090527,0.705622,0.159365,0.015595,Bellevue_150th_SE38th
6919,0.658399,0.166432,0.118234,0.568587,0.128685,0.065702,Bellevue_150th_SE38th
6920,0.64283,0.161179,0.106426,0.566111,0.142936,0.043003,Bellevue_150th_SE38th
6921,0.599719,0.128516,0.089479,0.497143,0.101865,0.083373,Bellevue_150th_SE38th
6922,0.634845,0.142125,0.10131,0.390238,0.053095,0.075556,Bellevue_150th_SE38th
6923,0.592982,0.115392,0.085595,0.574365,0.039762,0.175,Bellevue_150th_SE38th
6924,0.621647,0.127791,0.090776,0.695185,0.032728,0.13433,Bellevue_150th_SE38th
6925,0.589212,0.118598,0.085591,0.665606,0.03754,0.078889,Bellevue_150th_SE38th
6926,0.633958,0.142991,0.102604,0.635318,0.104921,0.072738,Bellevue_150th_SE38th
6927,0.613867,0.116504,0.081213,0.525,0.0,0.030556,Bellevue_150th_SE38th
6928,0.502059,0.056392,0.053155,0.611667,-0.063889,0.197222,Bellevue_150th_SE38th
6929,0.500955,0.061689,0.055171,0.305556,0.016667,0.083333,Bellevue_150th_SE38th
6930,0.563543,0.088976,0.0738,0.497222,-0.016667,0.127778,Bellevue_150th_SE38th
6931,0.601501,0.111583,0.082812,0.4,0.0,0.0,Bellevue_150th_SE38th
6932,0.519357,0.060965,0.056597,0.659722,0.051667,0.153254,Bellevue_150th_SE38th
6933,0.6423,0.144463,0.09983,0.665079,0.060317,0.08373,Bellevue_150th_SE38th
6934,0.600864,0.116288,0.087751,0.681534,0.046243,0.078373,Bellevue_150th_SE38th
6935,0.588835,0.113653,0.085608,0.599255,0.096827,0.059919,Bellevue_150th_SE38th
6936,0.646855,0.149018,0.098377,0.5625,0.040399,0.118018,Bellevue_150th_SE38th
6937,0.627135,0.149994,0.090383,0.883426,0.036111,0.075,Bellevue_150th_SE38th
6938,0.602115,0.12457,0.087483,0.715029,0.237553,0.147175,Bellevue_150th_SE38th
6939,0.622696,0.131352,0.089947,0.885648,0.182222,0.339167,Bellevue_150th_SE38th
6940,0.558523,0.104048,0.079926,0.536111,-0.0,0.141667,Bellevue_150th_SE38th
6941,0.577711,0.107469,0.082638,0.698188,0.009444,0.120397,Bellevue_150th_SE38th
6942,0.629972,0.13682,0.096594,0.635675,0.007817,0.100833,Bellevue_150th_SE38th
6943,0.594247,0.11388,0.084718,0.645555,0.070317,0.062698,Bellevue_150th_SE38th
6944,0.664329,0.163176,0.11498,0.525569,0.109987,0.129762,Bellevue_150th_SE38th
6945,0.623266,0.140997,0.089913,0.643889,0.113889,0.178889,Bellevue_150th_SE38th
6946,0.601171,0.113619,0.082428,0.488889,0.011111,0.15,Bellevue_150th_SE38th
6947,0.613728,0.114261,0.085196,0.527778,0.133333,0.05,Bellevue_150th_SE38th
6948,0.572816,0.091383,0.074513,0.372222,-0.025,0.161111,Bellevue_150th_SE38th
6949,0.584915,0.101584,0.07886,0.573095,0.114405,0.225714,Bellevue_150th_SE38th
6950,0.613371,0.11777,0.086632,0.318611,-0.011111,0.048611,Bellevue_150th_SE38th
6951,0.560835,0.097375,0.077669,0.55,-0.000556,0.086667,Bellevue_150th_SE38th
6952,0.622366,0.14154,0.095007,0.584643,0.041667,0.026111,Bellevue_150th_SE38th
6953,0.629402,0.147201,0.099038,0.534529,0.035594,0.065661,Bellevue_150th_SE38th
