frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5345,0.568481,0.140065,0.099393,0.673509,0.204712,0.006398,Bellevue_Bellevue_NE8th
5346,0.562608,0.122654,0.093787,0.508112,0.161449,0.035032,Bellevue_Bellevue_NE8th
5347,0.581413,0.130063,0.094836,0.434158,0.088879,0.08036,Bellevue_Bellevue_NE8th
5348,0.543563,0.116107,0.092647,0.523978,0.114084,0.106555,Bellevue_Bellevue_NE8th
5349,0.55974,0.121891,0.093548,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,0.523026,0.140885,0.096699,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,0.566092,0.146649,0.09974,0.672165,0.112454,0.084388,Bellevue_Bellevue_NE8th
5352,0.556084,0.116686,0.091849,0.54931,0.092171,0.05064,Bellevue_Bellevue_NE8th
5353,0.537641,0.139822,0.097813,0.566818,0.164033,0.037381,Bellevue_Bellevue_NE8th
5354,0.564487,0.144517,0.099891,0.506326,0.164985,0.045058,Bellevue_Bellevue_NE8th
5355,0.552255,0.122767,0.094205,0.449464,0.175713,0.021252,Bellevue_Bellevue_NE8th
5356,0.599985,0.146897,0.099279,0.401066,0.141392,0.007219,Bellevue_Bellevue_NE8th
5357,0.613465,0.140656,0.097649,0.525683,0.20318,0.014438,Bellevue_Bellevue_NE8th
5358,0.576439,0.138815,0.098109,0.731109,0.21042,0.032241,Bellevue_Bellevue_NE8th
5359,0.599194,0.121957,0.093164,0.666137,0.159314,0.089789,Bellevue_Bellevue_NE8th
5360,0.597955,0.11969,0.092113,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,0.566544,0.115524,0.091991,0.697399,0.193339,0.043316,Bellevue_Bellevue_NE8th
5362,0.534169,0.145223,0.098276,0.640639,0.20004,0.043959,Bellevue_Bellevue_NE8th
5363,0.589182,0.140436,0.098556,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,0.619892,0.128292,0.094823,0.566929,0.172039,0.062072,Bellevue_Bellevue_NE8th
5365,0.607834,0.139334,0.097233,0.527837,0.158888,0.034935,Bellevue_Bellevue_NE8th
5366,0.602113,0.127628,0.09433,0.545048,0.110871,0.101448,Bellevue_Bellevue_NE8th
5367,0.56968,0.130025,0.096011,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,0.574208,0.131061,0.093742,0.602377,0.081503,0.078138,Bellevue_Bellevue_NE8th
5369,0.540841,0.141381,0.098503,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,0.575466,0.131385,0.095566,0.55632,0.085016,0.087856,Bellevue_Bellevue_NE8th
5371,0.563479,0.14672,0.100714,0.534209,0.093176,0.085495,Bellevue_Bellevue_NE8th
5372,0.623279,0.13208,0.09536,0.471483,0.038285,0.07967,Bellevue_Bellevue_NE8th
5373,0.597736,0.121081,0.094129,0.364804,0.051129,0.123814,Bellevue_Bellevue_NE8th
5374,0.614323,0.13777,0.096924,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,0.608094,0.123699,0.093593,0.554949,0.243498,0.08063,Bellevue_Bellevue_NE8th
5376,0.598014,0.137389,0.097135,0.614653,0.201548,0.095856,Bellevue_Bellevue_NE8th
5377,0.612937,0.138857,0.096945,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,0.61273,0.13207,0.09521,0.667281,0.158504,0.041673,Bellevue_Bellevue_NE8th
5379,0.616364,0.127894,0.094314,0.596894,0.138711,0.022022,Bellevue_Bellevue_NE8th
5380,0.606435,0.13809,0.096232,0.519095,0.153551,0.059494,Bellevue_Bellevue_NE8th
5381,0.586425,0.150648,0.101986,0.594898,0.210754,0.024287,Bellevue_Bellevue_NE8th
5382,0.630239,0.128924,0.095035,0.489528,0.184524,0.057329,Bellevue_Bellevue_NE8th
5383,0.618644,0.129248,0.094999,0.551121,0.197949,0.073925,Bellevue_Bellevue_NE8th
5384,0.608275,0.134884,0.096062,0.683893,0.26135,0.04391,Bellevue_Bellevue_NE8th
5385,0.613954,0.138776,0.095801,0.639234,0.228382,0.029215,Bellevue_Bellevue_NE8th
5386,0.615852,0.137091,0.095374,0.700834,0.214873,0.06595,Bellevue_Bellevue_NE8th
5387,0.618558,0.117838,0.092359,0.763369,0.213968,0.100798,Bellevue_Bellevue_NE8th
5388,0.592678,0.122333,0.093464,0.654681,0.199729,0.038386,Bellevue_Bellevue_NE8th
5389,0.576226,0.119096,0.092243,0.49865,0.179608,0.02264,Bellevue_Bellevue_NE8th
5390,0.611661,0.131618,0.094792,0.559593,0.190531,0.021229,Bellevue_Bellevue_NE8th
5391,0.538492,0.137567,0.097826,0.45896,0.139858,0.06285,Bellevue_Bellevue_NE8th
5392,0.586149,0.1328,0.096545,0.393549,0.134187,0.084782,Bellevue_Bellevue_NE8th
5393,0.555192,0.121981,0.093717,0.566551,0.222343,0.083144,Bellevue_Bellevue_NE8th
5394,0.557504,0.151023,0.101228,0.509874,0.18813,0.037052,Bellevue_Bellevue_NE8th
5395,0.568447,0.143934,0.099204,0.718287,0.242401,0.039946,Bellevue_Bellevue_NE8th
5396,0.605605,0.108187,0.090696,0.629343,0.187704,0.011957,Bellevue_Bellevue_NE8th
5397,0.616077,0.122762,0.092655,0.541635,0.123353,0.02811,Bellevue_Bellevue_NE8th
5398,0.579567,0.148831,0.101148,0.537929,0.177358,0.038115,Bellevue_Bellevue_NE8th
5399,0.625781,0.139554,0.09776,0.545398,0.205223,0.036149,Bellevue_Bellevue_NE8th
5400,0.630969,0.116621,0.091905,0.38701,0.124236,0.019124,Bellevue_Bellevue_NE8th
5401,0.625538,0.132614,0.095756,0.387764,0.110787,0.066938,Bellevue_Bellevue_NE8th
5402,0.610125,0.126025,0.093944,0.547982,0.154303,0.043166,Bellevue_Bellevue_NE8th
5403,0.554877,0.151846,0.101058,0.6515,0.159916,0.052151,Bellevue_Bellevue_NE8th
5404,0.602196,0.135587,0.095075,0.700649,0.202093,0.027301,Bellevue_Bellevue_NE8th
5405,0.554812,0.143911,0.099996,0.714999,0.193652,0.015375,Bellevue_Bellevue_NE8th
5406,0.567867,0.145746,0.100578,0.629222,0.102443,0.102783,Bellevue_Bellevue_NE8th
5407,0.548996,0.139713,0.098966,0.602032,0.154201,0.043639,Bellevue_Bellevue_NE8th
5408,0.581674,0.142065,0.100198,0.58263,0.156288,0.127901,Bellevue_Bellevue_NE8th
5409,0.595171,0.122392,0.094395,0.56044,0.135047,0.119189,Bellevue_Bellevue_NE8th
5410,0.577126,0.123947,0.09426,0.498294,0.13027,0.114783,Bellevue_Bellevue_NE8th
5411,0.583223,0.133192,0.096161,0.5803,0.13785,0.109075,Bellevue_Bellevue_NE8th
5412,0.591019,0.143139,0.09947,0.489715,0.03797,0.150678,Bellevue_Bellevue_NE8th
5413,0.618563,0.137092,0.09684,0.485343,0.019603,0.13703,Bellevue_Bellevue_NE8th
5414,0.584561,0.153932,0.102501,0.535447,0.037731,0.105941,Bellevue_Bellevue_NE8th
5415,0.629431,0.133783,0.095567,0.496356,0.029402,0.089682,Bellevue_Bellevue_NE8th
5416,0.610455,0.139863,0.096594,0.51375,0.09765,0.058424,Bellevue_Bellevue_NE8th
5417,0.554656,0.150727,0.100655,0.530823,0.17134,0.092808,Bellevue_Bellevue_NE8th
5418,0.615636,0.137666,0.097524,0.415373,0.081588,0.082836,Bellevue_Bellevue_NE8th
5419,0.616563,0.14256,0.098815,0.58419,0.1012,0.16351,Bellevue_Bellevue_NE8th
5420,0.577164,0.138061,0.097993,0.641387,0.168373,0.13961,Bellevue_Bellevue_NE8th
5421,0.613509,0.139868,0.097603,0.696203,0.146131,0.063833,Bellevue_Bellevue_NE8th
5422,0.618808,0.14019,0.096841,0.619473,0.108338,0.003372,Bellevue_Bellevue_NE8th
5423,0.625536,0.13598,0.095904,0.644426,0.128807,0.001754,Bellevue_Bellevue_NE8th
5424,0.614445,0.117466,0.09198,0.500713,0.110637,0.011178,Bellevue_Bellevue_NE8th
5425,0.603732,0.133671,0.095667,0.496174,0.164307,0.006227,Bellevue_Bellevue_NE8th
5426,0.61858,0.140026,0.096956,0.570489,0.238148,0.02891,Bellevue_Bellevue_NE8th
5427,0.590945,0.129283,0.095787,0.518132,0.218741,0.052657,Bellevue_Bellevue_NE8th
5428,0.61743,0.136643,0.096973,0.534193,0.184029,0.083321,Bellevue_Bellevue_NE8th
5429,0.606445,0.134277,0.096118,0.609914,0.215962,0.070355,Bellevue_Bellevue_NE8th
5430,0.56413,0.155411,0.101956,0.681001,0.213826,0.157565,Bellevue_Bellevue_NE8th
5431,0.587905,0.154147,0.102004,0.624903,0.151415,0.184816,Bellevue_Bellevue_NE8th
5432,0.604857,0.149103,0.101305,0.712838,0.212817,0.2633,Bellevue_Bellevue_NE8th
5433,0.620625,0.124249,0.092713,0.691994,0.225786,0.146397,Bellevue_Bellevue_NE8th
5434,0.618518,0.136993,0.09639,0.611669,0.224891,0.058619,Bellevue_Bellevue_NE8th
5435,0.633237,0.132087,0.095909,0.578896,0.267006,0.040704,Bellevue_Bellevue_NE8th
5436,0.617609,0.123174,0.094195,0.535741,0.207332,0.111209,Bellevue_Bellevue_NE8th
5437,0.616785,0.133511,0.09596,0.571668,0.204695,0.108395,Bellevue_Bellevue_NE8th
5438,0.610945,0.130337,0.09545,0.665673,0.269904,0.070382,Bellevue_Bellevue_NE8th
5439,0.598999,0.141188,0.099114,0.56009,0.139504,0.062356,Bellevue_Bellevue_NE8th
5440,0.623293,0.134418,0.095591,0.542343,0.133875,0.050804,Bellevue_Bellevue_NE8th
5441,0.590255,0.146734,0.101882,0.62508,0.190015,0.085639,Bellevue_Bellevue_NE8th
5442,0.613822,0.131551,0.09535,0.538247,0.162838,0.026148,Bellevue_Bellevue_NE8th
5443,0.563115,0.155254,0.102245,0.501188,0.158769,0.05453,Bellevue_Bellevue_NE8th
5444,0.604831,0.160064,0.105107,0.541268,0.255637,0.066874,Bellevue_Bellevue_NE8th
5445,0.616129,0.137725,0.097814,0.499463,0.255309,0.066036,Bellevue_Bellevue_NE8th
5446,0.60641,0.13167,0.095379,0.505912,0.185553,0.084549,Bellevue_Bellevue_NE8th
5447,0.61325,0.141146,0.097425,0.602608,0.218568,0.09667,Bellevue_Bellevue_NE8th
5448,0.53019,0.150551,0.098512,0.562089,0.22352,0.047183,Bellevue_Bellevue_NE8th
5449,0.581715,0.157857,0.103383,0.613131,0.260626,0.086065,Bellevue_Bellevue_NE8th
5450,0.626423,0.139791,0.097375,0.636293,0.232605,0.074651,Bellevue_Bellevue_NE8th
5451,0.618509,0.130688,0.094578,0.57124,0.154456,0.083757,Bellevue_Bellevue_NE8th
5452,0.545853,0.151959,0.10019,0.557155,0.148525,0.049961,Bellevue_Bellevue_NE8th
5453,0.581254,0.159659,0.103905,0.599043,0.262849,0.099161,Bellevue_Bellevue_NE8th
5454,0.617174,0.134432,0.096097,0.530697,0.19182,0.084657,Bellevue_Bellevue_NE8th
5455,0.605871,0.161834,0.105504,0.649187,0.242971,0.119509,Bellevue_Bellevue_NE8th
5456,0.628371,0.135862,0.0975,0.682063,0.234977,0.142608,Bellevue_Bellevue_NE8th
5457,0.621341,0.143179,0.099465,0.71271,0.251161,0.099908,Bellevue_Bellevue_NE8th
5458,0.635462,0.129515,0.09599,0.693741,0.241539,0.071036,Bellevue_Bellevue_NE8th
5459,0.617633,0.142551,0.09899,0.692601,0.247462,0.05708,Bellevue_Bellevue_NE8th
5460,0.603604,0.139444,0.097663,0.721799,0.236486,0.074338,Bellevue_Bellevue_NE8th
5461,0.606904,0.151075,0.102393,0.657364,0.18273,0.061879,Bellevue_Bellevue_NE8th
5462,0.614331,0.140602,0.097144,0.640427,0.112322,0.053474,Bellevue_Bellevue_NE8th
5463,0.639265,0.13662,0.095825,0.704566,0.122222,0.083189,Bellevue_Bellevue_NE8th
5464,0.619039,0.135611,0.095152,0.606632,0.078694,0.098617,Bellevue_Bellevue_NE8th
5465,0.566918,0.16527,0.103742,0.597603,0.111603,0.059377,Bellevue_Bellevue_NE8th
5466,0.635724,0.142931,0.098658,0.652334,0.159267,0.09485,Bellevue_Bellevue_NE8th
5467,0.619464,0.132761,0.096325,0.498069,0.132829,0.047278,Bellevue_Bellevue_NE8th
5468,0.625431,0.143677,0.098809,0.528949,0.123967,0.075359,Bellevue_Bellevue_NE8th
5469,0.607984,0.145298,0.098746,0.679416,0.228333,0.066922,Bellevue_Bellevue_NE8th
5470,0.608059,0.145996,0.098355,0.57721,0.151394,0.061122,Bellevue_Bellevue_NE8th
5471,0.617917,0.154265,0.102751,0.59468,0.164226,0.032352,Bellevue_Bellevue_NE8th
5472,0.63455,0.137107,0.096018,0.648116,0.200094,0.049263,Bellevue_Bellevue_NE8th
5473,0.621383,0.12524,0.093389,0.555331,0.215006,0.006798,Bellevue_Bellevue_NE8th
5474,0.621511,0.140617,0.098335,0.558735,0.193137,0.048016,Bellevue_Bellevue_NE8th
5475,0.623957,0.142405,0.098242,0.588024,0.244589,0.064101,Bellevue_Bellevue_NE8th
5476,0.61819,0.138112,0.097446,0.602751,0.220973,0.059024,Bellevue_Bellevue_NE8th
5477,0.617039,0.144442,0.099396,0.57504,0.184285,0.037665,Bellevue_Bellevue_NE8th
5478,0.612168,0.145686,0.099406,0.631012,0.111602,0.075271,Bellevue_Bellevue_NE8th
5479,0.616557,0.148175,0.099451,0.564259,0.072785,0.114886,Bellevue_Bellevue_NE8th
5480,0.617151,0.15182,0.100613,0.52532,0.06288,0.087904,Bellevue_Bellevue_NE8th
5481,0.60975,0.15447,0.102441,0.554264,0.099699,0.111027,Bellevue_Bellevue_NE8th
5482,0.620419,0.13373,0.096105,0.537431,0.094754,0.109288,Bellevue_Bellevue_NE8th
5483,0.628812,0.137581,0.096525,0.530608,0.178796,0.057832,Bellevue_Bellevue_NE8th
5484,0.628552,0.13553,0.095831,0.532911,0.177555,0.07253,Bellevue_Bellevue_NE8th
5485,0.635502,0.128357,0.094677,0.43615,0.157702,0.033971,Bellevue_Bellevue_NE8th
5486,0.622053,0.135145,0.096647,0.603446,0.286446,0.027151,Bellevue_Bellevue_NE8th
5487,0.621817,0.141212,0.09825,0.662257,0.215174,0.043071,Bellevue_Bellevue_NE8th
5488,0.622184,0.139977,0.0975,0.609098,0.143007,0.096708,Bellevue_Bellevue_NE8th
5489,0.623378,0.143525,0.097579,0.715121,0.098309,0.105712,Bellevue_Bellevue_NE8th
5490,0.64832,0.127075,0.09545,0.712712,0.094385,0.114194,Bellevue_Bellevue_NE8th
5491,0.625627,0.137804,0.096782,0.616374,0.114038,0.082227,Bellevue_Bellevue_NE8th
5492,0.624648,0.142211,0.097209,0.747087,0.149326,0.1072,Bellevue_Bellevue_NE8th
5493,0.629744,0.135155,0.096452,0.668066,0.163267,0.117484,Bellevue_Bellevue_NE8th
5494,0.624684,0.136774,0.09714,0.741539,0.201917,0.146543,Bellevue_Bellevue_NE8th
5495,0.620747,0.130967,0.095813,0.767021,0.210168,0.13714,Bellevue_Bellevue_NE8th
5496,0.624107,0.140233,0.098528,0.651593,0.191858,0.107333,Bellevue_Bellevue_NE8th
5497,0.619468,0.150564,0.100485,0.668615,0.251495,0.061271,Bellevue_Bellevue_NE8th
5498,0.626143,0.142822,0.099058,0.658815,0.292764,0.060491,Bellevue_Bellevue_NE8th
5499,0.617571,0.140875,0.097046,0.514985,0.200773,0.007727,Bellevue_Bellevue_NE8th
5500,0.604232,0.169182,0.107425,0.465329,0.223716,0.007717,Bellevue_Bellevue_NE8th
5501,0.628738,0.144898,0.099318,0.547182,0.342919,0.035522,Bellevue_Bellevue_NE8th
5502,0.619391,0.134258,0.097231,0.535969,0.34184,0.085321,Bellevue_Bellevue_NE8th
5503,0.616918,0.134127,0.097005,0.549719,0.352398,0.060607,Bellevue_Bellevue_NE8th
5504,0.627036,0.131722,0.096569,0.515805,0.229038,0.047813,Bellevue_Bellevue_NE8th
5505,0.601824,0.166773,0.10729,0.524409,0.156083,0.120739,Bellevue_Bellevue_NE8th
5506,0.605801,0.159121,0.103616,0.596611,0.209182,0.20445,Bellevue_Bellevue_NE8th
5507,0.635814,0.132714,0.096755,0.546868,0.117011,0.1414,Bellevue_Bellevue_NE8th
5508,0.626981,0.137508,0.096478,0.480083,0.120712,0.106074,Bellevue_Bellevue_NE8th
5509,0.600122,0.156139,0.103706,0.542172,0.194213,0.111009,Bellevue_Bellevue_NE8th
5510,0.632197,0.137479,0.097233,0.678245,0.271229,0.127685,Bellevue_Bellevue_NE8th
5511,0.63194,0.13234,0.09664,0.685776,0.301537,0.110499,Bellevue_Bellevue_NE8th
5512,0.617747,0.1396,0.09775,0.570806,0.183518,0.093931,Bellevue_Bellevue_NE8th
5513,0.624213,0.139602,0.098019,0.681726,0.240257,0.061333,Bellevue_Bellevue_NE8th
5514,0.624152,0.142207,0.098066,0.685674,0.239287,0.03641,Bellevue_Bellevue_NE8th
5515,0.61797,0.142322,0.097077,0.64299,0.088376,0.049599,Bellevue_Bellevue_NE8th
5516,0.646919,0.127442,0.095318,0.724408,0.154548,0.030818,Bellevue_Bellevue_NE8th
5517,0.64044,0.125756,0.094033,0.658134,0.173603,0.010675,Bellevue_Bellevue_NE8th
5518,0.636747,0.133499,0.096211,0.563265,0.130883,0.044382,Bellevue_Bellevue_NE8th
5519,0.634383,0.137732,0.096656,0.567778,0.08372,0.152132,Bellevue_Bellevue_NE8th
5520,0.63891,0.129354,0.095596,0.586367,0.149886,0.072327,Bellevue_Bellevue_NE8th
5521,0.62675,0.135847,0.096792,0.583767,0.258788,0.084529,Bellevue_Bellevue_NE8th
5522,0.620858,0.142809,0.098396,0.660507,0.269793,0.111904,Bellevue_Bellevue_NE8th
5523,0.625009,0.144748,0.099779,0.580738,0.220162,0.060153,Bellevue_Bellevue_NE8th
5524,0.620772,0.143246,0.096985,0.596512,0.16825,0.072912,Bellevue_Bellevue_NE8th
5525,0.624137,0.151641,0.101756,0.622823,0.203243,0.024326,Bellevue_Bellevue_NE8th
5526,0.641975,0.126401,0.094885,0.524958,0.119341,0.032542,Bellevue_Bellevue_NE8th
5527,0.632616,0.139398,0.097747,0.516031,0.153736,0.019222,Bellevue_Bellevue_NE8th
5528,0.629007,0.142124,0.098431,0.533403,0.15194,0.056041,Bellevue_Bellevue_NE8th
5529,0.641226,0.140599,0.099034,0.600794,0.129156,0.080314,Bellevue_Bellevue_NE8th
5530,0.626386,0.143842,0.099502,0.551519,0.150653,0.122067,Bellevue_Bellevue_NE8th
5531,0.613335,0.148648,0.09991,0.604509,0.171487,0.07444,Bellevue_Bellevue_NE8th
5532,0.60706,0.154912,0.101904,0.720995,0.200573,0.029086,Bellevue_Bellevue_NE8th
5533,0.622096,0.137232,0.096927,0.629693,0.117774,0.068242,Bellevue_Bellevue_NE8th
5534,0.631698,0.150392,0.101817,0.814832,0.114065,0.087664,Bellevue_Bellevue_NE8th
5535,0.645701,0.125183,0.094026,0.643012,0.072356,0.069817,Bellevue_Bellevue_NE8th
5536,0.607293,0.154814,0.102306,0.626701,0.102783,0.117703,Bellevue_Bellevue_NE8th
5537,0.606131,0.168339,0.10647,0.652528,0.136967,0.076186,Bellevue_Bellevue_NE8th
5538,0.626716,0.146467,0.100369,0.639136,0.105089,0.072553,Bellevue_Bellevue_NE8th
5539,0.6233,0.143296,0.099515,0.570218,0.129032,0.101926,Bellevue_Bellevue_NE8th
5540,0.615729,0.15149,0.101121,0.650354,0.132625,0.166264,Bellevue_Bellevue_NE8th
5541,0.612817,0.149948,0.100911,0.685305,0.197754,0.085783,Bellevue_Bellevue_NE8th
5542,0.620577,0.148245,0.09959,0.73547,0.19613,0.176311,Bellevue_Bellevue_NE8th
5543,0.625871,0.144726,0.097877,0.626789,0.203313,0.174911,Bellevue_Bellevue_NE8th
5544,0.648741,0.135182,0.097866,0.632991,0.112475,0.199505,Bellevue_Bellevue_NE8th
5545,0.628545,0.138187,0.09691,0.626592,0.121426,0.088263,Bellevue_Bellevue_NE8th
5546,0.628605,0.136972,0.097267,0.626951,0.202865,0.032815,Bellevue_Bellevue_NE8th
5547,0.630796,0.141742,0.098377,0.553426,0.182884,0.086092,Bellevue_Bellevue_NE8th
5548,0.627931,0.151357,0.100961,0.528607,0.167336,0.115607,Bellevue_Bellevue_NE8th
5549,0.62725,0.146009,0.100306,0.615744,0.17016,0.122204,Bellevue_Bellevue_NE8th
5550,0.618627,0.145385,0.099244,0.671052,0.122027,0.146849,Bellevue_Bellevue_NE8th
5551,0.609854,0.147452,0.099176,0.64726,0.105956,0.140423,Bellevue_Bellevue_NE8th
5552,0.618908,0.16376,0.106267,0.81492,0.12568,0.247546,Bellevue_Bellevue_NE8th
5553,0.64608,0.129737,0.095827,0.740748,0.142547,0.184968,Bellevue_Bellevue_NE8th
5554,0.636748,0.139695,0.097688,0.73198,0.14627,0.111323,Bellevue_Bellevue_NE8th
5555,0.636104,0.139499,0.09747,0.690937,0.112063,0.115803,Bellevue_Bellevue_NE8th
5556,0.631697,0.141466,0.098657,0.525813,0.113973,0.077517,Bellevue_Bellevue_NE8th
5557,0.632595,0.141569,0.097952,0.511928,0.122079,0.107119,Bellevue_Bellevue_NE8th
5558,0.619179,0.137619,0.097119,0.609491,0.21102,0.085777,Bellevue_Bellevue_NE8th
5559,0.612429,0.148489,0.099928,0.529418,0.111592,0.023103,Bellevue_Bellevue_NE8th
5560,0.630994,0.140956,0.098126,0.657689,0.179887,0.008847,Bellevue_Bellevue_NE8th
5561,0.640671,0.130943,0.095944,0.560512,0.063065,0.081666,Bellevue_Bellevue_NE8th
5562,0.605014,0.167015,0.106802,0.56681,0.183834,0.020658,Bellevue_Bellevue_NE8th
5563,0.620308,0.147609,0.099177,0.507004,0.170606,0.076616,Bellevue_Bellevue_NE8th
5564,0.634071,0.136483,0.097636,0.468645,0.172747,0.097805,Bellevue_Bellevue_NE8th
5565,0.62458,0.144376,0.099953,0.391805,0.191962,0.039515,Bellevue_Bellevue_NE8th
5566,0.630381,0.146355,0.100673,0.482461,0.219858,0.033986,Bellevue_Bellevue_NE8th
5567,0.619351,0.142803,0.099098,0.678962,0.221034,0.119732,Bellevue_Bellevue_NE8th
5568,0.626294,0.143318,0.099757,0.702963,0.145387,0.065226,Bellevue_Bellevue_NE8th
5569,0.625455,0.155723,0.10312,0.754451,0.178203,0.054808,Bellevue_Bellevue_NE8th
5570,0.640732,0.140866,0.097478,0.89181,0.219495,0.009959,Bellevue_Bellevue_NE8th
5571,0.64689,0.126477,0.094644,0.68517,0.169378,0.014743,Bellevue_Bellevue_NE8th
5572,0.630175,0.143197,0.098432,0.640448,0.180715,0.019623,Bellevue_Bellevue_NE8th
5573,0.634089,0.145269,0.098567,0.581557,0.171139,0.009792,Bellevue_Bellevue_NE8th
5574,0.625715,0.145642,0.099915,0.481083,0.156311,0.064306,Bellevue_Bellevue_NE8th
5575,0.622158,0.148643,0.100681,0.547916,0.161949,0.034378,Bellevue_Bellevue_NE8th
5576,0.62015,0.148909,0.10045,0.541221,0.118765,0.094244,Bellevue_Bellevue_NE8th
5577,0.621617,0.146046,0.100065,0.55288,0.123462,0.061213,Bellevue_Bellevue_NE8th
5578,0.637557,0.142936,0.098813,0.604643,0.11374,0.066468,Bellevue_Bellevue_NE8th
5579,0.642151,0.137922,0.098334,0.48708,0.122298,0.039211,Bellevue_Bellevue_NE8th
5580,0.61899,0.149895,0.10053,0.465058,0.152932,0.060298,Bellevue_Bellevue_NE8th
5581,0.626074,0.149935,0.101013,0.499021,0.164953,0.098969,Bellevue_Bellevue_NE8th
5582,0.625255,0.151878,0.102142,0.540498,0.169673,0.124783,Bellevue_Bellevue_NE8th
5583,0.629585,0.150802,0.101984,0.533522,0.120845,0.143705,Bellevue_Bellevue_NE8th
5584,0.624383,0.151382,0.10203,0.549698,0.105382,0.13068,Bellevue_Bellevue_NE8th
5585,0.614704,0.150412,0.101127,0.600802,0.165013,0.123167,Bellevue_Bellevue_NE8th
5586,0.612029,0.150654,0.099868,0.651771,0.149841,0.115173,Bellevue_Bellevue_NE8th
5587,0.623023,0.145212,0.098488,0.701221,0.167027,0.1402,Bellevue_Bellevue_NE8th
5588,0.635299,0.141846,0.098792,0.708409,0.090123,0.204136,Bellevue_Bellevue_NE8th
5589,0.618098,0.143551,0.097882,0.574217,0.100019,0.138685,Bellevue_Bellevue_NE8th
5590,0.628557,0.14099,0.098107,0.754319,0.212498,0.052505,Bellevue_Bellevue_NE8th
5591,0.624307,0.142246,0.098354,0.770187,0.203516,0.07828,Bellevue_Bellevue_NE8th
5592,0.620386,0.153886,0.102543,0.655129,0.198148,0.060514,Bellevue_Bellevue_NE8th
5593,0.618583,0.151142,0.101214,0.657504,0.167353,0.088737,Bellevue_Bellevue_NE8th
5594,0.629111,0.153588,0.102378,0.646631,0.240134,0.115318,Bellevue_Bellevue_NE8th
5595,0.620382,0.151868,0.101393,0.725351,0.187682,0.117629,Bellevue_Bellevue_NE8th
5596,0.608633,0.147705,0.098489,0.604808,0.129993,0.072594,Bellevue_Bellevue_NE8th
5597,0.622799,0.162251,0.104968,0.656148,0.106646,0.094173,Bellevue_Bellevue_NE8th
5598,0.62571,0.142054,0.097797,0.560486,0.045632,0.088403,Bellevue_Bellevue_NE8th
5599,0.626837,0.146948,0.099572,0.611051,0.094637,0.091621,Bellevue_Bellevue_NE8th
5600,0.627871,0.147224,0.099373,0.558738,0.101533,0.067705,Bellevue_Bellevue_NE8th
5601,0.637011,0.145939,0.100483,0.511677,0.087432,0.078877,Bellevue_Bellevue_NE8th
5602,0.629342,0.140035,0.098717,0.54282,0.120324,0.069984,Bellevue_Bellevue_NE8th
5603,0.623477,0.149314,0.101134,0.627136,0.194139,0.094415,Bellevue_Bellevue_NE8th
5604,0.616255,0.152825,0.101961,0.765288,0.194857,0.07735,Bellevue_Bellevue_NE8th
5605,0.616118,0.146996,0.099662,0.688829,0.15861,0.061782,Bellevue_Bellevue_NE8th
5606,0.624903,0.160187,0.104967,0.775612,0.036016,0.101814,Bellevue_Bellevue_NE8th
5607,0.651516,0.133264,0.097375,0.61859,0.046818,0.074132,Bellevue_Bellevue_NE8th
5608,0.632365,0.145724,0.099262,0.601615,0.170405,0.032865,Bellevue_Bellevue_NE8th
5609,0.630075,0.144019,0.098228,0.582522,0.233539,0.033464,Bellevue_Bellevue_NE8th
5610,0.659434,0.137509,0.098282,0.598815,0.171817,0.079564,Bellevue_Bellevue_NE8th
5611,0.640728,0.132657,0.096277,0.604881,0.145157,0.074168,Bellevue_Bellevue_NE8th
5612,0.637888,0.139525,0.098347,0.606532,0.134183,0.106143,Bellevue_Bellevue_NE8th
5613,0.618674,0.151944,0.100735,0.563764,0.160422,0.158022,Bellevue_Bellevue_NE8th
