frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
6748,0.387088,0.025961,0.0422,0.681676,0.070544,0.147807,Bellevue_150th_SE38th
6749,0.5462,0.107356,0.082703,0.791667,0.08,0.206667,Bellevue_150th_SE38th
6750,0.558987,0.10372,0.085534,0.80914,0.102381,0.161759,Bellevue_150th_SE38th
6751,0.571371,0.125571,0.088017,0.660833,0.114709,0.121468,Bellevue_150th_SE38th
6752,0.530844,0.093139,0.072874,0.605516,0.111429,0.033373,Bellevue_150th_SE38th
6753,0.550611,0.113422,0.082121,0.630233,0.061923,0.076236,Bellevue_150th_SE38th
6754,0.51278,0.088523,0.073243,0.840754,0.196032,0.158254,Bellevue_150th_SE38th
6755,0.582031,0.125893,0.093626,0.594354,0.108943,0.09237,Bellevue_150th_SE38th
6756,0.569421,0.125676,0.088158,0.654391,0.181693,0.118399,Bellevue_150th_SE38th
6757,0.552457,0.105479,0.085259,0.59122,0.05577,0.039686,Bellevue_150th_SE38th
6758,0.570232,0.115098,0.088061,0.562685,0.027447,0.113452,Bellevue_150th_SE38th
6759,0.554714,0.113139,0.083009,0.713439,0.105556,0.110966,Bellevue_150th_SE38th
6760,0.551186,0.123614,0.084647,0.628868,0.080614,0.076496,Bellevue_150th_SE38th
6761,0.561801,0.12176,0.085366,0.632399,0.023029,0.145534,Bellevue_150th_SE38th
6762,0.582757,0.167419,0.091448,0.695025,0.128151,0.140794,Bellevue_150th_SE38th
6763,0.584553,0.171886,0.093132,0.686546,0.166946,0.079289,Bellevue_150th_SE38th
6764,0.566869,0.138905,0.087935,0.568074,0.099777,0.101969,Bellevue_150th_SE38th
6765,0.526281,0.125242,0.077567,0.79168,0.043704,0.117844,Bellevue_150th_SE38th
6766,0.579891,0.121227,0.091177,0.630802,0.121589,0.071614,Bellevue_150th_SE38th
6767,0.532094,0.096669,0.079524,0.795794,0.033413,0.246111,Bellevue_150th_SE38th
6768,0.500981,0.067425,0.067384,0.736092,0.077955,0.150756,Bellevue_150th_SE38th
6769,0.573715,0.167961,0.089682,0.513356,0.040391,0.141475,Bellevue_150th_SE38th
6770,0.527301,0.134716,0.077528,0.755507,0.058176,0.083722,Bellevue_150th_SE38th
6771,0.575726,0.130875,0.08964,0.672328,0.048016,0.103915,Bellevue_150th_SE38th
6772,0.548923,0.103371,0.086914,0.699308,0.02487,0.235352,Bellevue_150th_SE38th
6773,0.576267,0.133765,0.091803,0.782661,0.101711,0.140207,Bellevue_150th_SE38th
6774,0.557823,0.145466,0.085468,0.740077,0.09121,0.082819,Bellevue_150th_SE38th
6775,0.483084,0.058974,0.060271,0.569444,0.052778,0.016667,Bellevue_150th_SE38th
6776,0.484523,0.059272,0.06448,0.771032,0.074762,0.041667,Bellevue_150th_SE38th
6777,0.573725,0.116057,0.091144,0.699031,0.085067,0.044259,Bellevue_150th_SE38th
6778,0.561734,0.160586,0.08754,0.703095,0.083056,0.102288,Bellevue_150th_SE38th
6779,0.489951,0.141014,0.071275,0.626476,-0.001413,0.09349,Bellevue_150th_SE38th
6780,0.491156,0.107293,0.073559,0.568926,0.028903,0.112619,Bellevue_150th_SE38th
6781,0.585483,0.140546,0.094546,0.600041,0.155723,0.04037,Bellevue_150th_SE38th
6782,0.549011,0.102055,0.084546,0.713403,0.312912,0.004167,Bellevue_150th_SE38th
6783,0.565548,0.100569,0.083721,0.754619,0.347788,0.074603,Bellevue_150th_SE38th
6784,0.551283,0.099042,0.077831,0.658045,0.074722,0.155307,Bellevue_150th_SE38th
6785,0.512829,0.074838,0.071757,0.658518,0.01963,0.063492,Bellevue_150th_SE38th
6786,0.484007,0.064521,0.063,0.690556,0.056111,0.0825,Bellevue_150th_SE38th
6787,0.540642,0.087206,0.07675,0.745251,-0.011111,0.054669,Bellevue_150th_SE38th
6788,0.521269,0.077135,0.071014,0.687632,0.057394,0.017778,Bellevue_150th_SE38th
6789,0.515129,0.078463,0.072775,0.641587,0.080079,0.097063,Bellevue_150th_SE38th
6790,0.493461,0.065899,0.066537,0.634206,-0.011204,0.129709,Bellevue_150th_SE38th
6791,0.510315,0.08089,0.070848,0.631905,-0.004444,0.015873,Bellevue_150th_SE38th
6792,0.548307,0.092033,0.077064,0.612328,0.069206,0.077619,Bellevue_150th_SE38th
6793,0.601181,0.138046,0.099792,0.688195,0.125886,0.049868,Bellevue_150th_SE38th
6794,0.60101,0.14187,0.099136,0.660748,0.080041,0.088237,Bellevue_150th_SE38th
6795,0.539774,0.125881,0.079093,0.756825,0.170675,0.083056,Bellevue_150th_SE38th
6796,0.560947,0.106426,0.084876,0.77746,0.222619,0.038333,Bellevue_150th_SE38th
6797,0.538711,0.090899,0.079085,0.631389,0.049444,0.070159,Bellevue_150th_SE38th
6798,0.585313,0.120335,0.095419,0.727619,0.245317,0.095873,Bellevue_150th_SE38th
6799,0.539072,0.110034,0.079569,0.775631,0.289739,0.085556,Bellevue_150th_SE38th
6800,0.581559,0.126682,0.093868,0.575887,0.178957,0.08747,Bellevue_150th_SE38th
6801,0.571703,0.124388,0.088392,0.531702,0.050029,0.088399,Bellevue_150th_SE38th
6802,0.541898,0.117748,0.077236,0.794048,0.083095,0.178333,Bellevue_150th_SE38th
6803,0.509542,0.072306,0.070644,0.674087,0.098095,0.082222,Bellevue_150th_SE38th
6804,0.615056,0.145226,0.104959,0.671622,0.173163,0.095452,Bellevue_150th_SE38th
6805,0.602801,0.134709,0.09748,0.773397,0.21847,0.14866,Bellevue_150th_SE38th
6806,0.596286,0.14319,0.097566,0.604943,0.060732,0.131443,Bellevue_150th_SE38th
6807,0.542597,0.146475,0.082733,0.666852,0.08078,0.17295,Bellevue_150th_SE38th
6808,0.580346,0.129802,0.089064,0.596065,0.072234,0.14178,Bellevue_150th_SE38th
6809,0.57442,0.122294,0.086748,0.584569,0.045064,0.128463,Bellevue_150th_SE38th
6810,0.51979,0.105275,0.075267,0.706164,0.050688,0.078492,Bellevue_150th_SE38th
6811,0.584439,0.124,0.092812,0.562392,0.041667,0.115173,Bellevue_150th_SE38th
6812,0.566941,0.113909,0.087304,0.634394,-0.011364,0.26351,Bellevue_150th_SE38th
6813,0.5207,0.083406,0.071761,0.459831,0.02854,0.112079,Bellevue_150th_SE38th
6814,0.554345,0.107522,0.088385,0.544548,0.057978,0.118074,Bellevue_150th_SE38th
6815,0.537371,0.123833,0.080015,0.699061,0.158307,0.079061,Bellevue_150th_SE38th
6816,0.60064,0.131931,0.101526,0.504504,0.094117,0.04967,Bellevue_150th_SE38th
6817,0.577695,0.150708,0.090452,0.453294,0.072167,0.071215,Bellevue_150th_SE38th
6818,0.553731,0.147047,0.085372,0.54918,0.033427,0.101781,Bellevue_150th_SE38th
6819,0.533396,0.091646,0.077817,0.801905,0.07,0.049722,Bellevue_150th_SE38th
6820,0.572235,0.104398,0.086904,0.663436,0.080017,0.068893,Bellevue_150th_SE38th
6821,0.523948,0.100066,0.075366,0.853451,0.109513,0.081668,Bellevue_150th_SE38th
6822,0.564634,0.1074,0.087878,0.789362,0.046944,0.257054,Bellevue_150th_SE38th
6823,0.511759,0.076614,0.0667,0.696164,-0.051058,0.318188,Bellevue_150th_SE38th
6824,0.48155,0.064239,0.061513,0.787566,0.137672,0.103651,Bellevue_150th_SE38th
6825,0.511046,0.078412,0.073849,0.766121,0.034774,0.097924,Bellevue_150th_SE38th
6826,0.57263,0.123758,0.085227,0.586323,0.064352,0.116058,Bellevue_150th_SE38th
6827,0.567893,0.139895,0.08612,0.670194,0.012475,0.106007,Bellevue_150th_SE38th
6828,0.574417,0.107551,0.08499,0.597897,0.08996,0.071429,Bellevue_150th_SE38th
6829,0.594833,0.126484,0.09646,0.574537,0.112685,0.070251,Bellevue_150th_SE38th
6830,0.548157,0.096231,0.077494,0.576429,0.090979,0.060952,Bellevue_150th_SE38th
6831,0.605646,0.136375,0.101328,0.647383,0.183672,0.056608,Bellevue_150th_SE38th
6832,0.611712,0.15058,0.104823,0.684581,0.230922,0.090046,Bellevue_150th_SE38th
6833,0.576971,0.131565,0.087519,0.493159,0.070448,0.12228,Bellevue_150th_SE38th
6834,0.502499,0.149271,0.072926,0.697602,0.011785,0.135414,Bellevue_150th_SE38th
6835,0.50827,0.067951,0.069625,0.405556,-0.033333,0.1,Bellevue_150th_SE38th
6836,0.518498,0.067634,0.066012,0.519444,0.030556,0.011111,Bellevue_150th_SE38th
6837,0.454674,0.035869,0.049018,0.384524,0.074762,0.059762,Bellevue_150th_SE38th
6838,0.551193,0.091372,0.078285,0.455556,0.0625,0.005556,Bellevue_150th_SE38th
6839,0.484048,0.058547,0.063852,0.383333,0.016667,0.05,Bellevue_150th_SE38th
6840,0.537352,0.073562,0.069629,0.702765,0.093426,0.080595,Bellevue_150th_SE38th
6841,0.569821,0.110593,0.088049,0.773188,0.047672,0.081812,Bellevue_150th_SE38th
6842,0.567388,0.108799,0.08686,0.676713,0.122066,0.081203,Bellevue_150th_SE38th
6843,0.573426,0.115474,0.090737,0.664998,0.140987,0.059842,Bellevue_150th_SE38th
6844,0.553467,0.106882,0.077823,0.733686,0.092291,0.066257,Bellevue_150th_SE38th
6845,0.547808,0.099954,0.080974,0.668274,0.089815,0.081641,Bellevue_150th_SE38th
6846,0.607323,0.142672,0.103219,0.470741,0.080627,0.076931,Bellevue_150th_SE38th
6847,0.561704,0.141395,0.087459,0.610874,-0.022861,0.120366,Bellevue_150th_SE38th
6848,0.488724,0.071296,0.065001,0.666825,-0.021627,0.069444,Bellevue_150th_SE38th
6849,0.49907,0.059177,0.061026,0.797222,0.073333,0.205556,Bellevue_150th_SE38th
6850,0.51365,0.072821,0.071896,0.459286,0.104127,0.044444,Bellevue_150th_SE38th
6851,0.561118,0.100699,0.085057,0.609537,0.13295,0.064788,Bellevue_150th_SE38th
6852,0.590946,0.11891,0.093225,0.661984,0.05246,0.164841,Bellevue_150th_SE38th
6853,0.561987,0.090637,0.077778,0.53,0.04537,0.074259,Bellevue_150th_SE38th
6854,0.58204,0.12651,0.091941,0.629376,0.092841,0.09575,Bellevue_150th_SE38th
6855,0.56761,0.121534,0.085514,0.843373,0.209114,0.109511,Bellevue_150th_SE38th
6856,0.610949,0.138754,0.101371,0.715333,0.073604,0.225998,Bellevue_150th_SE38th
6857,0.575039,0.120814,0.082582,0.54328,0.078995,0.146323,Bellevue_150th_SE38th
6858,0.514751,0.067952,0.068327,0.516667,0.088889,0.044444,Bellevue_150th_SE38th
6859,0.495679,0.061875,0.066172,0.612778,-0.017778,0.051111,Bellevue_150th_SE38th
6860,0.603968,0.118541,0.094847,0.631667,0.006667,0.105,Bellevue_150th_SE38th
6861,0.596308,0.128606,0.097713,0.638864,0.058005,0.162222,Bellevue_150th_SE38th
6862,0.593737,0.133678,0.092306,0.402088,0.011827,0.097778,Bellevue_150th_SE38th
6863,0.569635,0.109241,0.089035,0.527937,0.056045,0.080648,Bellevue_150th_SE38th
6864,0.612339,0.142277,0.104764,0.568333,0.020873,0.111111,Bellevue_150th_SE38th
6865,0.559815,0.093705,0.079076,0.525555,0.05,0.155556,Bellevue_150th_SE38th
6866,0.499112,0.065639,0.068397,0.493333,0.027778,0.038889,Bellevue_150th_SE38th
6867,0.586945,0.107173,0.089916,0.771508,0.202738,0.107262,Bellevue_150th_SE38th
6868,0.559017,0.101509,0.08436,0.612333,0.17445,0.122986,Bellevue_150th_SE38th
6869,0.585188,0.13257,0.093161,0.664564,0.029048,0.132354,Bellevue_150th_SE38th
6870,0.502466,0.061864,0.064485,0.316667,0.133333,0.066667,Bellevue_150th_SE38th
6871,0.471923,0.051344,0.058782,0.425,0.05,0.016667,Bellevue_150th_SE38th
6872,0.500804,0.06122,0.065111,0.53455,0.040503,0.09045,Bellevue_150th_SE38th
6873,0.577733,0.124453,0.086425,0.924815,-0.00463,0.082778,Bellevue_150th_SE38th
6874,0.572377,0.099785,0.084362,0.758544,0.12322,0.102399,Bellevue_150th_SE38th
6875,0.621264,0.145112,0.106233,0.440403,0.112398,0.028241,Bellevue_150th_SE38th
6876,0.569321,0.121245,0.086722,0.502934,0.176946,0.036033,Bellevue_150th_SE38th
6877,0.566468,0.117751,0.085483,0.553276,0.018576,0.109727,Bellevue_150th_SE38th
6878,0.530059,0.078938,0.071123,0.584325,0.077222,0.058175,Bellevue_150th_SE38th
6879,0.558046,0.096874,0.078838,0.670595,-0.013333,0.0575,Bellevue_150th_SE38th
6880,0.539267,0.083199,0.074965,0.487222,0.046111,0.093333,Bellevue_150th_SE38th
6881,0.517938,0.070636,0.06659,0.583333,0.0,0.036111,Bellevue_150th_SE38th
6882,0.51549,0.067876,0.067871,0.670556,0.025,0.134444,Bellevue_150th_SE38th
6883,0.617721,0.136161,0.103547,0.639444,0.030556,0.098333,Bellevue_150th_SE38th
6884,0.613848,0.133734,0.100406,0.718175,0.143571,0.176667,Bellevue_150th_SE38th
6885,0.568458,0.105138,0.08467,0.472645,0.082937,0.063783,Bellevue_150th_SE38th
6886,0.535212,0.085533,0.076752,0.623519,0.067593,0.153333,Bellevue_150th_SE38th
6887,0.594334,0.13735,0.090182,0.676479,0.143469,0.139735,Bellevue_150th_SE38th
6888,0.544798,0.100674,0.077272,0.668651,0.121825,0.14873,Bellevue_150th_SE38th
6889,0.560888,0.115032,0.08158,0.490714,0.001905,0.107302,Bellevue_150th_SE38th
6890,0.556643,0.102038,0.078487,0.263889,0.1,0.033333,Bellevue_150th_SE38th
6891,0.483085,0.058171,0.063632,0.471111,0.033333,0.086111,Bellevue_150th_SE38th
6892,0.609046,0.129829,0.099635,0.567778,0.069444,0.106111,Bellevue_150th_SE38th
6893,0.51736,0.073144,0.070885,0.516667,0.111111,0.097222,Bellevue_150th_SE38th
6894,0.532386,0.079408,0.073156,0.53746,0.088095,0.126984,Bellevue_150th_SE38th
6895,0.56928,0.105255,0.086665,0.500635,0.134524,0.0,Bellevue_150th_SE38th
6896,0.567868,0.106336,0.08719,0.53544,0.063176,0.113336,Bellevue_150th_SE38th
6897,0.604345,0.160088,0.09836,0.464048,-0.11602,0.301116,Bellevue_150th_SE38th
6898,0.580272,0.120524,0.085661,0.679643,-0.095079,0.223214,Bellevue_150th_SE38th
6899,0.564989,0.112663,0.085284,0.708333,0.026111,0.030556,Bellevue_150th_SE38th
6900,0.542193,0.081163,0.076156,0.619802,0.053175,0.064206,Bellevue_150th_SE38th
6901,0.58469,0.12137,0.086868,0.635873,0.058889,0.195397,Bellevue_150th_SE38th
6902,0.536411,0.080902,0.074719,0.59,0.05,0.156667,Bellevue_150th_SE38th
6903,0.51615,0.0661,0.067524,0.416667,0.177778,0.036111,Bellevue_150th_SE38th
6904,0.564638,0.098636,0.082565,0.627222,0.109444,0.101111,Bellevue_150th_SE38th
6905,0.523355,0.070549,0.068794,0.519444,0.108333,0.055556,Bellevue_150th_SE38th
6906,0.582711,0.113449,0.089058,0.585339,0.021774,0.23594,Bellevue_150th_SE38th
6907,0.593913,0.142243,0.092757,0.615538,0.141205,0.05504,Bellevue_150th_SE38th
6908,0.537996,0.089394,0.078145,0.565794,0.075317,0.056111,Bellevue_150th_SE38th
6909,0.530486,0.07729,0.073541,0.632222,0.056667,0.103889,Bellevue_150th_SE38th
6910,0.587945,0.111746,0.093331,0.656667,0.06,0.122778,Bellevue_150th_SE38th
6911,0.500297,0.069885,0.063358,0.495397,0.132857,0.058651,Bellevue_150th_SE38th
6912,0.593214,0.124499,0.094757,0.471667,0.118585,0.064921,Bellevue_150th_SE38th
6913,0.549495,0.113296,0.078344,0.532937,-0.018796,0.14578,Bellevue_150th_SE38th
6914,0.492769,0.059338,0.063489,0.414127,0.011984,0.12,Bellevue_150th_SE38th
6915,0.585381,0.11241,0.086922,0.727143,0.146825,0.125476,Bellevue_150th_SE38th
6916,0.498112,0.062911,0.06633,0.615873,0.192936,0.091667,Bellevue_150th_SE38th
6917,0.553841,0.095454,0.079327,0.613889,-0.097222,0.136111,Bellevue_150th_SE38th
6918,0.569582,0.107614,0.084732,0.705622,0.159365,0.015595,Bellevue_150th_SE38th
6919,0.62688,0.154073,0.110213,0.568587,0.128685,0.065702,Bellevue_150th_SE38th
6920,0.605748,0.139828,0.09922,0.566111,0.142936,0.043003,Bellevue_150th_SE38th
6921,0.553641,0.097015,0.081813,0.497143,0.101865,0.083373,Bellevue_150th_SE38th
6922,0.594364,0.129306,0.093985,0.390238,0.053095,0.075556,Bellevue_150th_SE38th
6923,0.541125,0.086021,0.077577,0.574365,0.039762,0.175,Bellevue_150th_SE38th
6924,0.584512,0.113991,0.08889,0.695185,0.032728,0.13433,Bellevue_150th_SE38th
6925,0.532638,0.083142,0.075799,0.665606,0.03754,0.078889,Bellevue_150th_SE38th
6926,0.597233,0.127028,0.096392,0.635318,0.104921,0.072738,Bellevue_150th_SE38th
6927,0.5654,0.103755,0.078239,0.525,0.0,0.030556,Bellevue_150th_SE38th
6928,0.449207,0.034356,0.047904,0.611667,-0.063889,0.197222,Bellevue_150th_SE38th
6929,0.442445,0.037457,0.048724,0.305556,0.016667,0.083333,Bellevue_150th_SE38th
6930,0.503935,0.061474,0.06547,0.497222,-0.016667,0.127778,Bellevue_150th_SE38th
6931,0.548656,0.08986,0.077125,0.4,0.0,0.0,Bellevue_150th_SE38th
6932,0.470232,0.041363,0.051532,0.659722,0.051667,0.153254,Bellevue_150th_SE38th
6933,0.602082,0.13874,0.094105,0.665079,0.060317,0.08373,Bellevue_150th_SE38th
6934,0.555567,0.090977,0.082186,0.681534,0.046243,0.078373,Bellevue_150th_SE38th
6935,0.533451,0.080925,0.076227,0.599255,0.096827,0.059919,Bellevue_150th_SE38th
6936,0.5933,0.153651,0.092738,0.5625,0.040399,0.118018,Bellevue_150th_SE38th
6937,0.566358,0.141707,0.084913,0.883426,0.036111,0.075,Bellevue_150th_SE38th
6938,0.557662,0.099296,0.081407,0.715029,0.237553,0.147175,Bellevue_150th_SE38th
6939,0.567104,0.1215,0.084734,0.885648,0.182222,0.339167,Bellevue_150th_SE38th
6940,0.496214,0.064727,0.067516,0.536111,-0.0,0.141667,Bellevue_150th_SE38th
6941,0.51958,0.074793,0.072808,0.698188,0.009444,0.120397,Bellevue_150th_SE38th
6942,0.591059,0.129439,0.093475,0.635675,0.007817,0.100833,Bellevue_150th_SE38th
6943,0.538602,0.087063,0.076601,0.645555,0.070317,0.062698,Bellevue_150th_SE38th
6944,0.638197,0.158549,0.111849,0.525569,0.109987,0.129762,Bellevue_150th_SE38th
6945,0.565598,0.127941,0.083978,0.643889,0.113889,0.178889,Bellevue_150th_SE38th
6946,0.527958,0.08948,0.0725,0.488889,0.011111,0.15,Bellevue_150th_SE38th
6947,0.578151,0.100562,0.084761,0.527778,0.133333,0.05,Bellevue_150th_SE38th
6948,0.521389,0.068106,0.068122,0.372222,-0.025,0.161111,Bellevue_150th_SE38th
6949,0.538833,0.080489,0.074035,0.573095,0.114405,0.225714,Bellevue_150th_SE38th
6950,0.573439,0.107438,0.08496,0.318611,-0.011111,0.048611,Bellevue_150th_SE38th
6951,0.499352,0.064909,0.067419,0.55,-0.000556,0.086667,Bellevue_150th_SE38th
6952,0.594161,0.115535,0.094747,0.584643,0.041667,0.026111,Bellevue_150th_SE38th
6953,0.593208,0.132836,0.095011,0.534529,0.035594,0.065661,Bellevue_150th_SE38th
6954,0.546418,0.14088,0.079919,0.798016,0.035556,0.101984,Bellevue_150th_SE38th
6955,0.592032,0.122824,0.091966,0.47504,0.065833,0.036005,Bellevue_150th_SE38th
6956,0.530873,0.083638,0.073322,0.651627,0.127817,0.033889,Bellevue_150th_SE38th
6957,0.586477,0.111871,0.092837,0.599841,0.043333,0.071984,Bellevue_150th_SE38th
6958,0.590701,0.124328,0.087746,0.788413,0.115397,0.053413,Bellevue_150th_SE38th
6959,0.546424,0.093365,0.08037,0.645461,0.021389,0.046786,Bellevue_150th_SE38th
6960,0.579156,0.114986,0.090808,0.520304,-0.001058,0.087421,Bellevue_150th_SE38th
6961,0.589432,0.129475,0.090968,0.588995,0.239206,0.057778,Bellevue_150th_SE38th
6962,0.528402,0.081395,0.075623,0.856071,0.144444,0.259444,Bellevue_150th_SE38th
6963,0.619207,0.138068,0.110464,0.509365,0.026799,0.107857,Bellevue_150th_SE38th
6964,0.554225,0.108499,0.080266,0.394444,-0.011111,0.094444,Bellevue_150th_SE38th
6965,0.60148,0.119842,0.094798,0.476204,-0.041481,0.142593,Bellevue_150th_SE38th
6966,0.571352,0.11914,0.084372,0.881349,0.05,0.379762,Bellevue_150th_SE38th
6967,0.520441,0.072444,0.071982,0.649444,0.012222,0.101111,Bellevue_150th_SE38th
6968,0.59118,0.119487,0.091641,0.595397,0.031667,0.068889,Bellevue_150th_SE38th
6969,0.569352,0.102057,0.085083,0.53631,0.008611,0.099167,Bellevue_150th_SE38th
6970,0.602036,0.120797,0.088428,0.528571,-0.111111,0.099206,Bellevue_150th_SE38th
6971,0.492406,0.058763,0.063511,0.547778,-0.046667,0.184444,Bellevue_150th_SE38th
6972,0.584457,0.107103,0.087261,0.482222,0.066667,0.038889,Bellevue_150th_SE38th
6973,0.522836,0.073594,0.070983,0.433333,-0.033333,0.1,Bellevue_150th_SE38th
6974,0.582598,0.108524,0.087976,0.482143,0.063333,0.067619,Bellevue_150th_SE38th
6975,0.525644,0.07674,0.073484,0.473175,-0.003571,0.263651,Bellevue_150th_SE38th
6976,0.564818,0.109341,0.083089,0.542471,0.068639,0.099341,Bellevue_150th_SE38th
6977,0.522894,0.080514,0.069986,0.683333,0.008333,0.141667,Bellevue_150th_SE38th
6978,0.523936,0.075722,0.072114,0.595,0.123889,0.131667,Bellevue_150th_SE38th
6979,0.57162,0.10885,0.088432,0.806111,0.391111,0.065,Bellevue_150th_SE38th
6980,0.565891,0.101807,0.083141,0.707897,0.142778,0.158889,Bellevue_150th_SE38th
6981,0.580084,0.114385,0.089427,0.738056,0.096508,0.259444,Bellevue_150th_SE38th
6982,0.586551,0.122802,0.094521,0.599367,0.115647,0.080717,Bellevue_150th_SE38th
6983,0.596895,0.133297,0.094149,0.505384,0.094815,0.071574,Bellevue_150th_SE38th
6984,0.557447,0.1037,0.085142,0.718439,0.098095,0.110833,Bellevue_150th_SE38th
6985,0.548046,0.091696,0.078451,0.682725,0.107011,0.05836,Bellevue_150th_SE38th
6986,0.590746,0.124055,0.093844,0.555873,0.044815,0.03045,Bellevue_150th_SE38th
6987,0.508872,0.066143,0.067526,0.638889,0.111111,0.130556,Bellevue_150th_SE38th
6988,0.510735,0.066932,0.066198,0.2,0.0,0.0,Bellevue_150th_SE38th
6989,0.511175,0.072777,0.071927,0.629788,0.168889,0.08082,Bellevue_150th_SE38th
6990,0.574041,0.114309,0.088282,0.75582,-0.033479,0.197791,Bellevue_150th_SE38th
6991,0.506731,0.072025,0.071031,0.591508,0.092778,0.096667,Bellevue_150th_SE38th
6992,0.574435,0.111257,0.085685,0.663095,0.038333,0.115317,Bellevue_150th_SE38th
6993,0.534401,0.080802,0.075167,0.465516,0.062778,0.064722,Bellevue_150th_SE38th
6994,0.589316,0.115082,0.090594,0.553968,0.049444,0.062262,Bellevue_150th_SE38th
6995,0.61658,0.13898,0.107317,0.72,0.094444,0.158333,Bellevue_150th_SE38th
6996,0.526226,0.073775,0.072228,0.71496,0.011111,0.020833,Bellevue_150th_SE38th
6997,0.59983,0.124487,0.095986,0.701667,0.067778,0.027778,Bellevue_150th_SE38th
6998,0.582106,0.111573,0.08897,0.69254,0.004683,0.031746,Bellevue_150th_SE38th
6999,0.58693,0.114325,0.089959,0.665556,0.094444,0.177222,Bellevue_150th_SE38th
7000,0.580842,0.12791,0.094127,0.579683,0.027778,0.113651,Bellevue_150th_SE38th
7001,0.515811,0.075875,0.070765,0.570913,0.024722,0.053333,Bellevue_150th_SE38th
7002,0.625783,0.152129,0.106184,0.697103,0.14004,0.138651,Bellevue_150th_SE38th
7003,0.5697,0.118948,0.081453,0.765159,0.097222,0.086429,Bellevue_150th_SE38th
7004,0.586959,0.114375,0.097838,0.59127,0.034656,0.065966,Bellevue_150th_SE38th
7005,0.562136,0.110364,0.086001,0.653889,0.039444,0.140556,Bellevue_150th_SE38th
7006,0.524617,0.078356,0.073788,0.613968,0.073095,0.097778,Bellevue_150th_SE38th
7007,0.593966,0.117437,0.094363,0.603254,0.186667,0.053373,Bellevue_150th_SE38th
7008,0.5787,0.108975,0.087387,0.486111,-0.008333,0.088889,Bellevue_150th_SE38th
7009,0.448293,0.035422,0.048515,0.2,0.0,0.0,Bellevue_150th_SE38th
7010,0.486405,0.058855,0.063833,0.066667,0.0,0.0,Bellevue_150th_SE38th
7011,0.445437,0.035731,0.048453,0.4,0.033333,0.033333,Bellevue_150th_SE38th
7012,0.557743,0.09624,0.08255,0.58211,0.059657,0.097024,Bellevue_150th_SE38th
7013,0.502022,0.065495,0.065521,0.387183,0.083413,0.02254,Bellevue_150th_SE38th
