frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
6059,0.648036,0.467307,0.368984,0.6195,0.399058,0.335211,Bellevue_Bellevue_NE8th
6060,0.669153,0.471124,0.369819,0.622968,0.511358,0.389481,Bellevue_Bellevue_NE8th
6061,0.683173,0.48392,0.381843,0.577276,0.446381,0.371418,Bellevue_Bellevue_NE8th
6062,0.64062,0.461215,0.365265,0.662665,0.525474,0.430121,Bellevue_Bellevue_NE8th
6063,0.631514,0.447351,0.351197,0.603758,0.436549,0.36098,Bellevue_Bellevue_NE8th
6064,0.632865,0.437265,0.341165,0.664814,0.507608,0.384657,Bellevue_Bellevue_NE8th
6065,0.60942,0.436063,0.342735,0.736576,0.51288,0.429964,Bellevue_Bellevue_NE8th
6066,0.636484,0.46715,0.369763,0.608987,0.463393,0.379381,Bellevue_Bellevue_NE8th
6067,0.64854,0.47508,0.372952,0.534742,0.374807,0.345137,Bellevue_Bellevue_NE8th
6068,0.676303,0.481704,0.376764,0.581319,0.425969,0.389674,Bellevue_Bellevue_NE8th
6069,0.698046,0.50524,0.402453,0.517009,0.369479,0.331179,Bellevue_Bellevue_NE8th
6070,0.675699,0.473515,0.371817,0.432457,0.28584,0.288869,Bellevue_Bellevue_NE8th
6071,0.661729,0.468263,0.369084,0.473542,0.402672,0.335502,Bellevue_Bellevue_NE8th
6072,0.630018,0.448664,0.35403,0.549841,0.471237,0.413421,Bellevue_Bellevue_NE8th
6073,0.614549,0.439109,0.345889,0.574051,0.426113,0.340266,Bellevue_Bellevue_NE8th
6074,0.614787,0.429253,0.336601,0.599534,0.478158,0.299547,Bellevue_Bellevue_NE8th
6075,0.625184,0.422707,0.329253,0.586096,0.453363,0.324422,Bellevue_Bellevue_NE8th
6076,0.639486,0.442933,0.345934,0.664576,0.537677,0.462678,Bellevue_Bellevue_NE8th
6077,0.655057,0.472798,0.371015,0.661093,0.538716,0.46829,Bellevue_Bellevue_NE8th
6078,0.679662,0.496727,0.391145,0.694832,0.631882,0.498519,Bellevue_Bellevue_NE8th
6079,0.724238,0.530198,0.427249,0.663315,0.638181,0.542019,Bellevue_Bellevue_NE8th
6080,0.652824,0.474828,0.37382,0.610397,0.498534,0.428052,Bellevue_Bellevue_NE8th
6081,0.662464,0.480053,0.378876,0.598951,0.409656,0.320815,Bellevue_Bellevue_NE8th
6082,0.66835,0.477073,0.375695,0.624255,0.392382,0.293797,Bellevue_Bellevue_NE8th
6083,0.627491,0.458248,0.361718,0.620767,0.412056,0.338538,Bellevue_Bellevue_NE8th
6084,0.663139,0.469591,0.367712,0.713709,0.486428,0.356064,Bellevue_Bellevue_NE8th
6085,0.620287,0.448814,0.353019,0.639098,0.449401,0.362116,Bellevue_Bellevue_NE8th
6086,0.66218,0.480389,0.378302,0.621721,0.477673,0.318258,Bellevue_Bellevue_NE8th
6087,0.652909,0.472825,0.371851,0.648566,0.556521,0.384221,Bellevue_Bellevue_NE8th
6088,0.678416,0.507767,0.410045,0.604185,0.58107,0.470957,Bellevue_Bellevue_NE8th
6089,0.688269,0.507313,0.407884,0.574142,0.51195,0.426893,Bellevue_Bellevue_NE8th
6090,0.64537,0.467497,0.368234,0.435839,0.400021,0.342513,Bellevue_Bellevue_NE8th
6091,0.649802,0.482339,0.384778,0.440345,0.406172,0.348522,Bellevue_Bellevue_NE8th
6092,0.714566,0.521122,0.418222,0.637511,0.542037,0.39068,Bellevue_Bellevue_NE8th
6093,0.649844,0.479377,0.381973,0.638523,0.448692,0.341563,Bellevue_Bellevue_NE8th
6094,0.634048,0.443718,0.347573,0.705939,0.49038,0.383187,Bellevue_Bellevue_NE8th
6095,0.642746,0.456964,0.357638,0.722058,0.542426,0.49642,Bellevue_Bellevue_NE8th
6096,0.661949,0.492243,0.393561,0.673015,0.554459,0.518055,Bellevue_Bellevue_NE8th
6097,0.673508,0.490817,0.388283,0.713386,0.576221,0.537798,Bellevue_Bellevue_NE8th
6098,0.71024,0.512595,0.405496,0.726424,0.576665,0.569544,Bellevue_Bellevue_NE8th
6099,0.687768,0.515886,0.418123,0.655329,0.478543,0.458579,Bellevue_Bellevue_NE8th
6100,0.664837,0.471117,0.370715,0.68578,0.403,0.397301,Bellevue_Bellevue_NE8th
6101,0.662362,0.476359,0.374509,0.754288,0.467713,0.392369,Bellevue_Bellevue_NE8th
6102,0.682696,0.488449,0.386541,0.742477,0.422141,0.315462,Bellevue_Bellevue_NE8th
6103,0.651265,0.464483,0.366366,0.723419,0.363286,0.258943,Bellevue_Bellevue_NE8th
6104,0.633646,0.462107,0.366438,0.763879,0.393929,0.271787,Bellevue_Bellevue_NE8th
6105,0.618511,0.44624,0.351261,0.764665,0.465393,0.370656,Bellevue_Bellevue_NE8th
6106,0.619818,0.466159,0.371991,0.480033,0.291592,0.268697,Bellevue_Bellevue_NE8th
6107,0.675923,0.494516,0.389099,0.499599,0.257149,0.245146,Bellevue_Bellevue_NE8th
6108,0.677745,0.483325,0.380014,0.576898,0.344549,0.257389,Bellevue_Bellevue_NE8th
6109,0.64843,0.487408,0.390609,0.588621,0.341832,0.315755,Bellevue_Bellevue_NE8th
6110,0.679608,0.491619,0.390431,0.632899,0.432208,0.396147,Bellevue_Bellevue_NE8th
6111,0.666792,0.486939,0.387844,0.633376,0.467255,0.396186,Bellevue_Bellevue_NE8th
6112,0.649094,0.474812,0.377283,0.641861,0.441849,0.368095,Bellevue_Bellevue_NE8th
6113,0.629247,0.459236,0.363013,0.675213,0.386525,0.349412,Bellevue_Bellevue_NE8th
6114,0.652484,0.456607,0.358054,0.719375,0.440999,0.337383,Bellevue_Bellevue_NE8th
6115,0.610524,0.443778,0.350516,0.732154,0.432588,0.381888,Bellevue_Bellevue_NE8th
6116,0.680441,0.490877,0.389604,0.69596,0.473612,0.429188,Bellevue_Bellevue_NE8th
6117,0.643804,0.477193,0.376192,0.561978,0.400371,0.351055,Bellevue_Bellevue_NE8th
6118,0.68625,0.493615,0.387346,0.656633,0.409642,0.380806,Bellevue_Bellevue_NE8th
6119,0.661072,0.498502,0.401731,0.620777,0.398302,0.379744,Bellevue_Bellevue_NE8th
6120,0.662781,0.469124,0.369316,0.694607,0.495017,0.396933,Bellevue_Bellevue_NE8th
6121,0.647502,0.461315,0.362508,0.698534,0.517325,0.366357,Bellevue_Bellevue_NE8th
6122,0.646731,0.454661,0.356327,0.667875,0.468841,0.348951,Bellevue_Bellevue_NE8th
6123,0.629736,0.443244,0.348292,0.780771,0.477836,0.37295,Bellevue_Bellevue_NE8th
6124,0.587265,0.395016,0.307545,0.760126,0.402254,0.306818,Bellevue_Bellevue_NE8th
6125,0.619434,0.423208,0.330605,0.79196,0.437275,0.446515,Bellevue_Bellevue_NE8th
6126,0.65886,0.472273,0.373242,0.66962,0.468516,0.453616,Bellevue_Bellevue_NE8th
6127,0.664826,0.489967,0.38605,0.541765,0.404483,0.383785,Bellevue_Bellevue_NE8th
6128,0.463309,0.327964,0.267379,0.669742,0.414446,0.377474,Bellevue_150th_SE38th
6129,0.401456,0.288351,0.24117,0.711535,0.464654,0.288156,Bellevue_150th_SE38th
6130,0.381216,0.269148,0.227546,0.694757,0.436217,0.3822,Bellevue_150th_SE38th
6131,0.430988,0.313805,0.259635,0.907222,0.555556,0.697778,Bellevue_150th_SE38th
6132,0.559522,0.378351,0.298554,0.687827,0.380378,0.415768,Bellevue_150th_SE38th
6133,0.413896,0.31082,0.25949,0.692902,0.387793,0.379077,Bellevue_150th_SE38th
6134,0.430451,0.318647,0.26366,0.740399,0.424547,0.351865,Bellevue_150th_SE38th
6135,0.403124,0.301219,0.252436,0.678853,0.317249,0.218789,Bellevue_150th_SE38th
6136,0.381235,0.270447,0.228848,0.628466,0.353363,0.227221,Bellevue_150th_SE38th
6137,0.387018,0.274701,0.232087,0.660617,0.366224,0.290141,Bellevue_150th_SE38th
6138,0.398376,0.307641,0.258382,0.717656,0.271211,0.377745,Bellevue_150th_SE38th
6139,0.459968,0.333928,0.273031,0.928571,0.331389,0.541667,Bellevue_150th_SE38th
6140,0.457505,0.325895,0.266636,0.71352,0.42532,0.338065,Bellevue_150th_SE38th
6141,0.43019,0.335203,0.278433,0.830934,0.436818,0.358182,Bellevue_150th_SE38th
6142,0.524178,0.364751,0.291678,0.860556,0.267222,0.331111,Bellevue_150th_SE38th
6143,0.480107,0.336747,0.273177,0.739978,0.27174,0.33428,Bellevue_150th_SE38th
6144,0.419384,0.312028,0.259312,0.63713,0.291469,0.334755,Bellevue_150th_SE38th
6145,0.428385,0.326186,0.270827,0.69383,0.314506,0.336395,Bellevue_150th_SE38th
6146,0.442781,0.320105,0.263879,0.693232,0.287791,0.253872,Bellevue_150th_SE38th
6147,0.385037,0.288477,0.243686,0.633198,0.313226,0.263716,Bellevue_150th_SE38th
6148,0.411895,0.318599,0.265408,0.705918,0.45485,0.480453,Bellevue_150th_SE38th
6149,0.457793,0.334042,0.273715,0.96656,0.612944,0.530141,Bellevue_150th_SE38th
6150,0.488527,0.347096,0.280784,0.957778,0.469921,0.658651,Bellevue_150th_SE38th
6151,0.464677,0.33367,0.272211,0.878437,0.503341,0.505841,Bellevue_150th_SE38th
6152,0.442739,0.317914,0.261726,0.745112,0.413012,0.412343,Bellevue_150th_SE38th
6153,0.411977,0.293077,0.244576,0.732868,0.417185,0.36969,Bellevue_150th_SE38th
6154,0.413091,0.311044,0.258781,0.66645,0.379626,0.333524,Bellevue_150th_SE38th
6155,0.454139,0.351598,0.290024,0.685641,0.31273,0.310464,Bellevue_150th_SE38th
6156,0.416472,0.306411,0.254851,0.52237,0.29913,0.194832,Bellevue_150th_SE38th
6157,0.404555,0.291643,0.244592,0.619708,0.274907,0.198001,Bellevue_150th_SE38th
6158,0.445655,0.315827,0.259619,0.691623,0.296129,0.312468,Bellevue_150th_SE38th
6159,0.423873,0.312359,0.25956,0.772778,0.382341,0.433413,Bellevue_150th_SE38th
6160,0.464193,0.338553,0.277,0.746918,0.372063,0.48754,Bellevue_150th_SE38th
6161,0.426921,0.314149,0.260784,0.686508,0.408889,0.415238,Bellevue_150th_SE38th
6162,0.445055,0.324972,0.267764,0.651839,0.501164,0.400079,Bellevue_150th_SE38th
6163,0.476501,0.370215,0.303829,0.732092,0.277078,0.190792,Bellevue_150th_SE38th
6164,0.451076,0.329217,0.27041,0.430578,0.159463,0.129709,Bellevue_150th_SE38th
6165,0.411983,0.307377,0.257014,0.521939,0.314786,0.256348,Bellevue_150th_SE38th
6166,0.40321,0.312247,0.262062,0.648041,0.378795,0.268279,Bellevue_150th_SE38th
6167,0.372417,0.294889,0.250862,0.491872,0.255455,0.219199,Bellevue_150th_SE38th
6168,0.455757,0.382168,0.316845,0.624999,0.314269,0.25206,Bellevue_150th_SE38th
6169,0.335447,0.280617,0.241609,0.601324,0.406251,0.316766,Bellevue_150th_SE38th
6170,0.346375,0.273821,0.235008,0.692487,0.39459,0.255476,Bellevue_150th_SE38th
6171,0.340527,0.274941,0.236957,0.536137,0.298446,0.189772,Bellevue_150th_SE38th
6172,0.365634,0.280402,0.238462,0.33709,0.28952,0.208545,Bellevue_150th_SE38th
6173,0.357456,0.270858,0.230864,0.287174,0.236709,0.204645,Bellevue_150th_SE38th
6174,0.383124,0.29347,0.247236,0.553779,0.365865,0.353327,Bellevue_150th_SE38th
6175,0.398632,0.316883,0.266603,0.497649,0.247123,0.209519,Bellevue_150th_SE38th
6176,0.373377,0.283541,0.240559,0.411407,0.229358,0.169274,Bellevue_150th_SE38th
6177,0.350162,0.264942,0.227298,0.359666,0.222374,0.219359,Bellevue_150th_SE38th
6178,0.339041,0.259265,0.223682,0.439892,0.311209,0.207218,Bellevue_150th_SE38th
6179,0.333363,0.263185,0.227705,0.413244,0.346026,0.225295,Bellevue_150th_SE38th
6180,0.457372,0.369677,0.305014,0.648737,0.316801,0.367766,Bellevue_150th_SE38th
6181,0.440676,0.342379,0.283421,0.725404,0.357554,0.370951,Bellevue_150th_SE38th
6182,0.439903,0.343764,0.283567,0.61222,0.387624,0.267875,Bellevue_150th_SE38th
6183,0.448794,0.333515,0.273766,0.765657,0.363826,0.293944,Bellevue_150th_SE38th
6184,0.676194,0.509595,0.413092,0.859893,0.404116,0.339212,Bellevue_150th_SE38th
6185,0.615394,0.426238,0.330706,0.893585,0.470971,0.374102,Bellevue_150th_SE38th
6186,0.737965,0.529001,0.419504,0.786593,0.436153,0.318959,Bellevue_150th_SE38th
6187,0.602154,0.410109,0.316399,0.647359,0.423724,0.3088,Bellevue_150th_SE38th
6188,0.51736,0.37301,0.29749,0.718645,0.445842,0.311068,Bellevue_150th_SE38th
6189,0.527669,0.388823,0.311475,0.710588,0.415595,0.295201,Bellevue_150th_SE38th
6190,0.50628,0.388141,0.315979,0.744075,0.267638,0.250913,Bellevue_150th_SE38th
6191,0.524592,0.408216,0.333722,0.703514,0.244664,0.231776,Bellevue_150th_SE38th
6192,0.425692,0.335602,0.279208,0.436142,0.232574,0.220363,Bellevue_150th_SE38th
6193,0.397478,0.299074,0.250882,0.463984,0.146899,0.150264,Bellevue_150th_SE38th
6194,0.397203,0.313562,0.263404,0.593035,0.402208,0.353034,Bellevue_150th_SE38th
6195,0.408997,0.326315,0.273129,0.602283,0.393691,0.344315,Bellevue_150th_SE38th
6196,0.430736,0.349245,0.290098,0.406879,0.296465,0.310014,Bellevue_150th_SE38th
6197,0.378574,0.293619,0.248708,0.379891,0.368309,0.268823,Bellevue_150th_SE38th
6198,0.365382,0.283948,0.241423,0.501795,0.40791,0.3253,Bellevue_150th_SE38th
6199,0.409406,0.336633,0.282951,0.863664,0.709142,0.484857,Bellevue_150th_SE38th
6200,0.361403,0.302866,0.258781,0.576741,0.621119,0.438905,Bellevue_150th_SE38th
6201,0.360674,0.285022,0.243308,0.637065,0.649704,0.33823,Bellevue_150th_SE38th
6202,0.364854,0.312334,0.26717,0.625873,0.507513,0.434577,Bellevue_150th_SE38th
6203,0.355653,0.288895,0.247807,0.636968,0.489898,0.488942,Bellevue_150th_SE38th
6204,0.411131,0.333247,0.28024,0.622355,0.560476,0.440807,Bellevue_150th_SE38th
6205,0.346966,0.29097,0.250364,0.545791,0.3887,0.338753,Bellevue_150th_SE38th
6206,0.395981,0.312073,0.262927,0.520208,0.367607,0.296585,Bellevue_150th_SE38th
6207,0.358226,0.288906,0.247421,0.563607,0.414197,0.418332,Bellevue_150th_SE38th
6208,0.403424,0.34117,0.28841,0.406108,0.308322,0.275491,Bellevue_150th_SE38th
6209,0.394021,0.312252,0.263298,0.441089,0.368614,0.332482,Bellevue_150th_SE38th
6210,0.37718,0.29899,0.253979,0.386615,0.313406,0.28813,Bellevue_150th_SE38th
6211,0.387383,0.309366,0.261194,0.414265,0.365253,0.296913,Bellevue_150th_SE38th
6212,0.391414,0.307944,0.25938,0.606982,0.396604,0.35804,Bellevue_150th_SE38th
6213,0.364497,0.317037,0.271076,0.556812,0.315608,0.286032,Bellevue_150th_SE38th
6214,0.351488,0.299761,0.25745,0.522226,0.510544,0.336334,Bellevue_150th_SE38th
6215,0.365794,0.303123,0.258783,0.403292,0.364103,0.343571,Bellevue_150th_SE38th
6216,0.42551,0.372694,0.314936,0.516725,0.368503,0.356185,Bellevue_150th_SE38th
6217,0.373728,0.308521,0.262747,0.311686,0.254476,0.217121,Bellevue_150th_SE38th
6218,0.351184,0.275952,0.236071,0.280115,0.203678,0.188739,Bellevue_150th_SE38th
6219,0.388452,0.321638,0.273055,0.387949,0.286032,0.275467,Bellevue_150th_SE38th
6220,0.439226,0.366011,0.304148,0.523249,0.380693,0.3256,Bellevue_150th_SE38th
6221,0.456325,0.391364,0.328441,0.529143,0.396765,0.32745,Bellevue_150th_SE38th
6222,0.347968,0.287107,0.246599,0.473823,0.366746,0.300728,Bellevue_150th_SE38th
6223,0.393191,0.333662,0.281489,0.497581,0.331479,0.328754,Bellevue_150th_SE38th
6224,0.397232,0.335,0.28258,0.447936,0.282725,0.295714,Bellevue_150th_SE38th
6225,0.398779,0.335474,0.282554,0.452608,0.349962,0.271159,Bellevue_150th_SE38th
6226,0.407383,0.347171,0.290974,0.541442,0.324507,0.259578,Bellevue_150th_SE38th
6227,0.428333,0.347587,0.288866,0.54016,0.355472,0.260631,Bellevue_150th_SE38th
6228,0.386995,0.314955,0.265908,0.466605,0.378876,0.295815,Bellevue_150th_SE38th
6229,0.418495,0.35855,0.300748,0.696418,0.509856,0.317789,Bellevue_150th_SE38th
6230,0.38677,0.329708,0.279087,0.54964,0.442806,0.306743,Bellevue_150th_SE38th
6231,0.412388,0.333833,0.279024,0.53253,0.38886,0.242992,Bellevue_150th_SE38th
6232,0.403734,0.334897,0.281792,0.521037,0.390075,0.295409,Bellevue_150th_SE38th
6233,0.406896,0.335454,0.282105,0.688684,0.522371,0.387175,Bellevue_150th_SE38th
6234,0.367446,0.321374,0.274644,0.620204,0.390478,0.360116,Bellevue_150th_SE38th
6235,0.339301,0.279644,0.241012,0.557584,0.439254,0.328903,Bellevue_150th_SE38th
6236,0.385671,0.313492,0.265537,0.54314,0.390252,0.349496,Bellevue_150th_SE38th
6237,0.440495,0.394933,0.335155,0.525012,0.419881,0.374647,Bellevue_150th_SE38th
6238,0.337499,0.27275,0.234862,0.512387,0.372575,0.3224,Bellevue_150th_SE38th
6239,0.39496,0.311275,0.261283,0.624312,0.507306,0.366377,Bellevue_150th_SE38th
6240,0.426644,0.381785,0.32345,0.668075,0.552791,0.378563,Bellevue_150th_SE38th
6241,0.369451,0.312683,0.266861,0.59007,0.499751,0.386753,Bellevue_150th_SE38th
6242,0.384024,0.309602,0.262191,0.551367,0.486338,0.43285,Bellevue_150th_SE38th
6243,0.501473,0.401903,0.326221,0.610945,0.507778,0.394922,Bellevue_150th_SE38th
6244,0.42326,0.355661,0.298018,0.59145,0.466372,0.355573,Bellevue_150th_SE38th
6245,0.358961,0.298379,0.255549,0.421323,0.361261,0.272416,Bellevue_150th_SE38th
6246,0.36276,0.284317,0.242035,0.477884,0.398407,0.324945,Bellevue_150th_SE38th
6247,0.361565,0.284843,0.242421,0.508159,0.446298,0.401919,Bellevue_150th_SE38th
6248,0.408306,0.356976,0.301524,0.469568,0.347215,0.312127,Bellevue_150th_SE38th
6249,0.382065,0.32434,0.276076,0.610761,0.447636,0.413444,Bellevue_150th_SE38th
6250,0.379102,0.332965,0.283445,0.435352,0.29813,0.247553,Bellevue_150th_SE38th
6251,0.344389,0.279616,0.240383,0.338797,0.375798,0.207022,Bellevue_150th_SE38th
6252,0.333171,0.270967,0.234071,0.351434,0.232197,0.208101,Bellevue_150th_SE38th
6253,0.460455,0.383762,0.317101,0.45287,0.350312,0.332355,Bellevue_150th_SE38th
6254,0.348824,0.304001,0.261175,0.373844,0.314457,0.210464,Bellevue_150th_SE38th
6255,0.329858,0.275442,0.238428,0.393613,0.316415,0.273147,Bellevue_150th_SE38th
6256,0.399394,0.325617,0.272993,0.510637,0.399978,0.351211,Bellevue_150th_SE38th
6257,0.44944,0.389403,0.32709,0.508254,0.456508,0.409325,Bellevue_150th_SE38th
6258,0.339374,0.288682,0.248406,0.486516,0.415355,0.359612,Bellevue_150th_SE38th
6259,0.480389,0.414388,0.348119,0.629126,0.447753,0.381795,Bellevue_150th_SE38th
6260,0.355468,0.300754,0.257982,0.401605,0.272868,0.235225,Bellevue_150th_SE38th
6261,0.356917,0.303855,0.261044,0.364487,0.264444,0.195358,Bellevue_150th_SE38th
6262,0.356418,0.29779,0.255407,0.447318,0.257392,0.232548,Bellevue_150th_SE38th
6263,0.408695,0.36973,0.313399,0.414528,0.242551,0.205735,Bellevue_150th_SE38th
6264,0.327964,0.270833,0.234183,0.303739,0.253958,0.185675,Bellevue_150th_SE38th
6265,0.383503,0.309745,0.262405,0.479489,0.382273,0.307815,Bellevue_150th_SE38th
6266,0.448713,0.408497,0.348086,0.414762,0.348836,0.241032,Bellevue_150th_SE38th
6267,0.380323,0.325061,0.27647,0.765556,0.665357,0.583889,Bellevue_150th_SE38th
6268,0.404854,0.363067,0.307031,0.533743,0.517407,0.461415,Bellevue_150th_SE38th
6269,0.36968,0.312144,0.266259,0.525026,0.410675,0.375794,Bellevue_150th_SE38th
6270,0.408458,0.358156,0.302958,0.614444,0.562778,0.453333,Bellevue_150th_SE38th
6271,0.416503,0.363952,0.307112,0.571285,0.430807,0.384655,Bellevue_150th_SE38th
6272,0.377549,0.327077,0.278583,0.481984,0.409603,0.280741,Bellevue_150th_SE38th
6273,0.432953,0.390002,0.330846,0.420018,0.325637,0.26975,Bellevue_150th_SE38th
6274,0.350386,0.303663,0.260792,0.395984,0.267666,0.278596,Bellevue_150th_SE38th
6275,0.317354,0.264173,0.229761,0.306346,0.296342,0.177506,Bellevue_150th_SE38th
6276,0.37744,0.336659,0.2875,0.477828,0.3277,0.25896,Bellevue_150th_SE38th
6277,0.541227,0.439773,0.363931,0.498945,0.369763,0.295531,Bellevue_150th_SE38th
6278,0.337377,0.284334,0.244868,0.394243,0.341516,0.213755,Bellevue_150th_SE38th
6279,0.346215,0.289672,0.249206,0.48574,0.458541,0.356646,Bellevue_150th_SE38th
6280,0.337461,0.284106,0.244403,0.350364,0.222548,0.190832,Bellevue_150th_SE38th
6281,0.413326,0.350408,0.293807,0.594246,0.418646,0.456935,Bellevue_150th_SE38th
6282,0.368255,0.326698,0.279188,0.585715,0.402439,0.379444,Bellevue_150th_SE38th
6283,0.34034,0.289938,0.249891,0.351623,0.248597,0.226226,Bellevue_150th_SE38th
6284,0.351604,0.299542,0.25747,0.344079,0.2094,0.188103,Bellevue_150th_SE38th
6285,0.39731,0.363524,0.309157,0.309374,0.22719,0.151222,Bellevue_150th_SE38th
6286,0.320639,0.279899,0.242864,0.446176,0.394449,0.35765,Bellevue_150th_SE38th
6287,0.384829,0.342033,0.290965,0.579775,0.518029,0.444735,Bellevue_150th_SE38th
6288,0.368872,0.326254,0.27831,0.407545,0.312478,0.262195,Bellevue_150th_SE38th
6289,0.375544,0.322566,0.274487,0.430758,0.329606,0.250546,Bellevue_150th_SE38th
6290,0.387132,0.34333,0.292603,0.51453,0.375084,0.321705,Bellevue_150th_SE38th
6291,0.323322,0.274863,0.238464,0.430954,0.400573,0.339052,Bellevue_150th_SE38th
6292,0.363223,0.307029,0.261856,0.529739,0.412198,0.384764,Bellevue_150th_SE38th
6293,0.364648,0.323117,0.276483,0.344393,0.278818,0.22946,Bellevue_150th_SE38th
6294,0.331366,0.279969,0.242027,0.369955,0.345132,0.175132,Bellevue_150th_SE38th
6295,0.351452,0.29537,0.253546,0.353287,0.297975,0.184087,Bellevue_150th_SE38th
6296,0.436267,0.361959,0.299786,0.45661,0.396575,0.293293,Bellevue_150th_SE38th
6297,0.405267,0.366554,0.310583,0.361509,0.307638,0.228151,Bellevue_150th_SE38th
6298,0.334464,0.276304,0.238488,0.342975,0.310636,0.241229,Bellevue_150th_SE38th
6299,0.343707,0.282604,0.242066,0.488977,0.39072,0.359756,Bellevue_150th_SE38th
6300,0.460704,0.389919,0.326308,0.472923,0.39914,0.326442,Bellevue_150th_SE38th
6301,0.357345,0.311557,0.267069,0.334868,0.269743,0.253812,Bellevue_150th_SE38th
6302,0.368015,0.320311,0.273291,0.418439,0.347791,0.345013,Bellevue_150th_SE38th
6303,0.430098,0.378172,0.319383,0.57287,0.420767,0.364431,Bellevue_150th_SE38th
6304,0.367929,0.318827,0.272334,0.532672,0.402272,0.336466,Bellevue_150th_SE38th
6305,0.366098,0.310669,0.265112,0.520221,0.401071,0.277107,Bellevue_150th_SE38th
6306,0.345792,0.303267,0.260481,0.488249,0.311608,0.36662,Bellevue_150th_SE38th
6307,0.342523,0.301943,0.259948,0.525767,0.42955,0.401825,Bellevue_150th_SE38th
6308,0.353173,0.311182,0.266941,0.537508,0.380333,0.354567,Bellevue_150th_SE38th
6309,0.410595,0.349324,0.293845,0.670054,0.620234,0.45039,Bellevue_150th_SE38th
6310,0.338015,0.295198,0.253863,0.44014,0.333133,0.308957,Bellevue_150th_SE38th
6311,0.342585,0.294126,0.253462,0.511288,0.405722,0.40028,Bellevue_150th_SE38th
6312,0.345396,0.299869,0.258038,0.309844,0.231475,0.200853,Bellevue_150th_SE38th
6313,0.302532,0.258252,0.22647,0.330712,0.183696,0.166985,Bellevue_150th_SE38th
6314,0.305446,0.251824,0.220622,0.388872,0.311721,0.261997,Bellevue_150th_SE38th
6315,0.412539,0.337369,0.280167,0.474544,0.359282,0.352043,Bellevue_150th_SE38th
6316,0.409353,0.378526,0.323021,0.292958,0.22183,0.214157,Bellevue_150th_SE38th
6317,0.316376,0.266992,0.232238,0.287165,0.206143,0.189498,Bellevue_150th_SE38th
6318,0.341312,0.296983,0.255449,0.317168,0.249204,0.235209,Bellevue_150th_SE38th
6319,0.318314,0.262164,0.227903,0.360816,0.292548,0.249297,Bellevue_150th_SE38th
6320,0.427012,0.342211,0.2822,0.515045,0.415596,0.348129,Bellevue_150th_SE38th
6321,0.418105,0.371132,0.3142,0.478876,0.430093,0.419392,Bellevue_150th_SE38th
6322,0.34156,0.291081,0.25036,0.242722,0.231825,0.229564,Bellevue_150th_SE38th
6323,0.326552,0.274996,0.23794,0.19762,0.148161,0.146217,Bellevue_150th_SE38th
6324,0.389001,0.350836,0.298466,0.4043,0.31681,0.22791,Bellevue_150th_SE38th
6325,0.335863,0.286444,0.246827,0.373305,0.269377,0.21238,Bellevue_150th_SE38th
6326,0.411844,0.344283,0.288732,0.404329,0.227788,0.219098,Bellevue_150th_SE38th
6327,0.377032,0.33557,0.285808,0.346135,0.266784,0.177819,Bellevue_150th_SE38th
6328,0.332916,0.283373,0.245045,0.294716,0.325334,0.197045,Bellevue_150th_SE38th
6329,0.366359,0.317329,0.271459,0.329134,0.27317,0.202239,Bellevue_150th_SE38th
6330,0.421483,0.346826,0.28927,0.396216,0.247684,0.205107,Bellevue_150th_SE38th
6331,0.39653,0.323868,0.272665,0.560076,0.376273,0.333999,Bellevue_150th_SE38th
