frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5396,0.618138,0.12861,0.071412,0.629343,0.187704,-0.013683,Bellevue_Bellevue_NE8th
5397,0.60703,0.128744,0.069579,0.541635,0.123353,0.020356,Bellevue_Bellevue_NE8th
5398,0.60903,0.140123,0.074977,0.537929,0.177358,0.029091,Bellevue_Bellevue_NE8th
5399,0.627447,0.138127,0.074151,0.545398,0.205223,0.031061,Bellevue_Bellevue_NE8th
5400,0.609948,0.130164,0.06818,0.38701,0.122569,0.010254,Bellevue_Bellevue_NE8th
5401,0.61911,0.134444,0.073363,0.387764,0.109337,0.06409,Bellevue_Bellevue_NE8th
5402,0.607055,0.13814,0.076295,0.547982,0.154303,0.03644,Bellevue_Bellevue_NE8th
5403,0.610972,0.143522,0.078627,0.6515,0.159916,0.046616,Bellevue_Bellevue_NE8th
5404,0.6067,0.13353,0.072546,0.700649,0.202093,0.010188,Bellevue_Bellevue_NE8th
5405,0.613448,0.13806,0.080327,0.714999,0.193652,-0.003679,Bellevue_Bellevue_NE8th
5406,0.60471,0.132029,0.075441,0.629222,0.102443,0.101633,Bellevue_Bellevue_NE8th
5407,0.607462,0.13811,0.078596,0.602032,0.154201,0.036388,Bellevue_Bellevue_NE8th
5408,0.618519,0.138862,0.079519,0.58263,0.156288,0.127901,Bellevue_Bellevue_NE8th
5409,0.595733,0.133862,0.073713,0.56044,0.133714,0.117907,Bellevue_Bellevue_NE8th
5410,0.571455,0.134253,0.071264,0.498294,0.127801,0.114783,Bellevue_Bellevue_NE8th
5411,0.602211,0.141944,0.075941,0.5803,0.1367,0.107626,Bellevue_Bellevue_NE8th
5412,0.597214,0.135542,0.073241,0.489715,0.027578,0.150678,Bellevue_Bellevue_NE8th
5413,0.623222,0.138766,0.077173,0.485343,0.001104,0.13703,Bellevue_Bellevue_NE8th
5414,0.615465,0.136615,0.074569,0.535447,0.029031,0.105941,Bellevue_Bellevue_NE8th
5415,0.61858,0.134194,0.074254,0.496356,0.019385,0.089682,Bellevue_Bellevue_NE8th
5416,0.60619,0.137154,0.072631,0.51375,0.087037,0.056372,Bellevue_Bellevue_NE8th
5417,0.605006,0.141592,0.075701,0.530823,0.17134,0.088566,Bellevue_Bellevue_NE8th
5418,0.616096,0.142965,0.077671,0.415373,0.074474,0.081553,Bellevue_Bellevue_NE8th
5419,0.612076,0.139772,0.077169,0.58419,0.09745,0.16206,Bellevue_Bellevue_NE8th
5420,0.562734,0.135279,0.070569,0.641387,0.168373,0.13961,Bellevue_Bellevue_NE8th
5421,0.605012,0.138745,0.077499,0.696203,0.146131,0.059458,Bellevue_Bellevue_NE8th
5422,0.60762,0.132333,0.072223,0.619473,0.108338,-0.023834,Bellevue_Bellevue_NE8th
5423,0.603666,0.129441,0.067755,0.644426,0.128807,-0.044725,Bellevue_Bellevue_NE8th
5424,0.606722,0.130469,0.070982,0.500713,0.110637,-0.016247,Bellevue_Bellevue_NE8th
5425,0.611395,0.142752,0.077063,0.496174,0.164307,-0.046781,Bellevue_Bellevue_NE8th
5426,0.603906,0.134541,0.07197,0.570489,0.238148,0.020968,Bellevue_Bellevue_NE8th
5427,0.607129,0.144517,0.078757,0.518132,0.218741,0.049391,Bellevue_Bellevue_NE8th
5428,0.606668,0.141868,0.075416,0.534193,0.184029,0.083321,Bellevue_Bellevue_NE8th
5429,0.597836,0.138193,0.076233,0.609914,0.215962,0.069374,Bellevue_Bellevue_NE8th
5430,0.600561,0.141,0.075503,0.681001,0.213826,0.157565,Bellevue_Bellevue_NE8th
5431,0.60986,0.133464,0.074036,0.624903,0.151415,0.184816,Bellevue_Bellevue_NE8th
5432,0.624517,0.137132,0.073318,0.712838,0.212817,0.2633,Bellevue_Bellevue_NE8th
5433,0.604455,0.129418,0.069119,0.691994,0.225786,0.145322,Bellevue_Bellevue_NE8th
5434,0.609641,0.136539,0.074633,0.611669,0.224891,0.051988,Bellevue_Bellevue_NE8th
5435,0.625969,0.137988,0.075647,0.578896,0.267006,0.03774,Bellevue_Bellevue_NE8th
5436,0.581946,0.13438,0.068783,0.535741,0.207332,0.111209,Bellevue_Bellevue_NE8th
5437,0.606649,0.136642,0.072762,0.571668,0.204695,0.108395,Bellevue_Bellevue_NE8th
5438,0.601756,0.137395,0.074857,0.665673,0.269904,0.0631,Bellevue_Bellevue_NE8th
5439,0.609959,0.139738,0.07789,0.56009,0.139504,0.052769,Bellevue_Bellevue_NE8th
5440,0.617451,0.135921,0.075724,0.542343,0.133875,0.041319,Bellevue_Bellevue_NE8th
5441,0.62536,0.139666,0.079965,0.62508,0.190015,0.085639,Bellevue_Bellevue_NE8th
5442,0.609803,0.136765,0.078676,0.538247,0.162838,0.019745,Bellevue_Bellevue_NE8th
5443,0.610223,0.147718,0.078806,0.501188,0.158769,0.050514,Bellevue_Bellevue_NE8th
5444,0.648581,0.14483,0.082003,0.541268,0.255637,0.063713,Bellevue_Bellevue_NE8th
5445,0.602881,0.139296,0.072407,0.499463,0.255309,0.064754,Bellevue_Bellevue_NE8th
5446,0.57617,0.129176,0.06798,0.505912,0.185553,0.082643,Bellevue_Bellevue_NE8th
5447,0.61308,0.145928,0.077604,0.602608,0.218568,0.09667,Bellevue_Bellevue_NE8th
5448,0.583503,0.14017,0.076924,0.562089,0.22352,0.039181,Bellevue_Bellevue_NE8th
5449,0.642037,0.153,0.081374,0.613131,0.260626,0.084783,Bellevue_Bellevue_NE8th
5450,0.628861,0.140151,0.078335,0.636293,0.232605,0.074651,Bellevue_Bellevue_NE8th
5451,0.604356,0.129024,0.071146,0.57124,0.154456,0.082831,Bellevue_Bellevue_NE8th
5452,0.603564,0.145503,0.080116,0.557155,0.148525,0.049961,Bellevue_Bellevue_NE8th
5453,0.640074,0.148887,0.080795,0.599043,0.262849,0.099161,Bellevue_Bellevue_NE8th
5454,0.610639,0.139466,0.077654,0.530697,0.19182,0.084657,Bellevue_Bellevue_NE8th
5455,0.637715,0.151202,0.081646,0.649187,0.242971,0.119509,Bellevue_Bellevue_NE8th
5456,0.620035,0.142028,0.076758,0.682063,0.234977,0.142608,Bellevue_Bellevue_NE8th
5457,0.606955,0.138494,0.072722,0.71271,0.251161,0.098833,Bellevue_Bellevue_NE8th
5458,0.6075,0.137696,0.068112,0.693741,0.241539,0.068737,Bellevue_Bellevue_NE8th
5459,0.604811,0.139578,0.073157,0.692601,0.247462,0.054516,Bellevue_Bellevue_NE8th
5460,0.590416,0.136503,0.073928,0.721799,0.236486,0.073437,Bellevue_Bellevue_NE8th
5461,0.620798,0.142139,0.078481,0.657364,0.18273,0.052563,Bellevue_Bellevue_NE8th
5462,0.607544,0.139434,0.077179,0.640427,0.111211,0.04943,Bellevue_Bellevue_NE8th
5463,0.636397,0.134283,0.071557,0.704566,0.122222,0.08204,Bellevue_Bellevue_NE8th
5464,0.616838,0.136259,0.074069,0.606632,0.077839,0.098617,Bellevue_Bellevue_NE8th
5465,0.634762,0.154667,0.083032,0.597603,0.111603,0.059377,Bellevue_Bellevue_NE8th
5466,0.659052,0.153031,0.082935,0.652334,0.159267,0.09485,Bellevue_Bellevue_NE8th
5467,0.603521,0.135647,0.072552,0.498069,0.132829,0.03913,Bellevue_Bellevue_NE8th
5468,0.646364,0.151424,0.082257,0.528949,0.123967,0.074317,Bellevue_Bellevue_NE8th
5469,0.619811,0.14653,0.080352,0.679416,0.228333,0.060694,Bellevue_Bellevue_NE8th
5470,0.615963,0.136908,0.075017,0.57721,0.151394,0.058092,Bellevue_Bellevue_NE8th
5471,0.655471,0.150258,0.080907,0.59468,0.164226,0.018941,Bellevue_Bellevue_NE8th
5472,0.653104,0.142022,0.076865,0.648116,0.200094,0.04444,Bellevue_Bellevue_NE8th
5473,0.615457,0.13115,0.072555,0.555331,0.215006,-0.046279,Bellevue_Bellevue_NE8th
5474,0.640771,0.147959,0.082047,0.558735,0.193137,0.041373,Bellevue_Bellevue_NE8th
5475,0.631108,0.143837,0.078114,0.588024,0.244589,0.052707,Bellevue_Bellevue_NE8th
5476,0.635589,0.148214,0.082656,0.602751,0.220973,0.050047,Bellevue_Bellevue_NE8th
5477,0.610936,0.14529,0.078193,0.57504,0.184285,0.029351,Bellevue_Bellevue_NE8th
5478,0.612462,0.143881,0.078864,0.631012,0.111602,0.072467,Bellevue_Bellevue_NE8th
5479,0.618872,0.14437,0.078038,0.564259,0.065792,0.113176,Bellevue_Bellevue_NE8th
5480,0.647698,0.143875,0.078273,0.52532,0.060857,0.086829,Bellevue_Bellevue_NE8th
5481,0.627858,0.139879,0.075004,0.554264,0.09723,0.109877,Bellevue_Bellevue_NE8th
5482,0.616639,0.140432,0.077306,0.537431,0.091182,0.108177,Bellevue_Bellevue_NE8th
5483,0.621916,0.137443,0.074218,0.530608,0.178796,0.044857,Bellevue_Bellevue_NE8th
5484,0.648661,0.143443,0.081585,0.532911,0.177555,0.066788,Bellevue_Bellevue_NE8th
5485,0.631625,0.135687,0.074939,0.43615,0.157702,0.021036,Bellevue_Bellevue_NE8th
5486,0.612839,0.13904,0.075873,0.603446,0.286446,0.013805,Bellevue_Bellevue_NE8th
5487,0.61756,0.139335,0.076986,0.662257,0.215174,0.034402,Bellevue_Bellevue_NE8th
5488,0.61991,0.140308,0.079746,0.609098,0.143007,0.095666,Bellevue_Bellevue_NE8th
5489,0.640164,0.143432,0.080014,0.715121,0.098309,0.105712,Bellevue_Bellevue_NE8th
5490,0.640197,0.137579,0.077901,0.712712,0.094385,0.114194,Bellevue_Bellevue_NE8th
5491,0.621945,0.139354,0.076451,0.616374,0.114038,0.081186,Bellevue_Bellevue_NE8th
5492,0.621155,0.138363,0.075243,0.747087,0.149326,0.105348,Bellevue_Bellevue_NE8th
5493,0.638617,0.145213,0.083597,0.668066,0.163267,0.117484,Bellevue_Bellevue_NE8th
5494,0.615267,0.142562,0.076738,0.741539,0.201917,0.146543,Bellevue_Bellevue_NE8th
5495,0.612136,0.138805,0.077156,0.767021,0.210168,0.13714,Bellevue_Bellevue_NE8th
5496,0.621142,0.143926,0.08006,0.651593,0.191858,0.106353,Bellevue_Bellevue_NE8th
5497,0.643287,0.142756,0.074101,0.668615,0.251495,0.052582,Bellevue_Bellevue_NE8th
5498,0.626687,0.143615,0.078343,0.658815,0.292764,0.052256,Bellevue_Bellevue_NE8th
5499,0.608985,0.137597,0.075715,0.514985,0.200773,-0.028375,Bellevue_Bellevue_NE8th
5500,0.648487,0.159415,0.085838,0.465329,0.223716,-0.042091,Bellevue_Bellevue_NE8th
5501,0.659064,0.151304,0.084627,0.547182,0.342919,0.007301,Bellevue_Bellevue_NE8th
5502,0.620402,0.148474,0.079938,0.535969,0.34184,0.078701,Bellevue_Bellevue_NE8th
5503,0.617949,0.145512,0.078641,0.549719,0.352398,0.055822,Bellevue_Bellevue_NE8th
5504,0.639656,0.143273,0.079687,0.515805,0.229038,0.046578,Bellevue_Bellevue_NE8th
5505,0.638475,0.15326,0.085167,0.524409,0.152369,0.116889,Bellevue_Bellevue_NE8th
5506,0.62948,0.145666,0.076974,0.596611,0.209182,0.20445,Bellevue_Bellevue_NE8th
5507,0.636125,0.141477,0.080703,0.546868,0.115496,0.1414,Bellevue_Bellevue_NE8th
5508,0.623185,0.13704,0.07609,0.480083,0.120712,0.106074,Bellevue_Bellevue_NE8th
5509,0.61407,0.143528,0.080012,0.542172,0.194213,0.107005,Bellevue_Bellevue_NE8th
5510,0.627381,0.142725,0.079624,0.678245,0.271229,0.126236,Bellevue_Bellevue_NE8th
5511,0.623358,0.135681,0.07454,0.685776,0.301537,0.109165,Bellevue_Bellevue_NE8th
5512,0.609916,0.139525,0.075069,0.570806,0.183518,0.089704,Bellevue_Bellevue_NE8th
5513,0.621916,0.144538,0.079858,0.681726,0.240257,0.053728,Bellevue_Bellevue_NE8th
5514,0.643239,0.150748,0.08477,0.685674,0.239287,0.025228,Bellevue_Bellevue_NE8th
5515,0.619166,0.139051,0.074675,0.64299,0.079725,0.043847,Bellevue_Bellevue_NE8th
5516,0.646659,0.141382,0.08213,0.724408,0.154548,0.019169,Bellevue_Bellevue_NE8th
5517,0.631749,0.133543,0.074265,0.658134,0.173603,-0.012277,Bellevue_Bellevue_NE8th
5518,0.634514,0.141641,0.080876,0.563265,0.130883,0.024154,Bellevue_Bellevue_NE8th
5519,0.644804,0.143138,0.081167,0.567778,0.0788,0.152132,Bellevue_Bellevue_NE8th
5520,0.630588,0.137724,0.077555,0.586367,0.148371,0.066938,Bellevue_Bellevue_NE8th
5521,0.621802,0.139037,0.077418,0.583767,0.258788,0.084529,Bellevue_Bellevue_NE8th
5522,0.619838,0.146456,0.080628,0.660507,0.269793,0.111904,Bellevue_Bellevue_NE8th
5523,0.619481,0.141334,0.078227,0.580738,0.220162,0.057928,Bellevue_Bellevue_NE8th
5524,0.625742,0.140355,0.074574,0.596512,0.16825,0.071579,Bellevue_Bellevue_NE8th
5525,0.6484,0.146779,0.082387,0.622823,0.203243,0.014359,Bellevue_Bellevue_NE8th
5526,0.625481,0.138623,0.074923,0.524958,0.119341,0.031209,Bellevue_Bellevue_NE8th
5527,0.631707,0.14527,0.080885,0.516031,0.153736,-0.007445,Bellevue_Bellevue_NE8th
5528,0.646129,0.145339,0.080661,0.533403,0.15194,0.049504,Bellevue_Bellevue_NE8th
5529,0.661056,0.148413,0.079794,0.600794,0.129156,0.076563,Bellevue_Bellevue_NE8th
5530,0.621084,0.142207,0.076036,0.551519,0.150653,0.122067,Bellevue_Bellevue_NE8th
5531,0.608683,0.148152,0.078819,0.604509,0.171487,0.072218,Bellevue_Bellevue_NE8th
5532,0.606494,0.147896,0.077456,0.720995,0.200573,0.015428,Bellevue_Bellevue_NE8th
5533,0.614432,0.136325,0.075055,0.629693,0.117774,0.067262,Bellevue_Bellevue_NE8th
5534,0.65849,0.147934,0.083527,0.814832,0.114065,0.076421,Bellevue_Bellevue_NE8th
5535,0.633446,0.137029,0.074979,0.643012,0.072356,0.068484,Bellevue_Bellevue_NE8th
5536,0.637803,0.153112,0.087041,0.626701,0.101773,0.117703,Bellevue_Bellevue_NE8th
5537,0.647403,0.153737,0.080614,0.652528,0.136967,0.073885,Bellevue_Bellevue_NE8th
5538,0.639087,0.148833,0.0784,0.639136,0.105089,0.072553,Bellevue_Bellevue_NE8th
5539,0.621046,0.143593,0.076324,0.570218,0.129032,0.100815,Bellevue_Bellevue_NE8th
5540,0.639899,0.154478,0.082759,0.650354,0.132625,0.166264,Bellevue_Bellevue_NE8th
5541,0.611304,0.144553,0.077567,0.685305,0.197754,0.084803,Bellevue_Bellevue_NE8th
5542,0.629977,0.144791,0.078046,0.73547,0.19613,0.176311,Bellevue_Bellevue_NE8th
5543,0.642244,0.145717,0.077714,0.626789,0.203313,0.174911,Bellevue_Bellevue_NE8th
5544,0.640448,0.142529,0.077358,0.632991,0.111086,0.199505,Bellevue_Bellevue_NE8th
5545,0.621199,0.139002,0.07224,0.626592,0.118858,0.084203,Bellevue_Bellevue_NE8th
5546,0.622921,0.14084,0.076533,0.626951,0.202865,0.025189,Bellevue_Bellevue_NE8th
5547,0.632345,0.147841,0.081314,0.553426,0.182884,0.084008,Bellevue_Bellevue_NE8th
5548,0.630605,0.150249,0.078964,0.528607,0.167336,0.115607,Bellevue_Bellevue_NE8th
5549,0.618858,0.142938,0.075735,0.615744,0.17016,0.122204,Bellevue_Bellevue_NE8th
5550,0.620866,0.144029,0.079645,0.671052,0.122027,0.146849,Bellevue_Bellevue_NE8th
5551,0.610907,0.144076,0.079014,0.64726,0.105956,0.140423,Bellevue_Bellevue_NE8th
5552,0.664943,0.152867,0.085118,0.81492,0.12568,0.247546,Bellevue_Bellevue_NE8th
5553,0.630227,0.138661,0.075248,0.740748,0.142547,0.184968,Bellevue_Bellevue_NE8th
5554,0.636815,0.144646,0.079359,0.73198,0.14627,0.110089,Bellevue_Bellevue_NE8th
5555,0.644058,0.146697,0.080343,0.690937,0.112063,0.114521,Bellevue_Bellevue_NE8th
5556,0.65277,0.151055,0.081615,0.525813,0.113973,0.077517,Bellevue_Bellevue_NE8th
5557,0.651002,0.149437,0.080393,0.511928,0.122079,0.107119,Bellevue_Bellevue_NE8th
5558,0.614387,0.139965,0.076463,0.609491,0.21102,0.077013,Bellevue_Bellevue_NE8th
5559,0.628716,0.149533,0.08171,0.529418,0.110582,-0.001861,Bellevue_Bellevue_NE8th
5560,0.639531,0.144845,0.079317,0.657689,0.179887,-0.054991,Bellevue_Bellevue_NE8th
5561,0.631791,0.140598,0.077817,0.560512,0.059803,0.078136,Bellevue_Bellevue_NE8th
5562,0.643623,0.156146,0.08519,0.56681,0.183834,0.003596,Bellevue_Bellevue_NE8th
5563,0.640757,0.147015,0.08008,0.507004,0.170606,0.070893,Bellevue_Bellevue_NE8th
5564,0.650047,0.149386,0.081541,0.468645,0.172747,0.097805,Bellevue_Bellevue_NE8th
5565,0.624603,0.145656,0.079365,0.391805,0.191962,0.036459,Bellevue_Bellevue_NE8th
5566,0.648868,0.153757,0.083513,0.482461,0.219858,0.022728,Bellevue_Bellevue_NE8th
5567,0.609818,0.144092,0.076546,0.678962,0.221034,0.118621,Bellevue_Bellevue_NE8th
5568,0.631226,0.148085,0.081182,0.702963,0.145387,0.061883,Bellevue_Bellevue_NE8th
5569,0.664064,0.150256,0.081432,0.754451,0.178203,0.047024,Bellevue_Bellevue_NE8th
5570,0.640397,0.139733,0.074847,0.89181,0.219495,-0.021729,Bellevue_Bellevue_NE8th
5571,0.62949,0.136435,0.073128,0.68517,0.169378,-0.01278,Bellevue_Bellevue_NE8th
5572,0.632067,0.144816,0.078237,0.640448,0.180715,-0.014069,Bellevue_Bellevue_NE8th
5573,0.657831,0.150789,0.081778,0.581557,0.171139,-0.036947,Bellevue_Bellevue_NE8th
5574,0.64454,0.153072,0.083857,0.481083,0.156311,0.049681,Bellevue_Bellevue_NE8th
5575,0.625168,0.148026,0.080033,0.547916,0.161949,0.008876,Bellevue_Bellevue_NE8th
5576,0.629489,0.148852,0.080004,0.541221,0.117432,0.094244,Bellevue_Bellevue_NE8th
5577,0.636832,0.150663,0.083445,0.55288,0.123462,0.058314,Bellevue_Bellevue_NE8th
5578,0.666129,0.153631,0.083803,0.604643,0.11374,0.064881,Bellevue_Bellevue_NE8th
5579,0.637004,0.141464,0.076399,0.48708,0.122298,0.036695,Bellevue_Bellevue_NE8th
5580,0.639303,0.153753,0.081978,0.465058,0.152932,0.060298,Bellevue_Bellevue_NE8th
5581,0.642771,0.154666,0.081821,0.499021,0.164953,0.096496,Bellevue_Bellevue_NE8th
5582,0.640019,0.154645,0.082041,0.540498,0.169673,0.124783,Bellevue_Bellevue_NE8th
5583,0.638825,0.15323,0.0801,0.533522,0.120845,0.143705,Bellevue_Bellevue_NE8th
5584,0.640561,0.154595,0.08069,0.549698,0.105382,0.13068,Bellevue_Bellevue_NE8th
5585,0.629171,0.153475,0.081162,0.600802,0.165013,0.123167,Bellevue_Bellevue_NE8th
5586,0.63495,0.152848,0.080824,0.651771,0.149841,0.115173,Bellevue_Bellevue_NE8th
5587,0.636268,0.149448,0.079203,0.701221,0.167027,0.1402,Bellevue_Bellevue_NE8th
5588,0.632862,0.14674,0.079316,0.708409,0.090123,0.204136,Bellevue_Bellevue_NE8th
5589,0.608554,0.137098,0.072473,0.574217,0.100019,0.138685,Bellevue_Bellevue_NE8th
5590,0.638803,0.147646,0.080765,0.754319,0.212498,0.037914,Bellevue_Bellevue_NE8th
5591,0.646851,0.15361,0.085166,0.770187,0.203516,0.074267,Bellevue_Bellevue_NE8th
5592,0.626728,0.15294,0.081454,0.655129,0.198148,0.058553,Bellevue_Bellevue_NE8th
5593,0.637646,0.154494,0.080934,0.657504,0.167353,0.088737,Bellevue_Bellevue_NE8th
5594,0.656321,0.156072,0.081574,0.646631,0.240134,0.114392,Bellevue_Bellevue_NE8th
5595,0.638855,0.156003,0.081678,0.725351,0.187682,0.116835,Bellevue_Bellevue_NE8th
5596,0.632782,0.146988,0.077461,0.604808,0.129993,0.070153,Bellevue_Bellevue_NE8th
5597,0.660026,0.152565,0.079145,0.656148,0.106646,0.094173,Bellevue_Bellevue_NE8th
5598,0.633982,0.144942,0.07717,0.560486,0.045632,0.087253,Bellevue_Bellevue_NE8th
5599,0.651945,0.155192,0.083023,0.611051,0.086447,0.09061,Bellevue_Bellevue_NE8th
5600,0.654489,0.153458,0.082846,0.558738,0.100083,0.064257,Bellevue_Bellevue_NE8th
5601,0.658323,0.155006,0.082583,0.511677,0.084915,0.077728,Bellevue_Bellevue_NE8th
5602,0.632762,0.146418,0.07711,0.54282,0.120324,0.068793,Bellevue_Bellevue_NE8th
5603,0.628595,0.153039,0.080019,0.627136,0.194139,0.094415,Bellevue_Bellevue_NE8th
5604,0.619223,0.150597,0.078446,0.765288,0.194857,0.0762,Bellevue_Bellevue_NE8th
5605,0.619427,0.145223,0.078444,0.688829,0.15861,0.056789,Bellevue_Bellevue_NE8th
5606,0.65629,0.155495,0.082137,0.775612,0.034262,0.101814,Bellevue_Bellevue_NE8th
5607,0.633424,0.142815,0.075292,0.61859,0.041068,0.074132,Bellevue_Bellevue_NE8th
5608,0.639702,0.149442,0.079963,0.601615,0.166559,0.013532,Bellevue_Bellevue_NE8th
5609,0.631425,0.143516,0.0752,0.582522,0.233539,0.018866,Bellevue_Bellevue_NE8th
5610,0.662283,0.14955,0.07793,0.598815,0.171817,0.068717,Bellevue_Bellevue_NE8th
5611,0.635921,0.142676,0.073481,0.604881,0.145157,0.074168,Bellevue_Bellevue_NE8th
5612,0.637029,0.14728,0.079018,0.606532,0.134183,0.106143,Bellevue_Bellevue_NE8th
5613,0.641572,0.154424,0.083767,0.563764,0.160422,0.158022,Bellevue_Bellevue_NE8th
5614,0.665957,0.156472,0.085945,0.652193,0.175195,0.164105,Bellevue_Bellevue_NE8th
5615,0.665023,0.148916,0.082409,0.674221,0.148166,0.207193,Bellevue_Bellevue_NE8th
5616,0.671655,0.152588,0.083567,0.696745,0.103679,0.283515,Bellevue_Bellevue_NE8th
5617,0.62983,0.14532,0.079587,0.718991,0.26322,0.116363,Bellevue_Bellevue_NE8th
5618,0.662051,0.152229,0.085213,0.709322,0.262997,0.07833,Bellevue_Bellevue_NE8th
5619,0.655752,0.15216,0.084861,0.695356,0.198054,0.099,Bellevue_Bellevue_NE8th
5620,0.670508,0.154691,0.085163,0.650063,0.19869,0.069665,Bellevue_Bellevue_NE8th
5621,0.64825,0.151562,0.082971,0.636939,0.134199,0.122709,Bellevue_Bellevue_NE8th
5622,0.642182,0.161298,0.083811,0.676141,0.255514,0.059141,Bellevue_Bellevue_NE8th
5623,0.649939,0.155057,0.080926,0.794007,0.274741,0.105178,Bellevue_Bellevue_NE8th
5624,0.643468,0.151099,0.081189,0.82949,0.186346,0.160799,Bellevue_Bellevue_NE8th
5625,0.628129,0.142406,0.075904,0.585607,0.047964,0.148209,Bellevue_Bellevue_NE8th
5626,0.656814,0.156961,0.085927,0.599934,0.012051,0.212893,Bellevue_Bellevue_NE8th
5627,0.635356,0.147911,0.080919,0.570075,0.020137,0.180753,Bellevue_Bellevue_NE8th
5628,0.653821,0.155225,0.080878,0.553603,0.087082,0.135422,Bellevue_Bellevue_NE8th
5629,0.645092,0.15156,0.079289,0.574314,0.175181,0.064827,Bellevue_Bellevue_NE8th
5630,0.657408,0.15287,0.081544,0.476403,0.124338,0.063672,Bellevue_Bellevue_NE8th
5631,0.639682,0.159266,0.082296,0.613626,0.196748,0.067975,Bellevue_Bellevue_NE8th
5632,0.64078,0.156054,0.082423,0.701711,0.186563,0.076309,Bellevue_Bellevue_NE8th
5633,0.639489,0.152086,0.079574,0.721176,0.219345,0.042246,Bellevue_Bellevue_NE8th
5634,0.640473,0.152608,0.079873,0.721719,0.260082,0.041613,Bellevue_Bellevue_NE8th
5635,0.647381,0.152054,0.082129,0.727905,0.229801,0.076282,Bellevue_Bellevue_NE8th
5636,0.650072,0.152616,0.081513,0.741549,0.278457,0.055198,Bellevue_Bellevue_NE8th
5637,0.644366,0.150161,0.081297,0.690768,0.168032,0.183007,Bellevue_Bellevue_NE8th
5638,0.632522,0.154054,0.080975,0.582742,0.152437,0.152065,Bellevue_Bellevue_NE8th
5639,0.635424,0.158227,0.0815,0.571228,0.199743,0.102298,Bellevue_Bellevue_NE8th
5640,0.640573,0.156031,0.081982,0.557992,0.194083,0.058832,Bellevue_Bellevue_NE8th
5641,0.633136,0.149244,0.080138,0.558961,0.163847,0.049881,Bellevue_Bellevue_NE8th
5642,0.637455,0.153869,0.078658,0.5799,0.219292,0.078225,Bellevue_Bellevue_NE8th
5643,0.649096,0.158184,0.084962,0.572122,0.20591,0.064123,Bellevue_Bellevue_NE8th
5644,0.649592,0.163072,0.081513,0.531497,0.225447,0.082045,Bellevue_Bellevue_NE8th
5645,0.65115,0.158046,0.082133,0.64054,0.322093,0.089412,Bellevue_Bellevue_NE8th
5646,0.63576,0.15978,0.084926,0.696356,0.324691,0.085469,Bellevue_Bellevue_NE8th
5647,0.633619,0.157107,0.082974,0.65994,0.283524,0.089827,Bellevue_Bellevue_NE8th
5648,0.629671,0.155109,0.080988,0.641565,0.239844,0.012158,Bellevue_Bellevue_NE8th
5649,0.640846,0.154058,0.080992,0.557302,0.189888,-0.011747,Bellevue_Bellevue_NE8th
5650,0.63985,0.160334,0.082097,0.601241,0.254987,0.019595,Bellevue_Bellevue_NE8th
5651,0.627633,0.150775,0.079541,0.55287,0.247309,0.041479,Bellevue_Bellevue_NE8th
5652,0.641422,0.158589,0.082531,0.566949,0.185772,0.040769,Bellevue_Bellevue_NE8th
5653,0.639966,0.154464,0.08039,0.518548,0.210664,0.042305,Bellevue_Bellevue_NE8th
5654,0.6653,0.154982,0.083615,0.500877,0.195265,0.018832,Bellevue_Bellevue_NE8th
5655,0.641912,0.150154,0.080558,0.653604,0.197398,0.087708,Bellevue_Bellevue_NE8th
5656,0.644786,0.158649,0.084231,0.675873,0.246036,0.060952,Bellevue_Bellevue_NE8th
5657,0.668206,0.159102,0.085714,0.686386,0.245167,0.094874,Bellevue_Bellevue_NE8th
5658,0.64506,0.153243,0.079503,0.673625,0.19876,0.071095,Bellevue_Bellevue_NE8th
5659,0.647773,0.154705,0.080376,0.6649,0.237974,-0.004652,Bellevue_Bellevue_NE8th
5660,0.655828,0.158831,0.085379,0.709662,0.197715,0.006046,Bellevue_Bellevue_NE8th
5661,0.660388,0.152746,0.082069,0.644474,0.151225,0.047295,Bellevue_Bellevue_NE8th
5662,0.675474,0.158009,0.086261,0.606791,0.064588,0.048728,Bellevue_Bellevue_NE8th
5663,0.643142,0.147988,0.080662,0.573062,0.124705,0.061802,Bellevue_Bellevue_NE8th
5664,0.651643,0.160836,0.084601,0.646286,0.243119,-0.001311,Bellevue_Bellevue_NE8th
