frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5451,0.618095,0.132318,0.043835,0.57124,0.154456,0.082831,Bellevue_Bellevue_NE8th
5452,0.563822,0.132874,0.050294,0.557155,0.148525,0.049961,Bellevue_Bellevue_NE8th
5453,0.624169,0.143093,0.050446,0.599043,0.262849,0.099161,Bellevue_Bellevue_NE8th
5454,0.622852,0.140674,0.050284,0.530697,0.19182,0.084657,Bellevue_Bellevue_NE8th
5455,0.625028,0.145492,0.050442,0.649187,0.242971,0.119509,Bellevue_Bellevue_NE8th
5456,0.634081,0.142722,0.048281,0.682063,0.234977,0.142608,Bellevue_Bellevue_NE8th
5457,0.589804,0.134089,0.045132,0.71271,0.251161,0.098833,Bellevue_Bellevue_NE8th
5458,0.601442,0.132397,0.032988,0.693741,0.241539,0.068737,Bellevue_Bellevue_NE8th
5459,0.556972,0.131179,0.044549,0.692601,0.247462,0.054516,Bellevue_Bellevue_NE8th
5460,0.554177,0.128776,0.045578,0.721799,0.236486,0.073437,Bellevue_Bellevue_NE8th
5461,0.62622,0.142765,0.051279,0.657364,0.18273,0.052563,Bellevue_Bellevue_NE8th
5462,0.620131,0.143302,0.051278,0.640427,0.111211,0.04943,Bellevue_Bellevue_NE8th
5463,0.650358,0.14251,0.053505,0.704566,0.122222,0.08204,Bellevue_Bellevue_NE8th
5464,0.627668,0.141803,0.051173,0.606632,0.077839,0.098617,Bellevue_Bellevue_NE8th
5465,0.618771,0.143206,0.049052,0.597603,0.111603,0.059377,Bellevue_Bellevue_NE8th
5466,0.634971,0.142175,0.050949,0.652334,0.159267,0.09485,Bellevue_Bellevue_NE8th
5467,0.626157,0.133955,0.040716,0.498069,0.132829,0.03913,Bellevue_Bellevue_NE8th
5468,0.62422,0.141884,0.049353,0.528949,0.123967,0.074317,Bellevue_Bellevue_NE8th
5469,0.599303,0.140073,0.047557,0.679416,0.228333,0.060694,Bellevue_Bellevue_NE8th
5470,0.626329,0.140958,0.047298,0.57721,0.151394,0.058092,Bellevue_Bellevue_NE8th
5471,0.63879,0.141641,0.052938,0.59468,0.164226,0.018941,Bellevue_Bellevue_NE8th
5472,0.635676,0.138667,0.049806,0.648116,0.200094,0.04444,Bellevue_Bellevue_NE8th
5473,0.632,0.131681,0.04351,0.555331,0.215006,-0.046279,Bellevue_Bellevue_NE8th
5474,0.632694,0.140786,0.054584,0.558735,0.193137,0.041373,Bellevue_Bellevue_NE8th
5475,0.626367,0.140089,0.049416,0.588024,0.244589,0.052707,Bellevue_Bellevue_NE8th
5476,0.621302,0.139731,0.050375,0.602751,0.220973,0.050047,Bellevue_Bellevue_NE8th
5477,0.607192,0.139649,0.048455,0.57504,0.184285,0.029351,Bellevue_Bellevue_NE8th
5478,0.596414,0.137545,0.04903,0.631012,0.111602,0.072467,Bellevue_Bellevue_NE8th
5479,0.62107,0.142989,0.048071,0.564259,0.065792,0.113176,Bellevue_Bellevue_NE8th
5480,0.640772,0.145722,0.050797,0.52532,0.060857,0.086829,Bellevue_Bellevue_NE8th
5481,0.633457,0.144839,0.052373,0.554264,0.09723,0.109877,Bellevue_Bellevue_NE8th
5482,0.623655,0.141576,0.051493,0.537431,0.091182,0.108177,Bellevue_Bellevue_NE8th
5483,0.626642,0.142723,0.050592,0.530608,0.178796,0.044857,Bellevue_Bellevue_NE8th
5484,0.639619,0.142574,0.053808,0.532911,0.177555,0.066788,Bellevue_Bellevue_NE8th
5485,0.63733,0.139689,0.049868,0.43615,0.157702,0.021036,Bellevue_Bellevue_NE8th
5486,0.57748,0.132832,0.047834,0.603446,0.286446,0.013805,Bellevue_Bellevue_NE8th
5487,0.577564,0.133772,0.04945,0.662257,0.215174,0.034402,Bellevue_Bellevue_NE8th
5488,0.628812,0.141863,0.052453,0.609098,0.143007,0.095666,Bellevue_Bellevue_NE8th
5489,0.637577,0.144956,0.051471,0.715121,0.098309,0.105712,Bellevue_Bellevue_NE8th
5490,0.660708,0.142359,0.053262,0.712712,0.094385,0.114194,Bellevue_Bellevue_NE8th
5491,0.627722,0.142709,0.050751,0.616374,0.114038,0.081186,Bellevue_Bellevue_NE8th
5492,0.628042,0.145005,0.048899,0.747087,0.149326,0.105348,Bellevue_Bellevue_NE8th
5493,0.637435,0.140191,0.053557,0.668066,0.163267,0.117484,Bellevue_Bellevue_NE8th
5494,0.626545,0.139308,0.0495,0.741539,0.201917,0.146543,Bellevue_Bellevue_NE8th
5495,0.630535,0.133074,0.045369,0.767021,0.210168,0.13714,Bellevue_Bellevue_NE8th
5496,0.637862,0.14118,0.051815,0.651593,0.191858,0.106353,Bellevue_Bellevue_NE8th
5497,0.633645,0.146626,0.046262,0.668615,0.251495,0.052582,Bellevue_Bellevue_NE8th
5498,0.634395,0.144305,0.049951,0.658815,0.292764,0.052256,Bellevue_Bellevue_NE8th
5499,0.618062,0.142216,0.045241,0.514985,0.200773,-0.028375,Bellevue_Bellevue_NE8th
5500,0.625075,0.144558,0.053013,0.465329,0.223716,-0.042091,Bellevue_Bellevue_NE8th
5501,0.638816,0.139582,0.053722,0.547182,0.342919,0.007301,Bellevue_Bellevue_NE8th
5502,0.622416,0.135961,0.050128,0.535969,0.34184,0.078701,Bellevue_Bellevue_NE8th
5503,0.618631,0.133226,0.048854,0.549719,0.352398,0.055822,Bellevue_Bellevue_NE8th
5504,0.632452,0.129937,0.044159,0.515805,0.229038,0.046578,Bellevue_Bellevue_NE8th
5505,0.638156,0.145302,0.057404,0.524409,0.152369,0.116889,Bellevue_Bellevue_NE8th
5506,0.632258,0.147183,0.052077,0.596611,0.209182,0.20445,Bellevue_Bellevue_NE8th
5507,0.651544,0.143098,0.055538,0.546868,0.115496,0.1414,Bellevue_Bellevue_NE8th
5508,0.631974,0.139802,0.05029,0.480083,0.120712,0.106074,Bellevue_Bellevue_NE8th
5509,0.607733,0.159914,0.072998,0.542172,0.194213,0.107005,Bellevue_Bellevue_NE8th
5510,0.635992,0.142976,0.052794,0.678245,0.271229,0.126236,Bellevue_Bellevue_NE8th
5511,0.642767,0.137087,0.048497,0.685776,0.301537,0.109165,Bellevue_Bellevue_NE8th
5512,0.617068,0.139782,0.048159,0.570806,0.183518,0.089704,Bellevue_Bellevue_NE8th
5513,0.631849,0.142473,0.051917,0.681726,0.240257,0.053728,Bellevue_Bellevue_NE8th
5514,0.627095,0.143267,0.050317,0.685674,0.239287,0.025228,Bellevue_Bellevue_NE8th
5515,0.630089,0.143944,0.049062,0.64299,0.079725,0.043847,Bellevue_Bellevue_NE8th
5516,0.659874,0.143202,0.055317,0.724408,0.154548,0.019169,Bellevue_Bellevue_NE8th
5517,0.646878,0.140445,0.050789,0.658134,0.173603,-0.012277,Bellevue_Bellevue_NE8th
5518,0.646409,0.144286,0.054925,0.563265,0.130883,0.024154,Bellevue_Bellevue_NE8th
5519,0.645746,0.144281,0.054342,0.567778,0.0788,0.152132,Bellevue_Bellevue_NE8th
5520,0.647516,0.142082,0.052333,0.586367,0.148371,0.066938,Bellevue_Bellevue_NE8th
5521,0.634923,0.141388,0.047515,0.583767,0.258788,0.084529,Bellevue_Bellevue_NE8th
5522,0.625453,0.143916,0.049127,0.660507,0.269793,0.111904,Bellevue_Bellevue_NE8th
5523,0.636333,0.141358,0.046847,0.580738,0.220162,0.057928,Bellevue_Bellevue_NE8th
5524,0.628955,0.147335,0.047531,0.596512,0.16825,0.071579,Bellevue_Bellevue_NE8th
5525,0.648363,0.145252,0.053834,0.622823,0.203243,0.014359,Bellevue_Bellevue_NE8th
5526,0.652997,0.138194,0.042438,0.524958,0.119341,0.031209,Bellevue_Bellevue_NE8th
5527,0.637229,0.144852,0.052372,0.516031,0.153736,-0.007445,Bellevue_Bellevue_NE8th
5528,0.639782,0.140357,0.051152,0.533403,0.15194,0.049504,Bellevue_Bellevue_NE8th
5529,0.653759,0.144879,0.048653,0.600794,0.129156,0.076563,Bellevue_Bellevue_NE8th
5530,0.636415,0.143267,0.048669,0.551519,0.150653,0.122067,Bellevue_Bellevue_NE8th
5531,0.616062,0.145747,0.04704,0.604509,0.171487,0.072218,Bellevue_Bellevue_NE8th
5532,0.614281,0.146759,0.045597,0.720995,0.200573,0.015428,Bellevue_Bellevue_NE8th
5533,0.634434,0.141526,0.044646,0.629693,0.117774,0.067262,Bellevue_Bellevue_NE8th
5534,0.660425,0.147968,0.057199,0.814832,0.114065,0.076421,Bellevue_Bellevue_NE8th
5535,0.65888,0.137813,0.043339,0.643012,0.072356,0.068484,Bellevue_Bellevue_NE8th
5536,0.626939,0.148159,0.052136,0.626701,0.101773,0.117703,Bellevue_Bellevue_NE8th
5537,0.6223,0.14872,0.047244,0.652528,0.136967,0.073885,Bellevue_Bellevue_NE8th
5538,0.63641,0.142629,0.040472,0.639136,0.105089,0.072553,Bellevue_Bellevue_NE8th
5539,0.637012,0.139802,0.037988,0.570218,0.129032,0.100815,Bellevue_Bellevue_NE8th
5540,0.576174,0.140488,0.047105,0.650354,0.132625,0.166264,Bellevue_Bellevue_NE8th
5541,0.578509,0.13765,0.045175,0.685305,0.197754,0.084803,Bellevue_Bellevue_NE8th
5542,0.627456,0.144662,0.046191,0.73547,0.19613,0.176311,Bellevue_Bellevue_NE8th
5543,0.632251,0.145354,0.048882,0.626789,0.203313,0.174911,Bellevue_Bellevue_NE8th
5544,0.66203,0.143338,0.04628,0.632991,0.111086,0.199505,Bellevue_Bellevue_NE8th
5545,0.638308,0.140468,0.041043,0.626592,0.118858,0.084203,Bellevue_Bellevue_NE8th
5546,0.636702,0.143443,0.048897,0.626951,0.202865,0.025189,Bellevue_Bellevue_NE8th
5547,0.6379,0.147282,0.05095,0.553426,0.182884,0.084008,Bellevue_Bellevue_NE8th
5548,0.630552,0.14736,0.047879,0.528607,0.167336,0.115607,Bellevue_Bellevue_NE8th
5549,0.637473,0.144283,0.04339,0.615744,0.17016,0.122204,Bellevue_Bellevue_NE8th
5550,0.628646,0.14463,0.049538,0.671052,0.122027,0.146849,Bellevue_Bellevue_NE8th
5551,0.620071,0.145443,0.048563,0.64726,0.105956,0.140423,Bellevue_Bellevue_NE8th
5552,0.651332,0.146576,0.052987,0.81492,0.12568,0.247546,Bellevue_Bellevue_NE8th
5553,0.656755,0.140583,0.04498,0.740748,0.142547,0.184968,Bellevue_Bellevue_NE8th
5554,0.648437,0.146675,0.052551,0.73198,0.14627,0.110089,Bellevue_Bellevue_NE8th
5555,0.643501,0.146233,0.049966,0.690937,0.112063,0.114521,Bellevue_Bellevue_NE8th
5556,0.644008,0.144857,0.049705,0.525813,0.113973,0.077517,Bellevue_Bellevue_NE8th
5557,0.636464,0.144771,0.049483,0.511928,0.122079,0.107119,Bellevue_Bellevue_NE8th
5558,0.608762,0.137306,0.046487,0.609491,0.21102,0.077013,Bellevue_Bellevue_NE8th
5559,0.621582,0.144606,0.048732,0.529418,0.110582,-0.001861,Bellevue_Bellevue_NE8th
5560,0.643979,0.144534,0.051006,0.657689,0.179887,-0.054991,Bellevue_Bellevue_NE8th
5561,0.651334,0.143457,0.051226,0.560512,0.059803,0.078136,Bellevue_Bellevue_NE8th
5562,0.634169,0.147516,0.051319,0.56681,0.183834,0.003596,Bellevue_Bellevue_NE8th
5563,0.636172,0.144037,0.048152,0.507004,0.170606,0.070893,Bellevue_Bellevue_NE8th
5564,0.64552,0.143049,0.046337,0.468645,0.172747,0.097805,Bellevue_Bellevue_NE8th
5565,0.63815,0.142424,0.046819,0.391805,0.191962,0.036459,Bellevue_Bellevue_NE8th
5566,0.646762,0.145142,0.048054,0.482461,0.219858,0.022728,Bellevue_Bellevue_NE8th
5567,0.632297,0.140932,0.042589,0.678962,0.221034,0.118621,Bellevue_Bellevue_NE8th
5568,0.645627,0.143595,0.048785,0.702963,0.145387,0.061883,Bellevue_Bellevue_NE8th
5569,0.650164,0.146231,0.05313,0.754451,0.178203,0.047024,Bellevue_Bellevue_NE8th
5570,0.657539,0.144636,0.052624,0.89181,0.219495,-0.021729,Bellevue_Bellevue_NE8th
5571,0.655787,0.138349,0.045354,0.68517,0.169378,-0.01278,Bellevue_Bellevue_NE8th
5572,0.643224,0.146225,0.050074,0.640448,0.180715,-0.014069,Bellevue_Bellevue_NE8th
5573,0.647314,0.147647,0.049883,0.581557,0.171139,-0.036947,Bellevue_Bellevue_NE8th
5574,0.639232,0.14677,0.046588,0.481083,0.156311,0.049681,Bellevue_Bellevue_NE8th
5575,0.632671,0.145186,0.04731,0.547916,0.161949,0.008876,Bellevue_Bellevue_NE8th
5576,0.630596,0.146887,0.048139,0.541221,0.117432,0.094244,Bellevue_Bellevue_NE8th
5577,0.638432,0.145446,0.049229,0.55288,0.123462,0.058314,Bellevue_Bellevue_NE8th
5578,0.649051,0.145274,0.053556,0.604643,0.11374,0.064881,Bellevue_Bellevue_NE8th
5579,0.658585,0.143155,0.049848,0.48708,0.122298,0.036695,Bellevue_Bellevue_NE8th
5580,0.63065,0.14624,0.048824,0.465058,0.152932,0.060298,Bellevue_Bellevue_NE8th
5581,0.638393,0.147906,0.050253,0.499021,0.164953,0.096496,Bellevue_Bellevue_NE8th
5582,0.641058,0.147091,0.047395,0.540498,0.169673,0.124783,Bellevue_Bellevue_NE8th
5583,0.641743,0.146689,0.045793,0.533522,0.120845,0.143705,Bellevue_Bellevue_NE8th
5584,0.636833,0.147402,0.045894,0.549698,0.105382,0.13068,Bellevue_Bellevue_NE8th
5585,0.626709,0.145103,0.045965,0.600802,0.165013,0.123167,Bellevue_Bellevue_NE8th
5586,0.626662,0.147483,0.046647,0.651771,0.149841,0.115173,Bellevue_Bellevue_NE8th
5587,0.625355,0.147456,0.048549,0.701221,0.167027,0.1402,Bellevue_Bellevue_NE8th
5588,0.647509,0.148852,0.052107,0.708409,0.090123,0.204136,Bellevue_Bellevue_NE8th
5589,0.634253,0.144949,0.045401,0.574217,0.100019,0.138685,Bellevue_Bellevue_NE8th
5590,0.643116,0.146455,0.051122,0.754319,0.212498,0.037914,Bellevue_Bellevue_NE8th
5591,0.634188,0.14721,0.050786,0.770187,0.203516,0.074267,Bellevue_Bellevue_NE8th
5592,0.634398,0.148278,0.04778,0.655129,0.198148,0.058553,Bellevue_Bellevue_NE8th
5593,0.626457,0.147945,0.044906,0.657504,0.167353,0.088737,Bellevue_Bellevue_NE8th
5594,0.638742,0.146178,0.046894,0.646631,0.240134,0.114392,Bellevue_Bellevue_NE8th
5595,0.633088,0.145821,0.04952,0.725351,0.187682,0.116835,Bellevue_Bellevue_NE8th
5596,0.626671,0.147778,0.045096,0.604808,0.129993,0.070153,Bellevue_Bellevue_NE8th
5597,0.640544,0.148808,0.050472,0.656148,0.106646,0.094173,Bellevue_Bellevue_NE8th
5598,0.638453,0.145072,0.046178,0.560486,0.045632,0.087253,Bellevue_Bellevue_NE8th
5599,0.635182,0.147318,0.0507,0.611051,0.086447,0.09061,Bellevue_Bellevue_NE8th
5600,0.642476,0.148267,0.050674,0.558738,0.100083,0.064257,Bellevue_Bellevue_NE8th
5601,0.652061,0.149021,0.04757,0.511677,0.084915,0.077728,Bellevue_Bellevue_NE8th
5602,0.64848,0.141496,0.040131,0.54282,0.120324,0.068793,Bellevue_Bellevue_NE8th
5603,0.634202,0.147608,0.046651,0.627136,0.194139,0.094415,Bellevue_Bellevue_NE8th
5604,0.62851,0.14578,0.044764,0.765288,0.194857,0.0762,Bellevue_Bellevue_NE8th
5605,0.629167,0.144841,0.045484,0.688829,0.15861,0.056789,Bellevue_Bellevue_NE8th
5606,0.643988,0.150717,0.052515,0.775612,0.034262,0.101814,Bellevue_Bellevue_NE8th
5607,0.664635,0.144853,0.045123,0.61859,0.041068,0.074132,Bellevue_Bellevue_NE8th
5608,0.647959,0.1496,0.051828,0.601615,0.166559,0.013532,Bellevue_Bellevue_NE8th
5609,0.640483,0.147251,0.048594,0.582522,0.233539,0.018866,Bellevue_Bellevue_NE8th
5610,0.67383,0.152191,0.04607,0.598815,0.171817,0.068717,Bellevue_Bellevue_NE8th
5611,0.657853,0.14052,0.040873,0.604881,0.145157,0.074168,Bellevue_Bellevue_NE8th
5612,0.652057,0.147234,0.048752,0.606532,0.134183,0.106143,Bellevue_Bellevue_NE8th
5613,0.63251,0.148419,0.048589,0.563764,0.160422,0.158022,Bellevue_Bellevue_NE8th
5614,0.664064,0.150663,0.051401,0.652193,0.175195,0.164105,Bellevue_Bellevue_NE8th
5615,0.653126,0.14788,0.051609,0.674221,0.148166,0.207193,Bellevue_Bellevue_NE8th
5616,0.657199,0.149473,0.053115,0.696745,0.103679,0.283515,Bellevue_Bellevue_NE8th
5617,0.645176,0.146483,0.050211,0.718991,0.26322,0.116363,Bellevue_Bellevue_NE8th
5618,0.662691,0.148592,0.052986,0.709322,0.262997,0.07833,Bellevue_Bellevue_NE8th
5619,0.652919,0.146946,0.052616,0.695356,0.198054,0.099,Bellevue_Bellevue_NE8th
5620,0.663906,0.147646,0.051228,0.650063,0.19869,0.069665,Bellevue_Bellevue_NE8th
5621,0.638119,0.145407,0.04744,0.636939,0.134199,0.122709,Bellevue_Bellevue_NE8th
5622,0.637284,0.148447,0.048667,0.676141,0.255514,0.059141,Bellevue_Bellevue_NE8th
5623,0.637239,0.146867,0.048437,0.794007,0.274741,0.105178,Bellevue_Bellevue_NE8th
5624,0.638489,0.146829,0.045398,0.82949,0.186346,0.160799,Bellevue_Bellevue_NE8th
5625,0.647967,0.142289,0.041884,0.585607,0.047964,0.148209,Bellevue_Bellevue_NE8th
5626,0.648275,0.152055,0.055047,0.599934,0.012051,0.212893,Bellevue_Bellevue_NE8th
5627,0.653379,0.148252,0.049786,0.570075,0.020137,0.180753,Bellevue_Bellevue_NE8th
5628,0.635845,0.149384,0.047258,0.553603,0.087082,0.135422,Bellevue_Bellevue_NE8th
5629,0.634777,0.146745,0.047999,0.574314,0.175181,0.064827,Bellevue_Bellevue_NE8th
5630,0.639663,0.146206,0.049942,0.476403,0.124338,0.063672,Bellevue_Bellevue_NE8th
5631,0.626505,0.151211,0.049388,0.613626,0.196748,0.067975,Bellevue_Bellevue_NE8th
5632,0.631355,0.147551,0.045557,0.701711,0.186563,0.076309,Bellevue_Bellevue_NE8th
5633,0.64662,0.144514,0.038333,0.721176,0.219345,0.042246,Bellevue_Bellevue_NE8th
5634,0.641868,0.146249,0.041703,0.721719,0.260082,0.041613,Bellevue_Bellevue_NE8th
5635,0.650656,0.144582,0.045016,0.727905,0.229801,0.076282,Bellevue_Bellevue_NE8th
5636,0.651214,0.146074,0.044982,0.741549,0.278457,0.055198,Bellevue_Bellevue_NE8th
5637,0.659088,0.138057,0.034761,0.690768,0.168032,0.183007,Bellevue_Bellevue_NE8th
5638,0.628553,0.145023,0.04315,0.582742,0.152437,0.152065,Bellevue_Bellevue_NE8th
5639,0.637965,0.147175,0.043884,0.571228,0.199743,0.102298,Bellevue_Bellevue_NE8th
5640,0.628223,0.146521,0.045893,0.557992,0.194083,0.058832,Bellevue_Bellevue_NE8th
5641,0.627008,0.147787,0.045627,0.558961,0.163847,0.049881,Bellevue_Bellevue_NE8th
5642,0.614447,0.165326,0.051832,0.5799,0.219292,0.078225,Bellevue_Bellevue_NE8th
5643,0.634654,0.145774,0.053135,0.572122,0.20591,0.064123,Bellevue_Bellevue_NE8th
5644,0.627684,0.148149,0.048565,0.531497,0.225447,0.082045,Bellevue_Bellevue_NE8th
5645,0.636373,0.14573,0.049096,0.64054,0.322093,0.089412,Bellevue_Bellevue_NE8th
5646,0.639966,0.145182,0.047283,0.696356,0.324691,0.085469,Bellevue_Bellevue_NE8th
5647,0.649982,0.141408,0.038826,0.65994,0.283524,0.089827,Bellevue_Bellevue_NE8th
5648,0.633796,0.143801,0.04404,0.641565,0.239844,0.012158,Bellevue_Bellevue_NE8th
5649,0.637512,0.143133,0.048016,0.557302,0.189888,-0.011747,Bellevue_Bellevue_NE8th
5650,0.630745,0.14493,0.048407,0.601241,0.254987,0.019595,Bellevue_Bellevue_NE8th
5651,0.630558,0.13682,0.043707,0.55287,0.247309,0.041479,Bellevue_Bellevue_NE8th
5652,0.628126,0.144874,0.049238,0.566949,0.185772,0.040769,Bellevue_Bellevue_NE8th
5653,0.625916,0.152349,0.05219,0.518548,0.210664,0.042305,Bellevue_Bellevue_NE8th
5654,0.650229,0.14473,0.052283,0.500877,0.195265,0.018832,Bellevue_Bellevue_NE8th
5655,0.629411,0.149735,0.043878,0.653604,0.197398,0.087708,Bellevue_Bellevue_NE8th
5656,0.637137,0.149546,0.046042,0.675873,0.246036,0.060952,Bellevue_Bellevue_NE8th
5657,0.657778,0.149858,0.049341,0.686386,0.245167,0.094874,Bellevue_Bellevue_NE8th
5658,0.647139,0.148267,0.038952,0.673625,0.19876,0.071095,Bellevue_Bellevue_NE8th
5659,0.652539,0.148081,0.036262,0.6649,0.237974,-0.004652,Bellevue_Bellevue_NE8th
5660,0.643985,0.147324,0.049534,0.709662,0.197715,0.006046,Bellevue_Bellevue_NE8th
5661,0.645127,0.145804,0.050491,0.644474,0.151225,0.047295,Bellevue_Bellevue_NE8th
5662,0.663887,0.150136,0.055558,0.606791,0.064588,0.048728,Bellevue_Bellevue_NE8th
5663,0.656635,0.147372,0.050893,0.573062,0.124705,0.061802,Bellevue_Bellevue_NE8th
5664,0.635274,0.149969,0.049229,0.646286,0.243119,-0.001311,Bellevue_Bellevue_NE8th
5665,0.644601,0.148441,0.049763,0.656559,0.213998,0.03203,Bellevue_Bellevue_NE8th
5666,0.647277,0.146939,0.049332,0.500021,0.299287,0.002087,Bellevue_Bellevue_NE8th
5667,0.640183,0.149167,0.048621,0.553904,0.289613,0.039286,Bellevue_Bellevue_NE8th
5668,0.638289,0.141985,0.042441,0.61734,0.275055,0.016005,Bellevue_Bellevue_NE8th
5669,0.662758,0.148267,0.049324,0.55379,0.180418,0.034251,Bellevue_Bellevue_NE8th
5670,0.651112,0.148289,0.051994,0.675718,0.183387,0.082523,Bellevue_Bellevue_NE8th
5671,0.667276,0.149575,0.055093,0.676216,0.195774,0.015929,Bellevue_Bellevue_NE8th
5672,0.633126,0.148244,0.046894,0.629214,0.166753,0.036137,Bellevue_Bellevue_NE8th
5673,0.636263,0.149273,0.046524,0.750791,0.234021,-0.0044,Bellevue_Bellevue_NE8th
5674,0.644775,0.146521,0.047935,0.718222,0.207244,0.076179,Bellevue_Bellevue_NE8th
5675,0.640882,0.146835,0.045961,0.619733,0.197814,0.106272,Bellevue_Bellevue_NE8th
5676,0.642781,0.14845,0.045232,0.67587,0.218302,0.160108,Bellevue_Bellevue_NE8th
5677,0.655353,0.137375,0.033681,0.7065,0.243025,0.091729,Bellevue_Bellevue_NE8th
5678,0.653298,0.141503,0.039271,0.577215,0.150637,0.167293,Bellevue_Bellevue_NE8th
5679,0.630581,0.144183,0.048526,0.531283,0.168359,0.127564,Bellevue_Bellevue_NE8th
5680,0.653925,0.145215,0.047815,0.535189,0.215015,0.076983,Bellevue_Bellevue_NE8th
5681,0.633133,0.142144,0.044265,0.734222,0.220275,0.055182,Bellevue_Bellevue_NE8th
5682,0.648533,0.1459,0.053586,0.662594,0.1067,0.051817,Bellevue_Bellevue_NE8th
5683,0.661125,0.148959,0.054228,0.762564,0.0864,0.089584,Bellevue_Bellevue_NE8th
5684,0.657225,0.144698,0.051598,0.658468,0.073386,0.086042,Bellevue_Bellevue_NE8th
5685,0.638555,0.152157,0.052391,0.589491,0.112494,0.005829,Bellevue_Bellevue_NE8th
5686,0.639211,0.150444,0.048938,0.632647,0.148145,0.045423,Bellevue_Bellevue_NE8th
5687,0.647165,0.14398,0.039836,0.580557,0.166922,0.075731,Bellevue_Bellevue_NE8th
5688,0.638673,0.149275,0.046983,0.620967,0.180015,0.086264,Bellevue_Bellevue_NE8th
5689,0.655466,0.14207,0.034713,0.703587,0.225448,0.114974,Bellevue_Bellevue_NE8th
5690,0.649114,0.148274,0.047577,0.664875,0.183099,0.107576,Bellevue_Bellevue_NE8th
5691,0.642868,0.151134,0.047247,0.767246,0.303943,0.067335,Bellevue_Bellevue_NE8th
5692,0.674491,0.149623,0.049556,0.760563,0.291129,0.079693,Bellevue_Bellevue_NE8th
5693,0.65027,0.148163,0.05235,0.665824,0.234813,0.063065,Bellevue_Bellevue_NE8th
5694,0.639527,0.149901,0.050963,0.678565,0.222041,0.105742,Bellevue_Bellevue_NE8th
5695,0.648131,0.148493,0.048263,0.599287,0.178993,0.078937,Bellevue_Bellevue_NE8th
5696,0.648307,0.143438,0.045584,0.460291,0.09112,0.058829,Bellevue_Bellevue_NE8th
5697,0.650515,0.144602,0.048907,0.53251,0.093956,0.084878,Bellevue_Bellevue_NE8th
5698,0.649395,0.141699,0.043597,0.722064,0.229711,0.048341,Bellevue_Bellevue_NE8th
5699,0.650799,0.146265,0.051524,0.683482,0.164208,0.07095,Bellevue_Bellevue_NE8th
5700,0.667884,0.15199,0.056665,0.759933,0.218907,0.085501,Bellevue_Bellevue_NE8th
5701,0.675672,0.148125,0.049541,0.769202,0.231095,0.095542,Bellevue_Bellevue_NE8th
5702,0.654146,0.148028,0.051499,0.701679,0.181327,0.084525,Bellevue_Bellevue_NE8th
5703,0.646505,0.147352,0.049316,0.712542,0.235418,0.103793,Bellevue_Bellevue_NE8th
5704,0.662919,0.145853,0.051659,0.703126,0.225926,0.095798,Bellevue_Bellevue_NE8th
5705,0.655503,0.147046,0.050327,0.622524,0.16133,0.120659,Bellevue_Bellevue_NE8th
5706,0.638947,0.146073,0.050148,0.55592,0.102715,0.120663,Bellevue_Bellevue_NE8th
5707,0.646828,0.145847,0.048494,0.650851,0.206576,0.115908,Bellevue_Bellevue_NE8th
5708,0.665873,0.144872,0.046659,0.625336,0.14359,0.108181,Bellevue_Bellevue_NE8th
5709,0.662365,0.149106,0.054185,0.758318,0.145673,0.098673,Bellevue_Bellevue_NE8th
5710,0.684578,0.14828,0.053634,0.739959,0.16329,0.081498,Bellevue_Bellevue_NE8th
5711,0.656293,0.147183,0.052359,0.699417,0.161724,0.078095,Bellevue_Bellevue_NE8th
5712,0.65625,0.146296,0.050874,0.798969,0.227699,0.148167,Bellevue_Bellevue_NE8th
5713,0.677251,0.145952,0.04727,0.817751,0.197367,0.156808,Bellevue_Bellevue_NE8th
5714,0.673062,0.139293,0.041389,0.71066,0.192494,0.179655,Bellevue_Bellevue_NE8th
5715,0.653005,0.144797,0.047635,0.677322,0.207882,0.164716,Bellevue_Bellevue_NE8th
5716,0.657871,0.146467,0.045877,0.789702,0.285912,0.14078,Bellevue_Bellevue_NE8th
5717,0.665575,0.143602,0.044169,0.519717,0.110027,0.037627,Bellevue_Bellevue_NE8th
5718,0.658814,0.14888,0.051885,0.58866,0.134174,0.064098,Bellevue_Bellevue_NE8th
