frame_idx,pred_miss_rate,true_miss_rate,intersection
4986,0.591849,0.611757,Bellevue_Bellevue_NE8th
4987,0.555831,0.612949,Bellevue_Bellevue_NE8th
4988,0.49327,0.478208,Bellevue_Bellevue_NE8th
4989,0.506981,0.521201,Bellevue_Bellevue_NE8th
4990,0.504938,0.617892,Bellevue_Bellevue_NE8th
4991,0.545255,0.548063,Bellevue_Bellevue_NE8th
4992,0.592026,0.61704,Bellevue_Bellevue_NE8th
4993,0.50268,0.525917,Bellevue_Bellevue_NE8th
4994,0.597132,0.584876,Bellevue_Bellevue_NE8th
4995,0.576636,0.640584,Bellevue_Bellevue_NE8th
4996,0.555489,0.665231,Bellevue_Bellevue_NE8th
4997,0.510803,0.610772,Bellevue_Bellevue_NE8th
4998,0.511983,0.730769,Bellevue_Bellevue_NE8th
4999,0.514636,0.625179,Bellevue_Bellevue_NE8th
5000,0.539939,0.502881,Bellevue_Bellevue_NE8th
5001,0.591327,0.587923,Bellevue_Bellevue_NE8th
5002,0.61411,0.674187,Bellevue_Bellevue_NE8th
5003,0.593729,0.639606,Bellevue_Bellevue_NE8th
5004,0.593982,0.569304,Bellevue_Bellevue_NE8th
5005,0.604842,0.593583,Bellevue_Bellevue_NE8th
5006,0.585697,0.531916,Bellevue_Bellevue_NE8th
5007,0.589915,0.551627,Bellevue_Bellevue_NE8th
5008,0.547841,0.573963,Bellevue_Bellevue_NE8th
5009,0.613427,0.57535,Bellevue_Bellevue_NE8th
5010,0.642484,0.647487,Bellevue_Bellevue_NE8th
5011,0.65185,0.710878,Bellevue_Bellevue_NE8th
5012,0.633194,0.649619,Bellevue_Bellevue_NE8th
5013,0.620167,0.683433,Bellevue_Bellevue_NE8th
5014,0.572168,0.637788,Bellevue_Bellevue_NE8th
5015,0.609874,0.513629,Bellevue_Bellevue_NE8th
5016,0.600244,0.595326,Bellevue_Bellevue_NE8th
5017,0.597811,0.574557,Bellevue_Bellevue_NE8th
5018,0.61941,0.488393,Bellevue_Bellevue_NE8th
5019,0.653767,0.557374,Bellevue_Bellevue_NE8th
5020,0.646159,0.54081,Bellevue_Bellevue_NE8th
5021,0.631563,0.579429,Bellevue_Bellevue_NE8th
5022,0.589036,0.616503,Bellevue_Bellevue_NE8th
5023,0.625059,0.59545,Bellevue_Bellevue_NE8th
5024,0.605033,0.494665,Bellevue_Bellevue_NE8th
5025,0.597917,0.578152,Bellevue_Bellevue_NE8th
5026,0.629478,0.624304,Bellevue_Bellevue_NE8th
5027,0.634306,0.622148,Bellevue_Bellevue_NE8th
5028,0.661964,0.743092,Bellevue_Bellevue_NE8th
5029,0.631248,0.562722,Bellevue_Bellevue_NE8th
5030,0.65349,0.5611,Bellevue_Bellevue_NE8th
5031,0.672487,0.666455,Bellevue_Bellevue_NE8th
5032,0.640988,0.503836,Bellevue_Bellevue_NE8th
5033,0.63378,0.676839,Bellevue_Bellevue_NE8th
5034,0.6112,0.654511,Bellevue_Bellevue_NE8th
5035,0.624086,0.532228,Bellevue_Bellevue_NE8th
5036,0.607999,0.59576,Bellevue_Bellevue_NE8th
5037,0.590971,0.600351,Bellevue_Bellevue_NE8th
5038,0.614542,0.582544,Bellevue_Bellevue_NE8th
5039,0.646104,0.577824,Bellevue_Bellevue_NE8th
5040,0.653797,0.611119,Bellevue_Bellevue_NE8th
5041,0.639111,0.569195,Bellevue_Bellevue_NE8th
5042,0.650052,0.461115,Bellevue_Bellevue_NE8th
5043,0.655564,0.494219,Bellevue_Bellevue_NE8th
5044,0.643565,0.468955,Bellevue_Bellevue_NE8th
5045,0.627908,0.578104,Bellevue_Bellevue_NE8th
5046,0.633423,0.578842,Bellevue_Bellevue_NE8th
5047,0.637175,0.547573,Bellevue_Bellevue_NE8th
5048,0.644628,0.573978,Bellevue_Bellevue_NE8th
5049,0.687451,0.626996,Bellevue_Bellevue_NE8th
5050,0.64812,0.584519,Bellevue_Bellevue_NE8th
5051,0.637335,0.58762,Bellevue_Bellevue_NE8th
5052,0.65024,0.616417,Bellevue_Bellevue_NE8th
5053,0.639333,0.506906,Bellevue_Bellevue_NE8th
5054,0.633232,0.607347,Bellevue_Bellevue_NE8th
5055,0.632134,0.632236,Bellevue_Bellevue_NE8th
5056,0.650584,0.578269,Bellevue_Bellevue_NE8th
5057,0.649398,0.681196,Bellevue_Bellevue_NE8th
5058,0.657563,0.650449,Bellevue_Bellevue_NE8th
5059,0.637489,0.588034,Bellevue_Bellevue_NE8th
5060,0.637887,0.587767,Bellevue_Bellevue_NE8th
5061,0.661569,0.650343,Bellevue_Bellevue_NE8th
5062,0.652818,0.480886,Bellevue_Bellevue_NE8th
5063,0.626552,0.451205,Bellevue_Bellevue_NE8th
5064,0.628779,0.5389,Bellevue_Bellevue_NE8th
5065,0.645305,0.481172,Bellevue_Bellevue_NE8th
5066,0.646401,0.587861,Bellevue_Bellevue_NE8th
5067,0.649171,0.573018,Bellevue_Bellevue_NE8th
5068,0.648142,0.484108,Bellevue_Bellevue_NE8th
5069,0.63947,0.438101,Bellevue_Bellevue_NE8th
5070,0.648019,0.468302,Bellevue_Bellevue_NE8th
5071,0.64745,0.472677,Bellevue_Bellevue_NE8th
5072,0.614987,0.542383,Bellevue_Bellevue_NE8th
5073,0.599675,0.534947,Bellevue_Bellevue_NE8th
5074,0.606966,0.567167,Bellevue_Bellevue_NE8th
5075,0.624739,0.538264,Bellevue_Bellevue_NE8th
5076,0.654525,0.623572,Bellevue_Bellevue_NE8th
5077,0.657407,0.522544,Bellevue_Bellevue_NE8th
5078,0.634474,0.518972,Bellevue_Bellevue_NE8th
5079,0.648809,0.512082,Bellevue_Bellevue_NE8th
5080,0.648038,0.473009,Bellevue_Bellevue_NE8th
5081,0.619308,0.426679,Bellevue_Bellevue_NE8th
5082,0.598464,0.555613,Bellevue_Bellevue_NE8th
5083,0.581636,0.540954,Bellevue_Bellevue_NE8th
5084,0.642016,0.488779,Bellevue_Bellevue_NE8th
5085,0.633704,0.646055,Bellevue_Bellevue_NE8th
5086,0.652871,0.668949,Bellevue_Bellevue_NE8th
5087,0.647285,0.46061,Bellevue_Bellevue_NE8th
5088,0.641824,0.519381,Bellevue_Bellevue_NE8th
5089,0.648512,0.492031,Bellevue_Bellevue_NE8th
5090,0.603218,0.567178,Bellevue_Bellevue_NE8th
5091,0.589664,0.625961,Bellevue_Bellevue_NE8th
5092,0.575259,0.627357,Bellevue_Bellevue_NE8th
5093,0.604435,0.514733,Bellevue_Bellevue_NE8th
5094,0.641349,0.520069,Bellevue_Bellevue_NE8th
5095,0.651178,0.503096,Bellevue_Bellevue_NE8th
5096,0.643905,0.50651,Bellevue_Bellevue_NE8th
5097,0.633601,0.540214,Bellevue_Bellevue_NE8th
5098,0.639544,0.498429,Bellevue_Bellevue_NE8th
5099,0.619835,0.454703,Bellevue_Bellevue_NE8th
5100,0.609397,0.607674,Bellevue_Bellevue_NE8th
5101,0.603571,0.491207,Bellevue_Bellevue_NE8th
5102,0.615678,0.387022,Bellevue_Bellevue_NE8th
5103,0.649253,0.378075,Bellevue_Bellevue_NE8th
5104,0.63814,0.443486,Bellevue_Bellevue_NE8th
5105,0.634802,0.435442,Bellevue_Bellevue_NE8th
5106,0.628333,0.442886,Bellevue_Bellevue_NE8th
5107,0.615936,0.370577,Bellevue_Bellevue_NE8th
5108,0.610141,0.373024,Bellevue_Bellevue_NE8th
5109,0.60922,0.464288,Bellevue_Bellevue_NE8th
5110,0.598623,0.454748,Bellevue_Bellevue_NE8th
5111,0.602468,0.444107,Bellevue_Bellevue_NE8th
5112,0.625366,0.565095,Bellevue_Bellevue_NE8th
5113,0.649656,0.559883,Bellevue_Bellevue_NE8th
5114,0.629049,0.521832,Bellevue_Bellevue_NE8th
5115,0.615564,0.415405,Bellevue_Bellevue_NE8th
5116,0.60984,0.490027,Bellevue_Bellevue_NE8th
5117,0.628399,0.588219,Bellevue_Bellevue_NE8th
5118,0.591813,0.60362,Bellevue_Bellevue_NE8th
5119,0.617256,0.611495,Bellevue_Bellevue_NE8th
5120,0.640187,0.595609,Bellevue_Bellevue_NE8th
5121,0.650152,0.654361,Bellevue_Bellevue_NE8th
5122,0.638008,0.521303,Bellevue_Bellevue_NE8th
5123,0.59978,0.469704,Bellevue_Bellevue_NE8th
5124,0.624021,0.452234,Bellevue_Bellevue_NE8th
5125,0.607829,0.368681,Bellevue_Bellevue_NE8th
5126,0.598757,0.471416,Bellevue_Bellevue_NE8th
5127,0.595156,0.541387,Bellevue_Bellevue_NE8th
5128,0.616709,0.66078,Bellevue_Bellevue_NE8th
5129,0.624208,0.657614,Bellevue_Bellevue_NE8th
5130,0.633012,0.665808,Bellevue_Bellevue_NE8th
5131,0.628343,0.57212,Bellevue_Bellevue_NE8th
5132,0.629017,0.614593,Bellevue_Bellevue_NE8th
5133,0.642115,0.599624,Bellevue_Bellevue_NE8th
5134,0.622372,0.428596,Bellevue_Bellevue_NE8th
5135,0.608566,0.465574,Bellevue_Bellevue_NE8th
5136,0.599997,0.473884,Bellevue_Bellevue_NE8th
5137,0.62293,0.516782,Bellevue_Bellevue_NE8th
5138,0.653311,0.672084,Bellevue_Bellevue_NE8th
5139,0.635127,0.532778,Bellevue_Bellevue_NE8th
5140,0.641885,0.581204,Bellevue_Bellevue_NE8th
5141,0.636009,0.599967,Bellevue_Bellevue_NE8th
5142,0.616742,0.541947,Bellevue_Bellevue_NE8th
5143,0.587611,0.398845,Bellevue_Bellevue_NE8th
5144,0.597315,0.501112,Bellevue_Bellevue_NE8th
5145,0.5896,0.501006,Bellevue_Bellevue_NE8th
5146,0.612396,0.486629,Bellevue_Bellevue_NE8th
5147,0.631273,0.614343,Bellevue_Bellevue_NE8th
5148,0.634889,0.553326,Bellevue_Bellevue_NE8th
5149,0.646104,0.473455,Bellevue_Bellevue_NE8th
5150,0.61666,0.502695,Bellevue_Bellevue_NE8th
5151,0.601816,0.457945,Bellevue_Bellevue_NE8th
5152,0.622344,0.445806,Bellevue_Bellevue_NE8th
5153,0.59325,0.403069,Bellevue_Bellevue_NE8th
5154,0.57647,0.498948,Bellevue_Bellevue_NE8th
5155,0.558397,0.515793,Bellevue_Bellevue_NE8th
5156,0.598708,0.513398,Bellevue_Bellevue_NE8th
5157,0.607739,0.505213,Bellevue_Bellevue_NE8th
5158,0.618057,0.521869,Bellevue_Bellevue_NE8th
5159,0.620963,0.533808,Bellevue_Bellevue_NE8th
5160,0.598028,0.450574,Bellevue_Bellevue_NE8th
5161,0.581071,0.476493,Bellevue_Bellevue_NE8th
5162,0.5826,0.485732,Bellevue_Bellevue_NE8th
5163,0.581968,0.398967,Bellevue_Bellevue_NE8th
5164,0.581917,0.502491,Bellevue_Bellevue_NE8th
5165,0.588507,0.661138,Bellevue_Bellevue_NE8th
5166,0.593651,0.656308,Bellevue_Bellevue_NE8th
5167,0.618589,0.707282,Bellevue_Bellevue_NE8th
5168,0.633175,0.669225,Bellevue_Bellevue_NE8th
5169,0.626148,0.635363,Bellevue_Bellevue_NE8th
5170,0.630974,0.560794,Bellevue_Bellevue_NE8th
5171,0.610309,0.619849,Bellevue_Bellevue_NE8th
5172,0.616007,0.536835,Bellevue_Bellevue_NE8th
5173,0.575123,0.504137,Bellevue_Bellevue_NE8th
5174,0.532811,0.614749,Bellevue_Bellevue_NE8th
5175,0.53432,0.615165,Bellevue_Bellevue_NE8th
5176,0.598486,0.633368,Bellevue_Bellevue_NE8th
5177,0.620448,0.685631,Bellevue_Bellevue_NE8th
5178,0.614774,0.703876,Bellevue_Bellevue_NE8th
5179,0.605109,0.595427,Bellevue_Bellevue_NE8th
5180,0.543645,0.580657,Bellevue_Bellevue_NE8th
5181,0.533461,0.487568,Bellevue_Bellevue_NE8th
5182,0.573491,0.482864,Bellevue_Bellevue_NE8th
5183,0.53299,0.534336,Bellevue_Bellevue_NE8th
5184,0.53255,0.559767,Bellevue_Bellevue_NE8th
5185,0.58421,0.608971,Bellevue_Bellevue_NE8th
5186,0.618864,0.712253,Bellevue_Bellevue_NE8th
5187,0.599653,0.707012,Bellevue_Bellevue_NE8th
5188,0.581833,0.646307,Bellevue_Bellevue_NE8th
5189,0.563191,0.636613,Bellevue_Bellevue_NE8th
5190,0.605199,0.531003,Bellevue_Bellevue_NE8th
5191,0.569101,0.482931,Bellevue_Bellevue_NE8th
5192,0.525966,0.58078,Bellevue_Bellevue_NE8th
5193,0.528055,0.673964,Bellevue_Bellevue_NE8th
5194,0.542481,0.676649,Bellevue_Bellevue_NE8th
5195,0.592817,0.649874,Bellevue_Bellevue_NE8th
5196,0.614357,0.619337,Bellevue_Bellevue_NE8th
5197,0.553037,0.585599,Bellevue_Bellevue_NE8th
5198,0.543555,0.623141,Bellevue_Bellevue_NE8th
5199,0.533798,0.548988,Bellevue_Bellevue_NE8th
5200,0.532475,0.533038,Bellevue_Bellevue_NE8th
5201,0.522878,0.629203,Bellevue_Bellevue_NE8th
5202,0.518707,0.626351,Bellevue_Bellevue_NE8th
5203,0.572679,0.64625,Bellevue_Bellevue_NE8th
5204,0.602117,0.725655,Bellevue_Bellevue_NE8th
5205,0.547807,0.673792,Bellevue_Bellevue_NE8th
5206,0.569212,0.699627,Bellevue_Bellevue_NE8th
5207,0.567662,0.766677,Bellevue_Bellevue_NE8th
5208,0.544279,0.615068,Bellevue_Bellevue_NE8th
5209,0.534566,0.520899,Bellevue_Bellevue_NE8th
5210,0.525643,0.557089,Bellevue_Bellevue_NE8th
5211,0.542424,0.563528,Bellevue_Bellevue_NE8th
5212,0.58226,0.739689,Bellevue_Bellevue_NE8th
5213,0.58561,0.732161,Bellevue_Bellevue_NE8th
5214,0.546356,0.663224,Bellevue_Bellevue_NE8th
5215,0.553161,0.68504,Bellevue_Bellevue_NE8th
5216,0.571304,0.610648,Bellevue_Bellevue_NE8th
5217,0.553277,0.634393,Bellevue_Bellevue_NE8th
5218,0.582577,0.522803,Bellevue_Bellevue_NE8th
5219,0.564553,0.556109,Bellevue_Bellevue_NE8th
5220,0.548993,0.647747,Bellevue_Bellevue_NE8th
5221,0.562106,0.581297,Bellevue_Bellevue_NE8th
5222,0.575287,0.64448,Bellevue_Bellevue_NE8th
5223,0.573429,0.597039,Bellevue_Bellevue_NE8th
5224,0.564228,0.587598,Bellevue_Bellevue_NE8th
5225,0.561533,0.515795,Bellevue_Bellevue_NE8th
5226,0.560221,0.553114,Bellevue_Bellevue_NE8th
5227,0.529438,0.567844,Bellevue_Bellevue_NE8th
5228,0.532137,0.550885,Bellevue_Bellevue_NE8th
5229,0.526321,0.543498,Bellevue_Bellevue_NE8th
5230,0.552832,0.563348,Bellevue_Bellevue_NE8th
5231,0.588784,0.627247,Bellevue_Bellevue_NE8th
5232,0.587414,0.628989,Bellevue_Bellevue_NE8th
5233,0.542929,0.629547,Bellevue_Bellevue_NE8th
5234,0.553788,0.62639,Bellevue_Bellevue_NE8th
5235,0.5648,0.632349,Bellevue_Bellevue_NE8th
5236,0.530891,0.523185,Bellevue_Bellevue_NE8th
5237,0.523134,0.559753,Bellevue_Bellevue_NE8th
5238,0.529288,0.565238,Bellevue_Bellevue_NE8th
5239,0.53691,0.493051,Bellevue_Bellevue_NE8th
5240,0.5756,0.554245,Bellevue_Bellevue_NE8th
5241,0.593647,0.647355,Bellevue_Bellevue_NE8th
5242,0.550058,0.560003,Bellevue_Bellevue_NE8th
5243,0.561022,0.566218,Bellevue_Bellevue_NE8th
5244,0.556846,0.601815,Bellevue_Bellevue_NE8th
5245,0.529386,0.515758,Bellevue_Bellevue_NE8th
5246,0.526901,0.53737,Bellevue_Bellevue_NE8th
5247,0.515112,0.593239,Bellevue_Bellevue_NE8th
5248,0.578209,0.599731,Bellevue_Bellevue_NE8th
5249,0.605851,0.640834,Bellevue_Bellevue_NE8th
5250,0.571317,0.608852,Bellevue_Bellevue_NE8th
5251,0.579963,0.6648,Bellevue_Bellevue_NE8th
5252,0.590306,0.682762,Bellevue_Bellevue_NE8th
5253,0.53519,0.67632,Bellevue_Bellevue_NE8th
5254,0.58171,0.565409,Bellevue_Bellevue_NE8th
5255,0.612321,0.582773,Bellevue_Bellevue_NE8th
5256,0.597278,0.513069,Bellevue_Bellevue_NE8th
5257,0.545753,0.281653,Bellevue_Bellevue_NE8th
5258,0.557521,0.402796,Bellevue_Bellevue_NE8th
5259,0.593258,0.643789,Bellevue_Bellevue_NE8th
5260,0.59308,0.668536,Bellevue_Bellevue_NE8th
5261,0.587595,0.756816,Bellevue_Bellevue_NE8th
5262,0.540646,0.60794,Bellevue_Bellevue_NE8th
5263,0.62147,0.522016,Bellevue_Bellevue_NE8th
5264,0.571495,0.532201,Bellevue_Bellevue_NE8th
5265,0.533758,0.437111,Bellevue_Bellevue_NE8th
5266,0.566026,0.451494,Bellevue_Bellevue_NE8th
5267,0.556743,0.548942,Bellevue_Bellevue_NE8th
5268,0.553407,0.619234,Bellevue_Bellevue_NE8th
5269,0.567652,0.595066,Bellevue_Bellevue_NE8th
5270,0.570724,0.687858,Bellevue_Bellevue_NE8th
5271,0.534616,0.514899,Bellevue_Bellevue_NE8th
5272,0.62443,0.542888,Bellevue_Bellevue_NE8th
5273,0.582808,0.559435,Bellevue_Bellevue_NE8th
5274,0.599742,0.533174,Bellevue_Bellevue_NE8th
5275,0.551286,0.444619,Bellevue_Bellevue_NE8th
5276,0.562243,0.517403,Bellevue_Bellevue_NE8th
5277,0.540746,0.584544,Bellevue_Bellevue_NE8th
5278,0.584133,0.730253,Bellevue_Bellevue_NE8th
5279,0.557631,0.702081,Bellevue_Bellevue_NE8th
5280,0.568134,0.575798,Bellevue_Bellevue_NE8th
5281,0.562667,0.575634,Bellevue_Bellevue_NE8th
5282,0.566394,0.566641,Bellevue_Bellevue_NE8th
5283,0.536701,0.537483,Bellevue_Bellevue_NE8th
5284,0.533079,0.52212,Bellevue_Bellevue_NE8th
5285,0.540447,0.547075,Bellevue_Bellevue_NE8th
5286,0.54193,0.63737,Bellevue_Bellevue_NE8th
5287,0.539318,0.529171,Bellevue_Bellevue_NE8th
5288,0.591589,0.565641,Bellevue_Bellevue_NE8th
5289,0.550812,0.546683,Bellevue_Bellevue_NE8th
5290,0.563606,0.50737,Bellevue_Bellevue_NE8th
5291,0.584897,0.524355,Bellevue_Bellevue_NE8th
5292,0.542938,0.449018,Bellevue_Bellevue_NE8th
5293,0.571036,0.442114,Bellevue_Bellevue_NE8th
5294,0.561673,0.505961,Bellevue_Bellevue_NE8th
5295,0.547894,0.560691,Bellevue_Bellevue_NE8th
5296,0.568082,0.574842,Bellevue_Bellevue_NE8th
5297,0.586355,0.580627,Bellevue_Bellevue_NE8th
5298,0.572259,0.598563,Bellevue_Bellevue_NE8th
5299,0.552596,0.571298,Bellevue_Bellevue_NE8th
5300,0.577345,0.612698,Bellevue_Bellevue_NE8th
5301,0.578802,0.590992,Bellevue_Bellevue_NE8th
5302,0.556274,0.600621,Bellevue_Bellevue_NE8th
5303,0.545591,0.655293,Bellevue_Bellevue_NE8th
5304,0.525398,0.675347,Bellevue_Bellevue_NE8th
5305,0.560948,0.665861,Bellevue_Bellevue_NE8th
5306,0.57478,0.754137,Bellevue_Bellevue_NE8th
5307,0.530355,0.709109,Bellevue_Bellevue_NE8th
5308,0.547472,0.630266,Bellevue_Bellevue_NE8th
5309,0.545063,0.566741,Bellevue_Bellevue_NE8th
5310,0.541966,0.514077,Bellevue_Bellevue_NE8th
5311,0.546218,0.515234,Bellevue_Bellevue_NE8th
5312,0.524847,0.546942,Bellevue_Bellevue_NE8th
5313,0.537493,0.637476,Bellevue_Bellevue_NE8th
5314,0.548707,0.598813,Bellevue_Bellevue_NE8th
5315,0.604379,0.76229,Bellevue_Bellevue_NE8th
5316,0.535296,0.652348,Bellevue_Bellevue_NE8th
5317,0.564698,0.663038,Bellevue_Bellevue_NE8th
5318,0.559835,0.693195,Bellevue_Bellevue_NE8th
5319,0.531238,0.578509,Bellevue_Bellevue_NE8th
5320,0.542534,0.607248,Bellevue_Bellevue_NE8th
5321,0.536268,0.562072,Bellevue_Bellevue_NE8th
5322,0.544536,0.573815,Bellevue_Bellevue_NE8th
5323,0.572327,0.680865,Bellevue_Bellevue_NE8th
5324,0.584653,0.635264,Bellevue_Bellevue_NE8th
5325,0.561973,0.640576,Bellevue_Bellevue_NE8th
5326,0.568975,0.68211,Bellevue_Bellevue_NE8th
5327,0.527936,0.690182,Bellevue_Bellevue_NE8th
5328,0.527875,0.613986,Bellevue_Bellevue_NE8th
5329,0.53835,0.610533,Bellevue_Bellevue_NE8th
5330,0.54299,0.620471,Bellevue_Bellevue_NE8th
5331,0.551447,0.64541,Bellevue_Bellevue_NE8th
5332,0.573739,0.59829,Bellevue_Bellevue_NE8th
5333,0.600078,0.767496,Bellevue_Bellevue_NE8th
5334,0.553785,0.661766,Bellevue_Bellevue_NE8th
5335,0.568865,0.56996,Bellevue_Bellevue_NE8th
5336,0.573323,0.559187,Bellevue_Bellevue_NE8th
5337,0.558248,0.526283,Bellevue_Bellevue_NE8th
5338,0.562609,0.532616,Bellevue_Bellevue_NE8th
5339,0.537211,0.555457,Bellevue_Bellevue_NE8th
5340,0.540707,0.618772,Bellevue_Bellevue_NE8th
5341,0.583635,0.739379,Bellevue_Bellevue_NE8th
5342,0.604952,0.735279,Bellevue_Bellevue_NE8th
5343,0.5936,0.688478,Bellevue_Bellevue_NE8th
5344,0.591048,0.609889,Bellevue_Bellevue_NE8th
5345,0.592423,0.673509,Bellevue_Bellevue_NE8th
5346,0.54857,0.508112,Bellevue_Bellevue_NE8th
5347,0.568236,0.434158,Bellevue_Bellevue_NE8th
5348,0.545054,0.523978,Bellevue_Bellevue_NE8th
5349,0.543888,0.676248,Bellevue_Bellevue_NE8th
5350,0.54727,0.642848,Bellevue_Bellevue_NE8th
5351,0.599857,0.672165,Bellevue_Bellevue_NE8th
5352,0.564769,0.54931,Bellevue_Bellevue_NE8th
5353,0.584535,0.566818,Bellevue_Bellevue_NE8th
5354,0.583937,0.506326,Bellevue_Bellevue_NE8th
5355,0.549412,0.449464,Bellevue_Bellevue_NE8th
5356,0.579625,0.401066,Bellevue_Bellevue_NE8th
5357,0.570061,0.525683,Bellevue_Bellevue_NE8th
5358,0.558485,0.731109,Bellevue_Bellevue_NE8th
5359,0.598021,0.666137,Bellevue_Bellevue_NE8th
5360,0.582094,0.707904,Bellevue_Bellevue_NE8th
5361,0.552551,0.697399,Bellevue_Bellevue_NE8th
5362,0.574791,0.640639,Bellevue_Bellevue_NE8th
5363,0.57764,0.634198,Bellevue_Bellevue_NE8th
5364,0.595482,0.566929,Bellevue_Bellevue_NE8th
5365,0.567781,0.527837,Bellevue_Bellevue_NE8th
5366,0.551297,0.545048,Bellevue_Bellevue_NE8th
5367,0.552776,0.628252,Bellevue_Bellevue_NE8th
5368,0.583213,0.602377,Bellevue_Bellevue_NE8th
5369,0.600279,0.65524,Bellevue_Bellevue_NE8th
5370,0.587152,0.55632,Bellevue_Bellevue_NE8th
5371,0.595105,0.534209,Bellevue_Bellevue_NE8th
5372,0.605761,0.471483,Bellevue_Bellevue_NE8th
5373,0.559594,0.364804,Bellevue_Bellevue_NE8th
5374,0.583679,0.426302,Bellevue_Bellevue_NE8th
5375,0.549042,0.554949,Bellevue_Bellevue_NE8th
5376,0.565835,0.614653,Bellevue_Bellevue_NE8th
5377,0.576812,0.617196,Bellevue_Bellevue_NE8th
5378,0.619591,0.667281,Bellevue_Bellevue_NE8th
5379,0.602279,0.596894,Bellevue_Bellevue_NE8th
5380,0.605872,0.519095,Bellevue_Bellevue_NE8th
5381,0.600348,0.594898,Bellevue_Bellevue_NE8th
5382,0.616944,0.489528,Bellevue_Bellevue_NE8th
5383,0.583643,0.551121,Bellevue_Bellevue_NE8th
5384,0.570968,0.683893,Bellevue_Bellevue_NE8th
5385,0.602394,0.639234,Bellevue_Bellevue_NE8th
5386,0.631016,0.700834,Bellevue_Bellevue_NE8th
5387,0.604011,0.763369,Bellevue_Bellevue_NE8th
5388,0.573453,0.654681,Bellevue_Bellevue_NE8th
5389,0.573741,0.49865,Bellevue_Bellevue_NE8th
5390,0.612651,0.559593,Bellevue_Bellevue_NE8th
5391,0.565846,0.45896,Bellevue_Bellevue_NE8th
5392,0.57477,0.393549,Bellevue_Bellevue_NE8th
5393,0.542778,0.566551,Bellevue_Bellevue_NE8th
5394,0.577263,0.509874,Bellevue_Bellevue_NE8th
5395,0.611033,0.718287,Bellevue_Bellevue_NE8th
5396,0.602932,0.629343,Bellevue_Bellevue_NE8th
5397,0.583129,0.541635,Bellevue_Bellevue_NE8th
5398,0.606441,0.537929,Bellevue_Bellevue_NE8th
5399,0.632378,0.545398,Bellevue_Bellevue_NE8th
5400,0.609557,0.38701,Bellevue_Bellevue_NE8th
5401,0.603244,0.387764,Bellevue_Bellevue_NE8th
5402,0.56713,0.547982,Bellevue_Bellevue_NE8th
5403,0.581869,0.6515,Bellevue_Bellevue_NE8th
5404,0.605283,0.700649,Bellevue_Bellevue_NE8th
5405,0.609269,0.714999,Bellevue_Bellevue_NE8th
5406,0.609035,0.629222,Bellevue_Bellevue_NE8th
5407,0.602193,0.602032,Bellevue_Bellevue_NE8th
5408,0.615913,0.58263,Bellevue_Bellevue_NE8th
5409,0.572149,0.56044,Bellevue_Bellevue_NE8th
5410,0.546829,0.498294,Bellevue_Bellevue_NE8th
5411,0.561916,0.5803,Bellevue_Bellevue_NE8th
5412,0.563851,0.489715,Bellevue_Bellevue_NE8th
5413,0.594853,0.485343,Bellevue_Bellevue_NE8th
5414,0.619937,0.535447,Bellevue_Bellevue_NE8th
5415,0.639204,0.496356,Bellevue_Bellevue_NE8th
5416,0.60383,0.51375,Bellevue_Bellevue_NE8th
5417,0.590968,0.530823,Bellevue_Bellevue_NE8th
5418,0.599429,0.415373,Bellevue_Bellevue_NE8th
5419,0.586074,0.58419,Bellevue_Bellevue_NE8th
5420,0.555356,0.641387,Bellevue_Bellevue_NE8th
5421,0.577248,0.696203,Bellevue_Bellevue_NE8th
5422,0.61202,0.619473,Bellevue_Bellevue_NE8th
5423,0.635715,0.644426,Bellevue_Bellevue_NE8th
5424,0.580409,0.500713,Bellevue_Bellevue_NE8th
5425,0.593274,0.496174,Bellevue_Bellevue_NE8th
5426,0.595246,0.570489,Bellevue_Bellevue_NE8th
5427,0.564021,0.518132,Bellevue_Bellevue_NE8th
5428,0.579624,0.534193,Bellevue_Bellevue_NE8th
5429,0.574129,0.609914,Bellevue_Bellevue_NE8th
5430,0.589067,0.681001,Bellevue_Bellevue_NE8th
5431,0.613326,0.624903,Bellevue_Bellevue_NE8th
5432,0.648817,0.712838,Bellevue_Bellevue_NE8th
5433,0.616967,0.691994,Bellevue_Bellevue_NE8th
5434,0.602973,0.611669,Bellevue_Bellevue_NE8th
5435,0.634415,0.578896,Bellevue_Bellevue_NE8th
5436,0.573284,0.535741,Bellevue_Bellevue_NE8th
5437,0.587113,0.571668,Bellevue_Bellevue_NE8th
5438,0.561514,0.665673,Bellevue_Bellevue_NE8th
5439,0.58195,0.56009,Bellevue_Bellevue_NE8th
5440,0.604813,0.542343,Bellevue_Bellevue_NE8th
5441,0.617891,0.62508,Bellevue_Bellevue_NE8th
5442,0.596203,0.538247,Bellevue_Bellevue_NE8th
5443,0.603502,0.501188,Bellevue_Bellevue_NE8th
5444,0.629956,0.541268,Bellevue_Bellevue_NE8th
5445,0.575205,0.499463,Bellevue_Bellevue_NE8th
5446,0.588852,0.505912,Bellevue_Bellevue_NE8th
5447,0.596984,0.602608,Bellevue_Bellevue_NE8th
5448,0.549012,0.562089,Bellevue_Bellevue_NE8th
5449,0.623963,0.613131,Bellevue_Bellevue_NE8th
5450,0.6325,0.636293,Bellevue_Bellevue_NE8th
