frame_idx,pred_miss_rate,true_miss_rate,intersection
5201,0.676778,0.629203,Bellevue_Bellevue_NE8th
5202,0.656034,0.626351,Bellevue_Bellevue_NE8th
5203,0.674927,0.64625,Bellevue_Bellevue_NE8th
5204,0.6688,0.725655,Bellevue_Bellevue_NE8th
5205,0.663112,0.673792,Bellevue_Bellevue_NE8th
5206,0.668558,0.699627,Bellevue_Bellevue_NE8th
5207,0.679945,0.766677,Bellevue_Bellevue_NE8th
5208,0.667248,0.615068,Bellevue_Bellevue_NE8th
5209,0.639991,0.520899,Bellevue_Bellevue_NE8th
5210,0.64882,0.557089,Bellevue_Bellevue_NE8th
5211,0.642267,0.563528,Bellevue_Bellevue_NE8th
5212,0.65768,0.739689,Bellevue_Bellevue_NE8th
5213,0.689487,0.732161,Bellevue_Bellevue_NE8th
5214,0.647455,0.663224,Bellevue_Bellevue_NE8th
5215,0.659013,0.68504,Bellevue_Bellevue_NE8th
5216,0.654848,0.610648,Bellevue_Bellevue_NE8th
5217,0.656449,0.634393,Bellevue_Bellevue_NE8th
5218,0.645275,0.522803,Bellevue_Bellevue_NE8th
5219,0.661264,0.556109,Bellevue_Bellevue_NE8th
5220,0.643013,0.647747,Bellevue_Bellevue_NE8th
5221,0.662625,0.581297,Bellevue_Bellevue_NE8th
5222,0.694884,0.64448,Bellevue_Bellevue_NE8th
5223,0.663149,0.597039,Bellevue_Bellevue_NE8th
5224,0.661775,0.587598,Bellevue_Bellevue_NE8th
5225,0.648612,0.515795,Bellevue_Bellevue_NE8th
5226,0.666361,0.553114,Bellevue_Bellevue_NE8th
5227,0.656671,0.567844,Bellevue_Bellevue_NE8th
5228,0.637475,0.550885,Bellevue_Bellevue_NE8th
5229,0.658389,0.543498,Bellevue_Bellevue_NE8th
5230,0.649686,0.563348,Bellevue_Bellevue_NE8th
5231,0.680454,0.627247,Bellevue_Bellevue_NE8th
5232,0.678019,0.628989,Bellevue_Bellevue_NE8th
5233,0.645228,0.629547,Bellevue_Bellevue_NE8th
5234,0.674411,0.62639,Bellevue_Bellevue_NE8th
5235,0.679615,0.632349,Bellevue_Bellevue_NE8th
5236,0.646582,0.523185,Bellevue_Bellevue_NE8th
5237,0.633459,0.559753,Bellevue_Bellevue_NE8th
5238,0.657133,0.565238,Bellevue_Bellevue_NE8th
5239,0.663939,0.493051,Bellevue_Bellevue_NE8th
5240,0.652587,0.554245,Bellevue_Bellevue_NE8th
5241,0.663318,0.647355,Bellevue_Bellevue_NE8th
5242,0.644926,0.560003,Bellevue_Bellevue_NE8th
5243,0.64783,0.566218,Bellevue_Bellevue_NE8th
5244,0.654927,0.601815,Bellevue_Bellevue_NE8th
5245,0.647363,0.515758,Bellevue_Bellevue_NE8th
5246,0.641779,0.53737,Bellevue_Bellevue_NE8th
5247,0.640493,0.593239,Bellevue_Bellevue_NE8th
5248,0.64475,0.599731,Bellevue_Bellevue_NE8th
5249,0.658635,0.640834,Bellevue_Bellevue_NE8th
5250,0.648586,0.608852,Bellevue_Bellevue_NE8th
5251,0.64741,0.6648,Bellevue_Bellevue_NE8th
5252,0.651549,0.682762,Bellevue_Bellevue_NE8th
5253,0.639711,0.67632,Bellevue_Bellevue_NE8th
5254,0.651104,0.565409,Bellevue_Bellevue_NE8th
5255,0.652648,0.582773,Bellevue_Bellevue_NE8th
5256,0.65268,0.513069,Bellevue_Bellevue_NE8th
5257,0.626759,0.281653,Bellevue_Bellevue_NE8th
5258,0.650381,0.402796,Bellevue_Bellevue_NE8th
5259,0.644313,0.643789,Bellevue_Bellevue_NE8th
5260,0.659628,0.668536,Bellevue_Bellevue_NE8th
5261,0.667702,0.756816,Bellevue_Bellevue_NE8th
5262,0.632639,0.60794,Bellevue_Bellevue_NE8th
5263,0.662281,0.522016,Bellevue_Bellevue_NE8th
5264,0.653235,0.532201,Bellevue_Bellevue_NE8th
5265,0.631149,0.437111,Bellevue_Bellevue_NE8th
5266,0.639925,0.451494,Bellevue_Bellevue_NE8th
5267,0.638399,0.548942,Bellevue_Bellevue_NE8th
5268,0.632737,0.619234,Bellevue_Bellevue_NE8th
5269,0.636014,0.595066,Bellevue_Bellevue_NE8th
5270,0.650917,0.687858,Bellevue_Bellevue_NE8th
5271,0.623169,0.514899,Bellevue_Bellevue_NE8th
5272,0.67839,0.542888,Bellevue_Bellevue_NE8th
5273,0.647501,0.559435,Bellevue_Bellevue_NE8th
5274,0.658046,0.533174,Bellevue_Bellevue_NE8th
5275,0.630724,0.444619,Bellevue_Bellevue_NE8th
5276,0.653625,0.517403,Bellevue_Bellevue_NE8th
5277,0.65123,0.584544,Bellevue_Bellevue_NE8th
5278,0.639865,0.730253,Bellevue_Bellevue_NE8th
5279,0.643094,0.702081,Bellevue_Bellevue_NE8th
5280,0.634654,0.575798,Bellevue_Bellevue_NE8th
5281,0.631864,0.575634,Bellevue_Bellevue_NE8th
5282,0.665741,0.566641,Bellevue_Bellevue_NE8th
5283,0.629599,0.537483,Bellevue_Bellevue_NE8th
5284,0.625866,0.52212,Bellevue_Bellevue_NE8th
5285,0.640547,0.547075,Bellevue_Bellevue_NE8th
5286,0.639936,0.63737,Bellevue_Bellevue_NE8th
5287,0.651386,0.529171,Bellevue_Bellevue_NE8th
5288,0.664119,0.565641,Bellevue_Bellevue_NE8th
5289,0.633394,0.546683,Bellevue_Bellevue_NE8th
5290,0.63809,0.50737,Bellevue_Bellevue_NE8th
5291,0.660797,0.524355,Bellevue_Bellevue_NE8th
5292,0.614224,0.449018,Bellevue_Bellevue_NE8th
5293,0.625782,0.442114,Bellevue_Bellevue_NE8th
5294,0.643083,0.505961,Bellevue_Bellevue_NE8th
5295,0.63877,0.560691,Bellevue_Bellevue_NE8th
5296,0.641074,0.574842,Bellevue_Bellevue_NE8th
5297,0.633986,0.580627,Bellevue_Bellevue_NE8th
5298,0.651469,0.598563,Bellevue_Bellevue_NE8th
5299,0.639279,0.571298,Bellevue_Bellevue_NE8th
5300,0.646399,0.612698,Bellevue_Bellevue_NE8th
5301,0.662027,0.590992,Bellevue_Bellevue_NE8th
5302,0.643064,0.600621,Bellevue_Bellevue_NE8th
5303,0.650004,0.655293,Bellevue_Bellevue_NE8th
5304,0.624095,0.675347,Bellevue_Bellevue_NE8th
5305,0.643381,0.665861,Bellevue_Bellevue_NE8th
5306,0.626653,0.754137,Bellevue_Bellevue_NE8th
5307,0.625178,0.709109,Bellevue_Bellevue_NE8th
5308,0.627938,0.630266,Bellevue_Bellevue_NE8th
5309,0.626963,0.566741,Bellevue_Bellevue_NE8th
5310,0.662261,0.514077,Bellevue_Bellevue_NE8th
5311,0.625658,0.515234,Bellevue_Bellevue_NE8th
5312,0.637318,0.546942,Bellevue_Bellevue_NE8th
5313,0.625906,0.637476,Bellevue_Bellevue_NE8th
5314,0.651952,0.598813,Bellevue_Bellevue_NE8th
5315,0.658685,0.76229,Bellevue_Bellevue_NE8th
5316,0.626771,0.652348,Bellevue_Bellevue_NE8th
5317,0.638595,0.663038,Bellevue_Bellevue_NE8th
5318,0.646125,0.693195,Bellevue_Bellevue_NE8th
5319,0.627585,0.578509,Bellevue_Bellevue_NE8th
5320,0.622752,0.607248,Bellevue_Bellevue_NE8th
5321,0.641973,0.562072,Bellevue_Bellevue_NE8th
5322,0.628428,0.573815,Bellevue_Bellevue_NE8th
5323,0.652693,0.680865,Bellevue_Bellevue_NE8th
5324,0.65426,0.635264,Bellevue_Bellevue_NE8th
5325,0.63885,0.640576,Bellevue_Bellevue_NE8th
5326,0.662977,0.68211,Bellevue_Bellevue_NE8th
5327,0.626824,0.690182,Bellevue_Bellevue_NE8th
5328,0.624288,0.613986,Bellevue_Bellevue_NE8th
5329,0.621231,0.610533,Bellevue_Bellevue_NE8th
5330,0.637688,0.620471,Bellevue_Bellevue_NE8th
5331,0.629204,0.64541,Bellevue_Bellevue_NE8th
5332,0.633233,0.59829,Bellevue_Bellevue_NE8th
5333,0.681386,0.767496,Bellevue_Bellevue_NE8th
5334,0.639695,0.661766,Bellevue_Bellevue_NE8th
5335,0.63098,0.56996,Bellevue_Bellevue_NE8th
5336,0.62916,0.559187,Bellevue_Bellevue_NE8th
5337,0.638404,0.526283,Bellevue_Bellevue_NE8th
5338,0.62759,0.532616,Bellevue_Bellevue_NE8th
5339,0.63279,0.555457,Bellevue_Bellevue_NE8th
5340,0.62638,0.618772,Bellevue_Bellevue_NE8th
5341,0.639087,0.739379,Bellevue_Bellevue_NE8th
5342,0.664479,0.735279,Bellevue_Bellevue_NE8th
5343,0.637694,0.688478,Bellevue_Bellevue_NE8th
5344,0.645992,0.609889,Bellevue_Bellevue_NE8th
5345,0.676706,0.673509,Bellevue_Bellevue_NE8th
5346,0.623286,0.508112,Bellevue_Bellevue_NE8th
5347,0.639446,0.434158,Bellevue_Bellevue_NE8th
5348,0.638958,0.523978,Bellevue_Bellevue_NE8th
5349,0.638384,0.676248,Bellevue_Bellevue_NE8th
5350,0.640691,0.642848,Bellevue_Bellevue_NE8th
5351,0.647945,0.672165,Bellevue_Bellevue_NE8th
5352,0.633422,0.54931,Bellevue_Bellevue_NE8th
5353,0.661944,0.566818,Bellevue_Bellevue_NE8th
5354,0.659835,0.506326,Bellevue_Bellevue_NE8th
5355,0.61619,0.449464,Bellevue_Bellevue_NE8th
5356,0.646201,0.401066,Bellevue_Bellevue_NE8th
5357,0.647607,0.525683,Bellevue_Bellevue_NE8th
5358,0.637529,0.731109,Bellevue_Bellevue_NE8th
5359,0.676901,0.666137,Bellevue_Bellevue_NE8th
5360,0.635971,0.707904,Bellevue_Bellevue_NE8th
5361,0.642644,0.697399,Bellevue_Bellevue_NE8th
5362,0.647386,0.640639,Bellevue_Bellevue_NE8th
5363,0.646451,0.634198,Bellevue_Bellevue_NE8th
5364,0.658381,0.566929,Bellevue_Bellevue_NE8th
5365,0.654746,0.527837,Bellevue_Bellevue_NE8th
5366,0.646275,0.545048,Bellevue_Bellevue_NE8th
5367,0.630982,0.628252,Bellevue_Bellevue_NE8th
5368,0.654808,0.602377,Bellevue_Bellevue_NE8th
5369,0.683112,0.65524,Bellevue_Bellevue_NE8th
5370,0.656833,0.55632,Bellevue_Bellevue_NE8th
5371,0.64406,0.534209,Bellevue_Bellevue_NE8th
5372,0.656575,0.471483,Bellevue_Bellevue_NE8th
5373,0.623825,0.364804,Bellevue_Bellevue_NE8th
5374,0.642436,0.426302,Bellevue_Bellevue_NE8th
5375,0.630455,0.554949,Bellevue_Bellevue_NE8th
5376,0.643685,0.614653,Bellevue_Bellevue_NE8th
5377,0.638826,0.617196,Bellevue_Bellevue_NE8th
5378,0.670546,0.667281,Bellevue_Bellevue_NE8th
5379,0.641997,0.596894,Bellevue_Bellevue_NE8th
5380,0.65526,0.519095,Bellevue_Bellevue_NE8th
5381,0.651027,0.594898,Bellevue_Bellevue_NE8th
5382,0.657394,0.489528,Bellevue_Bellevue_NE8th
5383,0.646583,0.551121,Bellevue_Bellevue_NE8th
5384,0.648142,0.683893,Bellevue_Bellevue_NE8th
5385,0.649005,0.639234,Bellevue_Bellevue_NE8th
5386,0.652572,0.700834,Bellevue_Bellevue_NE8th
5387,0.667225,0.763369,Bellevue_Bellevue_NE8th
5388,0.625627,0.654681,Bellevue_Bellevue_NE8th
5389,0.642616,0.49865,Bellevue_Bellevue_NE8th
5390,0.669918,0.559593,Bellevue_Bellevue_NE8th
5391,0.635893,0.45896,Bellevue_Bellevue_NE8th
5392,0.64297,0.393549,Bellevue_Bellevue_NE8th
5393,0.629945,0.566551,Bellevue_Bellevue_NE8th
5394,0.654793,0.509874,Bellevue_Bellevue_NE8th
5395,0.650667,0.718287,Bellevue_Bellevue_NE8th
5396,0.678681,0.629343,Bellevue_Bellevue_NE8th
5397,0.640713,0.541635,Bellevue_Bellevue_NE8th
5398,0.646699,0.537929,Bellevue_Bellevue_NE8th
5399,0.664206,0.545398,Bellevue_Bellevue_NE8th
5400,0.650315,0.38701,Bellevue_Bellevue_NE8th
5401,0.639965,0.387764,Bellevue_Bellevue_NE8th
5402,0.63439,0.547982,Bellevue_Bellevue_NE8th
5403,0.646061,0.6515,Bellevue_Bellevue_NE8th
5404,0.640013,0.700649,Bellevue_Bellevue_NE8th
5405,0.652103,0.714999,Bellevue_Bellevue_NE8th
5406,0.660121,0.629222,Bellevue_Bellevue_NE8th
5407,0.66949,0.602032,Bellevue_Bellevue_NE8th
5408,0.660533,0.58263,Bellevue_Bellevue_NE8th
5409,0.635083,0.56044,Bellevue_Bellevue_NE8th
5410,0.622341,0.498294,Bellevue_Bellevue_NE8th
5411,0.630788,0.5803,Bellevue_Bellevue_NE8th
5412,0.642601,0.489715,Bellevue_Bellevue_NE8th
5413,0.656471,0.485343,Bellevue_Bellevue_NE8th
5414,0.654737,0.535447,Bellevue_Bellevue_NE8th
5415,0.660109,0.496356,Bellevue_Bellevue_NE8th
5416,0.657623,0.51375,Bellevue_Bellevue_NE8th
5417,0.636891,0.530823,Bellevue_Bellevue_NE8th
5418,0.672011,0.415373,Bellevue_Bellevue_NE8th
5419,0.653439,0.58419,Bellevue_Bellevue_NE8th
5420,0.638228,0.641387,Bellevue_Bellevue_NE8th
5421,0.647742,0.696203,Bellevue_Bellevue_NE8th
5422,0.657157,0.619473,Bellevue_Bellevue_NE8th
5423,0.671555,0.644426,Bellevue_Bellevue_NE8th
5424,0.646625,0.500713,Bellevue_Bellevue_NE8th
5425,0.650558,0.496174,Bellevue_Bellevue_NE8th
5426,0.64393,0.570489,Bellevue_Bellevue_NE8th
5427,0.653355,0.518132,Bellevue_Bellevue_NE8th
5428,0.637027,0.534193,Bellevue_Bellevue_NE8th
5429,0.646351,0.609914,Bellevue_Bellevue_NE8th
5430,0.641663,0.681001,Bellevue_Bellevue_NE8th
5431,0.661553,0.624903,Bellevue_Bellevue_NE8th
5432,0.677924,0.712838,Bellevue_Bellevue_NE8th
5433,0.650956,0.691994,Bellevue_Bellevue_NE8th
5434,0.640774,0.611669,Bellevue_Bellevue_NE8th
5435,0.665446,0.578896,Bellevue_Bellevue_NE8th
5436,0.64716,0.535741,Bellevue_Bellevue_NE8th
5437,0.629703,0.571668,Bellevue_Bellevue_NE8th
5438,0.637753,0.665673,Bellevue_Bellevue_NE8th
5439,0.654118,0.56009,Bellevue_Bellevue_NE8th
5440,0.656211,0.542343,Bellevue_Bellevue_NE8th
5441,0.664029,0.62508,Bellevue_Bellevue_NE8th
5442,0.655711,0.538247,Bellevue_Bellevue_NE8th
5443,0.665971,0.501188,Bellevue_Bellevue_NE8th
5444,0.68084,0.541268,Bellevue_Bellevue_NE8th
5445,0.628828,0.499463,Bellevue_Bellevue_NE8th
5446,0.634116,0.505912,Bellevue_Bellevue_NE8th
5447,0.643073,0.602608,Bellevue_Bellevue_NE8th
5448,0.633376,0.562089,Bellevue_Bellevue_NE8th
5449,0.66807,0.613131,Bellevue_Bellevue_NE8th
5450,0.663822,0.636293,Bellevue_Bellevue_NE8th
5451,0.658257,0.57124,Bellevue_Bellevue_NE8th
5452,0.653054,0.557155,Bellevue_Bellevue_NE8th
5453,0.656278,0.599043,Bellevue_Bellevue_NE8th
5454,0.668809,0.530697,Bellevue_Bellevue_NE8th
5455,0.679151,0.649187,Bellevue_Bellevue_NE8th
5456,0.65988,0.682063,Bellevue_Bellevue_NE8th
5457,0.634819,0.71271,Bellevue_Bellevue_NE8th
5458,0.656116,0.693741,Bellevue_Bellevue_NE8th
5459,0.630508,0.692601,Bellevue_Bellevue_NE8th
5460,0.636752,0.721799,Bellevue_Bellevue_NE8th
5461,0.661615,0.657364,Bellevue_Bellevue_NE8th
5462,0.64212,0.640427,Bellevue_Bellevue_NE8th
5463,0.668579,0.704566,Bellevue_Bellevue_NE8th
5464,0.658205,0.606632,Bellevue_Bellevue_NE8th
5465,0.665464,0.597603,Bellevue_Bellevue_NE8th
5466,0.670728,0.652334,Bellevue_Bellevue_NE8th
5467,0.644145,0.498069,Bellevue_Bellevue_NE8th
5468,0.656501,0.528949,Bellevue_Bellevue_NE8th
5469,0.64879,0.679416,Bellevue_Bellevue_NE8th
5470,0.661962,0.57721,Bellevue_Bellevue_NE8th
5471,0.684778,0.59468,Bellevue_Bellevue_NE8th
5472,0.656886,0.648116,Bellevue_Bellevue_NE8th
5473,0.638917,0.555331,Bellevue_Bellevue_NE8th
5474,0.674912,0.558735,Bellevue_Bellevue_NE8th
5475,0.676218,0.588024,Bellevue_Bellevue_NE8th
5476,0.667409,0.602751,Bellevue_Bellevue_NE8th
5477,0.64432,0.57504,Bellevue_Bellevue_NE8th
5478,0.65186,0.631012,Bellevue_Bellevue_NE8th
5479,0.650787,0.564259,Bellevue_Bellevue_NE8th
5480,0.685568,0.52532,Bellevue_Bellevue_NE8th
5481,0.647967,0.554264,Bellevue_Bellevue_NE8th
5482,0.64789,0.537431,Bellevue_Bellevue_NE8th
5483,0.641598,0.530608,Bellevue_Bellevue_NE8th
5484,0.665345,0.532911,Bellevue_Bellevue_NE8th
5485,0.642819,0.43615,Bellevue_Bellevue_NE8th
5486,0.63867,0.603446,Bellevue_Bellevue_NE8th
5487,0.640141,0.662257,Bellevue_Bellevue_NE8th
5488,0.643794,0.609098,Bellevue_Bellevue_NE8th
5489,0.659607,0.715121,Bellevue_Bellevue_NE8th
5490,0.662587,0.712712,Bellevue_Bellevue_NE8th
5491,0.646696,0.616374,Bellevue_Bellevue_NE8th
5492,0.64616,0.747087,Bellevue_Bellevue_NE8th
5493,0.664637,0.668066,Bellevue_Bellevue_NE8th
5494,0.636742,0.741539,Bellevue_Bellevue_NE8th
5495,0.64766,0.767021,Bellevue_Bellevue_NE8th
5496,0.654893,0.651593,Bellevue_Bellevue_NE8th
5497,0.667861,0.668615,Bellevue_Bellevue_NE8th
5498,0.679411,0.658815,Bellevue_Bellevue_NE8th
5499,0.648787,0.514985,Bellevue_Bellevue_NE8th
5500,0.676764,0.465329,Bellevue_Bellevue_NE8th
5501,0.667256,0.547182,Bellevue_Bellevue_NE8th
5502,0.635295,0.535969,Bellevue_Bellevue_NE8th
5503,0.620142,0.549719,Bellevue_Bellevue_NE8th
5504,0.658086,0.515805,Bellevue_Bellevue_NE8th
5505,0.657943,0.524409,Bellevue_Bellevue_NE8th
5506,0.659552,0.596611,Bellevue_Bellevue_NE8th
5507,0.680284,0.546868,Bellevue_Bellevue_NE8th
5508,0.64348,0.480083,Bellevue_Bellevue_NE8th
5509,0.650817,0.542172,Bellevue_Bellevue_NE8th
5510,0.641054,0.678245,Bellevue_Bellevue_NE8th
5511,0.625974,0.685776,Bellevue_Bellevue_NE8th
5512,0.631674,0.570806,Bellevue_Bellevue_NE8th
5513,0.643179,0.681726,Bellevue_Bellevue_NE8th
5514,0.65768,0.685674,Bellevue_Bellevue_NE8th
5515,0.652409,0.64299,Bellevue_Bellevue_NE8th
5516,0.697253,0.724408,Bellevue_Bellevue_NE8th
5517,0.64145,0.658134,Bellevue_Bellevue_NE8th
5518,0.668992,0.563265,Bellevue_Bellevue_NE8th
5519,0.653672,0.567778,Bellevue_Bellevue_NE8th
5520,0.645426,0.586367,Bellevue_Bellevue_NE8th
5521,0.640059,0.583767,Bellevue_Bellevue_NE8th
5522,0.645934,0.660507,Bellevue_Bellevue_NE8th
5523,0.65981,0.580738,Bellevue_Bellevue_NE8th
5524,0.66375,0.596512,Bellevue_Bellevue_NE8th
5525,0.672305,0.622823,Bellevue_Bellevue_NE8th
5526,0.666168,0.524958,Bellevue_Bellevue_NE8th
5527,0.653084,0.516031,Bellevue_Bellevue_NE8th
5528,0.66682,0.533403,Bellevue_Bellevue_NE8th
5529,0.663634,0.600794,Bellevue_Bellevue_NE8th
5530,0.632904,0.551519,Bellevue_Bellevue_NE8th
5531,0.637689,0.604509,Bellevue_Bellevue_NE8th
5532,0.652205,0.720995,Bellevue_Bellevue_NE8th
5533,0.679466,0.629693,Bellevue_Bellevue_NE8th
5534,0.712274,0.814832,Bellevue_Bellevue_NE8th
5535,0.646971,0.643012,Bellevue_Bellevue_NE8th
5536,0.665616,0.626701,Bellevue_Bellevue_NE8th
5537,0.661052,0.652528,Bellevue_Bellevue_NE8th
5538,0.658329,0.639136,Bellevue_Bellevue_NE8th
5539,0.64781,0.570218,Bellevue_Bellevue_NE8th
5540,0.652152,0.650354,Bellevue_Bellevue_NE8th
5541,0.655871,0.685305,Bellevue_Bellevue_NE8th
5542,0.669717,0.73547,Bellevue_Bellevue_NE8th
5543,0.66446,0.626789,Bellevue_Bellevue_NE8th
5544,0.691371,0.632991,Bellevue_Bellevue_NE8th
5545,0.655808,0.626592,Bellevue_Bellevue_NE8th
5546,0.65371,0.626951,Bellevue_Bellevue_NE8th
5547,0.653672,0.553426,Bellevue_Bellevue_NE8th
5548,0.649181,0.528607,Bellevue_Bellevue_NE8th
5549,0.64804,0.615744,Bellevue_Bellevue_NE8th
5550,0.656329,0.671052,Bellevue_Bellevue_NE8th
5551,0.651938,0.64726,Bellevue_Bellevue_NE8th
5552,0.692477,0.81492,Bellevue_Bellevue_NE8th
5553,0.671976,0.740748,Bellevue_Bellevue_NE8th
5554,0.671027,0.73198,Bellevue_Bellevue_NE8th
5555,0.665065,0.690937,Bellevue_Bellevue_NE8th
5556,0.666465,0.525813,Bellevue_Bellevue_NE8th
5557,0.657194,0.511928,Bellevue_Bellevue_NE8th
5558,0.656577,0.609491,Bellevue_Bellevue_NE8th
5559,0.655178,0.529418,Bellevue_Bellevue_NE8th
5560,0.676511,0.657689,Bellevue_Bellevue_NE8th
5561,0.661011,0.560512,Bellevue_Bellevue_NE8th
5562,0.672103,0.56681,Bellevue_Bellevue_NE8th
5563,0.669879,0.507004,Bellevue_Bellevue_NE8th
5564,0.681645,0.468645,Bellevue_Bellevue_NE8th
5565,0.648442,0.391805,Bellevue_Bellevue_NE8th
5566,0.675331,0.482461,Bellevue_Bellevue_NE8th
5567,0.64894,0.678962,Bellevue_Bellevue_NE8th
5568,0.667722,0.702963,Bellevue_Bellevue_NE8th
5569,0.682357,0.754451,Bellevue_Bellevue_NE8th
5570,0.668012,0.89181,Bellevue_Bellevue_NE8th
5571,0.656792,0.68517,Bellevue_Bellevue_NE8th
5572,0.66775,0.640448,Bellevue_Bellevue_NE8th
5573,0.663589,0.581557,Bellevue_Bellevue_NE8th
5574,0.673169,0.481083,Bellevue_Bellevue_NE8th
5575,0.653547,0.547916,Bellevue_Bellevue_NE8th
5576,0.659765,0.541221,Bellevue_Bellevue_NE8th
5577,0.667389,0.55288,Bellevue_Bellevue_NE8th
5578,0.697263,0.604643,Bellevue_Bellevue_NE8th
5579,0.658757,0.48708,Bellevue_Bellevue_NE8th
5580,0.6531,0.465058,Bellevue_Bellevue_NE8th
5581,0.660938,0.499021,Bellevue_Bellevue_NE8th
5582,0.659484,0.540498,Bellevue_Bellevue_NE8th
5583,0.66519,0.533522,Bellevue_Bellevue_NE8th
5584,0.645365,0.549698,Bellevue_Bellevue_NE8th
5585,0.645849,0.600802,Bellevue_Bellevue_NE8th
5586,0.665711,0.651771,Bellevue_Bellevue_NE8th
5587,0.659116,0.701221,Bellevue_Bellevue_NE8th
5588,0.666797,0.708409,Bellevue_Bellevue_NE8th
5589,0.662068,0.574217,Bellevue_Bellevue_NE8th
5590,0.67981,0.754319,Bellevue_Bellevue_NE8th
5591,0.672355,0.770187,Bellevue_Bellevue_NE8th
5592,0.651156,0.655129,Bellevue_Bellevue_NE8th
5593,0.643305,0.657504,Bellevue_Bellevue_NE8th
5594,0.671326,0.646631,Bellevue_Bellevue_NE8th
5595,0.657376,0.725351,Bellevue_Bellevue_NE8th
5596,0.676976,0.604808,Bellevue_Bellevue_NE8th
5597,0.69495,0.656148,Bellevue_Bellevue_NE8th
5598,0.660648,0.560486,Bellevue_Bellevue_NE8th
5599,0.662411,0.611051,Bellevue_Bellevue_NE8th
5600,0.675258,0.558738,Bellevue_Bellevue_NE8th
5601,0.661782,0.511677,Bellevue_Bellevue_NE8th
5602,0.663492,0.54282,Bellevue_Bellevue_NE8th
5603,0.648336,0.627136,Bellevue_Bellevue_NE8th
5604,0.641629,0.765288,Bellevue_Bellevue_NE8th
5605,0.662744,0.688829,Bellevue_Bellevue_NE8th
5606,0.701334,0.775612,Bellevue_Bellevue_NE8th
5607,0.668323,0.61859,Bellevue_Bellevue_NE8th
5608,0.660882,0.601615,Bellevue_Bellevue_NE8th
5609,0.653497,0.582522,Bellevue_Bellevue_NE8th
5610,0.699023,0.598815,Bellevue_Bellevue_NE8th
5611,0.652774,0.604881,Bellevue_Bellevue_NE8th
5612,0.654863,0.606532,Bellevue_Bellevue_NE8th
5613,0.66323,0.563764,Bellevue_Bellevue_NE8th
5614,0.682276,0.652193,Bellevue_Bellevue_NE8th
5615,0.662073,0.674221,Bellevue_Bellevue_NE8th
5616,0.666505,0.696745,Bellevue_Bellevue_NE8th
5617,0.644752,0.718991,Bellevue_Bellevue_NE8th
5618,0.693089,0.709322,Bellevue_Bellevue_NE8th
5619,0.657056,0.695356,Bellevue_Bellevue_NE8th
5620,0.681998,0.650063,Bellevue_Bellevue_NE8th
5621,0.673879,0.636939,Bellevue_Bellevue_NE8th
5622,0.658314,0.676141,Bellevue_Bellevue_NE8th
5623,0.663898,0.794007,Bellevue_Bellevue_NE8th
5624,0.655652,0.82949,Bellevue_Bellevue_NE8th
5625,0.666976,0.585607,Bellevue_Bellevue_NE8th
5626,0.669956,0.599934,Bellevue_Bellevue_NE8th
5627,0.652293,0.570075,Bellevue_Bellevue_NE8th
5628,0.657541,0.553603,Bellevue_Bellevue_NE8th
5629,0.646866,0.574314,Bellevue_Bellevue_NE8th
5630,0.673377,0.476403,Bellevue_Bellevue_NE8th
5631,0.657798,0.613626,Bellevue_Bellevue_NE8th
5632,0.652541,0.701711,Bellevue_Bellevue_NE8th
5633,0.661087,0.721176,Bellevue_Bellevue_NE8th
5634,0.654259,0.721719,Bellevue_Bellevue_NE8th
5635,0.658132,0.727905,Bellevue_Bellevue_NE8th
5636,0.653066,0.741549,Bellevue_Bellevue_NE8th
5637,0.667325,0.690768,Bellevue_Bellevue_NE8th
5638,0.651901,0.582742,Bellevue_Bellevue_NE8th
5639,0.65459,0.571228,Bellevue_Bellevue_NE8th
5640,0.651173,0.557992,Bellevue_Bellevue_NE8th
5641,0.665588,0.558961,Bellevue_Bellevue_NE8th
5642,0.671437,0.5799,Bellevue_Bellevue_NE8th
5643,0.684941,0.572122,Bellevue_Bellevue_NE8th
5644,0.662581,0.531497,Bellevue_Bellevue_NE8th
5645,0.641686,0.64054,Bellevue_Bellevue_NE8th
5646,0.6259,0.696356,Bellevue_Bellevue_NE8th
5647,0.634055,0.65994,Bellevue_Bellevue_NE8th
5648,0.63563,0.641565,Bellevue_Bellevue_NE8th
5649,0.651316,0.557302,Bellevue_Bellevue_NE8th
5650,0.646236,0.601241,Bellevue_Bellevue_NE8th
5651,0.660008,0.55287,Bellevue_Bellevue_NE8th
5652,0.647822,0.566949,Bellevue_Bellevue_NE8th
5653,0.656702,0.518548,Bellevue_Bellevue_NE8th
5654,0.677778,0.500877,Bellevue_Bellevue_NE8th
5655,0.663569,0.653604,Bellevue_Bellevue_NE8th
5656,0.671012,0.675873,Bellevue_Bellevue_NE8th
5657,0.679604,0.686386,Bellevue_Bellevue_NE8th
5658,0.666245,0.673625,Bellevue_Bellevue_NE8th
5659,0.660859,0.6649,Bellevue_Bellevue_NE8th
5660,0.653859,0.709662,Bellevue_Bellevue_NE8th
5661,0.653167,0.644474,Bellevue_Bellevue_NE8th
5662,0.686825,0.606791,Bellevue_Bellevue_NE8th
5663,0.642628,0.573062,Bellevue_Bellevue_NE8th
5664,0.661616,0.646286,Bellevue_Bellevue_NE8th
5665,0.652671,0.656559,Bellevue_Bellevue_NE8th
