frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
5247,0.658808,0.497083,0.045024,Bellevue_Bellevue_NE8th
5248,0.660845,0.662174,0.045026,Bellevue_Bellevue_NE8th
5249,0.660526,0.655858,0.045018,Bellevue_Bellevue_NE8th
5250,0.664077,0.671397,0.045147,Bellevue_Bellevue_NE8th
5251,0.668932,0.585017,0.045747,Bellevue_Bellevue_NE8th
5252,0.662491,0.595587,0.045334,Bellevue_Bellevue_NE8th
5253,0.663174,0.609417,0.045314,Bellevue_Bellevue_NE8th
5254,0.670784,0.493265,0.045682,Bellevue_Bellevue_NE8th
5255,0.657717,0.433468,0.044937,Bellevue_Bellevue_NE8th
5256,0.663032,0.470131,0.045369,Bellevue_Bellevue_NE8th
5257,0.666043,0.458875,0.045393,Bellevue_Bellevue_NE8th
5258,0.664921,0.673994,0.045336,Bellevue_Bellevue_NE8th
5259,0.693893,0.566602,0.046557,Bellevue_Bellevue_NE8th
5260,0.672046,0.592094,0.045785,Bellevue_Bellevue_NE8th
5261,0.668034,0.572388,0.045515,Bellevue_Bellevue_NE8th
5262,0.663177,0.601888,0.045574,Bellevue_Bellevue_NE8th
5263,0.658832,0.40109,0.044557,Bellevue_Bellevue_NE8th
5264,0.663788,0.485295,0.045341,Bellevue_Bellevue_NE8th
5265,0.668181,0.517713,0.045747,Bellevue_Bellevue_NE8th
5266,0.662207,0.456541,0.045032,Bellevue_Bellevue_NE8th
5267,0.664461,0.575424,0.045158,Bellevue_Bellevue_NE8th
5268,0.656435,0.608307,0.044729,Bellevue_Bellevue_NE8th
5269,0.671307,0.48061,0.04568,Bellevue_Bellevue_NE8th
5270,0.660189,0.475407,0.045294,Bellevue_Bellevue_NE8th
5271,0.665929,0.482629,0.045521,Bellevue_Bellevue_NE8th
5272,0.670092,0.456984,0.045567,Bellevue_Bellevue_NE8th
5273,0.678448,0.402189,0.046278,Bellevue_Bellevue_NE8th
5274,0.645952,0.456346,0.044056,Bellevue_Bellevue_NE8th
5275,0.654301,0.522977,0.044484,Bellevue_Bellevue_NE8th
5276,0.647062,0.531446,0.043759,Bellevue_Bellevue_NE8th
5277,0.662205,0.495488,0.044934,Bellevue_Bellevue_NE8th
5278,0.66817,0.499687,0.045686,Bellevue_Bellevue_NE8th
5279,0.660701,0.54816,0.04504,Bellevue_Bellevue_NE8th
5280,0.661225,0.480053,0.045301,Bellevue_Bellevue_NE8th
5281,0.638857,0.471817,0.042691,Bellevue_Bellevue_NE8th
5282,0.66244,0.489693,0.045437,Bellevue_Bellevue_NE8th
5283,0.669871,0.383873,0.045832,Bellevue_Bellevue_NE8th
5284,0.6514,0.47654,0.044188,Bellevue_Bellevue_NE8th
5285,0.676552,0.620988,0.04612,Bellevue_Bellevue_NE8th
5286,0.644083,0.7057,0.04344,Bellevue_Bellevue_NE8th
5287,0.662034,0.641832,0.044929,Bellevue_Bellevue_NE8th
5288,0.665473,0.671192,0.045457,Bellevue_Bellevue_NE8th
5289,0.658325,0.66467,0.044787,Bellevue_Bellevue_NE8th
5290,0.660411,0.582877,0.045034,Bellevue_Bellevue_NE8th
5291,0.657429,0.600794,0.044573,Bellevue_Bellevue_NE8th
5292,0.669671,0.578842,0.045725,Bellevue_Bellevue_NE8th
5293,0.642409,0.491661,0.043541,Bellevue_Bellevue_NE8th
5294,0.621051,0.590351,0.041793,Bellevue_Bellevue_NE8th
5295,0.633701,0.652841,0.04214,Bellevue_Bellevue_NE8th
5296,0.642038,0.582378,0.042614,Bellevue_Bellevue_NE8th
5297,0.663867,0.670006,0.045335,Bellevue_Bellevue_NE8th
5298,0.660297,0.73191,0.045,Bellevue_Bellevue_NE8th
5299,0.647498,0.622297,0.043009,Bellevue_Bellevue_NE8th
5300,0.644198,0.571031,0.043701,Bellevue_Bellevue_NE8th
5301,0.635057,0.530929,0.042767,Bellevue_Bellevue_NE8th
5302,0.619362,0.458017,0.041926,Bellevue_Bellevue_NE8th
5303,0.640252,0.522531,0.042991,Bellevue_Bellevue_NE8th
5304,0.596311,0.554175,0.040451,Bellevue_Bellevue_NE8th
5305,0.622525,0.590856,0.041384,Bellevue_Bellevue_NE8th
5306,0.65797,0.687481,0.04453,Bellevue_Bellevue_NE8th
5307,0.656066,0.733386,0.044767,Bellevue_Bellevue_NE8th
5308,0.637836,0.659282,0.042297,Bellevue_Bellevue_NE8th
5309,0.629022,0.607598,0.042162,Bellevue_Bellevue_NE8th
5310,0.65242,0.581288,0.044559,Bellevue_Bellevue_NE8th
5311,0.658723,0.474071,0.044986,Bellevue_Bellevue_NE8th
5312,0.630858,0.561306,0.042801,Bellevue_Bellevue_NE8th
5313,0.545062,0.660525,0.039169,Bellevue_Bellevue_NE8th
5314,0.643249,0.659349,0.042999,Bellevue_Bellevue_NE8th
5315,0.6473,0.663305,0.043634,Bellevue_Bellevue_NE8th
5316,0.656839,0.647022,0.04465,Bellevue_Bellevue_NE8th
5317,0.645839,0.593216,0.043792,Bellevue_Bellevue_NE8th
5318,0.635801,0.590517,0.042404,Bellevue_Bellevue_NE8th
5319,0.642663,0.595702,0.043519,Bellevue_Bellevue_NE8th
5320,0.556815,0.512114,0.039712,Bellevue_Bellevue_NE8th
5321,0.635176,0.600201,0.042632,Bellevue_Bellevue_NE8th
5322,0.584008,0.629917,0.039695,Bellevue_Bellevue_NE8th
5323,0.636505,0.661615,0.042629,Bellevue_Bellevue_NE8th
5324,0.649653,0.675907,0.043831,Bellevue_Bellevue_NE8th
5325,0.660638,0.704402,0.044938,Bellevue_Bellevue_NE8th
5326,0.609805,0.664053,0.041079,Bellevue_Bellevue_NE8th
5327,0.622617,0.753167,0.041649,Bellevue_Bellevue_NE8th
5328,0.615219,0.716402,0.041217,Bellevue_Bellevue_NE8th
5329,0.503606,0.492765,0.042363,Bellevue_Bellevue_NE8th
5330,0.533596,0.565138,0.040633,Bellevue_Bellevue_NE8th
5331,0.491734,0.575164,0.043909,Bellevue_Bellevue_NE8th
5332,0.623107,0.639564,0.040763,Bellevue_Bellevue_NE8th
5333,0.643422,0.771863,0.0436,Bellevue_Bellevue_NE8th
5334,0.582153,0.658512,0.039413,Bellevue_Bellevue_NE8th
5335,0.631643,0.727324,0.042021,Bellevue_Bellevue_NE8th
5336,0.612639,0.599186,0.040317,Bellevue_Bellevue_NE8th
5337,0.639696,0.654218,0.043163,Bellevue_Bellevue_NE8th
5338,0.647663,0.534954,0.043263,Bellevue_Bellevue_NE8th
5339,0.621341,0.549403,0.041499,Bellevue_Bellevue_NE8th
5340,0.614431,0.604904,0.041178,Bellevue_Bellevue_NE8th
5341,0.59919,0.594686,0.040608,Bellevue_Bellevue_NE8th
5342,0.634359,0.63144,0.042837,Bellevue_Bellevue_NE8th
5343,0.619419,0.624459,0.041493,Bellevue_Bellevue_NE8th
5344,0.627307,0.603392,0.041995,Bellevue_Bellevue_NE8th
5345,0.608738,0.523556,0.040627,Bellevue_Bellevue_NE8th
5346,0.644976,0.540321,0.043505,Bellevue_Bellevue_NE8th
5347,0.559037,0.552434,0.041174,Bellevue_Bellevue_NE8th
5348,0.553363,0.563241,0.039327,Bellevue_Bellevue_NE8th
5349,0.554931,0.543912,0.040261,Bellevue_Bellevue_NE8th
5350,0.570555,0.584343,0.039642,Bellevue_Bellevue_NE8th
5351,0.634992,0.573898,0.042475,Bellevue_Bellevue_NE8th
5352,0.647318,0.647526,0.043752,Bellevue_Bellevue_NE8th
5353,0.57923,0.613606,0.039976,Bellevue_Bellevue_NE8th
5354,0.60463,0.638002,0.040837,Bellevue_Bellevue_NE8th
5355,0.636062,0.635954,0.042318,Bellevue_Bellevue_NE8th
5356,0.557212,0.556057,0.039732,Bellevue_Bellevue_NE8th
5357,0.522049,0.5363,0.040397,Bellevue_Bellevue_NE8th
5358,0.552577,0.57658,0.040976,Bellevue_Bellevue_NE8th
5359,0.607782,0.51763,0.040364,Bellevue_Bellevue_NE8th
5360,0.584617,0.517613,0.039522,Bellevue_Bellevue_NE8th
5361,0.640135,0.621376,0.043044,Bellevue_Bellevue_NE8th
5362,0.589372,0.597676,0.040385,Bellevue_Bellevue_NE8th
5363,0.597882,0.561898,0.040553,Bellevue_Bellevue_NE8th
5364,0.600782,0.581046,0.040146,Bellevue_Bellevue_NE8th
5365,0.587818,0.559103,0.039889,Bellevue_Bellevue_NE8th
5366,0.528071,0.517083,0.040379,Bellevue_Bellevue_NE8th
5367,0.502206,0.588917,0.042744,Bellevue_Bellevue_NE8th
5368,0.558929,0.596704,0.038832,Bellevue_Bellevue_NE8th
5369,0.653799,0.625932,0.04435,Bellevue_Bellevue_NE8th
5370,0.624589,0.633686,0.04171,Bellevue_Bellevue_NE8th
5371,0.604317,0.623475,0.039613,Bellevue_Bellevue_NE8th
5372,0.6373,0.686691,0.043158,Bellevue_Bellevue_NE8th
5373,0.617166,0.663874,0.041221,Bellevue_Bellevue_NE8th
5374,0.579855,0.571819,0.039642,Bellevue_Bellevue_NE8th
5375,0.551792,0.586628,0.039264,Bellevue_Bellevue_NE8th
5376,0.629957,0.494004,0.042213,Bellevue_Bellevue_NE8th
5377,0.648993,0.622968,0.043928,Bellevue_Bellevue_NE8th
5378,0.632404,0.593856,0.042692,Bellevue_Bellevue_NE8th
5379,0.64505,0.572155,0.043265,Bellevue_Bellevue_NE8th
5380,0.638647,0.576178,0.043041,Bellevue_Bellevue_NE8th
5381,0.590076,0.321756,0.040204,Bellevue_Bellevue_NE8th
5382,0.575623,0.325991,0.03968,Bellevue_Bellevue_NE8th
5383,0.612672,0.600571,0.040624,Bellevue_Bellevue_NE8th
5384,0.637616,0.645553,0.04256,Bellevue_Bellevue_NE8th
5385,0.639181,0.746714,0.043183,Bellevue_Bellevue_NE8th
5386,0.537837,0.673277,0.039597,Bellevue_Bellevue_NE8th
5387,0.652408,0.546616,0.043586,Bellevue_Bellevue_NE8th
5388,0.644648,0.540569,0.042902,Bellevue_Bellevue_NE8th
5389,0.617331,0.466597,0.041163,Bellevue_Bellevue_NE8th
5390,0.580688,0.424603,0.03997,Bellevue_Bellevue_NE8th
5391,0.554557,0.511019,0.040061,Bellevue_Bellevue_NE8th
5392,0.587325,0.613645,0.039716,Bellevue_Bellevue_NE8th
5393,0.58426,0.583903,0.039712,Bellevue_Bellevue_NE8th
5394,0.577103,0.66,0.039645,Bellevue_Bellevue_NE8th
5395,0.539002,0.575068,0.039672,Bellevue_Bellevue_NE8th
5396,0.648598,0.537514,0.044266,Bellevue_Bellevue_NE8th
5397,0.617221,0.550622,0.041012,Bellevue_Bellevue_NE8th
5398,0.669671,0.571545,0.045305,Bellevue_Bellevue_NE8th
5399,0.582667,0.445979,0.040159,Bellevue_Bellevue_NE8th
5400,0.611298,0.482258,0.040854,Bellevue_Bellevue_NE8th
5401,0.580464,0.589648,0.040221,Bellevue_Bellevue_NE8th
5402,0.579145,0.657238,0.0392,Bellevue_Bellevue_NE8th
5403,0.620951,0.749317,0.041653,Bellevue_Bellevue_NE8th
5404,0.52414,0.594875,0.039721,Bellevue_Bellevue_NE8th
5405,0.583574,0.574452,0.040219,Bellevue_Bellevue_NE8th
5406,0.622799,0.572697,0.04185,Bellevue_Bellevue_NE8th
5407,0.532232,0.5545,0.039505,Bellevue_Bellevue_NE8th
5408,0.531274,0.520614,0.039346,Bellevue_Bellevue_NE8th
5409,0.579302,0.531791,0.040421,Bellevue_Bellevue_NE8th
5410,0.5314,0.609476,0.039013,Bellevue_Bellevue_NE8th
5411,0.587976,0.565064,0.040274,Bellevue_Bellevue_NE8th
5412,0.64345,0.543297,0.042967,Bellevue_Bellevue_NE8th
5413,0.622972,0.549338,0.041639,Bellevue_Bellevue_NE8th
5414,0.566297,0.524587,0.039695,Bellevue_Bellevue_NE8th
5415,0.630762,0.538912,0.041908,Bellevue_Bellevue_NE8th
5416,0.528871,0.458098,0.040657,Bellevue_Bellevue_NE8th
5417,0.595605,0.44052,0.039936,Bellevue_Bellevue_NE8th
5418,0.589522,0.497381,0.040045,Bellevue_Bellevue_NE8th
5419,0.555007,0.539094,0.039237,Bellevue_Bellevue_NE8th
5420,0.584715,0.567614,0.040055,Bellevue_Bellevue_NE8th
5421,0.587579,0.577061,0.039751,Bellevue_Bellevue_NE8th
5422,0.629688,0.594168,0.042142,Bellevue_Bellevue_NE8th
5423,0.563672,0.585208,0.039368,Bellevue_Bellevue_NE8th
5424,0.570993,0.585027,0.038878,Bellevue_Bellevue_NE8th
5425,0.646421,0.627528,0.043622,Bellevue_Bellevue_NE8th
5426,0.556893,0.568484,0.03976,Bellevue_Bellevue_NE8th
5427,0.609173,0.660266,0.041227,Bellevue_Bellevue_NE8th
5428,0.516781,0.640373,0.040057,Bellevue_Bellevue_NE8th
5429,0.566718,0.704365,0.039485,Bellevue_Bellevue_NE8th
5430,0.585148,0.713481,0.039669,Bellevue_Bellevue_NE8th
5431,0.548301,0.729242,0.039573,Bellevue_Bellevue_NE8th
5432,0.515538,0.66174,0.039875,Bellevue_Bellevue_NE8th
5433,0.552133,0.568608,0.039603,Bellevue_Bellevue_NE8th
5434,0.63562,0.534152,0.042309,Bellevue_Bellevue_NE8th
5435,0.538751,0.502302,0.039817,Bellevue_Bellevue_NE8th
5436,0.529635,0.546217,0.039839,Bellevue_Bellevue_NE8th
5437,0.525519,0.572199,0.039437,Bellevue_Bellevue_NE8th
5438,0.556293,0.626834,0.039828,Bellevue_Bellevue_NE8th
5439,0.644096,0.722635,0.042991,Bellevue_Bellevue_NE8th
5440,0.634263,0.698514,0.042727,Bellevue_Bellevue_NE8th
5441,0.555345,0.665627,0.038954,Bellevue_Bellevue_NE8th
5442,0.56989,0.679907,0.038997,Bellevue_Bellevue_NE8th
5443,0.558364,0.6104,0.03963,Bellevue_Bellevue_NE8th
5444,0.539345,0.585921,0.039623,Bellevue_Bellevue_NE8th
5445,0.576318,0.581132,0.040022,Bellevue_Bellevue_NE8th
5446,0.55112,0.575675,0.039231,Bellevue_Bellevue_NE8th
5447,0.569501,0.599973,0.039357,Bellevue_Bellevue_NE8th
5448,0.605616,0.699012,0.040926,Bellevue_Bellevue_NE8th
5449,0.600781,0.641907,0.04068,Bellevue_Bellevue_NE8th
5450,0.620058,0.639889,0.041224,Bellevue_Bellevue_NE8th
5451,0.546143,0.706687,0.03976,Bellevue_Bellevue_NE8th
5452,0.518291,0.636831,0.040582,Bellevue_Bellevue_NE8th
5453,0.558115,0.611276,0.039148,Bellevue_Bellevue_NE8th
5454,0.535138,0.619958,0.039779,Bellevue_Bellevue_NE8th
5455,0.551117,0.661097,0.038735,Bellevue_Bellevue_NE8th
5456,0.55778,0.573892,0.039371,Bellevue_Bellevue_NE8th
5457,0.639109,0.704947,0.043181,Bellevue_Bellevue_NE8th
5458,0.576131,0.732195,0.040111,Bellevue_Bellevue_NE8th
5459,0.56025,0.599363,0.039227,Bellevue_Bellevue_NE8th
5460,0.581131,0.555584,0.039439,Bellevue_Bellevue_NE8th
5461,0.598451,0.561858,0.04047,Bellevue_Bellevue_NE8th
5462,0.555954,0.500902,0.039372,Bellevue_Bellevue_NE8th
5463,0.550771,0.549914,0.040027,Bellevue_Bellevue_NE8th
5464,0.553232,0.596331,0.039087,Bellevue_Bellevue_NE8th
5465,0.565229,0.67636,0.038823,Bellevue_Bellevue_NE8th
5466,0.635757,0.807855,0.042847,Bellevue_Bellevue_NE8th
5467,0.573048,0.664136,0.038633,Bellevue_Bellevue_NE8th
5468,0.623155,0.627155,0.042068,Bellevue_Bellevue_NE8th
5469,0.647795,0.659934,0.043814,Bellevue_Bellevue_NE8th
5470,0.549388,0.580536,0.039184,Bellevue_Bellevue_NE8th
5471,0.580915,0.429189,0.039811,Bellevue_Bellevue_NE8th
5472,0.541998,0.480995,0.039307,Bellevue_Bellevue_NE8th
5473,0.560301,0.638266,0.039307,Bellevue_Bellevue_NE8th
5474,0.541586,0.666991,0.039222,Bellevue_Bellevue_NE8th
5475,0.618403,0.64682,0.040816,Bellevue_Bellevue_NE8th
5476,0.606109,0.602239,0.040978,Bellevue_Bellevue_NE8th
5477,0.621634,0.557441,0.0417,Bellevue_Bellevue_NE8th
5478,0.618218,0.516957,0.041195,Bellevue_Bellevue_NE8th
5479,0.544009,0.502908,0.039295,Bellevue_Bellevue_NE8th
5480,0.559169,0.387804,0.039189,Bellevue_Bellevue_NE8th
5481,0.632742,0.458036,0.042194,Bellevue_Bellevue_NE8th
5482,0.592968,0.674561,0.040034,Bellevue_Bellevue_NE8th
5483,0.618765,0.706785,0.041525,Bellevue_Bellevue_NE8th
5484,0.57943,0.701429,0.03973,Bellevue_Bellevue_NE8th
5485,0.584608,0.701565,0.0401,Bellevue_Bellevue_NE8th
5486,0.587425,0.646965,0.03976,Bellevue_Bellevue_NE8th
5487,0.613955,0.649284,0.040929,Bellevue_Bellevue_NE8th
5488,0.627241,0.597478,0.041792,Bellevue_Bellevue_NE8th
5489,0.579985,0.511996,0.039729,Bellevue_Bellevue_NE8th
5490,0.646538,0.548906,0.043662,Bellevue_Bellevue_NE8th
5491,0.558692,0.626713,0.038963,Bellevue_Bellevue_NE8th
5492,0.570239,0.566931,0.039221,Bellevue_Bellevue_NE8th
5493,0.627905,0.670429,0.042094,Bellevue_Bellevue_NE8th
5494,0.570621,0.587664,0.040011,Bellevue_Bellevue_NE8th
5495,0.599339,0.545397,0.040321,Bellevue_Bellevue_NE8th
5496,0.638019,0.483631,0.042946,Bellevue_Bellevue_NE8th
5497,0.570319,0.420716,0.039742,Bellevue_Bellevue_NE8th
5498,0.598037,0.363837,0.040225,Bellevue_Bellevue_NE8th
5499,0.600992,0.524063,0.040783,Bellevue_Bellevue_NE8th
5500,0.57497,0.624295,0.039278,Bellevue_Bellevue_NE8th
5501,0.593804,0.570327,0.040368,Bellevue_Bellevue_NE8th
5502,0.633168,0.68314,0.041806,Bellevue_Bellevue_NE8th
5503,0.644717,0.634299,0.043599,Bellevue_Bellevue_NE8th
5504,0.649501,0.52941,0.043249,Bellevue_Bellevue_NE8th
5505,0.640987,0.551509,0.042958,Bellevue_Bellevue_NE8th
5506,0.62608,0.543145,0.042009,Bellevue_Bellevue_NE8th
5507,0.580679,0.519384,0.039935,Bellevue_Bellevue_NE8th
5508,0.587934,0.636129,0.040344,Bellevue_Bellevue_NE8th
5509,0.616415,0.680485,0.040485,Bellevue_Bellevue_NE8th
5510,0.653449,0.643571,0.044555,Bellevue_Bellevue_NE8th
5511,0.642364,0.770325,0.04339,Bellevue_Bellevue_NE8th
5512,0.551691,0.667769,0.039736,Bellevue_Bellevue_NE8th
5513,0.567015,0.589385,0.039495,Bellevue_Bellevue_NE8th
5514,0.643602,0.521311,0.043299,Bellevue_Bellevue_NE8th
5515,0.595731,0.519828,0.040074,Bellevue_Bellevue_NE8th
5516,0.571903,0.332621,0.039628,Bellevue_Bellevue_NE8th
5517,0.601793,0.549006,0.040595,Bellevue_Bellevue_NE8th
5518,0.568071,0.543534,0.039476,Bellevue_Bellevue_NE8th
5519,0.628382,0.625482,0.041375,Bellevue_Bellevue_NE8th
5520,0.649138,0.685433,0.04403,Bellevue_Bellevue_NE8th
5521,0.616147,0.565261,0.04136,Bellevue_Bellevue_NE8th
5522,0.640597,0.543911,0.043222,Bellevue_Bellevue_NE8th
5523,0.650749,0.524417,0.043888,Bellevue_Bellevue_NE8th
5524,0.646462,0.469954,0.043962,Bellevue_Bellevue_NE8th
5525,0.629762,0.334502,0.041884,Bellevue_Bellevue_NE8th
5526,0.584496,0.504808,0.040128,Bellevue_Bellevue_NE8th
5527,0.577992,0.660495,0.039374,Bellevue_Bellevue_NE8th
5528,0.613043,0.659472,0.040188,Bellevue_Bellevue_NE8th
5529,0.647132,0.713689,0.043885,Bellevue_Bellevue_NE8th
5530,0.61875,0.654804,0.041932,Bellevue_Bellevue_NE8th
5531,0.623278,0.597783,0.042016,Bellevue_Bellevue_NE8th
5532,0.649419,0.59167,0.04396,Bellevue_Bellevue_NE8th
5533,0.575804,0.600001,0.039863,Bellevue_Bellevue_NE8th
5534,0.565864,0.495623,0.039664,Bellevue_Bellevue_NE8th
5535,0.557276,0.566445,0.03934,Bellevue_Bellevue_NE8th
5536,0.557294,0.516837,0.039117,Bellevue_Bellevue_NE8th
5537,0.627025,0.474809,0.041486,Bellevue_Bellevue_NE8th
5538,0.642217,0.531955,0.042865,Bellevue_Bellevue_NE8th
5539,0.654209,0.510101,0.044563,Bellevue_Bellevue_NE8th
5540,0.639363,0.490819,0.042125,Bellevue_Bellevue_NE8th
5541,0.613138,0.531968,0.040996,Bellevue_Bellevue_NE8th
5542,0.651419,0.46914,0.043944,Bellevue_Bellevue_NE8th
5543,0.624688,0.51314,0.040607,Bellevue_Bellevue_NE8th
5544,0.575181,0.608105,0.039906,Bellevue_Bellevue_NE8th
5545,0.58852,0.693851,0.040073,Bellevue_Bellevue_NE8th
5546,0.590724,0.646661,0.039735,Bellevue_Bellevue_NE8th
5547,0.647217,0.62231,0.043895,Bellevue_Bellevue_NE8th
5548,0.64138,0.564248,0.043239,Bellevue_Bellevue_NE8th
5549,0.624184,0.48183,0.041636,Bellevue_Bellevue_NE8th
5550,0.627336,0.556079,0.041946,Bellevue_Bellevue_NE8th
5551,0.612031,0.550254,0.041467,Bellevue_Bellevue_NE8th
5552,0.593331,0.498547,0.040106,Bellevue_Bellevue_NE8th
5553,0.5971,0.595045,0.040722,Bellevue_Bellevue_NE8th
5554,0.590792,0.678349,0.039913,Bellevue_Bellevue_NE8th
5555,0.632363,0.637399,0.042102,Bellevue_Bellevue_NE8th
5556,0.657278,0.687813,0.044732,Bellevue_Bellevue_NE8th
5557,0.655371,0.702203,0.044707,Bellevue_Bellevue_NE8th
5558,0.598971,0.611706,0.040517,Bellevue_Bellevue_NE8th
5559,0.650049,0.625862,0.044262,Bellevue_Bellevue_NE8th
5560,0.6072,0.544498,0.04098,Bellevue_Bellevue_NE8th
5561,0.624457,0.515911,0.041348,Bellevue_Bellevue_NE8th
5562,0.607147,0.648,0.04077,Bellevue_Bellevue_NE8th
5563,0.57659,0.616805,0.039555,Bellevue_Bellevue_NE8th
5564,0.613429,0.523824,0.040734,Bellevue_Bellevue_NE8th
5565,0.637142,0.61005,0.042862,Bellevue_Bellevue_NE8th
5566,0.615403,0.559399,0.041316,Bellevue_Bellevue_NE8th
5567,0.627081,0.526629,0.042143,Bellevue_Bellevue_NE8th
5568,0.659955,0.537941,0.044525,Bellevue_Bellevue_NE8th
5569,0.630884,0.519399,0.042186,Bellevue_Bellevue_NE8th
5570,0.6288,0.481469,0.042426,Bellevue_Bellevue_NE8th
5571,0.645033,0.551357,0.043747,Bellevue_Bellevue_NE8th
5572,0.567206,0.59694,0.039688,Bellevue_Bellevue_NE8th
5573,0.648583,0.596504,0.043643,Bellevue_Bellevue_NE8th
5574,0.654877,0.653948,0.044519,Bellevue_Bellevue_NE8th
5575,0.64117,0.570264,0.043214,Bellevue_Bellevue_NE8th
5576,0.638334,0.560394,0.043224,Bellevue_Bellevue_NE8th
5577,0.604608,0.536168,0.040417,Bellevue_Bellevue_NE8th
5578,0.619731,0.564728,0.041621,Bellevue_Bellevue_NE8th
5579,0.642805,0.528343,0.043529,Bellevue_Bellevue_NE8th
5580,0.590981,0.580083,0.040149,Bellevue_Bellevue_NE8th
5581,0.64935,0.578119,0.043597,Bellevue_Bellevue_NE8th
5582,0.650238,0.560492,0.044329,Bellevue_Bellevue_NE8th
5583,0.650131,0.579397,0.043922,Bellevue_Bellevue_NE8th
5584,0.628002,0.685731,0.04212,Bellevue_Bellevue_NE8th
5585,0.619273,0.711956,0.041185,Bellevue_Bellevue_NE8th
5586,0.639763,0.696544,0.042798,Bellevue_Bellevue_NE8th
5587,0.635596,0.707708,0.042858,Bellevue_Bellevue_NE8th
5588,0.623415,0.680349,0.04145,Bellevue_Bellevue_NE8th
5589,0.60694,0.701631,0.040442,Bellevue_Bellevue_NE8th
5590,0.604798,0.624511,0.040554,Bellevue_Bellevue_NE8th
5591,0.658653,0.708706,0.044733,Bellevue_Bellevue_NE8th
5592,0.661637,0.622574,0.045182,Bellevue_Bellevue_NE8th
5593,0.640133,0.601262,0.043268,Bellevue_Bellevue_NE8th
5594,0.654894,0.643151,0.04446,Bellevue_Bellevue_NE8th
5595,0.659245,0.533113,0.045077,Bellevue_Bellevue_NE8th
5596,0.653296,0.521163,0.044388,Bellevue_Bellevue_NE8th
5597,0.61695,0.634865,0.041672,Bellevue_Bellevue_NE8th
5598,0.621631,0.604921,0.041099,Bellevue_Bellevue_NE8th
5599,0.660875,0.592132,0.045222,Bellevue_Bellevue_NE8th
5600,0.659863,0.651057,0.045012,Bellevue_Bellevue_NE8th
5601,0.658204,0.565279,0.045003,Bellevue_Bellevue_NE8th
5602,0.650354,0.548654,0.044306,Bellevue_Bellevue_NE8th
5603,0.656062,0.588346,0.044796,Bellevue_Bellevue_NE8th
5604,0.64844,0.615783,0.043807,Bellevue_Bellevue_NE8th
5605,0.593914,0.57908,0.039901,Bellevue_Bellevue_NE8th
5606,0.611018,0.622363,0.040973,Bellevue_Bellevue_NE8th
5607,0.616901,0.581349,0.041069,Bellevue_Bellevue_NE8th
5608,0.655053,0.522082,0.044477,Bellevue_Bellevue_NE8th
5609,0.659213,0.536399,0.044947,Bellevue_Bellevue_NE8th
5610,0.64123,0.571278,0.043368,Bellevue_Bellevue_NE8th
5611,0.60552,0.51267,0.040471,Bellevue_Bellevue_NE8th
5612,0.651789,0.554617,0.044317,Bellevue_Bellevue_NE8th
5613,0.657986,0.450726,0.044846,Bellevue_Bellevue_NE8th
5614,0.620786,0.539232,0.041468,Bellevue_Bellevue_NE8th
5615,0.620516,0.626608,0.041486,Bellevue_Bellevue_NE8th
5616,0.618634,0.670592,0.041331,Bellevue_Bellevue_NE8th
5617,0.636186,0.635878,0.042439,Bellevue_Bellevue_NE8th
5618,0.653945,0.771821,0.044536,Bellevue_Bellevue_NE8th
5619,0.636926,0.614045,0.04245,Bellevue_Bellevue_NE8th
5620,0.632634,0.69254,0.04175,Bellevue_Bellevue_NE8th
5621,0.653849,0.708042,0.044551,Bellevue_Bellevue_NE8th
5622,0.60467,0.712491,0.040464,Bellevue_Bellevue_NE8th
5623,0.631696,0.743285,0.042416,Bellevue_Bellevue_NE8th
5624,0.616158,0.737555,0.040986,Bellevue_Bellevue_NE8th
5625,0.655917,0.639442,0.044102,Bellevue_Bellevue_NE8th
5626,0.648339,0.684613,0.04413,Bellevue_Bellevue_NE8th
5627,0.632334,0.536112,0.042547,Bellevue_Bellevue_NE8th
5628,0.65455,0.479503,0.044677,Bellevue_Bellevue_NE8th
5629,0.655169,0.496467,0.044024,Bellevue_Bellevue_NE8th
5630,0.644069,0.583809,0.043583,Bellevue_Bellevue_NE8th
5631,0.635735,0.506583,0.042715,Bellevue_Bellevue_NE8th
5632,0.660017,0.538732,0.044792,Bellevue_Bellevue_NE8th
5633,0.613891,0.52943,0.041171,Bellevue_Bellevue_NE8th
5634,0.647921,0.563776,0.043687,Bellevue_Bellevue_NE8th
5635,0.652029,0.601475,0.044557,Bellevue_Bellevue_NE8th
5636,0.627336,0.462141,0.042016,Bellevue_Bellevue_NE8th
5637,0.640402,0.525968,0.043308,Bellevue_Bellevue_NE8th
5638,0.640983,0.634571,0.043174,Bellevue_Bellevue_NE8th
5639,0.639218,0.729856,0.042621,Bellevue_Bellevue_NE8th
5640,0.627512,0.532676,0.041913,Bellevue_Bellevue_NE8th
5641,0.624618,0.678555,0.041402,Bellevue_Bellevue_NE8th
5642,0.64167,0.709475,0.04309,Bellevue_Bellevue_NE8th
5643,0.615924,0.621282,0.041094,Bellevue_Bellevue_NE8th
5644,0.656275,0.708505,0.04498,Bellevue_Bellevue_NE8th
5645,0.647465,0.685548,0.043779,Bellevue_Bellevue_NE8th
