frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4685,0.158265,0.075932,0.643333,0.147309,0.138602,Bellevue_Bellevue_NE8th
4686,0.171155,0.078521,0.777778,0.203235,0.116991,Bellevue_Bellevue_NE8th
4687,0.146393,0.075854,0.705322,0.129376,0.058355,Bellevue_Bellevue_NE8th
4688,0.147646,0.075303,0.855556,0.101404,0.068166,Bellevue_Bellevue_NE8th
4689,0.172957,0.077999,0.63623,0.098583,0.080553,Bellevue_Bellevue_NE8th
4690,0.135888,0.075665,0.587778,0.131671,0.086662,Bellevue_Bellevue_NE8th
4691,0.15606,0.080961,0.534259,0.139225,0.103061,Bellevue_Bellevue_NE8th
4692,0.177668,0.082572,0.678519,0.167803,0.074309,Bellevue_Bellevue_NE8th
4693,0.129944,0.071511,0.785357,0.177698,0.123901,Bellevue_Bellevue_NE8th
4694,0.124177,0.07362,0.638968,0.026894,0.158802,Bellevue_Bellevue_NE8th
4695,0.120727,0.073312,0.747595,0.085965,0.168492,Bellevue_Bellevue_NE8th
4696,0.153049,0.076158,0.761627,0.047697,0.132848,Bellevue_Bellevue_NE8th
4697,0.155983,0.077166,0.621667,0.115414,0.108967,Bellevue_Bellevue_NE8th
4698,0.168573,0.07726,0.571389,0.121957,0.094389,Bellevue_Bellevue_NE8th
4699,0.180593,0.074241,0.720937,0.100539,0.140594,Bellevue_Bellevue_NE8th
4700,0.133646,0.073672,0.597817,0.105388,0.167021,Bellevue_Bellevue_NE8th
4701,0.155845,0.072292,0.675542,0.114645,0.077029,Bellevue_Bellevue_NE8th
4702,0.172837,0.075536,0.734933,0.099313,0.088324,Bellevue_Bellevue_NE8th
4703,0.158224,0.07483,0.802937,0.084377,0.067562,Bellevue_Bellevue_NE8th
4704,0.16099,0.079207,0.607222,0.154974,0.10414,Bellevue_Bellevue_NE8th
4705,0.178716,0.08099,0.608016,0.194257,0.026844,Bellevue_Bellevue_NE8th
4706,0.157885,0.074615,0.734828,0.120097,0.026166,Bellevue_Bellevue_NE8th
4707,0.150613,0.073128,0.651278,0.059451,0.054772,Bellevue_Bellevue_NE8th
4708,0.134536,0.074948,0.559974,0.049572,0.088499,Bellevue_Bellevue_NE8th
4709,0.153949,0.076314,0.661667,0.100499,0.07024,Bellevue_Bellevue_NE8th
4710,0.164384,0.078443,0.45,0.047523,0.100206,Bellevue_Bellevue_NE8th
4711,0.167008,0.082354,0.681676,0.100602,0.113528,Bellevue_Bellevue_NE8th
4712,0.163173,0.07695,0.791667,0.1292,0.131232,Bellevue_Bellevue_NE8th
4713,0.160629,0.075515,0.80914,0.11872,0.167204,Bellevue_Bellevue_NE8th
4714,0.179526,0.077524,0.660833,0.063709,0.174594,Bellevue_Bellevue_NE8th
4715,0.153272,0.077471,0.605516,0.086095,0.145605,Bellevue_Bellevue_NE8th
4716,0.146207,0.074734,0.630233,0.069692,0.060349,Bellevue_Bellevue_NE8th
4717,0.146925,0.075339,0.840754,0.085739,0.141654,Bellevue_Bellevue_NE8th
4718,0.159348,0.079312,0.594354,0.089783,0.107975,Bellevue_Bellevue_NE8th
4719,0.158186,0.077191,0.654391,0.112923,0.097211,Bellevue_Bellevue_NE8th
4720,0.155839,0.078051,0.59122,0.157619,0.119412,Bellevue_Bellevue_NE8th
4721,0.154971,0.076985,0.562685,0.136449,0.133767,Bellevue_Bellevue_NE8th
4722,0.164323,0.075671,0.713439,0.054032,0.03866,Bellevue_Bellevue_NE8th
4723,0.177927,0.077952,0.628868,0.082385,0.066926,Bellevue_Bellevue_NE8th
4724,0.140321,0.075391,0.632399,0.0695,0.066008,Bellevue_Bellevue_NE8th
4725,0.140329,0.076522,0.695025,0.094998,0.03535,Bellevue_Bellevue_NE8th
4726,0.155662,0.078413,0.686546,0.120846,0.060368,Bellevue_Bellevue_NE8th
4727,0.165028,0.077424,0.568074,0.183506,0.077976,Bellevue_Bellevue_NE8th
4728,0.172556,0.079399,0.79168,0.181948,0.093288,Bellevue_Bellevue_NE8th
4729,0.15652,0.076687,0.630802,0.135334,0.105682,Bellevue_Bellevue_NE8th
4730,0.16519,0.078723,0.795794,0.108009,0.093488,Bellevue_Bellevue_NE8th
4731,0.168952,0.081603,0.736092,0.06887,0.130294,Bellevue_Bellevue_NE8th
4732,0.123325,0.073891,0.513356,0.124437,0.106548,Bellevue_Bellevue_NE8th
4733,0.154265,0.077438,0.755507,0.161186,0.036145,Bellevue_Bellevue_NE8th
4734,0.161013,0.078155,0.672328,0.135289,0.074972,Bellevue_Bellevue_NE8th
4735,0.147833,0.074748,0.699308,0.103004,0.073929,Bellevue_Bellevue_NE8th
4736,0.153795,0.074704,0.782661,0.080134,0.116483,Bellevue_Bellevue_NE8th
4737,0.144603,0.073586,0.740077,0.056591,0.062401,Bellevue_Bellevue_NE8th
4738,0.166239,0.074292,0.569444,0.080437,0.037575,Bellevue_Bellevue_NE8th
4739,0.183309,0.077936,0.771032,0.084777,0.06486,Bellevue_Bellevue_NE8th
4740,0.176899,0.081796,0.699031,0.095131,0.097682,Bellevue_Bellevue_NE8th
4741,0.156785,0.07557,0.703095,0.1065,0.074765,Bellevue_Bellevue_NE8th
4742,0.174057,0.079581,0.626476,0.149724,0.099972,Bellevue_Bellevue_NE8th
4743,0.177595,0.083759,0.568926,0.123647,0.167268,Bellevue_Bellevue_NE8th
4744,0.157591,0.076312,0.600041,0.098497,0.1771,Bellevue_Bellevue_NE8th
4745,0.165105,0.077556,0.713403,0.123219,0.208032,Bellevue_Bellevue_NE8th
4746,0.144593,0.077127,0.754619,0.094681,0.206382,Bellevue_Bellevue_NE8th
4747,0.158417,0.07654,0.658045,0.055471,0.151099,Bellevue_Bellevue_NE8th
4748,0.176077,0.076805,0.658518,0.075534,0.121264,Bellevue_Bellevue_NE8th
4749,0.168141,0.074653,0.690556,0.072497,0.064834,Bellevue_Bellevue_NE8th
4750,0.173763,0.079229,0.745251,0.126335,0.029025,Bellevue_Bellevue_NE8th
4751,0.183643,0.074958,0.687632,0.095265,0.078289,Bellevue_Bellevue_NE8th
4752,0.177744,0.076604,0.641587,0.120488,0.056044,Bellevue_Bellevue_NE8th
4753,0.174211,0.07313,0.634206,0.072179,0.083219,Bellevue_Bellevue_NE8th
4754,0.162795,0.074096,0.631905,0.080388,0.107735,Bellevue_Bellevue_NE8th
4755,0.151049,0.077843,0.612328,0.128038,0.139604,Bellevue_Bellevue_NE8th
4756,0.1802,0.08152,0.688195,0.144183,0.111904,Bellevue_Bellevue_NE8th
4757,0.169428,0.080674,0.660748,0.066185,0.209847,Bellevue_Bellevue_NE8th
4758,0.123128,0.070833,0.756825,0.088743,0.204181,Bellevue_Bellevue_NE8th
4759,0.159494,0.071759,0.77746,0.118762,0.141137,Bellevue_Bellevue_NE8th
4760,0.158089,0.076048,0.631389,0.121059,0.166978,Bellevue_Bellevue_NE8th
4761,0.137617,0.074369,0.727619,0.076344,0.120276,Bellevue_Bellevue_NE8th
4762,0.153319,0.076316,0.775631,0.074695,0.088396,Bellevue_Bellevue_NE8th
4763,0.172881,0.081824,0.575887,0.064832,0.126776,Bellevue_Bellevue_NE8th
4764,0.146953,0.074428,0.531702,0.081495,0.098682,Bellevue_Bellevue_NE8th
4765,0.160669,0.078641,0.794048,0.12262,0.126463,Bellevue_Bellevue_NE8th
4766,0.174291,0.080976,0.674087,0.11299,0.059705,Bellevue_Bellevue_NE8th
4767,0.177918,0.082796,0.671622,0.18734,-0.002364,Bellevue_Bellevue_NE8th
4768,0.145223,0.076314,0.773397,0.173342,0.041997,Bellevue_Bellevue_NE8th
4769,0.172417,0.080591,0.604943,0.22011,0.091737,Bellevue_Bellevue_NE8th
4770,0.156791,0.079067,0.666852,0.192656,0.138594,Bellevue_Bellevue_NE8th
4771,0.137111,0.0747,0.596065,0.17203,0.091373,Bellevue_Bellevue_NE8th
4772,0.158419,0.079127,0.584569,0.134557,0.097128,Bellevue_Bellevue_NE8th
4773,0.147402,0.078129,0.706164,0.191751,0.05144,Bellevue_Bellevue_NE8th
4774,0.154518,0.078655,0.562392,0.18075,0.058523,Bellevue_Bellevue_NE8th
4775,0.160617,0.076648,0.634394,0.180912,0.10664,Bellevue_Bellevue_NE8th
4776,0.162649,0.078119,0.459831,0.119127,0.118023,Bellevue_Bellevue_NE8th
4777,0.15904,0.080079,0.544548,0.12941,0.127871,Bellevue_Bellevue_NE8th
4778,0.160239,0.073265,0.699061,0.126115,0.096506,Bellevue_Bellevue_NE8th
4779,0.157214,0.076166,0.504504,0.180248,0.073944,Bellevue_Bellevue_NE8th
4780,0.138786,0.077652,0.453294,0.132818,0.103528,Bellevue_Bellevue_NE8th
4781,0.1429,0.078416,0.54918,0.183443,0.13131,Bellevue_Bellevue_NE8th
4782,0.124523,0.07724,0.801905,0.170509,0.102134,Bellevue_Bellevue_NE8th
4783,0.143277,0.078776,0.663436,0.134024,0.114829,Bellevue_Bellevue_NE8th
4784,0.167567,0.077117,0.853451,0.089889,0.124807,Bellevue_Bellevue_NE8th
4785,0.175871,0.079581,0.789362,0.087784,0.170546,Bellevue_Bellevue_NE8th
4786,0.152766,0.073667,0.696164,0.10225,0.149468,Bellevue_Bellevue_NE8th
4787,0.158705,0.074645,0.787566,0.125173,0.162053,Bellevue_Bellevue_NE8th
4788,0.163752,0.077441,0.766121,0.152052,0.107386,Bellevue_Bellevue_NE8th
4789,0.159171,0.080433,0.586323,0.145516,0.125796,Bellevue_Bellevue_NE8th
4790,0.144576,0.075275,0.670194,0.14553,0.11986,Bellevue_Bellevue_NE8th
4791,0.138593,0.077798,0.597897,0.159681,0.093942,Bellevue_Bellevue_NE8th
4792,0.163083,0.078803,0.574537,0.193326,0.126416,Bellevue_Bellevue_NE8th
4793,0.149568,0.076604,0.576429,0.126943,0.123194,Bellevue_Bellevue_NE8th
4794,0.170943,0.07711,0.647383,0.169998,0.16095,Bellevue_Bellevue_NE8th
4795,0.12787,0.076043,0.684581,0.239649,0.150668,Bellevue_Bellevue_NE8th
4796,0.134649,0.070448,0.493159,0.187719,0.163109,Bellevue_Bellevue_NE8th
4797,0.129416,0.07299,0.697602,0.235629,0.091532,Bellevue_Bellevue_NE8th
4798,0.149562,0.078225,0.405556,0.165384,0.03882,Bellevue_Bellevue_NE8th
4799,0.166522,0.078752,0.519444,0.163176,0.077588,Bellevue_Bellevue_NE8th
4800,0.160377,0.075655,0.384524,0.202183,0.061085,Bellevue_Bellevue_NE8th
4801,0.173444,0.074358,0.455556,0.110327,0.08528,Bellevue_Bellevue_NE8th
4802,0.181781,0.083053,0.383333,0.132129,0.045164,Bellevue_Bellevue_NE8th
4803,0.177329,0.07912,0.702765,0.163991,0.043069,Bellevue_Bellevue_NE8th
4804,0.169512,0.077704,0.773188,0.079078,0.141872,Bellevue_Bellevue_NE8th
4805,0.162907,0.082074,0.676713,0.047598,0.169535,Bellevue_Bellevue_NE8th
4806,0.169992,0.076499,0.664998,0.006188,0.20909,Bellevue_Bellevue_NE8th
4807,0.111572,0.073921,0.733686,0.055414,0.095004,Bellevue_Bellevue_NE8th
4808,0.1579,0.078829,0.668274,0.114223,0.03679,Bellevue_Bellevue_NE8th
4809,0.176186,0.081065,0.470741,0.10407,0.053575,Bellevue_Bellevue_NE8th
4810,0.152527,0.076922,0.610874,0.118275,0.075778,Bellevue_Bellevue_NE8th
4811,0.139709,0.078641,0.666825,0.121715,0.098499,Bellevue_Bellevue_NE8th
4812,0.140866,0.08046,0.797222,0.16079,0.04751,Bellevue_Bellevue_NE8th
4813,0.142106,0.079203,0.459286,0.163598,0.033427,Bellevue_Bellevue_NE8th
4814,0.174268,0.080497,0.609537,0.199533,0.035157,Bellevue_Bellevue_NE8th
4815,0.152338,0.076439,0.661984,0.159722,0.046742,Bellevue_Bellevue_NE8th
4816,0.158557,0.076997,0.53,0.098181,0.083407,Bellevue_Bellevue_NE8th
4817,0.159869,0.079243,0.629376,0.129669,0.085267,Bellevue_Bellevue_NE8th
4818,0.122882,0.07749,0.843373,0.215021,0.081716,Bellevue_Bellevue_NE8th
4819,0.131823,0.077002,0.715333,0.221884,0.12348,Bellevue_Bellevue_NE8th
4820,0.128902,0.073097,0.54328,0.215583,0.150687,Bellevue_Bellevue_NE8th
4821,0.141573,0.075997,0.516667,0.158318,0.111393,Bellevue_Bellevue_NE8th
4822,0.126677,0.077286,0.612778,0.058518,0.100989,Bellevue_Bellevue_NE8th
4823,0.153186,0.084322,0.631667,0.105012,0.099777,Bellevue_Bellevue_NE8th
4824,0.161518,0.077664,0.638864,0.066476,0.048936,Bellevue_Bellevue_NE8th
4825,0.155541,0.078569,0.402088,0.185437,0.065988,Bellevue_Bellevue_NE8th
4826,0.133327,0.081214,0.527937,0.194468,0.036079,Bellevue_Bellevue_NE8th
4827,0.132451,0.079001,0.568333,0.245366,0.084017,Bellevue_Bellevue_NE8th
4828,0.086357,0.075449,0.525555,0.221646,0.088532,Bellevue_Bellevue_NE8th
4829,0.08777,0.076513,0.493333,0.15534,0.036763,Bellevue_Bellevue_NE8th
4830,0.128515,0.078361,0.771508,0.146998,0.039036,Bellevue_Bellevue_NE8th
4831,0.155657,0.078912,0.612333,0.149241,0.026394,Bellevue_Bellevue_NE8th
4832,0.148921,0.084247,0.664564,0.12372,0.075492,Bellevue_Bellevue_NE8th
4833,0.149234,0.074749,0.316667,0.130269,0.036515,Bellevue_Bellevue_NE8th
4834,0.14877,0.081639,0.425,0.182097,0.013277,Bellevue_Bellevue_NE8th
4835,0.146475,0.081952,0.53455,0.174642,0.078467,Bellevue_Bellevue_NE8th
4836,0.133653,0.076769,0.924815,0.154706,0.110178,Bellevue_Bellevue_NE8th
4837,0.110227,0.075827,0.758544,0.150177,0.115741,Bellevue_Bellevue_NE8th
4838,0.131971,0.076688,0.440403,0.169461,-0.024779,Bellevue_Bellevue_NE8th
4839,0.14059,0.076259,0.502934,0.139746,-0.007808,Bellevue_Bellevue_NE8th
4840,0.154785,0.081081,0.553276,0.126597,0.083418,Bellevue_Bellevue_NE8th
4841,0.140748,0.07691,0.584325,0.121537,0.066432,Bellevue_Bellevue_NE8th
4842,0.152355,0.070204,0.670595,0.111719,0.104847,Bellevue_Bellevue_NE8th
4843,0.155792,0.07917,0.487222,0.212537,0.156003,Bellevue_Bellevue_NE8th
4844,0.141518,0.074129,0.583333,0.179729,0.110326,Bellevue_Bellevue_NE8th
4845,0.125673,0.078032,0.670556,0.186702,0.148611,Bellevue_Bellevue_NE8th
4846,0.093755,0.075134,0.639444,0.116628,0.160911,Bellevue_Bellevue_NE8th
4847,0.118381,0.076688,0.718175,0.122573,0.12757,Bellevue_Bellevue_NE8th
4848,0.147424,0.075066,0.472645,0.104717,0.130903,Bellevue_Bellevue_NE8th
4849,0.127036,0.077365,0.623519,0.100686,0.145401,Bellevue_Bellevue_NE8th
4850,0.159517,0.077593,0.676479,0.09309,0.126291,Bellevue_Bellevue_NE8th
4851,0.176891,0.075251,0.668651,0.099412,0.071979,Bellevue_Bellevue_NE8th
4852,0.152191,0.080116,0.490714,0.143434,0.103641,Bellevue_Bellevue_NE8th
4853,0.121906,0.075659,0.263889,0.132039,0.099453,Bellevue_Bellevue_NE8th
4854,0.130546,0.076747,0.471111,0.092446,0.12632,Bellevue_Bellevue_NE8th
4855,0.099166,0.073386,0.567778,0.165488,0.080155,Bellevue_Bellevue_NE8th
4856,0.139221,0.075511,0.516667,0.197668,0.005178,Bellevue_Bellevue_NE8th
4857,0.166637,0.075264,0.53746,0.156743,0.01253,Bellevue_Bellevue_NE8th
4858,0.156096,0.081468,0.500635,0.153248,0.043643,Bellevue_Bellevue_NE8th
4859,0.150861,0.071476,0.53544,0.098621,0.05188,Bellevue_Bellevue_NE8th
4860,0.156396,0.077163,0.464048,0.148437,0.146231,Bellevue_Bellevue_NE8th
4861,0.149291,0.076763,0.679643,0.202879,0.054909,Bellevue_Bellevue_NE8th
4862,0.147863,0.075512,0.708333,0.103882,0.100814,Bellevue_Bellevue_NE8th
4863,0.142562,0.076894,0.619802,0.158358,0.084247,Bellevue_Bellevue_NE8th
4864,0.142635,0.076069,0.635873,0.170851,0.049385,Bellevue_Bellevue_NE8th
4865,0.158189,0.075613,0.59,0.115753,0.058693,Bellevue_Bellevue_NE8th
4866,0.170187,0.084208,0.416667,0.118087,0.13639,Bellevue_Bellevue_NE8th
4867,0.130658,0.074132,0.627222,0.089123,0.092568,Bellevue_Bellevue_NE8th
4868,0.181341,0.072182,0.519444,0.072635,0.05453,Bellevue_Bellevue_NE8th
4869,0.17584,0.080915,0.585339,0.089722,0.101365,Bellevue_Bellevue_NE8th
4870,0.147175,0.081277,0.615538,0.112382,0.021722,Bellevue_Bellevue_NE8th
4871,0.146549,0.077134,0.565794,0.109672,0.066375,Bellevue_Bellevue_NE8th
4872,0.122687,0.076348,0.632222,0.163144,0.062334,Bellevue_Bellevue_NE8th
4873,0.161611,0.077232,0.656667,0.160338,0.085075,Bellevue_Bellevue_NE8th
4874,0.167765,0.075098,0.495397,0.141662,0.069988,Bellevue_Bellevue_NE8th
4875,0.179248,0.081087,0.471667,0.15936,0.041147,Bellevue_Bellevue_NE8th
4876,0.162683,0.077024,0.532937,0.15415,0.049861,Bellevue_Bellevue_NE8th
4877,0.180385,0.080917,0.414127,0.172507,0.011236,Bellevue_Bellevue_NE8th
4878,0.173598,0.076909,0.727143,0.192332,0.046519,Bellevue_Bellevue_NE8th
4879,0.156046,0.078305,0.615873,0.200314,0.030111,Bellevue_Bellevue_NE8th
4880,0.16962,0.076332,0.613889,0.209206,0.109562,Bellevue_Bellevue_NE8th
4881,0.146965,0.078133,0.705622,0.163308,0.058218,Bellevue_Bellevue_NE8th
4882,0.171252,0.079024,0.568587,0.153309,0.063357,Bellevue_Bellevue_NE8th
4883,0.173962,0.083225,0.566111,0.14655,0.051279,Bellevue_Bellevue_NE8th
4884,0.166258,0.081155,0.497143,0.191698,0.102762,Bellevue_Bellevue_NE8th
4885,0.138678,0.07396,0.390238,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,0.173222,0.079695,0.574365,0.109977,0.015049,Bellevue_Bellevue_NE8th
4887,0.156708,0.078549,0.695185,0.15271,0.028876,Bellevue_Bellevue_NE8th
4888,0.147528,0.075904,0.665606,0.174093,0.042035,Bellevue_Bellevue_NE8th
4889,0.162066,0.0786,0.635318,0.263099,0.045524,Bellevue_Bellevue_NE8th
4890,0.143976,0.077953,0.525,0.208709,0.080571,Bellevue_Bellevue_NE8th
4891,0.150648,0.078307,0.611667,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,0.161665,0.078495,0.305556,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,0.152527,0.075793,0.497222,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,0.173382,0.078886,0.4,0.128138,0.081347,Bellevue_Bellevue_NE8th
4895,0.170725,0.082131,0.659722,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,0.162707,0.074837,0.665079,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,0.154695,0.077137,0.681534,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,0.146775,0.074397,0.599255,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,0.138066,0.077802,0.5625,0.247882,0.062425,Bellevue_Bellevue_NE8th
4900,0.161137,0.078999,0.883426,0.154199,0.068407,Bellevue_Bellevue_NE8th
4901,0.181107,0.078578,0.715029,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,0.160494,0.078783,0.885648,0.128307,0.084377,Bellevue_Bellevue_NE8th
4903,0.15169,0.075701,0.536111,0.137929,0.069487,Bellevue_Bellevue_NE8th
4904,0.165626,0.082046,0.698188,0.123215,0.016465,Bellevue_Bellevue_NE8th
4905,0.164343,0.077202,0.635675,0.127101,0.038423,Bellevue_Bellevue_NE8th
4906,0.150198,0.076022,0.645555,0.160409,0.042824,Bellevue_Bellevue_NE8th
4907,0.153163,0.075861,0.525569,0.128512,0.032326,Bellevue_Bellevue_NE8th
4908,0.147205,0.073328,0.643889,0.096468,0.013563,Bellevue_Bellevue_NE8th
4909,0.157225,0.075818,0.488889,0.053638,0.079977,Bellevue_Bellevue_NE8th
4910,0.166294,0.074905,0.527778,0.050382,0.053962,Bellevue_Bellevue_NE8th
4911,0.171008,0.079102,0.372222,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,0.148927,0.071181,0.573095,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,0.177789,0.073488,0.318611,0.068645,0.038154,Bellevue_Bellevue_NE8th
4914,0.178741,0.075625,0.55,0.146392,0.051572,Bellevue_Bellevue_NE8th
4915,0.168821,0.076879,0.584643,0.157153,0.07423,Bellevue_Bellevue_NE8th
4916,0.152869,0.07778,0.534529,0.145363,0.109364,Bellevue_Bellevue_NE8th
4917,0.149498,0.073484,0.798016,0.184649,0.078852,Bellevue_Bellevue_NE8th
4918,0.158639,0.072747,0.47504,0.094472,0.011165,Bellevue_Bellevue_NE8th
4919,0.175534,0.079756,0.651627,0.110849,0.009698,Bellevue_Bellevue_NE8th
4920,0.155339,0.074632,0.599841,0.115817,0.000668,Bellevue_Bellevue_NE8th
4921,0.162461,0.071416,0.788413,0.095516,0.006721,Bellevue_Bellevue_NE8th
4922,0.157436,0.080704,0.645461,0.088277,-0.002751,Bellevue_Bellevue_NE8th
4923,0.133408,0.074144,0.520304,0.132089,0.027948,Bellevue_Bellevue_NE8th
4924,0.149337,0.074232,0.588995,0.09634,0.072369,Bellevue_Bellevue_NE8th
4925,0.142917,0.075283,0.856071,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,0.1032,0.073352,0.509365,0.172818,0.00801,Bellevue_Bellevue_NE8th
4927,0.141793,0.07548,0.394444,0.196848,0.013182,Bellevue_Bellevue_NE8th
4928,0.155857,0.07403,0.476204,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,0.176309,0.081222,0.881349,0.161229,0.036772,Bellevue_Bellevue_NE8th
4930,0.170837,0.077558,0.649444,0.149607,0.041339,Bellevue_Bellevue_NE8th
4931,0.171887,0.085582,0.595397,0.185022,-0.015256,Bellevue_Bellevue_NE8th
4932,0.172289,0.079907,0.53631,0.210617,0.030183,Bellevue_Bellevue_NE8th
4933,0.141894,0.075745,0.528571,0.171296,0.019915,Bellevue_Bellevue_NE8th
4934,0.139099,0.075122,0.547778,0.122647,0.041176,Bellevue_Bellevue_NE8th
4935,0.149315,0.074554,0.482222,0.164258,0.039275,Bellevue_Bellevue_NE8th
4936,0.15191,0.0778,0.433333,0.091129,0.032999,Bellevue_Bellevue_NE8th
4937,0.167177,0.079525,0.482143,0.163166,-0.017723,Bellevue_Bellevue_NE8th
4938,0.169877,0.085894,0.473175,0.118196,0.063761,Bellevue_Bellevue_NE8th
4939,0.16073,0.076635,0.542471,0.144282,0.040404,Bellevue_Bellevue_NE8th
4940,0.170676,0.075953,0.683333,0.130916,0.069528,Bellevue_Bellevue_NE8th
4941,0.169468,0.075976,0.595,0.140172,0.048905,Bellevue_Bellevue_NE8th
4942,0.142176,0.073501,0.806111,0.158362,0.083904,Bellevue_Bellevue_NE8th
4943,0.150463,0.075807,0.707897,0.148169,0.0667,Bellevue_Bellevue_NE8th
4944,0.143168,0.074293,0.738056,0.170591,0.0839,Bellevue_Bellevue_NE8th
4945,0.15009,0.074304,0.599367,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,0.140369,0.073172,0.505384,0.09638,0.002591,Bellevue_Bellevue_NE8th
4947,0.173172,0.082381,0.718439,0.136661,0.022498,Bellevue_Bellevue_NE8th
4948,0.161,0.070399,0.682725,0.089934,0.074801,Bellevue_Bellevue_NE8th
4949,0.15416,0.075247,0.555873,0.083931,0.053392,Bellevue_Bellevue_NE8th
4950,0.167108,0.078383,0.638889,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,0.161854,0.07876,0.2,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,0.118418,0.07078,0.629788,0.111462,0.0386,Bellevue_Bellevue_NE8th
4953,0.136773,0.07554,0.75582,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,0.132642,0.072239,0.591508,0.083939,0.07204,Bellevue_Bellevue_NE8th
4955,0.133928,0.074889,0.663095,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,0.17542,0.084084,0.465516,0.220594,0.037982,Bellevue_Bellevue_NE8th
4957,0.154783,0.075701,0.553968,0.154312,0.031416,Bellevue_Bellevue_NE8th
4958,0.151893,0.077296,0.72,0.126684,0.018455,Bellevue_Bellevue_NE8th
4959,0.175451,0.083522,0.71496,0.196551,0.004299,Bellevue_Bellevue_NE8th
4960,0.145301,0.076293,0.701667,0.225813,0.02843,Bellevue_Bellevue_NE8th
4961,0.12558,0.070717,0.69254,0.240765,0.011582,Bellevue_Bellevue_NE8th
4962,0.137755,0.075945,0.665556,0.214602,0.067176,Bellevue_Bellevue_NE8th
4963,0.118711,0.072416,0.579683,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,0.137196,0.075764,0.570913,0.133503,0.091004,Bellevue_Bellevue_NE8th
4965,0.167623,0.079964,0.697103,0.131268,0.045654,Bellevue_Bellevue_NE8th
4966,0.161433,0.077083,0.765159,0.106731,0.046159,Bellevue_Bellevue_NE8th
4967,0.105221,0.071729,0.59127,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,0.138044,0.077068,0.653889,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,0.136322,0.072587,0.613968,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,0.120325,0.068786,0.603254,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,0.128393,0.074663,0.486111,0.065633,0.12144,Bellevue_Bellevue_NE8th
4972,0.11591,0.073194,0.2,0.074804,0.045367,Bellevue_Bellevue_NE8th
4973,0.106298,0.070177,0.066667,0.087199,0.067979,Bellevue_Bellevue_NE8th
4974,0.143103,0.071742,0.4,0.11227,0.008834,Bellevue_Bellevue_NE8th
4975,0.127475,0.070757,0.58211,0.155711,-0.057884,Bellevue_Bellevue_NE8th
4976,0.165381,0.06673,0.387183,0.150392,0.026958,Bellevue_Bellevue_NE8th
4977,0.145406,0.078207,0.515079,0.216264,0.03147,Bellevue_Bellevue_NE8th
4978,0.137919,0.070947,0.693214,0.208543,0.046496,Bellevue_Bellevue_NE8th
4979,0.115229,0.070694,0.603571,0.145575,0.038554,Bellevue_Bellevue_NE8th
4980,0.066731,0.064298,0.465,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,0.113502,0.068786,0.366667,0.178629,0.055569,Bellevue_Bellevue_NE8th
4982,0.132092,0.068222,0.690357,0.09961,0.026095,Bellevue_Bellevue_NE8th
4983,0.154921,0.069824,0.716984,0.092913,0.02875,Bellevue_Bellevue_NE8th
4984,0.152729,0.072508,0.352778,0.125305,0.058644,Bellevue_Bellevue_NE8th
4985,0.144344,0.069946,0.587778,0.104015,0.071468,Bellevue_Bellevue_NE8th
4986,0.141801,0.070877,0.266667,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,0.123357,0.06906,0.522222,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,0.073866,0.063211,0.479444,0.145034,0.099834,Bellevue_Bellevue_NE8th
4989,0.124807,0.07342,0.432222,0.186362,0.101919,Bellevue_Bellevue_NE8th
