frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
4426,within,Bellevue_Bellevue_NE8th,0.631329,0.646553,0.658129,0.665024,0.668202,0.653847,0.498774,0.504503,0.5603,0.596869,0.617117,0.176779,0.184239,0.187964,0.188275,0.186263,0.184704,0.069834,0.063161,0.063167,0.146032,0.14671,0.100678,0.105756,0.107123,0.106381,0.104936,0.104975,0.065861,0.068739,0.173752,0.144577,0.135378
4427,within,Bellevue_Bellevue_NE8th,0.623801,0.638809,0.649212,0.654735,0.657191,0.64475,0.611016,0.636542,0.626586,0.628082,0.623638,0.1668,0.17483,0.17882,0.179235,0.177431,0.175423,0.096629,0.094434,0.076526,0.044653,0.06229,0.095633,0.10037,0.102269,0.102137,0.101172,0.100316,0.154716,0.118699,0.142929,0.149345,0.106486
4428,within,Bellevue_Bellevue_NE8th,0.61983,0.633691,0.643682,0.649113,0.651669,0.639597,0.602238,0.599546,0.610256,0.597679,0.528955,0.160011,0.167596,0.171618,0.172338,0.170912,0.168495,0.037584,0.012363,0.071538,0.077861,0.069198,0.093679,0.098316,0.100135,0.100002,0.099077,0.098242,0.112643,0.118997,0.103846,0.071024,0.047536
4429,within,Bellevue_Bellevue_NE8th,0.658811,0.676577,0.687686,0.693613,0.695468,0.682431,0.562102,0.614395,0.638516,0.539893,0.660545,0.160898,0.171016,0.176047,0.177571,0.176711,0.172449,0.123655,0.171894,0.157248,0.062735,0.197315,0.076059,0.080263,0.082779,0.084115,0.084705,0.081584,0.034305,0.040257,0.053807,0.034152,0.056644
4430,within,Bellevue_Bellevue_NE8th,0.629624,0.644475,0.655875,0.662697,0.665911,0.651716,0.599404,0.543188,0.545722,0.524731,0.511075,0.172948,0.180615,0.18472,0.185397,0.18368,0.181472,0.205833,0.226268,0.193269,0.152942,0.173079,0.099371,0.103888,0.105274,0.104691,0.103318,0.103308,0.069261,0.069795,0.053999,0.087972,0.041483
4431,within,Bellevue_Bellevue_NE8th,0.632166,0.646295,0.656937,0.662937,0.665339,0.652735,0.525907,0.570843,0.577258,0.692515,0.683105,0.176236,0.183518,0.187345,0.187716,0.185634,0.18409,0.148044,0.160836,0.188643,0.214605,0.267435,0.101793,0.107217,0.108866,0.108157,0.106398,0.106486,0.116154,0.113392,0.126355,0.150075,0.100143
4432,within,Bellevue_Bellevue_NE8th,0.635599,0.650398,0.659082,0.663378,0.664985,0.654688,0.682571,0.713341,0.708234,0.618776,0.566934,0.159198,0.168352,0.173071,0.174216,0.17293,0.169554,0.268434,0.270968,0.374184,0.30044,0.247714,0.085474,0.089951,0.092412,0.09313,0.092788,0.090751,0.124534,0.089407,0.028407,0.042541,0.040878
4433,within,Bellevue_Bellevue_NE8th,0.66976,0.68767,0.698232,0.703421,0.704235,0.692663,0.518654,0.50252,0.532059,0.613857,0.628108,0.16022,0.170539,0.176023,0.178096,0.177711,0.172518,0.280502,0.256384,0.241922,0.240457,0.286468,0.072327,0.075772,0.077855,0.07922,0.079897,0.077014,0.074281,0.085853,0.109966,0.154224,0.055753
4434,within,Bellevue_Bellevue_NE8th,0.644286,0.661772,0.6754,0.683967,0.687968,0.670678,0.577564,0.554414,0.557435,0.62539,0.68319,0.176825,0.185307,0.190152,0.191655,0.190542,0.186896,0.256068,0.204618,0.27463,0.240546,0.312399,0.096674,0.10099,0.102237,0.101842,0.100707,0.10049,0.020833,0.027546,0.007246,0.01908,0.006944
4435,within,Bellevue_Bellevue_NE8th,0.631783,0.645751,0.656721,0.663194,0.665986,0.652687,0.623706,0.596748,0.614138,0.590998,0.60406,0.176716,0.183962,0.187815,0.188246,0.186217,0.184591,0.233609,0.179305,0.253827,0.186015,0.192703,0.102269,0.107708,0.109327,0.108564,0.106774,0.106928,0.021739,0.022127,0.023088,0.037648,0.049608
4436,within,Bellevue_Bellevue_NE8th,0.63585,0.651496,0.662957,0.669578,0.672393,0.658455,0.581899,0.55499,0.52847,0.599205,0.61123,0.180369,0.187821,0.191352,0.19142,0.189135,0.188019,0.240841,0.215685,0.231524,0.110338,0.209404,0.10239,0.107704,0.10902,0.108121,0.106441,0.106735,0.009259,0.037324,0.024691,0.156457,0.170496
4437,within,Bellevue_Bellevue_NE8th,0.629845,0.644269,0.655567,0.662425,0.665696,0.651561,0.535503,0.578089,0.532236,0.603697,0.617641,0.17492,0.182377,0.186193,0.186607,0.184698,0.182959,0.105926,0.186286,0.106541,0.151441,0.104435,0.101705,0.106662,0.107979,0.107178,0.105653,0.105835,0.130795,0.114073,0.188082,0.159816,0.184016
4438,within,Bellevue_Bellevue_NE8th,0.64001,0.655436,0.664605,0.66976,0.67211,0.660384,0.615468,0.596554,0.583367,0.519934,0.564986,0.150377,0.160124,0.165288,0.166718,0.165817,0.161665,0.106209,0.023726,0.037812,0.016745,0.062632,0.081816,0.085709,0.087862,0.088304,0.088156,0.086369,0.221133,0.136445,0.094697,0.146662,0.117138
4439,within,Bellevue_Bellevue_NE8th,0.630317,0.645535,0.654509,0.659119,0.660821,0.65006,0.681868,0.611544,0.637518,0.635331,0.549679,0.156878,0.165848,0.170345,0.171426,0.170125,0.166925,0.201333,0.18557,0.188023,0.210965,0.183351,0.085364,0.089406,0.09166,0.092203,0.09162,0.090051,0.055044,0.05487,0.056385,0.164766,0.137542
4440,within,Bellevue_Bellevue_NE8th,0.628736,0.64357,0.654656,0.660971,0.663771,0.650341,0.504248,0.546852,0.517906,0.50901,0.53425,0.174387,0.181837,0.185558,0.185786,0.183713,0.182256,0.091993,0.163635,0.116081,0.117093,0.104392,0.099641,0.10467,0.106226,0.105654,0.104278,0.104094,0.207435,0.119691,0.157612,0.160428,0.136168
4441,within,Bellevue_Bellevue_NE8th,0.626932,0.64156,0.652464,0.658562,0.661228,0.648149,0.514358,0.515152,0.660526,0.586014,0.663158,0.172596,0.180137,0.183928,0.184154,0.182079,0.180579,0.194192,0.184569,0.297682,0.130409,0.244486,0.098399,0.103615,0.105408,0.104981,0.103648,0.103211,0.087807,0.073604,0.133187,0.215984,0.180764
4442,within,Bellevue_Bellevue_NE8th,0.631896,0.648262,0.658447,0.663754,0.665949,0.653662,0.638751,0.540396,0.604288,0.60256,0.598888,0.155995,0.165588,0.171038,0.172793,0.171939,0.16747,0.188665,0.076381,0.115436,0.095906,0.074835,0.085734,0.090124,0.092492,0.093116,0.092681,0.090829,0.189355,0.164833,0.210481,0.254058,0.222091
4443,within,Bellevue_Bellevue_NE8th,0.619204,0.631207,0.635618,0.635525,0.632084,0.630728,0.576455,0.671659,0.66569,0.673723,0.624202,0.164926,0.172168,0.174367,0.173305,0.170794,0.171112,0.107275,0.205607,0.128975,0.145136,0.246695,0.092161,0.096436,0.097812,0.097081,0.095097,0.095717,0.17306,0.189119,0.219813,0.181299,0.08623
4444,within,Bellevue_Bellevue_NE8th,0.639141,0.654547,0.664004,0.668881,0.670751,0.659465,0.475963,0.491935,0.575849,0.517202,0.531369,0.161074,0.17033,0.17523,0.176533,0.175384,0.17171,0.20972,0.200851,0.191796,0.182478,0.166983,0.084664,0.088943,0.091557,0.09238,0.092129,0.089935,0.078208,0.054155,0.062854,0.128878,0.101035
4445,within,Bellevue_Bellevue_NE8th,0.649895,0.665746,0.676054,0.682005,0.684527,0.671646,0.547778,0.55466,0.565539,0.511905,0.549815,0.167407,0.176938,0.182177,0.183926,0.183068,0.178703,0.182753,0.198281,0.164453,0.204906,0.256478,0.086078,0.090482,0.092575,0.093151,0.092932,0.091043,0.119545,0.120553,0.10683,0.055195,0.075852
4446,within,Bellevue_Bellevue_NE8th,0.636583,0.653562,0.664261,0.669886,0.672113,0.659281,0.531025,0.496429,0.601782,0.61297,0.610595,0.165419,0.174773,0.179539,0.18042,0.178888,0.175808,0.14899,0.126395,0.183236,0.191945,0.112757,0.087748,0.092514,0.094933,0.095302,0.094715,0.093042,0.093074,0.03824,0.074422,0.077813,0.097523
4447,within,Bellevue_Bellevue_NE8th,0.635844,0.650119,0.66091,0.667114,0.669702,0.656738,0.549372,0.456403,0.306943,0.428938,0.531189,0.174156,0.181511,0.185424,0.185998,0.184153,0.182248,0.11369,0.205465,0.075931,0.113305,0.116959,0.097307,0.102309,0.103782,0.103233,0.101792,0.101685,0.094015,0.023611,0.015152,0.076003,0.053606
4448,within,Bellevue_Bellevue_NE8th,0.636473,0.653559,0.6662,0.673646,0.676998,0.661375,0.481587,0.430069,0.462302,0.484829,0.430653,0.176577,0.184812,0.189048,0.189746,0.188004,0.185637,0.121634,0.142437,0.117725,0.167308,0.136247,0.097946,0.102816,0.104266,0.103769,0.102617,0.102283,0.085218,0.068761,0.021164,0.066239,0.10373
4449,within,Bellevue_Bellevue_NE8th,0.631744,0.647564,0.659085,0.665748,0.668819,0.654592,0.547564,0.376383,0.419444,0.533901,0.59756,0.170146,0.178338,0.182728,0.183549,0.18196,0.179344,0.138584,0.053216,0.221465,0.333956,0.229427,0.095975,0.100618,0.102244,0.101898,0.100761,0.100299,0.068001,0.025,0.008333,0.080781,0.124082
4450,within,Bellevue_Bellevue_NE8th,0.633055,0.649528,0.661519,0.668589,0.671762,0.65689,0.617837,0.650043,0.719522,0.695116,0.714545,0.178375,0.186024,0.189595,0.189764,0.187639,0.186279,0.259795,0.219462,0.270989,0.267204,0.342126,0.101164,0.105849,0.106993,0.106198,0.104777,0.104996,0.076079,0.10893,0.137239,0.128584,0.119043
4451,within,Bellevue_Bellevue_NE8th,0.626728,0.640382,0.650483,0.656034,0.658078,0.646341,0.708635,0.663461,0.632885,0.622588,0.571248,0.177829,0.18491,0.188164,0.187868,0.185331,0.18482,0.344113,0.296304,0.308804,0.334796,0.304476,0.102937,0.108265,0.109792,0.108993,0.107276,0.107453,0.08898,0.080586,0.027251,0.063783,0.035512
4452,within,Bellevue_Bellevue_NE8th,0.626845,0.639394,0.648455,0.653128,0.654964,0.644557,0.549784,0.659714,0.634188,0.671775,0.655734,0.168953,0.176348,0.179993,0.180127,0.178052,0.176695,0.236944,0.283052,0.320665,0.289408,0.342164,0.097488,0.102372,0.104209,0.103893,0.102619,0.102116,0.110494,0.068885,0.076961,0.102524,0.116616
4453,within,Bellevue_Bellevue_NE8th,0.634542,0.649961,0.659191,0.663754,0.665447,0.654579,0.641222,0.468164,0.521088,0.513108,0.572524,0.159715,0.169081,0.17385,0.174874,0.173434,0.170191,0.299462,0.238185,0.235424,0.259214,0.23686,0.087625,0.092269,0.094706,0.095163,0.09445,0.092843,0.080149,0.030303,0.045482,0.0,0.112089
4454,within,Bellevue_Bellevue_NE8th,0.627577,0.641018,0.651749,0.65815,0.661065,0.647912,0.631982,0.637987,0.544171,0.540598,0.517857,0.173373,0.180598,0.184456,0.184917,0.183009,0.181271,0.223456,0.201528,0.140431,0.167137,0.171465,0.10223,0.107496,0.109157,0.108491,0.106844,0.106843,0.086159,0.054279,0.113079,0.114786,0.112033
4455,within,Bellevue_Bellevue_NE8th,0.634456,0.650945,0.662637,0.669401,0.672454,0.657978,0.548835,0.579223,0.533433,0.477012,0.545422,0.175461,0.183473,0.187215,0.187488,0.18552,0.183831,0.117482,0.175978,0.163442,0.084316,0.11946,0.098702,0.103391,0.10467,0.104109,0.103048,0.102784,0.12427,0.130901,0.080952,0.14864,0.145726
4456,within,Bellevue_Bellevue_NE8th,0.629099,0.644947,0.656778,0.663766,0.667118,0.652342,0.581625,0.52177,0.579027,0.663422,0.706985,0.172363,0.180537,0.184827,0.185567,0.183922,0.181443,0.160411,0.034102,0.102789,0.057372,0.09277,0.098536,0.10319,0.104657,0.104151,0.102992,0.102705,0.17885,0.184333,0.180379,0.302193,0.291095
4457,within,Bellevue_Bellevue_NE8th,0.614245,0.629262,0.639973,0.646002,0.649067,0.63571,0.713004,0.543791,0.597631,0.72636,0.694254,0.158046,0.165899,0.170148,0.17101,0.169724,0.166966,0.164896,0.253799,0.219485,0.232933,0.280624,0.094812,0.09921,0.100969,0.100753,0.099805,0.09911,0.344017,0.166367,0.147549,0.169293,0.158104
4458,within,Bellevue_Bellevue_NE8th,0.633019,0.647751,0.658634,0.664826,0.667421,0.65433,0.709333,0.746499,0.738515,0.570238,0.491186,0.176785,0.18417,0.187809,0.188005,0.185858,0.184525,0.222787,0.318861,0.356116,0.231845,0.193498,0.101523,0.106603,0.108047,0.107317,0.105687,0.105836,0.172634,0.144211,0.195705,0.13244,0.082883
4459,within,Bellevue_Bellevue_NE8th,0.617909,0.631231,0.640695,0.645656,0.647808,0.63666,0.332639,0.37594,0.425238,0.424281,0.455812,0.164985,0.17232,0.175899,0.17606,0.174107,0.172674,0.11875,0.150422,0.094886,0.146829,0.145534,0.098929,0.103992,0.105868,0.105468,0.104148,0.103681,0.106944,0.098325,0.055126,0.059803,0.080385
4460,within,Bellevue_Bellevue_NE8th,0.619753,0.632826,0.642403,0.647544,0.649797,0.638465,0.438194,0.389206,0.43604,0.471027,0.402488,0.167599,0.174854,0.17836,0.178412,0.176321,0.175109,0.264009,0.188739,0.171527,0.234956,0.150244,0.099302,0.104292,0.106122,0.105689,0.104302,0.103942,0.044452,0.025556,0.073735,0.041993,0.051155
4461,within,Bellevue_Bellevue_NE8th,0.624381,0.637327,0.647184,0.652632,0.655039,0.643313,0.418532,0.521904,0.514602,0.543023,0.479828,0.169552,0.177086,0.180908,0.181181,0.179197,0.177585,0.21259,0.219496,0.17636,0.172992,0.130403,0.099527,0.104696,0.106599,0.106212,0.104859,0.104379,0.075058,0.06702,0.103663,0.12885,0.118282
4462,within,Bellevue_Bellevue_NE8th,0.621906,0.635906,0.644568,0.647803,0.648851,0.639807,0.51612,0.610361,0.54581,0.475842,0.477632,0.17559,0.183004,0.185678,0.18482,0.181966,0.182211,0.190755,0.227826,0.181712,0.225875,0.161842,0.100056,0.105069,0.106775,0.10631,0.105369,0.104716,0.084498,0.116538,0.087954,0.058224,0.058772
4463,within,Bellevue_Bellevue_NE8th,0.621936,0.636635,0.647718,0.654213,0.657453,0.643591,0.58128,0.612616,0.716433,0.725214,0.707875,0.166255,0.17427,0.178537,0.179269,0.177713,0.175209,0.119173,0.08801,0.161204,0.225214,0.195971,0.096254,0.100846,0.10257,0.102309,0.101343,0.100664,0.075174,0.060049,0.093744,0.113462,0.085165
4464,within,Bellevue_Bellevue_NE8th,0.626664,0.642047,0.650924,0.655722,0.658134,0.646698,0.653358,0.630711,0.706044,0.679056,0.561821,0.147827,0.156884,0.161693,0.162947,0.161881,0.158247,0.165324,0.099111,0.18315,0.184165,0.191312,0.083385,0.087683,0.090157,0.090691,0.090297,0.088443,0.084371,0.101865,0.134615,0.134444,0.068505
4465,within,Bellevue_Bellevue_NE8th,0.621405,0.635436,0.64212,0.64382,0.643848,0.637326,0.56459,0.51029,0.564268,0.464333,0.411026,0.167881,0.175151,0.177134,0.175866,0.172953,0.173797,0.149577,0.163213,0.14639,0.142112,0.157891,0.094052,0.099169,0.101214,0.101054,0.100198,0.099137,0.021465,0.02058,0.037969,0.053571,0.039612
4466,within,Bellevue_Bellevue_NE8th,0.623635,0.637432,0.64737,0.65276,0.654887,0.643217,0.401785,0.397863,0.549451,0.425563,0.551084,0.174317,0.181628,0.184859,0.184567,0.182213,0.181517,0.193767,0.18486,0.250916,0.248019,0.277606,0.101173,0.106273,0.107852,0.107293,0.10602,0.105722,0.010417,0.025641,0.011905,0.035043,0.063467
4467,within,Bellevue_Bellevue_NE8th,0.602788,0.615493,0.621843,0.624172,0.623571,0.617573,0.46045,0.271802,0.402573,0.372646,0.449901,0.172215,0.178332,0.180051,0.178363,0.175183,0.176829,0.193915,0.058305,0.146116,0.066318,0.069048,0.102468,0.106567,0.107789,0.107361,0.106656,0.106169,0.120238,0.064228,0.05695,0.059191,0.06756
4468,within,Bellevue_Bellevue_NE8th,0.607065,0.620058,0.627184,0.629678,0.629619,0.622721,0.379853,0.373829,0.336806,0.427473,0.284466,0.17137,0.177897,0.180042,0.178701,0.175653,0.176733,0.09536,0.078568,0.050926,0.139927,0.159923,0.100728,0.105243,0.106729,0.106276,0.105395,0.104874,0.03663,0.042593,0.040509,0.034127,0.0
4469,within,Bellevue_Bellevue_NE8th,0.614798,0.629109,0.637686,0.641517,0.642887,0.6332,0.371429,0.45,0.507878,0.56933,0.445304,0.15955,0.167598,0.170959,0.170826,0.168821,0.167551,0.174603,0.186111,0.210959,0.319648,0.106184,0.092736,0.097739,0.09989,0.099921,0.099106,0.097878,0.0,0.0,0.022321,0.009259,0.019676
4470,within,Bellevue_Bellevue_NE8th,0.624017,0.639028,0.648928,0.654041,0.656207,0.644444,0.490721,0.663345,0.624735,0.590959,0.652872,0.16807,0.176092,0.179679,0.179697,0.177678,0.176243,0.177092,0.171989,0.150661,0.248568,0.216517,0.094929,0.099716,0.101644,0.101589,0.100877,0.099751,0.012821,0.035043,0.066667,0.03663,0.116964
4471,within,Bellevue_Bellevue_NE8th,0.613463,0.627507,0.635504,0.638615,0.639779,0.630973,0.590708,0.616827,0.587813,0.548315,0.563757,0.161421,0.169032,0.171783,0.171274,0.168993,0.168501,0.202869,0.222749,0.167762,0.221805,0.178836,0.092184,0.096886,0.098902,0.098843,0.098122,0.096988,0.117537,0.115787,0.09319,0.126358,0.17619
4472,within,Bellevue_Bellevue_NE8th,0.616747,0.631039,0.641253,0.646912,0.649688,0.637128,0.50461,0.555536,0.616636,0.553089,0.401576,0.161453,0.168973,0.172837,0.173375,0.171825,0.169692,0.095046,0.086626,0.025794,0.195921,0.117723,0.096799,0.101287,0.102977,0.102655,0.101613,0.101066,0.15731,0.190161,0.285897,0.255711,0.139432
4473,within,Bellevue_Bellevue_NE8th,0.627469,0.643499,0.653288,0.658311,0.660522,0.648618,0.510646,0.468083,0.50668,0.475119,0.471714,0.157021,0.166078,0.170536,0.171184,0.169742,0.166912,0.189107,0.126244,0.175724,0.120394,0.137559,0.087598,0.092393,0.094891,0.095161,0.094601,0.092929,0.097963,0.109535,0.136983,0.127802,0.154316
4474,within,Bellevue_Bellevue_NE8th,0.617842,0.631852,0.640421,0.643611,0.644342,0.635614,0.59585,0.561292,0.50887,0.548827,0.577605,0.179154,0.185818,0.188057,0.186755,0.183436,0.184644,0.1111,0.144324,0.087891,0.060732,0.094906,0.102612,0.107489,0.108894,0.108113,0.106759,0.106774,0.115679,0.186594,0.144511,0.157867,0.115779
4475,within,Bellevue_Bellevue_NE8th,0.608014,0.620696,0.62773,0.630109,0.629994,0.623309,0.602561,0.606412,0.552973,0.515036,0.50785,0.173483,0.179678,0.181525,0.179983,0.176759,0.178286,0.143074,0.172348,0.101959,0.13055,0.164638,0.102398,0.106937,0.108319,0.107722,0.106698,0.106415,0.126804,0.222034,0.266196,0.2255,0.135217
4476,within,Bellevue_Bellevue_NE8th,0.603002,0.614872,0.619071,0.618988,0.61729,0.614644,0.474857,0.426758,0.427272,0.532793,0.518361,0.162951,0.168667,0.169964,0.168255,0.165263,0.16702,0.105348,0.081758,0.125431,0.212655,0.309699,0.095971,0.099735,0.100968,0.100418,0.099339,0.099286,0.130511,0.13315,0.112378,0.084238,0.039298
4477,within,Bellevue_Bellevue_NE8th,0.613237,0.626438,0.634325,0.637121,0.637669,0.629758,0.497211,0.474848,0.476943,0.627141,0.563771,0.174869,0.181501,0.183695,0.182477,0.179401,0.180389,0.289765,0.254289,0.250165,0.290514,0.248468,0.102279,0.107065,0.108578,0.108001,0.106954,0.106575,0.038481,0.033986,0.044164,0.052701,0.103732
4478,within,Bellevue_Bellevue_NE8th,0.602659,0.615368,0.622015,0.624264,0.623794,0.61762,0.502485,0.52163,0.533823,0.584444,0.505112,0.171181,0.177337,0.179213,0.177641,0.174463,0.175967,0.259215,0.193691,0.210572,0.283056,0.212899,0.102075,0.106405,0.107766,0.10729,0.10644,0.105995,0.052764,0.062123,0.075829,0.093611,0.064644
4479,within,Bellevue_Bellevue_NE8th,0.622265,0.636776,0.647482,0.653571,0.656489,0.643317,0.557764,0.775599,0.779767,0.784571,0.745514,0.168193,0.176126,0.180165,0.180659,0.178889,0.176806,0.256527,0.336601,0.297635,0.287821,0.26143,0.097854,0.102441,0.104084,0.103728,0.102632,0.102148,0.036294,0.148693,0.137757,0.188088,0.182453
4480,within,Bellevue_Bellevue_NE8th,0.615694,0.629739,0.640431,0.646666,0.649891,0.636484,0.677536,0.641434,0.669935,0.773595,0.780291,0.164511,0.17198,0.175758,0.176142,0.174439,0.172566,0.288757,0.172001,0.200237,0.234118,0.22672,0.097385,0.102114,0.103879,0.103603,0.102692,0.101935,0.12371,0.184922,0.203614,0.220496,0.22619
4481,within,Bellevue_Bellevue_NE8th,0.618419,0.631796,0.641354,0.64656,0.648957,0.637417,0.765795,0.78268,0.758772,0.73254,0.784921,0.163378,0.170668,0.174332,0.174676,0.172914,0.171194,0.223856,0.245098,0.258285,0.23254,0.255952,0.09936,0.104057,0.10566,0.10511,0.103721,0.103582,0.215142,0.197712,0.214912,0.193254,0.223413
4482,within,Bellevue_Bellevue_NE8th,0.601686,0.61376,0.6177,0.61721,0.615401,0.613151,0.75463,0.767504,0.74269,0.822758,0.812727,0.162085,0.167851,0.169084,0.167337,0.164293,0.16613,0.325731,0.305981,0.266569,0.328557,0.300184,0.096335,0.100039,0.101181,0.10061,0.09956,0.099545,0.122515,0.164633,0.210526,0.177242,0.149522
4483,within,Bellevue_Bellevue_NE8th,0.609011,0.621112,0.625256,0.624741,0.622381,0.6205,0.761901,0.67203,0.550833,0.516313,0.530845,0.164513,0.170529,0.171913,0.170268,0.167365,0.168918,0.243781,0.202308,0.245,0.222803,0.176849,0.092804,0.096917,0.098498,0.098158,0.096994,0.096674,0.20444,0.20765,0.129444,0.129773,0.123473
4484,within,Bellevue_Bellevue_NE8th,0.619411,0.632877,0.640589,0.643196,0.643064,0.635827,0.564011,0.571186,0.507176,0.507789,0.603762,0.183351,0.189495,0.191373,0.189636,0.185956,0.187962,0.197517,0.214585,0.140939,0.200763,0.183597,0.105538,0.110048,0.111137,0.110221,0.108835,0.109156,0.149557,0.101686,0.199603,0.140087,0.137235
4485,within,Bellevue_Bellevue_NE8th,0.605237,0.618101,0.625029,0.627025,0.626924,0.620463,0.579635,0.579625,0.469136,0.470278,0.360399,0.168513,0.174696,0.176636,0.175323,0.172296,0.173493,0.234663,0.230013,0.194444,0.293468,0.180734,0.101972,0.106286,0.107554,0.106779,0.105524,0.105623,0.150011,0.09374,0.043447,0.032964,0.051579
4486,within,Bellevue_Bellevue_NE8th,0.620198,0.634221,0.642967,0.646096,0.646515,0.637999,0.453972,0.493401,0.567064,0.553725,0.556829,0.183983,0.190359,0.192416,0.190896,0.187326,0.188996,0.206336,0.113186,0.201764,0.114746,0.158,0.106159,0.110852,0.112033,0.11111,0.109713,0.109973,0.096363,0.137026,0.124471,0.147091,0.115141
4487,within,Bellevue_Bellevue_NE8th,0.622327,0.635844,0.645362,0.650347,0.65231,0.641238,0.500475,0.571035,0.578935,0.472162,0.35973,0.171622,0.179233,0.182615,0.182378,0.180102,0.17919,0.119929,0.161064,0.197489,0.11808,0.077724,0.09965,0.104742,0.106582,0.106273,0.105237,0.104497,0.055844,0.083371,0.085324,0.076437,0.077974
4488,within,Bellevue_Bellevue_NE8th,0.620223,0.63403,0.643856,0.649153,0.6515,0.639752,0.393056,0.408322,0.425532,0.393592,0.402392,0.167165,0.174838,0.178497,0.178631,0.176684,0.175163,0.108571,0.105402,0.065602,0.041024,0.067982,0.0969,0.101623,0.103457,0.103244,0.102292,0.101503,0.050317,0.069295,0.067194,0.093098,0.135766
4489,within,Bellevue_Bellevue_NE8th,0.603279,0.616303,0.623024,0.625682,0.625494,0.618756,0.386364,0.421014,0.432821,0.415923,0.444264,0.168276,0.174864,0.177005,0.175701,0.172882,0.173745,0.099242,0.103682,0.093742,0.10491,0.108676,0.097896,0.102157,0.103712,0.103526,0.102972,0.102053,0.081818,0.079717,0.066309,0.125975,0.108676
4490,within,Bellevue_Bellevue_NE8th,0.610061,0.623866,0.631402,0.63438,0.634689,0.62688,0.422213,0.372478,0.383411,0.312771,0.365799,0.174,0.180747,0.183,0.181693,0.178571,0.179602,0.142874,0.148692,0.070975,0.068182,0.056949,0.101392,0.105671,0.106875,0.106197,0.105052,0.105037,0.098666,0.055094,0.144574,0.084776,0.097846
