frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
518,cross,Bellevue_150th_SE38th,0.636231,0.643573,0.645271,0.642613,0.637499,0.641037,0.393218,0.539857,0.613203,0.474664,0.497062,0.156948,0.162384,0.164413,0.16386,0.161861,0.161893,-0.02381,0.087837,0.176984,0.071154,0.006525,0.138414,0.136704,0.134329,0.131507,0.128435,0.133878,0.044643,0.148948,0.103247,0.135562,0.179754
519,cross,Bellevue_150th_SE38th,0.587359,0.607496,0.61722,0.619824,0.617899,0.609959,0.618305,0.800505,0.887302,0.604828,0.777579,0.156023,0.166311,0.171002,0.172198,0.171326,0.167372,0.127493,0.054503,0.16746,0.013228,0.041667,0.104689,0.107551,0.108545,0.108351,0.107372,0.107301,0.145228,0.088173,0.117725,0.170966,0.084921
520,cross,Bellevue_150th_SE38th,0.612472,0.622313,0.625451,0.624202,0.620033,0.620894,0.638095,0.593254,0.497817,0.759386,0.902567,0.147619,0.15458,0.157417,0.157574,0.156224,0.154683,0.0,-0.006944,0.091204,0.112247,0.412247,0.127237,0.126039,0.124134,0.12177,0.119145,0.123665,0.057143,0.130952,0.039352,0.070707,0.063763
521,cross,Bellevue_150th_SE38th,0.614887,0.618541,0.618282,0.615405,0.611125,0.615648,0.624856,0.434848,0.678241,0.649603,0.820238,0.143753,0.147177,0.148324,0.147805,0.146269,0.146666,0.164959,-0.013889,0.07037,-0.059524,0.217063,0.135306,0.132997,0.130109,0.126907,0.123634,0.129791,0.126798,0.131566,0.099537,0.140476,0.112698
522,cross,Bellevue_150th_SE38th,0.653065,0.651226,0.646939,0.641006,0.634194,0.645286,0.559127,0.461111,0.777778,0.541667,0.550198,0.157538,0.158417,0.157939,0.156344,0.154074,0.156862,0.076389,0.186111,0.083333,-0.041667,0.015278,0.151132,0.14822,0.144734,0.140822,0.136768,0.144335,0.127976,0.0,0.444444,0.166667,0.103439
523,cross,Bellevue_150th_SE38th,0.624472,0.627944,0.628692,0.626705,0.622886,0.62614,0.581481,0.490741,0.46521,0.559288,0.611008,0.133321,0.137704,0.140591,0.141698,0.141532,0.138969,0.102315,0.062037,0.005609,0.032125,0.12034,0.144124,0.142619,0.139957,0.136729,0.133276,0.139341,0.0375,0.093056,0.096737,0.021709,0.104241
524,cross,Bellevue_150th_SE38th,0.616734,0.628101,0.631666,0.629895,0.625164,0.626312,0.358045,0.369148,0.39627,0.382008,0.551243,0.155835,0.162944,0.165708,0.165712,0.164152,0.16287,0.054609,0.035985,-0.047786,-0.071717,0.098557,0.125314,0.12452,0.12301,0.120778,0.118177,0.12236,0.058532,0.051015,0.22028,0.192929,0.059295
525,cross,Bellevue_150th_SE38th,0.607698,0.621763,0.627665,0.627798,0.624432,0.621872,0.652778,0.725529,0.730159,0.570238,0.563492,0.146929,0.155781,0.159843,0.160763,0.159872,0.156637,0.066077,0.020833,0.111111,0.033333,0.072421,0.123743,0.123482,0.122324,0.120473,0.118206,0.121646,0.095328,0.02381,0.0,0.020833,0.0
526,cross,Bellevue_150th_SE38th,0.590017,0.588681,0.585246,0.581175,0.576696,0.584363,0.767593,0.808514,0.758796,0.657937,0.654233,0.125354,0.126134,0.12548,0.124228,0.122808,0.124801,0.0,0.0,0.100463,0.033333,0.046296,0.120847,0.117292,0.113988,0.110946,0.108167,0.114248,0.037037,0.12785,0.062963,0.033333,0.051587
527,cross,Bellevue_150th_SE38th,0.55309,0.560671,0.565618,0.568566,0.569624,0.563514,0.700794,0.543651,0.514683,0.511111,0.608333,0.09457,0.099485,0.103534,0.106621,0.108584,0.102559,0.184127,0.172222,0.094444,0.061111,0.089286,0.113834,0.113917,0.112815,0.111071,0.10916,0.11216,0.040476,0.0,0.061111,0.027778,0.097222
528,cross,Bellevue_150th_SE38th,0.578786,0.579687,0.577812,0.57385,0.569436,0.575914,0.966667,0.809524,0.620833,0.468651,0.605159,0.122881,0.12488,0.125239,0.125124,0.12466,0.124557,0.205556,0.125,0.144444,-0.02381,0.116071,0.117695,0.114962,0.112107,0.109075,0.106207,0.112009,0.108333,0.02381,0.020833,0.217063,0.020833
529,cross,Bellevue_150th_SE38th,0.606599,0.606841,0.604307,0.600256,0.595199,0.602641,0.577381,0.691324,0.546825,0.522176,0.632407,0.139796,0.141515,0.141312,0.139874,0.137963,0.140092,0.199405,0.164099,0.186111,0.022863,-0.008995,0.128921,0.12571,0.122419,0.119178,0.116031,0.122452,0.099206,0.127585,0.132143,0.073932,0.155423
530,cross,Bellevue_150th_SE38th,0.603603,0.607659,0.607844,0.605405,0.601669,0.605236,0.589683,0.566204,0.647222,0.444444,0.277778,0.129129,0.133465,0.135346,0.135485,0.134712,0.133628,0.077778,0.266667,0.152778,0.055556,0.083333,0.130315,0.127897,0.125041,0.122042,0.119041,0.124867,0.083333,0.051852,0.066667,0.0,0.0
531,cross,Bellevue_150th_SE38th,0.610051,0.61235,0.610992,0.607354,0.602356,0.608621,0.794048,0.861111,0.802778,0.757011,0.5625,0.147791,0.150213,0.150564,0.149485,0.147765,0.149164,0.07381,0.0,0.233333,0.149735,0.020833,0.133413,0.130459,0.127131,0.123637,0.120084,0.126945,0.191667,0.288889,0.130556,0.090278,0.15
532,cross,Bellevue_150th_SE38th,0.614574,0.622122,0.623795,0.621687,0.617513,0.619938,0.805219,0.759127,0.634127,0.822222,0.611111,0.132704,0.139061,0.141957,0.142577,0.14179,0.139618,0.217677,0.05873,0.033333,0.066667,0.25,0.126381,0.12476,0.122691,0.120334,0.117882,0.12241,0.200337,0.117063,0.146032,0.186111,0.0
533,cross,Bellevue_150th_SE38th,0.599975,0.600251,0.597942,0.594126,0.589859,0.596431,0.469444,0.546429,0.473611,0.520635,1.0,0.128816,0.131167,0.131644,0.130926,0.129717,0.130454,-0.033333,0.02381,0.055556,-0.009524,0.055556,0.128377,0.125274,0.121969,0.118709,0.115589,0.121984,0.205556,0.136905,0.116667,0.1,0.0
534,cross,Bellevue_150th_SE38th,0.554911,0.553016,0.550025,0.546532,0.543177,0.549532,0.625,0.305556,0.611111,0.666667,0.611111,0.109124,0.109989,0.110822,0.111453,0.111908,0.110659,0.138889,0.0,0.083333,-0.083333,0.0,0.117306,0.114369,0.110892,0.107366,0.104102,0.110807,0.0,0.0,0.138889,0.666667,0.138889
535,cross,Bellevue_150th_SE38th,0.622225,0.615599,0.608482,0.601535,0.595174,0.608603,0.444444,0.166667,0.5,1.0,0.883333,0.14404,0.142424,0.140177,0.137693,0.135263,0.139919,0.0,0.0,0.083333,0.208333,0.0,0.140029,0.135471,0.130936,0.126541,0.12242,0.131079,0.166667,0.0,0.0,0.111111,0.279365
536,cross,Bellevue_150th_SE38th,0.646448,0.645784,0.642572,0.637135,0.630699,0.640528,0.848942,0.805542,0.559829,0.803535,0.799327,0.158208,0.159754,0.159741,0.15822,0.15593,0.158371,0.195304,0.244883,-0.080161,0.109848,0.157407,0.148351,0.145484,0.141961,0.138075,0.134052,0.141584,0.199735,0.207531,0.346931,0.236364,0.162458
537,cross,Bellevue_150th_SE38th,0.638017,0.646254,0.648063,0.645217,0.639868,0.643484,0.653409,0.763306,0.774868,0.97619,0.9,0.160997,0.167108,0.169205,0.168516,0.166285,0.166422,0.077652,-0.004824,-0.036772,0.089286,0.033333,0.133172,0.131836,0.129874,0.127405,0.124651,0.129388,0.204545,0.213546,0.272751,0.393651,0.3
538,cross,Bellevue_150th_SE38th,0.60617,0.599518,0.591101,0.582517,0.574434,0.590748,0.770635,0.721591,0.746825,0.733862,0.669444,0.14867,0.145778,0.143179,0.140577,0.138028,0.143246,-0.037698,0.037247,0.015079,0.042328,-0.061111,0.129425,0.124217,0.11905,0.114225,0.109911,0.119365,0.377183,0.224747,0.234127,0.121958,0.22037
539,cross,Bellevue_150th_SE38th,0.636741,0.645009,0.647775,0.646212,0.641931,0.643534,0.608249,0.627976,0.710913,0.802778,0.698413,0.151671,0.157834,0.160899,0.16144,0.160386,0.158446,0.078114,0.071429,0.020833,0.061111,0.041667,0.14289,0.141651,0.139486,0.136669,0.133492,0.138838,0.062121,0.184524,0.139087,0.066667,0.208333
540,cross,Bellevue_150th_SE38th,0.599319,0.608184,0.612024,0.612041,0.609615,0.608237,0.446825,0.621429,0.516667,0.68254,0.69246,0.132219,0.138907,0.142231,0.143189,0.142659,0.139841,0.0,-0.018254,0.0,0.069444,0.045635,0.126608,0.125297,0.123326,0.121002,0.118542,0.122955,0.079365,0.205952,0.290278,0.345238,0.218254
541,cross,Bellevue_150th_SE38th,0.587376,0.601642,0.608884,0.610908,0.609798,0.603722,0.583333,0.652778,0.545635,0.596296,0.632576,0.1178,0.12792,0.133994,0.136884,0.137733,0.130866,-0.083333,-0.055556,0.180556,0.17037,0.206061,0.117876,0.117864,0.116996,0.115639,0.113985,0.116472,0.125,0.144444,0.079365,0.1,0.075758
542,cross,Bellevue_150th_SE38th,0.644494,0.64992,0.650066,0.646385,0.640583,0.64629,0.618779,0.532143,0.522394,0.561258,0.454861,0.147769,0.153502,0.156038,0.15612,0.154765,0.153639,0.273467,0.240079,0.160423,0.277292,0.100893,0.143748,0.141775,0.139135,0.136043,0.132711,0.138682,0.03663,0.047222,0.10681,0.025794,0.083796
543,cross,Bellevue_150th_SE38th,0.649774,0.654038,0.653822,0.650125,0.644342,0.65042,0.443284,0.35812,0.413726,0.454089,0.49724,0.161244,0.165043,0.166388,0.165658,0.163578,0.164382,0.156044,0.090919,0.086905,0.025264,0.028888,0.144917,0.142731,0.140003,0.136807,0.133388,0.139569,0.060562,0.04375,0.043849,0.060243,0.120046
544,cross,Bellevue_150th_SE38th,0.622351,0.633859,0.63801,0.63728,0.633598,0.63302,0.545238,0.537037,0.555556,0.555556,0.663757,0.149144,0.157036,0.160655,0.161361,0.160296,0.157698,0.005556,-0.018519,0.0,0.0,0.083333,0.124975,0.12457,0.123379,0.121598,0.119463,0.122797,0.148016,0.111111,0.111111,0.111111,0.07037
545,cross,Bellevue_150th_SE38th,0.616527,0.625986,0.629694,0.628877,0.625416,0.6253,0.361111,0.527778,0.62619,0.777116,0.649868,0.137193,0.145354,0.149797,0.151176,0.150647,0.146834,0.0,-0.083333,0.122619,0.209656,0.142593,0.131201,0.129914,0.127826,0.125366,0.12273,0.127407,0.055556,0.361111,0.033333,0.046296,0.088889
546,cross,Bellevue_150th_SE38th,0.633623,0.646082,0.651077,0.650682,0.646743,0.645641,0.523835,0.620856,0.818407,0.810913,0.722222,0.157797,0.165778,0.169306,0.169804,0.168368,0.166211,0.044444,0.06271,0.07413,0.048611,0.046296,0.136269,0.135709,0.134261,0.132068,0.129427,0.133547,0.095707,0.104571,0.025641,0.027778,0.041667
547,cross,Bellevue_150th_SE38th,0.633171,0.633089,0.630169,0.625338,0.619484,0.62825,0.787765,0.777567,0.738477,0.742911,0.68024,0.154549,0.155814,0.155513,0.153899,0.151489,0.154253,0.173082,0.00947,0.18956,0.247237,0.137617,0.140615,0.137425,0.133899,0.130175,0.126479,0.133719,0.072421,0.295244,0.116911,0.10074,0.069147
548,cross,Bellevue_150th_SE38th,0.643952,0.649875,0.651337,0.649049,0.644403,0.647723,0.570707,0.586508,0.573926,0.703373,0.55348,0.150312,0.155038,0.157596,0.158026,0.157081,0.155611,0.116162,0.144444,0.143856,0.166567,0.081038,0.14923,0.147716,0.145341,0.142321,0.138918,0.144705,0.092949,0.0,0.114968,0.124901,0.076679
549,cross,Bellevue_150th_SE38th,0.615037,0.633973,0.642747,0.644408,0.641548,0.635542,0.549963,0.540133,0.630345,0.554167,0.533333,0.153003,0.163419,0.168504,0.169937,0.169155,0.164804,0.091849,0.078681,0.103221,0.089881,0.0,0.115805,0.117654,0.118128,0.117532,0.116205,0.117065,0.153216,0.07594,0.088111,0.077976,0.066667
550,cross,Bellevue_150th_SE38th,0.628495,0.626154,0.620613,0.613249,0.605153,0.618733,0.533333,0.533333,0.533333,0.724916,0.640672,0.171235,0.171321,0.170146,0.167703,0.164588,0.168999,0.0,0.0,0.0,0.037037,0.059836,0.130003,0.125796,0.121531,0.117413,0.113541,0.121657,0.066667,0.066667,0.066667,0.071044,0.044643
551,cross,Bellevue_150th_SE38th,0.61835,0.628748,0.631115,0.628602,0.623179,0.625999,0.73919,0.681877,0.775497,0.674659,0.79762,0.16994,0.176395,0.178782,0.178409,0.176237,0.175953,0.208789,0.049332,0.122905,0.063614,0.054569,0.126129,0.125045,0.12298,0.120249,0.117296,0.12234,0.058441,0.131986,0.117827,0.234138,0.235753
552,cross,Bellevue_150th_SE38th,0.606131,0.619448,0.624806,0.625017,0.622202,0.619521,0.824901,0.66637,0.446368,0.463103,0.552045,0.146641,0.155074,0.159123,0.160137,0.159295,0.156054,0.195933,0.122017,0.059646,0.094437,0.090743,0.130115,0.129408,0.127708,0.125354,0.122657,0.127049,0.103175,0.038462,0.012821,0.010417,0.027056
553,cross,Bellevue_150th_SE38th,0.622167,0.638123,0.644527,0.64479,0.641392,0.6382,0.560606,0.529293,0.47062,0.504209,0.612566,0.150012,0.160449,0.16535,0.166645,0.165754,0.161642,0.106061,0.157407,0.063957,0.063973,0.203836,0.129127,0.12905,0.128085,0.126337,0.12409,0.127338,0.013889,0.050337,0.015152,0.0,0.061111
554,cross,Bellevue_150th_SE38th,0.628851,0.626208,0.621507,0.615625,0.609407,0.620319,0.729167,0.791667,0.555556,0.738889,0.630357,0.147113,0.147311,0.146247,0.144309,0.141944,0.145385,0.055556,0.194444,-0.055556,-0.033333,0.0625,0.134581,0.130741,0.126954,0.123288,0.119835,0.12708,0.177778,0.180556,0.0,0.088889,0.057143
555,cross,Bellevue_150th_SE38th,0.579049,0.586892,0.589395,0.588392,0.585311,0.585808,0.750529,0.596825,0.64127,0.701852,0.60463,0.126901,0.132813,0.135579,0.136524,0.136431,0.13365,0.079894,-0.057143,-0.038889,0.083333,0.008333,0.120582,0.118965,0.116819,0.114302,0.111594,0.116452,0.119643,0.084921,0.127778,0.064815,0.07963
556,cross,Bellevue_150th_SE38th,0.585753,0.596007,0.601435,0.603113,0.602316,0.597725,0.639935,0.633333,0.565278,0.681746,0.803241,0.123072,0.130816,0.135772,0.138153,0.138892,0.133341,-0.013889,0.189286,0.123611,0.033333,0.085648,0.127603,0.126749,0.124811,0.122373,0.119707,0.124248,0.084596,0.0,0.046296,0.02381,0.055556
557,cross,Bellevue_150th_SE38th,0.596707,0.602188,0.604011,0.603026,0.600473,0.601281,0.667725,0.739815,0.665855,0.743771,0.811177,0.129154,0.13394,0.13649,0.137247,0.13697,0.13476,0.005556,0.142328,-0.02381,0.027778,0.0,0.129388,0.1274,0.124761,0.12188,0.118934,0.124473,0.02381,0.0,0.02381,0.126936,0.083995
558,cross,Bellevue_150th_SE38th,0.625506,0.629991,0.630618,0.628161,0.623883,0.627632,0.838215,0.770455,0.704906,0.622355,0.670274,0.137921,0.142378,0.144799,0.14532,0.144658,0.143015,0.016667,0.001515,0.038961,0.106481,0.030303,0.141009,0.13902,0.136274,0.133117,0.129782,0.13584,0.031818,0.098106,0.087783,0.018519,0.084656
559,cross,Bellevue_150th_SE38th,0.589931,0.591902,0.589907,0.585584,0.580564,0.587578,0.517508,0.646429,0.597553,0.590873,0.696164,0.134963,0.13669,0.136776,0.136197,0.135118,0.135949,0.018519,-0.020833,0.044643,0.011111,-0.005291,0.120725,0.117982,0.11504,0.111876,0.10885,0.114894,0.063636,0.065476,0.060185,0.157341,0.104828
560,cross,Bellevue_150th_SE38th,0.622686,0.630111,0.632181,0.630131,0.625853,0.628193,0.718518,0.677116,0.744757,0.635124,0.49359,0.148842,0.154509,0.156889,0.156764,0.15525,0.154451,0.050926,-0.02328,0.089354,0.051852,0.025794,0.134815,0.132963,0.130521,0.127728,0.124736,0.130153,0.072222,0.028571,0.024725,0.069963,0.037698
561,cross,Bellevue_150th_SE38th,0.638526,0.648991,0.652748,0.65172,0.647503,0.647898,0.502838,0.617807,0.500735,0.447995,0.596078,0.162022,0.168634,0.171578,0.171571,0.169806,0.168722,-0.019608,0.088916,0.044989,0.027158,0.073312,0.14128,0.140248,0.13836,0.135758,0.132749,0.137679,0.038184,0.08302,0.072386,0.075042,0.098924
562,cross,Bellevue_150th_SE38th,0.633758,0.651056,0.658101,0.658488,0.654264,0.651134,0.539583,0.647118,0.562149,0.456932,0.461874,0.166903,0.178134,0.18324,0.184141,0.182643,0.179012,0.047321,0.095106,0.054696,0.046784,-0.079956,0.13436,0.134246,0.133085,0.131006,0.128303,0.1322,0.09881,0.175003,0.132038,0.112451,0.178431
563,cross,Bellevue_150th_SE38th,0.558285,0.57521,0.58364,0.586807,0.586466,0.578082,0.660134,0.646338,0.679167,0.70119,0.881746,0.13026,0.139711,0.144587,0.146623,0.146922,0.141621,-0.023932,-0.069318,0.009722,-0.055357,0.061111,0.101896,0.103628,0.104188,0.103806,0.102821,0.103268,0.162118,0.169781,0.134259,0.154167,0.211111
564,cross,Bellevue_150th_SE38th,0.587198,0.598774,0.603388,0.603635,0.601186,0.598836,0.617857,0.638889,0.687302,0.70653,0.757588,0.12911,0.137444,0.141484,0.142881,0.142818,0.138747,-0.07381,0.083333,0.057143,0.062771,0.075788,0.120463,0.119721,0.118217,0.116232,0.113942,0.117715,0.047619,0.138889,0.27381,0.076389,0.093128
565,cross,Bellevue_150th_SE38th,0.634214,0.634524,0.631555,0.626384,0.62015,0.629365,0.729167,0.733189,0.598825,0.656566,0.626536,0.157121,0.158799,0.158302,0.156311,0.153553,0.156817,0.097222,0.058802,0.009437,0.110625,0.096695,0.13328,0.130405,0.127242,0.123944,0.120685,0.127111,0.152778,0.111905,0.100783,0.054681,0.082711
566,cross,Bellevue_150th_SE38th,0.613694,0.623711,0.626021,0.623411,0.618082,0.620984,0.572009,0.551587,0.66112,0.627739,0.651299,0.159365,0.165982,0.168442,0.168258,0.166545,0.165718,-0.001488,0.078297,0.059695,0.088209,-0.022294,0.121375,0.120611,0.119064,0.116916,0.114409,0.118475,0.082817,0.11859,0.093822,0.086053,0.038961
567,cross,Bellevue_150th_SE38th,0.578551,0.584619,0.586959,0.586602,0.584759,0.584298,0.703205,0.630381,0.602946,0.669956,0.632738,0.11297,0.118549,0.121746,0.12309,0.123386,0.119948,0.05787,-0.013889,0.016667,0.047169,0.025298,0.11939,0.117685,0.115424,0.113058,0.110718,0.115255,0.035185,0.065025,0.090488,0.060783,0.056548
568,cross,Bellevue_150th_SE38th,0.597388,0.598146,0.594341,0.588544,0.582403,0.592164,0.613806,0.701178,0.744048,0.767526,0.844246,0.141009,0.142809,0.142743,0.141811,0.140292,0.141733,0.05575,0.095455,0.09881,0.063161,0.0,0.123884,0.120838,0.117427,0.113823,0.110412,0.117277,0.094139,0.068855,0.157143,0.16369,0.151786
569,cross,Bellevue_150th_SE38th,0.546156,0.550819,0.5531,0.553773,0.553301,0.55143,0.709325,0.575108,0.765873,0.647222,1.0,0.102879,0.106813,0.109919,0.112359,0.114071,0.109208,-0.002976,-0.000866,0.003968,-0.0625,0.263889,0.115318,0.113972,0.111711,0.109115,0.106506,0.111324,0.242063,0.215152,0.19246,0.118056,0.166667
570,cross,Bellevue_150th_SE38th,0.628515,0.628814,0.627323,0.62431,0.619959,0.625784,0.944444,0.666667,1.0,0.916667,0.882937,0.133089,0.135872,0.137431,0.138049,0.137798,0.136448,0.041667,0.083333,0.305556,0.375,0.290476,0.150419,0.148479,0.145541,0.141914,0.138038,0.144878,0.0,0.0,0.208333,0.0,0.0
571,cross,Bellevue_150th_SE38th,0.602374,0.603487,0.602048,0.599056,0.595331,0.600459,0.915344,0.655556,0.5,0.673611,0.651587,0.126763,0.129042,0.12988,0.129683,0.128935,0.128861,0.192725,0.055556,0.069444,0.039352,0.059524,0.130066,0.127365,0.124322,0.121195,0.118131,0.124216,0.07963,0.041667,0.055556,0.083333,0.154762
572,cross,Bellevue_150th_SE38th,0.607361,0.621947,0.628257,0.628897,0.626266,0.622546,0.606944,0.538294,0.689815,0.504569,0.584348,0.139942,0.149373,0.153927,0.15525,0.154662,0.150631,-0.016667,0.0,0.062963,0.037963,0.088889,0.125506,0.125256,0.124198,0.122494,0.120384,0.123567,0.1,0.0375,0.172222,0.02381,0.195673
573,cross,Bellevue_150th_SE38th,0.591316,0.60611,0.612576,0.613326,0.610512,0.606768,0.59733,0.656085,0.717262,0.724266,0.897685,0.148067,0.156138,0.159865,0.160792,0.160056,0.156984,0.088961,0.097884,0.070767,0.208153,0.230093,0.107586,0.108947,0.109032,0.108273,0.106963,0.10816,0.125072,0.169312,0.290344,0.241222,0.289815
574,cross,Bellevue_150th_SE38th,0.638242,0.650601,0.655218,0.65417,0.649794,0.649605,0.656614,0.520818,0.638889,0.511461,0.609711,0.155834,0.164544,0.168558,0.169257,0.167974,0.165233,0.224262,0.243223,0.33125,0.254673,0.367274,0.134565,0.134073,0.132752,0.130714,0.128215,0.132064,0.126845,0.074451,0.031944,0.085115,0.045238
575,cross,Bellevue_150th_SE38th,0.619175,0.627548,0.629406,0.626708,0.62172,0.624911,0.632149,0.63509,0.518429,0.636073,0.785742,0.155478,0.160892,0.162609,0.161878,0.159859,0.160143,0.289959,0.209967,0.223672,0.245108,0.332405,0.126508,0.125149,0.123246,0.120889,0.118251,0.122809,0.057242,0.178717,0.091117,0.0933,0.0
576,cross,Bellevue_150th_SE38th,0.622301,0.63442,0.638379,0.637105,0.632775,0.632996,0.660803,0.386549,0.491667,0.619689,0.692328,0.159815,0.167252,0.170074,0.170034,0.16818,0.167071,0.177813,0.017412,0.052513,0.005006,-0.00291,0.132954,0.131996,0.13017,0.127652,0.124791,0.129512,0.028935,0.099168,0.11627,0.160409,0.157672
577,cross,Bellevue_150th_SE38th,0.590117,0.600402,0.603349,0.602051,0.598352,0.598854,0.736111,0.666667,0.651786,0.542647,0.635755,0.136961,0.14441,0.147907,0.148963,0.148545,0.145357,-0.041667,0.166667,0.031746,0.059404,0.201424,0.116458,0.115812,0.114289,0.112206,0.109882,0.113729,0.041667,0.194444,0.150794,0.083995,0.016667
578,cross,Bellevue_150th_SE38th,0.60851,0.615126,0.616511,0.614488,0.610314,0.61299,0.437831,0.516997,0.545707,0.574735,0.621693,0.142085,0.147264,0.149021,0.148654,0.147087,0.146822,0.127249,0.184656,0.029966,0.02381,0.071429,0.125079,0.123308,0.121117,0.118659,0.116103,0.120853,0.0,0.072685,0.110269,0.044643,0.08168
579,cross,Bellevue_150th_SE38th,0.586168,0.607223,0.619107,0.623791,0.623868,0.612031,0.560185,0.555484,0.614358,0.436508,0.453373,0.123986,0.137391,0.145732,0.149684,0.150915,0.141542,0.067791,0.093056,0.117665,0.020833,0.069444,0.122097,0.123572,0.123302,0.122218,0.120551,0.122348,0.121032,0.07995,0.07197,0.013889,0.027778
580,cross,Bellevue_150th_SE38th,0.633808,0.63796,0.638214,0.635399,0.630732,0.635223,0.485119,0.478704,0.392063,0.443783,0.847222,0.145633,0.149945,0.151995,0.152121,0.15105,0.150149,0.133929,0.037037,0.018519,0.069444,0.097222,0.145435,0.143443,0.140656,0.137359,0.13382,0.140143,0.0625,0.077778,0.096032,0.105489,0.288889
581,cross,Bellevue_150th_SE38th,0.584525,0.574978,0.565029,0.555464,0.547545,0.565508,0.75,0.5,0.597222,0.616667,0.553571,0.127484,0.123091,0.119493,0.116777,0.114783,0.120326,-0.166667,0.0,-0.097222,-0.069444,0.083333,0.119199,0.114249,0.109545,0.105277,0.101551,0.109964,0.333333,0.0,0.430556,0.097222,0.072421
582,cross,Bellevue_150th_SE38th,0.612314,0.618679,0.61912,0.615304,0.609079,0.614899,0.695767,0.711111,0.425,0.661111,0.605556,0.152617,0.156884,0.157964,0.157043,0.155384,0.155978,0.089947,0.0,0.125,0.125,0.138889,0.12417,0.122428,0.120217,0.117588,0.114598,0.1198,0.089947,0.163889,0.041667,0.116667,0.0
583,cross,Bellevue_150th_SE38th,0.584256,0.583186,0.579592,0.574785,0.569817,0.578327,0.486111,0.670899,0.571825,0.55,0.565278,0.130132,0.131304,0.131566,0.131205,0.130368,0.130915,-0.041667,0.195767,0.05,0.097222,0.094444,0.12166,0.118292,0.114659,0.111029,0.107703,0.114669,0.125,0.0,0.035185,0.061111,0.0
