frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
305,cross,Bellevue_150th_SE38th,0.504682,0.515313,0.522185,0.527106,0.530622,0.519982,0.56044,0.503127,0.305861,0.418787,0.266229,0.108351,0.12391,0.134268,0.140394,0.143651,0.130115,0.063339,0.110237,0.011905,0.034294,0.052247,0.066621,0.067687,0.068643,0.069827,0.071142,0.068784,0.110958,0.069639,0.037546,0.062763,0.022321
306,cross,Bellevue_150th_SE38th,0.467073,0.469055,0.469309,0.470852,0.472348,0.469728,0.331134,0.412731,0.388591,0.367694,0.305643,0.096058,0.106953,0.114493,0.119417,0.121936,0.111772,0.002083,0.05787,0.037202,0.011941,-0.001307,0.071688,0.070801,0.069494,0.068779,0.068398,0.069832,0.103625,0.082407,0.06756,0.071958,0.094176
307,cross,Bellevue_150th_SE38th,0.467652,0.473625,0.478413,0.482163,0.485015,0.477374,0.408954,0.536058,0.676768,0.70169,0.716246,0.092507,0.105701,0.115864,0.12209,0.125462,0.112325,0.092053,0.104655,0.099747,0.164841,0.035185,0.06847,0.06877,0.068879,0.068776,0.068926,0.068764,0.066138,0.034226,0.041667,0.174514,0.362121
308,cross,Bellevue_150th_SE38th,0.542479,0.535888,0.531516,0.530179,0.529814,0.533975,0.702381,0.516835,0.453089,0.389899,0.502345,0.108548,0.11679,0.124614,0.130262,0.13353,0.122749,0.046296,0.112837,0.014236,0.012626,-0.029762,0.087975,0.083278,0.07941,0.076978,0.075767,0.080681,0.227513,0.204377,0.216894,0.135354,0.194986
309,cross,Bellevue_150th_SE38th,0.460876,0.463379,0.465282,0.467928,0.470484,0.46559,0.376418,0.485256,0.475275,0.708754,0.639087,0.091744,0.10286,0.11165,0.117476,0.120763,0.108899,-0.033333,0.040598,0.03663,0.098822,0.033333,0.069981,0.069256,0.068527,0.068102,0.067937,0.06876,0.18075,0.124328,0.155067,0.165152,0.209656
310,cross,Bellevue_150th_SE38th,0.564885,0.565453,0.566203,0.56657,0.5656,0.565742,0.688492,0.789683,0.890278,1.0,0.916667,0.116593,0.127653,0.136141,0.14168,0.144695,0.133352,0.127976,-0.018519,0.211111,0.0,0.213624,0.068692,0.067207,0.067406,0.068395,0.069761,0.068292,0.185847,0.17328,0.130556,0.121032,0.08631
311,cross,Bellevue_150th_SE38th,0.507486,0.50453,0.501732,0.499639,0.498328,0.502343,0.634175,0.498148,0.419095,0.556037,0.365471,0.085252,0.092153,0.099336,0.105096,0.109222,0.098212,0.182828,0.100337,0.104798,0.051551,0.030682,0.096644,0.093612,0.091005,0.089175,0.087554,0.091598,0.05,0.095791,0.089646,0.098803,0.144923
312,cross,Bellevue_150th_SE38th,0.481817,0.482817,0.483055,0.483214,0.483805,0.482942,0.36649,0.338156,0.436111,0.488262,0.353709,0.095735,0.106169,0.114361,0.119846,0.122835,0.111789,0.02037,-0.108425,-0.113889,-0.022394,0.027129,0.079525,0.07794,0.075938,0.074389,0.073416,0.076242,0.123557,0.176679,0.227778,0.172161,0.090774
313,cross,Bellevue_150th_SE38th,0.454684,0.459084,0.463334,0.468749,0.472826,0.463735,0.364239,0.586137,0.66532,0.885185,0.734127,0.094422,0.10613,0.114295,0.119837,0.122771,0.111491,0.150093,0.055363,0.061111,0.044444,-0.033333,0.060582,0.060454,0.060749,0.061802,0.062914,0.0613,0.051634,0.145903,0.151599,0.235185,0.262698
314,cross,Bellevue_150th_SE38th,0.453934,0.461264,0.470203,0.478512,0.48519,0.469821,0.601389,0.697222,0.699074,0.554167,0.518519,0.080278,0.094567,0.107021,0.115805,0.1214,0.103814,0.027778,0.041667,0.037037,0.020833,0.046296,0.059775,0.060185,0.061456,0.062949,0.06454,0.061781,0.248611,0.308333,0.282407,0.175,0.1
315,cross,Bellevue_150th_SE38th,0.491906,0.491111,0.489832,0.488522,0.488031,0.48988,0.541209,0.489177,0.365103,0.256896,0.214161,0.102684,0.110589,0.117707,0.122745,0.125748,0.115894,0.049603,0.041667,0.068855,-0.054681,-0.103535,0.086022,0.083997,0.08169,0.079791,0.078274,0.081955,0.148657,0.122294,0.04709,0.140734,0.203671
316,cross,Bellevue_150th_SE38th,0.422837,0.423096,0.423849,0.425816,0.429197,0.424959,0.282425,0.477949,0.432572,0.510699,0.411661,0.09517,0.103473,0.109391,0.112657,0.114387,0.107016,-0.147115,0.024121,-0.00886,-0.032428,-0.111355,0.06101,0.059299,0.058282,0.057948,0.058164,0.058941,0.282051,0.201634,0.153629,0.182416,0.18315
317,cross,Bellevue_150th_SE38th,0.451099,0.45563,0.463169,0.472552,0.481129,0.464716,0.292125,0.35348,0.332585,0.406858,0.476824,0.060741,0.073581,0.083838,0.092538,0.099661,0.082072,-0.139499,-0.025641,-0.032639,0.041667,0.054861,0.05671,0.059258,0.062088,0.064571,0.067026,0.061931,0.098901,0.100733,0.064583,0.022222,0.079365
318,cross,Bellevue_150th_SE38th,0.518051,0.52683,0.531907,0.535798,0.537645,0.530046,0.686872,0.644024,0.5912,0.545843,0.556099,0.121419,0.134889,0.143528,0.148347,0.150299,0.139696,0.113633,0.131818,0.15676,0.013889,0.103982,0.062303,0.063015,0.064345,0.065794,0.067227,0.064537,0.090793,0.132744,0.099942,0.123252,0.089083
319,cross,Bellevue_150th_SE38th,0.517069,0.505324,0.497091,0.492097,0.48872,0.50006,0.632835,0.481481,0.386574,0.518519,0.561027,0.11125,0.116202,0.121204,0.124514,0.125658,0.119766,0.224715,0.148148,0.094907,0.157407,0.213805,0.08788,0.081619,0.076688,0.073227,0.071227,0.078128,0.012821,0.0,0.175926,0.172222,0.198653
320,cross,Bellevue_150th_SE38th,0.49294,0.48414,0.478518,0.473402,0.470503,0.479901,0.558761,0.436772,0.417262,0.295177,0.434071,0.101237,0.106356,0.112049,0.115578,0.117437,0.110531,0.155983,0.158217,0.11131,0.071673,0.098446,0.087401,0.082315,0.077907,0.074389,0.072092,0.078821,0.208333,0.169386,0.087698,0.011905,0.041385
321,cross,Bellevue_150th_SE38th,0.478061,0.493189,0.502613,0.508147,0.511842,0.49877,0.462594,0.391964,0.296324,0.329634,0.432572,0.112459,0.127834,0.137756,0.142996,0.145317,0.133273,0.088386,0.012698,0.041748,0.018732,0.088448,0.06007,0.061224,0.062775,0.06427,0.065747,0.062817,0.035043,0.13125,0.053554,0.086041,0.040945
322,cross,Bellevue_150th_SE38th,0.486631,0.503992,0.513123,0.519608,0.523568,0.509384,0.391895,0.404762,0.532738,0.478836,0.517857,0.099997,0.117,0.127316,0.13357,0.136979,0.122972,0.064815,0.02381,0.041667,-0.039352,0.041667,0.056752,0.058793,0.060914,0.06298,0.064976,0.060883,0.069264,0.037037,0.083333,0.18287,0.178571
323,cross,Bellevue_150th_SE38th,0.488499,0.490171,0.492925,0.495233,0.497256,0.492817,0.541997,0.398479,0.415146,0.560847,0.359127,0.102788,0.114638,0.124523,0.13056,0.133599,0.121222,0.002976,0.018519,0.058796,0.055556,0.0,0.071737,0.069728,0.068738,0.068508,0.068444,0.069431,0.165013,0.039352,0.039352,0.066138,0.020833
324,cross,Bellevue_150th_SE38th,0.507112,0.513727,0.517892,0.521248,0.522811,0.516558,0.388528,0.394444,0.498647,0.701455,0.866733,0.105116,0.120965,0.132141,0.138919,0.142159,0.12786,0.04697,0.045455,0.126786,0.308003,0.140212,0.075641,0.075795,0.074875,0.074515,0.07461,0.075087,0.0,0.068855,0.082143,0.076389,0.097222
325,cross,Bellevue_150th_SE38th,0.474423,0.480831,0.488426,0.492993,0.495926,0.48652,0.613426,0.44213,0.379167,0.317159,0.311111,0.091469,0.105595,0.11629,0.122602,0.126125,0.112416,0.194114,0.12963,0.095833,0.109363,0.085859,0.060552,0.060276,0.060848,0.061602,0.062876,0.061231,0.134921,0.039352,0.1125,0.053704,0.015152
326,cross,Bellevue_150th_SE38th,0.456741,0.46314,0.468408,0.47371,0.477505,0.467901,0.369697,0.342929,0.358822,0.297833,0.320437,0.104811,0.117278,0.125539,0.130473,0.132599,0.12214,0.016667,0.017003,0.074842,0.04881,-0.021528,0.059404,0.059684,0.060047,0.060895,0.061924,0.060391,0.031818,0.048485,0.053419,0.104212,0.069048
327,cross,Bellevue_150th_SE38th,0.460953,0.47042,0.477594,0.483316,0.487221,0.475901,0.276284,0.306384,0.2294,0.385031,0.377451,0.097023,0.112624,0.122805,0.128855,0.131857,0.118633,-0.038184,0.0,0.025842,0.043024,0.0625,0.061035,0.061707,0.06255,0.063416,0.064423,0.062626,0.10823,0.130312,0.035575,0.079537,0.041054
328,cross,Bellevue_150th_SE38th,0.489249,0.495518,0.498833,0.500738,0.502427,0.497353,0.408497,0.53343,0.451028,0.349206,0.527778,0.09209,0.102355,0.108867,0.113036,0.115726,0.106415,0.089679,0.141861,0.037037,0.0,0.130556,0.053109,0.054664,0.056338,0.058179,0.060029,0.056464,0.039897,0.082265,0.015152,0.083333,0.116667
329,cross,Bellevue_150th_SE38th,0.471205,0.465438,0.462771,0.461444,0.462039,0.464579,0.596825,0.375,0.541667,0.380952,0.511905,0.103924,0.110029,0.113679,0.115069,0.115551,0.111651,0.0,0.041667,0.033333,0.134921,0.174603,0.057418,0.054978,0.054461,0.054662,0.055513,0.055406,0.02381,0.208333,0.108333,0.027778,0.047619
330,cross,Bellevue_150th_SE38th,0.444429,0.447214,0.449937,0.454227,0.45882,0.450925,0.402778,0.492267,0.52381,0.334249,0.436508,0.089246,0.100777,0.109187,0.114796,0.118164,0.106434,-0.076389,0.123677,0.111722,0.037546,0.149206,0.059747,0.059181,0.059102,0.059638,0.060682,0.05967,0.05787,0.024725,0.099817,0.038462,0.045238
331,cross,Bellevue_150th_SE38th,0.4543,0.460097,0.4664,0.470894,0.475198,0.465378,0.421978,0.485897,0.460185,0.363811,0.354701,0.081191,0.092556,0.1012,0.10653,0.11035,0.098365,0.10612,0.062821,0.115825,0.042483,0.077991,0.057066,0.058149,0.059407,0.060624,0.062264,0.059502,0.025641,0.025641,0.047559,0.071795,0.026709
332,cross,Bellevue_150th_SE38th,0.491304,0.506203,0.514107,0.518923,0.521944,0.510496,0.495299,0.49911,0.59124,0.620403,0.599584,0.080254,0.096044,0.106582,0.113359,0.117888,0.102825,0.101425,0.052261,0.111322,0.213934,0.193584,0.054212,0.057085,0.059532,0.061803,0.064005,0.059327,0.107407,0.05787,0.037037,0.05575,0.074026
333,cross,Bellevue_150th_SE38th,0.495396,0.500371,0.504027,0.505007,0.506273,0.502215,0.557029,0.594613,0.586111,0.464646,0.461448,0.079805,0.091153,0.099537,0.104798,0.108718,0.096802,0.168561,0.149411,0.143519,-0.03367,0.010522,0.058439,0.059764,0.060958,0.062149,0.063902,0.061042,0.045455,0.082407,0.134722,0.089226,0.163384
334,cross,Bellevue_150th_SE38th,0.418347,0.405271,0.398159,0.39564,0.396699,0.402823,0.485928,0.53953,0.533314,0.5,0.420412,0.061473,0.061906,0.062331,0.063562,0.065443,0.062943,0.108181,0.154457,0.058864,0.001263,-0.100253,0.052491,0.051043,0.050672,0.051106,0.052075,0.051477,0.05873,0.07616,0.153056,0.313131,0.290614
335,cross,Bellevue_150th_SE38th,0.422039,0.425114,0.432815,0.441377,0.449418,0.434153,0.477778,0.539562,0.478535,0.435078,0.534127,0.06099,0.070825,0.080394,0.087862,0.093569,0.078728,-0.038889,0.07197,0.066239,0.045518,0.107143,0.049242,0.051441,0.053994,0.056289,0.058342,0.053862,0.138889,0.081229,0.125389,0.117939,0.144841
336,cross,Bellevue_150th_SE38th,0.490106,0.495682,0.502145,0.507917,0.511618,0.501494,0.669461,0.63922,0.460317,0.431548,0.421296,0.059849,0.067713,0.076629,0.085185,0.091451,0.076165,0.233303,0.12037,0.047619,-0.020833,0.155093,0.053134,0.054713,0.057078,0.059834,0.062137,0.057379,0.14054,0.15873,0.0,0.154762,0.104167
337,cross,Bellevue_150th_SE38th,0.408711,0.402799,0.401187,0.4026,0.406549,0.404369,0.27963,0.348737,0.372222,0.410053,0.494276,0.05138,0.054349,0.056567,0.059297,0.062755,0.05687,0.074537,0.107155,0.193519,0.031746,0.023737,0.047219,0.047488,0.048637,0.050187,0.05207,0.04912,0.051852,0.095455,0.072685,0.079365,0.156229
338,cross,Bellevue_150th_SE38th,0.420266,0.408031,0.402231,0.400811,0.402828,0.406834,0.449365,0.393452,0.474074,0.37037,0.21431,0.056845,0.0572,0.057991,0.059664,0.062304,0.058801,0.105607,0.0875,0.159259,0.074074,0.035985,0.048519,0.047918,0.0484,0.049464,0.05098,0.049056,0.079824,0.016667,0.0,0.0,0.065488
339,cross,Bellevue_150th_SE38th,0.449848,0.440781,0.435322,0.434251,0.435492,0.439139,0.352797,0.63064,0.424603,0.515873,0.3875,0.069769,0.072295,0.074916,0.077644,0.080231,0.074971,0.143939,0.203199,0.041667,0.121693,0.076389,0.051623,0.051253,0.051803,0.052859,0.054242,0.052356,0.015152,0.095455,0.047619,0.042328,0.076389
340,cross,Bellevue_150th_SE38th,0.431008,0.420938,0.415887,0.415243,0.4175,0.420115,0.466667,0.493056,0.5,0.253968,0.544312,0.065835,0.067256,0.068892,0.071289,0.074004,0.069455,0.027778,0.100198,0.049934,0.0,0.065476,0.051745,0.05121,0.051669,0.052651,0.053972,0.052249,0.027778,0.072421,0.083995,0.047619,0.0625
341,cross,Bellevue_150th_SE38th,0.431804,0.429576,0.429947,0.432141,0.436362,0.431966,0.37037,0.37963,0.427778,0.389394,0.337843,0.037338,0.041683,0.045865,0.050363,0.05604,0.046258,0.0,0.085185,-0.020623,-0.019913,0.140512,0.045141,0.046563,0.048623,0.051019,0.053774,0.049024,0.020833,0.068519,0.229714,0.127597,0.042929
342,cross,Bellevue_150th_SE38th,0.568279,0.57582,0.577877,0.577129,0.574524,0.574726,0.42601,0.574664,0.624699,0.48922,0.611111,0.09566,0.106439,0.113759,0.119274,0.122911,0.111609,0.176282,0.064408,0.097643,0.146429,0.060185,0.054163,0.05611,0.0582,0.060718,0.063171,0.058473,0.085431,0.115324,0.097222,0.0,0.104167
343,cross,Bellevue_150th_SE38th,0.391997,0.390089,0.392667,0.39835,0.405767,0.395774,0.31746,0.234788,0.433796,0.543447,0.404545,0.058109,0.061194,0.065515,0.070134,0.074626,0.065916,-0.079365,-0.092262,0.066667,0.107744,0.031818,0.040743,0.042034,0.044293,0.046914,0.049579,0.044713,0.055556,0.044643,0.027778,0.0732,0.093939
344,cross,Bellevue_150th_SE38th,0.479753,0.476426,0.475231,0.476169,0.47799,0.477114,0.340741,0.240825,0.456242,0.780005,0.90303,0.04611,0.050756,0.055841,0.061811,0.067543,0.056412,0.087037,0.003367,0.075978,0.097701,0.100337,0.054211,0.055169,0.056606,0.05863,0.061171,0.057157,0.055556,0.041667,0.111305,0.113831,0.033333
345,cross,Bellevue_150th_SE38th,0.403062,0.393381,0.389698,0.389867,0.39317,0.393836,0.669709,0.78869,0.782738,0.584127,0.705556,0.049639,0.049045,0.049728,0.051492,0.05396,0.050773,0.103439,0.264881,0.217262,0.111111,0.075,0.041209,0.041163,0.042618,0.044719,0.047006,0.043343,0.121693,0.110119,0.020833,0.102778,0.061111
346,cross,Bellevue_150th_SE38th,0.399631,0.398891,0.400786,0.405689,0.412188,0.403437,0.747222,0.683333,0.594444,0.620833,0.627183,0.059946,0.062838,0.066482,0.070668,0.074583,0.066903,0.0,0.033333,0.041667,0.033333,0.165476,0.037423,0.039791,0.042901,0.046105,0.049027,0.043049,0.0,0.0,0.0,0.0,0.13168
347,cross,Bellevue_150th_SE38th,0.41297,0.407496,0.407301,0.410467,0.415965,0.41084,0.583333,0.404762,0.323413,0.421296,0.495539,0.052469,0.055977,0.059582,0.063827,0.068444,0.06006,0.152778,0.027778,0.047619,0.037037,0.062963,0.046471,0.047046,0.048662,0.050645,0.052742,0.049113,0.097222,0.093254,0.020833,0.113426,0.07601
348,cross,Bellevue_150th_SE38th,0.463676,0.446288,0.433077,0.426249,0.424078,0.438674,0.566667,0.506944,0.481481,0.599537,0.686508,0.070011,0.068762,0.067704,0.068159,0.069546,0.068836,0.05,-0.0,0.056019,0.016204,0.051587,0.051545,0.049249,0.048672,0.049272,0.050508,0.049849,0.020833,0.05787,0.035185,0.136574,0.075397
349,cross,Bellevue_150th_SE38th,0.386905,0.383893,0.384903,0.388638,0.394622,0.387792,0.7375,0.615079,0.575397,0.391204,0.313528,0.040973,0.04495,0.048533,0.051974,0.05568,0.048422,0.069444,0.178571,0.194775,0.074537,0.091613,0.039041,0.040553,0.042991,0.045704,0.048304,0.043319,0.231944,0.02381,0.044643,0.0375,0.031818
350,cross,Bellevue_150th_SE38th,0.42787,0.412408,0.403946,0.400797,0.401646,0.409333,0.426347,0.513889,0.596037,0.682955,0.611616,0.063118,0.062049,0.061538,0.062385,0.06431,0.06268,0.146759,0.059402,0.204448,0.164773,0.14234,0.050553,0.049226,0.049089,0.049771,0.050998,0.049927,0.07601,0.080128,0.0,0.048485,0.087374
351,cross,Bellevue_150th_SE38th,0.404266,0.398231,0.39715,0.399495,0.404287,0.400686,0.561111,0.438889,0.458923,0.479125,0.571044,0.050142,0.052789,0.055117,0.058008,0.061756,0.055562,0.122222,0.061111,0.030556,0.051852,0.026599,0.045302,0.045779,0.047228,0.049027,0.051144,0.047696,0.018519,0.131481,0.048822,0.072222,0.154377
352,cross,Bellevue_150th_SE38th,0.447816,0.440214,0.436598,0.435873,0.437803,0.439661,0.458171,0.57963,0.735185,0.533333,0.480556,0.042435,0.04457,0.047085,0.050569,0.055262,0.047984,0.08658,0.07037,0.085185,0.0,0.055556,0.049704,0.049838,0.0509,0.052618,0.054758,0.051564,0.115422,0.159722,0.055556,0.0,0.0
353,cross,Bellevue_150th_SE38th,0.379551,0.395778,0.408796,0.420588,0.432842,0.407511,0.50119,0.402116,0.483333,0.391511,0.366087,0.039429,0.047875,0.05425,0.061314,0.068375,0.054249,0.017857,0.046296,0.146296,0.067502,0.013889,0.037684,0.043656,0.048974,0.053622,0.057767,0.04834,0.02381,0.0,0.016667,0.058081,0.109768
354,cross,Bellevue_150th_SE38th,0.505924,0.494289,0.485487,0.480155,0.477118,0.488595,0.387916,0.282278,0.337879,0.334596,0.488095,0.058356,0.05959,0.06171,0.064301,0.067532,0.062298,0.011111,-0.065171,0.0,0.0,0.096528,0.051634,0.050565,0.050562,0.051545,0.053274,0.051516,0.056751,0.132673,0.045455,0.153535,0.075794
355,cross,Bellevue_150th_SE38th,0.434222,0.423405,0.41869,0.418687,0.421258,0.423252,0.41514,0.604088,0.609324,0.743266,0.563131,0.063435,0.063627,0.065477,0.068364,0.071375,0.066456,0.024725,0.074747,0.031818,0.246465,0.101852,0.047543,0.047353,0.048372,0.049982,0.051798,0.049009,0.103938,0.125939,0.114277,0.149495,0.076599
356,cross,Bellevue_150th_SE38th,0.418973,0.407397,0.402402,0.402502,0.405941,0.407443,0.456439,0.710516,0.852778,0.513131,0.371242,0.059919,0.059425,0.060301,0.062542,0.065718,0.061581,0.113907,0.177976,0.326389,0.230051,0.100654,0.045752,0.04542,0.046441,0.048029,0.049986,0.047126,0.098755,0.074537,0.132407,0.14154,0.084967
357,cross,Bellevue_150th_SE38th,0.451815,0.441899,0.436128,0.433903,0.434863,0.439722,0.465278,0.528571,0.493791,0.49373,0.460354,0.050846,0.051315,0.053305,0.056075,0.059529,0.054214,0.102546,0.046131,0.011111,0.038462,0.006818,0.053412,0.052683,0.053253,0.054529,0.056183,0.054012,0.064583,0.099405,0.133298,0.136091,0.083333
358,cross,Bellevue_150th_SE38th,0.481972,0.481624,0.481864,0.48229,0.483301,0.48221,0.37803,0.333547,0.433761,0.473016,0.568834,0.025505,0.028335,0.031534,0.035319,0.039734,0.032085,0.051852,0.026709,0.023138,0.037698,0.076313,0.043251,0.045052,0.047352,0.049835,0.052264,0.047551,0.03367,0.029487,0.080281,0.092063,0.049603
359,cross,Bellevue_150th_SE38th,0.530909,0.509192,0.489541,0.475615,0.467152,0.494482,0.494024,0.466035,0.556548,0.609458,0.653283,0.067769,0.063802,0.061082,0.059946,0.060534,0.062626,0.095118,0.108207,0.230489,0.390542,0.310732,0.055255,0.052327,0.050377,0.049814,0.050588,0.051672,0.109091,0.06654,0.134259,0.039352,0.089689
360,cross,Bellevue_150th_SE38th,0.495944,0.482353,0.471615,0.4658,0.462913,0.475725,0.520082,0.517369,0.434264,0.44157,0.530093,0.051031,0.050694,0.051001,0.052791,0.055547,0.052213,0.20683,0.17265,0.145989,0.099126,0.039352,0.046824,0.04572,0.045879,0.047061,0.049033,0.046903,0.084656,0.040598,0.058379,0.053419,0.0
361,cross,Bellevue_150th_SE38th,0.508273,0.501583,0.494589,0.490891,0.489229,0.496913,0.597685,0.489087,0.469378,0.660714,0.680952,0.046424,0.047765,0.050112,0.053546,0.057415,0.051052,0.035185,0.102513,0.105556,0.160714,0.225397,0.046809,0.046981,0.047781,0.049327,0.051278,0.048435,0.083333,0.02381,0.018519,0.0,0.027778
362,cross,Bellevue_150th_SE38th,0.47508,0.466182,0.461371,0.459126,0.458983,0.464148,0.677381,0.652778,0.631944,0.446225,0.425926,0.041718,0.042856,0.045343,0.04832,0.052178,0.046083,0.041667,0.155556,0.018519,0.018519,0.113426,0.043302,0.043496,0.044784,0.046715,0.04914,0.045487,0.107143,0.116667,0.066138,0.105876,0.020833
363,cross,Bellevue_150th_SE38th,0.448848,0.436041,0.429139,0.426335,0.427215,0.433516,0.500794,0.489057,0.483333,0.461334,0.546296,0.046101,0.046629,0.04843,0.051285,0.055018,0.049493,0.105952,0.072685,0.020833,0.154681,0.060185,0.047392,0.04681,0.047475,0.048997,0.051138,0.048363,0.0375,0.0375,0.103788,0.078293,0.039352
364,cross,Bellevue_150th_SE38th,0.486931,0.474917,0.466546,0.462667,0.461244,0.470461,0.541667,0.632937,0.598214,0.575066,0.438095,0.051187,0.050568,0.051343,0.053623,0.057154,0.052775,0.0625,0.08631,0.041667,0.044643,0.184127,0.047271,0.046452,0.046866,0.048226,0.050404,0.047844,0.027778,0.076389,0.047619,0.147156,0.018519
365,cross,Bellevue_150th_SE38th,0.414272,0.403365,0.399008,0.398645,0.401359,0.403329,0.486508,0.666667,0.624008,0.509259,0.736111,0.049082,0.049086,0.049932,0.052205,0.054961,0.051053,0.099206,0.179365,0.22004,0.114286,0.138889,0.042198,0.041954,0.043216,0.04534,0.047672,0.044076,0.0,0.103175,0.02381,0.075661,0.166667
366,cross,Bellevue_150th_SE38th,0.532036,0.535634,0.53714,0.537442,0.538328,0.536116,0.805556,0.694444,0.761111,0.791667,0.944444,0.034913,0.038446,0.042258,0.046171,0.05126,0.04261,0.138889,0.0,0.205556,0.075,0.152778,0.045672,0.047363,0.049471,0.051754,0.054138,0.04968,0.0,0.0,0.0,0.122222,0.111111
367,cross,Bellevue_150th_SE38th,0.434045,0.45383,0.470465,0.484394,0.495316,0.46761,0.944444,0.741667,0.667659,0.474242,0.412889,0.027343,0.037048,0.045841,0.054446,0.063567,0.045649,0.208333,0.141667,0.262897,0.074747,0.046947,0.032412,0.039101,0.04488,0.049915,0.054296,0.044121,0.0,0.066667,0.02381,0.074747,0.046253
368,cross,Bellevue_150th_SE38th,0.504299,0.494291,0.486761,0.482503,0.479989,0.489569,0.358962,0.383509,0.434791,0.440605,0.623407,0.058257,0.059875,0.062446,0.065575,0.06923,0.063077,0.035549,0.03474,0.018402,0.022141,0.069935,0.053267,0.052256,0.052303,0.053356,0.055121,0.053261,0.11756,0.106589,0.101142,0.04183,0.15527
369,cross,Bellevue_150th_SE38th,0.529113,0.515997,0.502523,0.492381,0.486687,0.50534,0.71484,0.708741,0.79482,0.657407,0.593266,0.05366,0.050656,0.0496,0.050333,0.052471,0.051344,0.112701,0.087762,0.2079,0.068056,0.111448,0.050874,0.049002,0.048121,0.048392,0.049579,0.049194,0.047178,0.04697,0.055556,0.051852,0.055556
370,cross,Bellevue_150th_SE38th,0.462151,0.449042,0.442023,0.438557,0.438427,0.44604,0.595856,0.59537,0.54697,0.652993,0.719444,0.050441,0.049447,0.05032,0.051971,0.055157,0.051467,0.110127,0.15787,0.112458,0.121226,0.230556,0.042563,0.042093,0.042975,0.044842,0.047394,0.043974,0.093444,0.018519,0.051852,0.040945,0.011111
