frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5148,within,0.669849,0.132362,0.046169,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,within,0.688669,0.128484,0.045841,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,within,0.671856,0.145858,0.052704,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,within,0.6917,0.102812,0.054673,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,within,0.71251,0.09917,0.061375,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,within,0.658913,0.068202,0.056015,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,within,0.692579,0.11388,0.049916,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,within,0.681842,0.117972,0.047414,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,within,0.688575,0.118021,0.049785,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,within,0.673647,0.144456,0.053379,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,within,0.674644,0.144632,0.051807,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,within,0.690513,0.131336,0.044619,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,within,0.667344,0.147172,0.058943,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,within,0.673668,0.141202,0.045888,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,within,0.690047,0.129408,0.043025,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,within,0.687527,0.095141,0.052968,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,within,0.700745,0.0945,0.055368,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,within,0.6911,0.092844,0.055928,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,within,0.689843,0.13238,0.043847,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,within,0.693441,0.113494,0.049099,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,within,0.675692,0.140932,0.048864,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,within,0.687226,0.131861,0.0442,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,within,0.67885,0.145189,0.051303,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,within,0.696456,0.131167,0.04415,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,within,0.699105,0.100016,0.052263,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,within,0.689042,0.11314,0.050335,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,within,0.675741,0.139928,0.042126,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,within,0.677579,0.133,0.04199,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,within,0.690327,0.128031,0.044963,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,within,0.677887,0.140238,0.050758,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,within,0.694508,0.112668,0.051856,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,within,0.691548,0.117232,0.052603,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,within,0.671133,0.144221,0.048909,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,within,0.665795,0.140105,0.04187,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,within,0.686402,0.132934,0.042371,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,within,0.695187,0.132989,0.043264,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,within,0.662183,0.126544,0.040536,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,within,0.686644,0.135045,0.043703,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,within,0.691644,0.137319,0.044389,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,within,0.695923,0.120014,0.049692,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,within,0.690493,0.125397,0.04646,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,within,0.671544,0.146758,0.054622,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,within,0.672946,0.137196,0.047989,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,within,0.681151,0.099586,0.051248,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,within,0.673102,0.134996,0.041596,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,within,0.672379,0.129956,0.042106,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,within,0.669321,0.136821,0.042535,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,within,0.664931,0.144283,0.05659,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,within,0.673039,0.143411,0.053198,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,within,0.672072,0.150456,0.051775,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,within,0.632839,0.173433,0.097201,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,within,0.658931,0.141747,0.047106,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,within,0.67895,0.127285,0.04451,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,within,0.668652,0.138757,0.040402,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,within,0.667626,0.134196,0.040796,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,within,0.68337,0.123979,0.045045,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,within,0.670571,0.146427,0.05294,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,within,0.661287,0.095917,0.065211,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,within,0.668945,0.145337,0.056243,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,within,0.636499,0.173707,0.101153,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,within,0.66372,0.138717,0.04337,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,within,0.660062,0.130948,0.039479,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,within,0.673578,0.139775,0.039593,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,within,0.667114,0.12787,0.040315,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,within,0.682228,0.140562,0.047426,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,within,0.6636,0.146493,0.056027,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,within,0.656528,0.139606,0.055028,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,within,0.627308,0.17065,0.09522,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,within,0.651637,0.163837,0.086864,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,within,0.681588,0.132076,0.043494,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,within,0.677437,0.100382,0.048347,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,within,0.687016,0.139038,0.040106,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,within,0.67404,0.137177,0.040656,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,within,0.662886,0.139449,0.043346,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,within,0.664558,0.149498,0.054518,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,within,0.644951,0.152906,0.056921,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,within,0.643281,0.163947,0.078508,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,within,0.621291,0.171832,0.09854,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,within,0.664283,0.152709,0.053863,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,within,0.660826,0.135563,0.040108,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,within,0.66219,0.121671,0.042165,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,within,0.660095,0.128944,0.039411,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,within,0.65871,0.144029,0.046336,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,within,0.681395,0.145111,0.051309,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,within,0.613428,0.153732,0.082638,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,within,0.578138,0.157885,0.091071,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,within,0.636535,0.158989,0.070194,0.62639,0.156876,0.085976,Bellevue_Bellevue_NE8th
5235,within,0.661593,0.140732,0.046029,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,within,0.651784,0.128408,0.041669,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,within,0.650963,0.126726,0.040652,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,within,0.653472,0.12965,0.04002,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,within,0.65914,0.133564,0.042249,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,within,0.673052,0.148257,0.056334,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,within,0.66578,0.150228,0.049454,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,within,0.61067,0.150234,0.064678,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,within,0.631917,0.172502,0.095769,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,within,0.630285,0.173099,0.093287,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,within,0.657158,0.138104,0.042343,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,within,0.652362,0.123833,0.040768,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,within,0.639037,0.122595,0.041218,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,within,0.676898,0.13803,0.039372,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,within,0.683136,0.144132,0.050812,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,within,0.671923,0.147027,0.054894,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,within,0.63656,0.158747,0.07899,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,within,0.667171,0.149778,0.054537,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,within,0.586007,0.157123,0.090583,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,within,0.657106,0.139158,0.048758,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,within,0.616411,0.167607,0.096905,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,within,0.660343,0.151729,0.066875,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,within,0.555227,0.150691,0.094276,0.281653,0.079204,0.01059,Bellevue_Bellevue_NE8th
5258,within,0.582049,0.158436,0.095908,0.402796,0.114244,0.049775,Bellevue_Bellevue_NE8th
5259,within,0.66197,0.136469,0.0438,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,within,0.651251,0.152218,0.063292,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,within,0.609286,0.165666,0.09309,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,within,0.515217,0.132585,0.07385,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,within,0.671084,0.146463,0.051558,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,within,0.620778,0.172795,0.097808,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,within,0.632455,0.130808,0.043209,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,within,0.658262,0.128033,0.038585,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,within,0.65811,0.130396,0.043199,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,within,0.618281,0.17039,0.096159,0.619234,0.140731,0.087275,Bellevue_Bellevue_NE8th
5269,within,0.61201,0.156226,0.084556,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,within,0.576393,0.146584,0.093084,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,within,0.535139,0.120413,0.080378,0.514899,0.106302,0.023892,Bellevue_Bellevue_NE8th
5272,within,0.669991,0.148216,0.054293,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,within,0.606168,0.160371,0.091007,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,within,0.612563,0.134232,0.061091,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,within,0.625278,0.126526,0.051094,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,within,0.641467,0.156681,0.066132,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,within,0.563735,0.141265,0.083955,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,within,0.639228,0.149092,0.065308,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,within,0.547353,0.144825,0.098858,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,within,0.55551,0.148661,0.09098,0.575798,0.089817,0.031065,Bellevue_Bellevue_NE8th
5281,within,0.62092,0.166393,0.09133,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,within,0.633819,0.162658,0.085146,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,within,0.555802,0.149295,0.093472,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,within,0.580716,0.15054,0.086532,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,within,0.608785,0.140574,0.061886,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,within,0.589662,0.153477,0.089192,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,within,0.564545,0.144826,0.086964,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,within,0.678263,0.146467,0.054383,0.565641,0.063953,0.075273,Bellevue_Bellevue_NE8th
5289,within,0.556828,0.144262,0.091189,0.546683,0.050626,0.078758,Bellevue_Bellevue_NE8th
5290,within,0.62207,0.16279,0.086603,0.50737,0.087329,0.044226,Bellevue_Bellevue_NE8th
5291,within,0.598675,0.166029,0.097636,0.524355,0.104725,0.065098,Bellevue_Bellevue_NE8th
5292,within,0.571461,0.142322,0.08174,0.449018,0.138434,0.052679,Bellevue_Bellevue_NE8th
5293,within,0.649131,0.130466,0.044829,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,within,0.591329,0.152098,0.085572,0.505961,0.136493,0.08066,Bellevue_Bellevue_NE8th
5295,within,0.596143,0.154511,0.086185,0.560691,0.122036,0.023464,Bellevue_Bellevue_NE8th
5296,within,0.609157,0.160014,0.085622,0.574842,0.13546,0.003704,Bellevue_Bellevue_NE8th
5297,within,0.630751,0.158349,0.078712,0.580627,0.114625,0.005168,Bellevue_Bellevue_NE8th
5298,within,0.570077,0.145967,0.090367,0.598563,0.131897,0.017387,Bellevue_Bellevue_NE8th
5299,within,0.62533,0.166932,0.088591,0.571298,0.163906,0.011523,Bellevue_Bellevue_NE8th
5300,within,0.630064,0.17029,0.094658,0.612698,0.183974,0.063897,Bellevue_Bellevue_NE8th
5301,within,0.659378,0.147203,0.051423,0.590992,0.235175,0.078842,Bellevue_Bellevue_NE8th
5302,within,0.652407,0.128117,0.039863,0.600621,0.226392,0.110981,Bellevue_Bellevue_NE8th
5303,within,0.64732,0.146022,0.048153,0.655293,0.24786,0.070729,Bellevue_Bellevue_NE8th
5304,within,0.574445,0.154927,0.087616,0.675347,0.244948,0.022162,Bellevue_Bellevue_NE8th
5305,within,0.62453,0.160298,0.081549,0.665861,0.164217,0.061205,Bellevue_Bellevue_NE8th
5306,within,0.639967,0.161121,0.078366,0.754137,0.323649,0.010856,Bellevue_Bellevue_NE8th
5307,within,0.555037,0.141041,0.092605,0.709109,0.28302,0.020954,Bellevue_Bellevue_NE8th
5308,within,0.584123,0.149423,0.084277,0.630266,0.23486,0.016638,Bellevue_Bellevue_NE8th
5309,within,0.607616,0.167031,0.094688,0.566741,0.193662,0.004991,Bellevue_Bellevue_NE8th
5310,within,0.613198,0.146508,0.065907,0.514077,0.139733,0.037495,Bellevue_Bellevue_NE8th
5311,within,0.626867,0.154212,0.067823,0.515234,0.092566,0.046818,Bellevue_Bellevue_NE8th
5312,within,0.563973,0.140212,0.084768,0.546942,0.135813,0.068444,Bellevue_Bellevue_NE8th
5313,within,0.599341,0.148191,0.076329,0.637476,0.186701,0.056927,Bellevue_Bellevue_NE8th
5314,within,0.563696,0.143347,0.085885,0.598813,0.174319,0.037573,Bellevue_Bellevue_NE8th
5315,within,0.678471,0.146,0.054126,0.76229,0.204228,0.042174,Bellevue_Bellevue_NE8th
5316,within,0.551576,0.144367,0.093784,0.652348,0.135655,0.052222,Bellevue_Bellevue_NE8th
5317,within,0.625253,0.169877,0.093444,0.663038,0.16237,0.051995,Bellevue_Bellevue_NE8th
5318,within,0.637399,0.162727,0.076557,0.693195,0.138599,0.101265,Bellevue_Bellevue_NE8th
5319,within,0.63375,0.126846,0.043042,0.578509,0.11272,0.057247,Bellevue_Bellevue_NE8th
5320,within,0.593284,0.150374,0.081526,0.607248,0.128362,0.060173,Bellevue_Bellevue_NE8th
5321,within,0.630384,0.1302,0.047609,0.562072,0.133799,0.066231,Bellevue_Bellevue_NE8th
5322,within,0.567617,0.14676,0.08818,0.573815,0.069648,0.070809,Bellevue_Bellevue_NE8th
5323,within,0.608376,0.153156,0.082737,0.680865,0.157104,0.034084,Bellevue_Bellevue_NE8th
5324,within,0.584985,0.150946,0.094772,0.635264,0.15453,0.026209,Bellevue_Bellevue_NE8th
5325,within,0.610675,0.160632,0.085683,0.640576,0.184196,0.10263,Bellevue_Bellevue_NE8th
5326,within,0.628101,0.16144,0.080473,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,within,0.538473,0.143913,0.091546,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,within,0.553629,0.136376,0.077217,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,within,0.58112,0.145484,0.081674,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,within,0.581542,0.147009,0.08422,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,within,0.589678,0.150636,0.082947,0.64541,0.210964,0.060926,Bellevue_Bellevue_NE8th
5332,within,0.601445,0.152344,0.084782,0.59829,0.166894,0.021708,Bellevue_Bellevue_NE8th
5333,within,0.66428,0.150549,0.063006,0.767496,0.239413,0.040748,Bellevue_Bellevue_NE8th
5334,within,0.552731,0.145665,0.095979,0.661766,0.189449,0.066931,Bellevue_Bellevue_NE8th
5335,within,0.61935,0.172422,0.096982,0.56996,0.194125,0.056933,Bellevue_Bellevue_NE8th
5336,within,0.613594,0.17022,0.096611,0.559187,0.129949,0.082861,Bellevue_Bellevue_NE8th
5337,within,0.569973,0.156281,0.094089,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,within,0.586292,0.150958,0.087083,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,within,0.557635,0.140192,0.082786,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,within,0.557511,0.150224,0.093138,0.618772,0.167234,0.072517,Bellevue_Bellevue_NE8th
5341,within,0.635301,0.161988,0.085139,0.739379,0.221352,0.004667,Bellevue_Bellevue_NE8th
5342,within,0.588093,0.153106,0.090992,0.735279,0.168897,0.012394,Bellevue_Bellevue_NE8th
5343,within,0.61525,0.155261,0.081853,0.688478,0.188802,0.016973,Bellevue_Bellevue_NE8th
5344,within,0.645442,0.157602,0.075222,0.609889,0.145517,0.026377,Bellevue_Bellevue_NE8th
5345,within,0.657048,0.155477,0.063847,0.673509,0.204712,0.006398,Bellevue_Bellevue_NE8th
5346,within,0.557921,0.151041,0.092784,0.508112,0.161449,0.035032,Bellevue_Bellevue_NE8th
5347,within,0.614305,0.157918,0.083199,0.434158,0.086041,0.08036,Bellevue_Bellevue_NE8th
5348,within,0.556067,0.14875,0.092279,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,within,0.564281,0.146838,0.087974,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,within,0.584946,0.162026,0.092688,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,within,0.663261,0.152473,0.060004,0.672165,0.112454,0.084388,Bellevue_Bellevue_NE8th
5352,within,0.582864,0.159027,0.091103,0.54931,0.09015,0.05064,Bellevue_Bellevue_NE8th
5353,within,0.659202,0.151769,0.057017,0.566818,0.164033,0.037381,Bellevue_Bellevue_NE8th
5354,within,0.643472,0.158795,0.071138,0.506326,0.164985,0.045058,Bellevue_Bellevue_NE8th
5355,within,0.563582,0.150954,0.090127,0.449464,0.175713,0.021252,Bellevue_Bellevue_NE8th
5356,within,0.650295,0.136466,0.04445,0.401066,0.141392,0.007219,Bellevue_Bellevue_NE8th
5357,within,0.644762,0.151448,0.058571,0.525683,0.20318,0.014438,Bellevue_Bellevue_NE8th
5358,within,0.599518,0.160327,0.088821,0.731109,0.21042,0.032241,Bellevue_Bellevue_NE8th
5359,within,0.612998,0.155951,0.078005,0.666137,0.159314,0.089789,Bellevue_Bellevue_NE8th
5360,within,0.627527,0.155278,0.071301,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,within,0.586298,0.153653,0.086714,0.697399,0.193339,0.043316,Bellevue_Bellevue_NE8th
5362,within,0.624354,0.170596,0.089073,0.640639,0.20004,0.043959,Bellevue_Bellevue_NE8th
5363,within,0.621229,0.162924,0.085086,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,within,0.641684,0.150582,0.058805,0.566929,0.172039,0.062072,Bellevue_Bellevue_NE8th
5365,within,0.656665,0.131883,0.04029,0.527837,0.158888,0.034935,Bellevue_Bellevue_NE8th
5366,within,0.589515,0.153166,0.087639,0.545048,0.110871,0.101448,Bellevue_Bellevue_NE8th
5367,within,0.561238,0.154461,0.094834,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,within,0.598456,0.158841,0.088824,0.602377,0.076572,0.078138,Bellevue_Bellevue_NE8th
5369,within,0.621348,0.167058,0.087319,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,within,0.592059,0.16295,0.09333,0.55632,0.084006,0.087856,Bellevue_Bellevue_NE8th
5371,within,0.609044,0.169781,0.096422,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,within,0.614777,0.163079,0.087868,0.471483,0.032278,0.07967,Bellevue_Bellevue_NE8th
5373,within,0.557117,0.142729,0.08604,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,within,0.644317,0.138602,0.050297,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,within,0.574953,0.14739,0.086575,0.554949,0.243498,0.08063,Bellevue_Bellevue_NE8th
5376,within,0.601798,0.164471,0.090628,0.614653,0.201548,0.095856,Bellevue_Bellevue_NE8th
5377,within,0.579717,0.151208,0.08793,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,within,0.630625,0.161115,0.07994,0.667281,0.158504,0.041673,Bellevue_Bellevue_NE8th
5379,within,0.601665,0.157427,0.087726,0.596894,0.138711,0.022022,Bellevue_Bellevue_NE8th
5380,within,0.641802,0.158472,0.073648,0.519095,0.153551,0.059494,Bellevue_Bellevue_NE8th
5381,within,0.614455,0.17118,0.096271,0.594898,0.210754,0.024287,Bellevue_Bellevue_NE8th
5382,within,0.588709,0.154021,0.090871,0.489528,0.184524,0.057329,Bellevue_Bellevue_NE8th
5383,within,0.584032,0.152195,0.089302,0.551121,0.197949,0.073925,Bellevue_Bellevue_NE8th
