frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5053,within,0.647413,0.143935,0.053462,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,within,0.645747,0.142839,0.05152,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,within,0.647625,0.14316,0.050454,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,within,0.647126,0.151978,0.057733,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,within,0.554047,0.168667,0.065655,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,within,0.552649,0.169771,0.069988,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,within,0.624597,0.142756,0.052775,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,within,0.558172,0.172341,0.066216,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,within,0.639482,0.144044,0.055766,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,within,0.710712,0.152137,0.045698,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,within,0.64347,0.142333,0.051271,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,within,0.659347,0.146677,0.049969,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,within,0.596474,0.180268,0.081919,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,within,0.694118,0.144143,0.048432,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,within,0.597619,0.141777,0.056185,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,within,0.594577,0.14522,0.055674,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,within,0.545607,0.170895,0.0669,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,within,0.574471,0.174981,0.074066,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,within,0.670349,0.141852,0.048872,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,within,0.641105,0.139741,0.050528,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,within,0.651019,0.144809,0.050776,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,within,0.58561,0.178683,0.072828,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,within,0.615082,0.153964,0.055588,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,within,0.56082,0.167969,0.065929,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,within,0.658966,0.148304,0.052496,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,within,0.581172,0.148846,0.056904,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,within,0.643659,0.141693,0.053388,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,within,0.669575,0.141057,0.049148,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,within,0.659306,0.141482,0.048501,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,within,0.623935,0.152414,0.05504,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,within,0.638024,0.146107,0.051497,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,within,0.6853,0.143972,0.049319,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,within,0.534338,0.159049,0.061688,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,within,0.631414,0.137994,0.05466,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,within,0.615921,0.145104,0.05587,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,within,0.58223,0.156521,0.059886,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,within,0.669988,0.142011,0.046469,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,within,0.648437,0.140823,0.050643,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,within,0.653305,0.142992,0.05121,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,within,0.57853,0.173135,0.081334,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,within,0.606856,0.171373,0.079679,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,within,0.543217,0.165193,0.06604,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,within,0.654302,0.144602,0.05585,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,within,0.628123,0.152844,0.059274,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,within,0.585866,0.174242,0.084024,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,within,0.660303,0.146376,0.057949,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,within,0.665665,0.140981,0.050354,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,within,0.614087,0.164954,0.066454,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,within,0.671513,0.150941,0.053333,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,within,0.644962,0.139167,0.053487,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,within,0.603911,0.139662,0.05577,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,within,0.620282,0.136952,0.053224,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,within,0.648237,0.140557,0.052097,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,within,0.653438,0.146907,0.054509,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,within,0.656239,0.133951,0.049469,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,within,0.650901,0.14043,0.051215,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,within,0.65513,0.13673,0.051319,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,within,0.638411,0.14231,0.052234,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,within,0.601369,0.136633,0.054631,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,within,0.589132,0.153672,0.059549,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,within,0.669856,0.138498,0.049646,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,within,0.652002,0.143435,0.051907,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,within,0.581039,0.172967,0.069076,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,within,0.595874,0.14815,0.055278,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,within,0.666141,0.141063,0.047944,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,within,0.638756,0.136926,0.048164,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,within,0.63984,0.148363,0.05539,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,within,0.574562,0.151226,0.056965,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,within,0.622522,0.140431,0.054496,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,within,0.638763,0.142932,0.052341,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,within,0.540158,0.164016,0.06408,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,within,0.567096,0.170712,0.069005,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,within,0.590203,0.175412,0.0715,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,within,0.58186,0.17547,0.079745,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,within,0.578683,0.174141,0.071312,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,within,0.567214,0.170874,0.067692,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,within,0.610184,0.145656,0.056992,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,within,0.616161,0.170609,0.067583,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,within,0.653312,0.148137,0.053025,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,within,0.608533,0.16556,0.062046,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,within,0.597859,0.174097,0.074189,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,within,0.661045,0.13554,0.051194,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,within,0.620029,0.141579,0.053328,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,within,0.641115,0.141618,0.051016,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,within,0.640905,0.145277,0.054108,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,within,0.587984,0.163121,0.066959,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,within,0.687648,0.147625,0.052838,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,within,0.626415,0.146631,0.056701,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,within,0.612146,0.173019,0.089456,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,within,0.648494,0.142847,0.052293,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,within,0.577424,0.162882,0.066632,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,within,0.654255,0.139733,0.051157,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,within,0.648594,0.132874,0.052193,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,within,0.637652,0.154585,0.064108,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,within,0.585371,0.169408,0.086899,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,within,0.628688,0.142942,0.056363,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,within,0.589037,0.143622,0.05568,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,within,0.562847,0.166689,0.067699,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,within,0.642301,0.141241,0.052325,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,within,0.69944,0.14496,0.049937,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,within,0.66625,0.134972,0.046343,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,within,0.645898,0.143132,0.054338,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,within,0.550415,0.16377,0.084571,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,within,0.575604,0.166601,0.094225,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,within,0.537792,0.16204,0.063031,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,within,0.546954,0.162468,0.064754,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,within,0.587048,0.165261,0.06389,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,within,0.543163,0.165078,0.066259,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,within,0.60487,0.177123,0.087062,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,within,0.576988,0.166705,0.086092,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,within,0.653171,0.137879,0.046735,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,within,0.679476,0.14386,0.04651,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,within,0.646714,0.138358,0.047601,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,within,0.591305,0.170019,0.066901,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,within,0.648352,0.141834,0.051335,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,within,0.606609,0.16823,0.067288,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,within,0.591281,0.167905,0.068633,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,within,0.583476,0.165266,0.063782,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,within,0.609587,0.175182,0.07343,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,within,0.658098,0.133863,0.04936,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,within,0.587267,0.16672,0.064583,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,within,0.584126,0.174882,0.077945,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,within,0.619397,0.156625,0.059265,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,within,0.596242,0.173081,0.078501,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,within,0.588203,0.150266,0.060878,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,within,0.59673,0.166413,0.07086,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,within,0.608904,0.164541,0.063908,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,within,0.538522,0.16152,0.063373,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,within,0.586021,0.172742,0.078604,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,within,0.639366,0.13972,0.051786,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,within,0.6495,0.142448,0.050364,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,within,0.63088,0.140499,0.049249,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,within,0.587352,0.174781,0.084274,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,within,0.599367,0.174731,0.07262,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,within,0.58479,0.167685,0.09445,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,within,0.586091,0.172122,0.08024,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,within,0.557017,0.1638,0.063528,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,within,0.594782,0.171843,0.087479,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,within,0.647455,0.132404,0.053153,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,within,0.560893,0.166704,0.071958,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,within,0.584152,0.167873,0.093775,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,within,0.571244,0.163685,0.096591,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,within,0.590372,0.16878,0.090119,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,within,0.565406,0.164259,0.08,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,within,0.558412,0.169001,0.070866,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,within,0.597663,0.173027,0.089231,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,within,0.570608,0.166128,0.091385,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,within,0.576962,0.171119,0.082822,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,within,0.567667,0.1693,0.08644,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,within,0.566721,0.163311,0.092243,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,within,0.627975,0.14748,0.057423,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,within,0.564673,0.167133,0.078789,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,within,0.526659,0.15192,0.087472,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,within,0.576019,0.169657,0.078596,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,within,0.572971,0.175967,0.072058,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,within,0.552802,0.16209,0.090358,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,within,0.564624,0.166007,0.063344,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,within,0.57262,0.171674,0.060656,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,within,0.644051,0.142894,0.0491,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,within,0.590576,0.170985,0.06615,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,within,0.561593,0.171356,0.071424,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,within,0.55801,0.164817,0.091033,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,within,0.544407,0.168192,0.067223,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,within,0.607855,0.179823,0.07791,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,within,0.559984,0.16635,0.088927,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,within,0.649788,0.138779,0.045675,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,within,0.584958,0.171279,0.0636,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,within,0.571011,0.171302,0.062118,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,within,0.588143,0.164898,0.064473,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,within,0.542957,0.167544,0.06598,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,within,0.559754,0.166178,0.086901,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,within,0.538768,0.169322,0.069092,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,within,0.591044,0.175708,0.073758,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,within,0.573465,0.172625,0.076157,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,within,0.536308,0.160258,0.078348,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,within,0.661057,0.144821,0.047055,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,within,0.562376,0.168618,0.057149,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,within,0.563455,0.16556,0.077936,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,within,0.568244,0.158391,0.061776,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,within,0.566781,0.167489,0.085856,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,within,0.549194,0.165828,0.07124,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,within,0.542353,0.166382,0.064525,0.62639,0.156876,0.085976,Bellevue_Bellevue_NE8th
5235,within,0.578103,0.167538,0.090508,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,within,0.563183,0.167398,0.057982,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,within,0.585672,0.151002,0.052586,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,within,0.552664,0.164681,0.057921,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,within,0.542749,0.160016,0.082078,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,within,0.565247,0.166978,0.064657,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,within,0.586146,0.174847,0.077812,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,within,0.539077,0.161148,0.076425,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,within,0.546362,0.165191,0.064528,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,within,0.583975,0.176161,0.08255,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,within,0.539516,0.162668,0.082769,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,within,0.609628,0.139372,0.049438,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,within,0.511806,0.154138,0.052761,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,within,0.591045,0.169914,0.078283,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,within,0.572551,0.166929,0.066888,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,within,0.566094,0.172301,0.073767,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,within,0.583131,0.169893,0.08203,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,within,0.584782,0.173102,0.078058,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,within,0.544069,0.157284,0.085213,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,within,0.56124,0.161958,0.094405,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,within,0.583543,0.168289,0.093399,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,within,0.58471,0.169615,0.084313,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,within,0.545285,0.158211,0.088893,0.281653,0.079204,0.01059,Bellevue_Bellevue_NE8th
5258,within,0.558137,0.164898,0.091895,0.402796,0.114244,0.049775,Bellevue_Bellevue_NE8th
5259,within,0.594577,0.169361,0.068344,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,within,0.57582,0.172463,0.072174,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,within,0.55891,0.171866,0.083969,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,within,0.457779,0.137935,0.067659,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,within,0.596453,0.173285,0.088601,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,within,0.58086,0.178367,0.071685,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,within,0.54276,0.159879,0.082163,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,within,0.577511,0.170038,0.069715,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,within,0.573717,0.171025,0.068847,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,within,0.577131,0.172975,0.079483,0.619234,0.140731,0.087275,Bellevue_Bellevue_NE8th
5269,within,0.577172,0.169323,0.08478,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,within,0.557381,0.161557,0.095387,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,within,0.516342,0.151683,0.083741,0.514899,0.106302,0.023892,Bellevue_Bellevue_NE8th
5272,within,0.559865,0.173202,0.068474,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,within,0.58723,0.172361,0.093383,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,within,0.624138,0.13413,0.047145,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,within,0.52158,0.15516,0.064571,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,within,0.563675,0.172421,0.080951,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,within,0.50683,0.150486,0.0775,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,within,0.583054,0.17256,0.081116,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,within,0.530048,0.154529,0.09107,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,within,0.542393,0.159909,0.077165,0.575798,0.089817,0.031065,Bellevue_Bellevue_NE8th
5281,within,0.570415,0.172932,0.069211,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,within,0.556892,0.170081,0.065994,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,within,0.568548,0.170571,0.093068,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,within,0.558618,0.169302,0.0768,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,within,0.557134,0.169497,0.085201,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,within,0.573888,0.17574,0.078278,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,within,0.553502,0.163248,0.086461,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,within,0.574313,0.167216,0.06376,0.565641,0.063953,0.075273,Bellevue_Bellevue_NE8th
