frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4763,within,0.54232,0.145154,0.096777,0.516313,0.064832,0.126776,Bellevue_Bellevue_NE8th
4764,within,0.528966,0.141385,0.096572,0.477376,0.081495,0.098682,Bellevue_Bellevue_NE8th
4765,within,0.535826,0.140986,0.098305,0.527472,0.12262,0.126463,Bellevue_Bellevue_NE8th
4766,within,0.534171,0.143047,0.094515,0.536087,0.11299,0.060685,Bellevue_Bellevue_NE8th
4767,within,0.615465,0.174593,0.108419,0.648168,0.18734,0.02209,Bellevue_Bellevue_NE8th
4768,within,0.531291,0.140048,0.09779,0.631305,0.173342,0.047193,Bellevue_Bellevue_NE8th
4769,within,0.547118,0.148134,0.097315,0.60849,0.22011,0.091737,Bellevue_Bellevue_NE8th
4770,within,0.549232,0.143685,0.103453,0.60083,0.192656,0.138594,Bellevue_Bellevue_NE8th
4771,within,0.523916,0.137623,0.094983,0.500694,0.17203,0.091373,Bellevue_Bellevue_NE8th
4772,within,0.5379,0.141527,0.098084,0.480976,0.134557,0.097128,Bellevue_Bellevue_NE8th
4773,within,0.532197,0.139785,0.09698,0.529976,0.191751,0.053496,Bellevue_Bellevue_NE8th
4774,within,0.541272,0.142987,0.098687,0.523344,0.18075,0.058523,Bellevue_Bellevue_NE8th
4775,within,0.534266,0.140484,0.094799,0.476075,0.180912,0.109539,Bellevue_Bellevue_NE8th
4776,within,0.537805,0.14265,0.095356,0.466786,0.119127,0.120588,Bellevue_Bellevue_NE8th
4777,within,0.55093,0.144886,0.103479,0.544044,0.12941,0.127871,Bellevue_Bellevue_NE8th
4778,within,0.531604,0.138572,0.095999,0.51495,0.126115,0.096506,Bellevue_Bellevue_NE8th
4779,within,0.538015,0.139678,0.099927,0.562276,0.180248,0.073944,Bellevue_Bellevue_NE8th
4780,within,0.533251,0.138409,0.100161,0.434151,0.132818,0.103528,Bellevue_Bellevue_NE8th
4781,within,0.534234,0.140834,0.096463,0.520373,0.183443,0.13131,Bellevue_Bellevue_NE8th
4782,within,0.535542,0.140647,0.098131,0.549886,0.170509,0.102134,Bellevue_Bellevue_NE8th
4783,within,0.539618,0.143021,0.097901,0.503845,0.134024,0.114829,Bellevue_Bellevue_NE8th
4784,within,0.53727,0.142418,0.096274,0.509073,0.089889,0.124807,Bellevue_Bellevue_NE8th
4785,within,0.543962,0.146431,0.096843,0.575245,0.087784,0.170546,Bellevue_Bellevue_NE8th
4786,within,0.526117,0.133401,0.094058,0.56224,0.10225,0.149468,Bellevue_Bellevue_NE8th
4787,within,0.534184,0.13987,0.097178,0.607403,0.125173,0.162053,Bellevue_Bellevue_NE8th
4788,within,0.539729,0.143982,0.095793,0.58214,0.152052,0.108576,Bellevue_Bellevue_NE8th
4789,within,0.531875,0.138922,0.096846,0.565622,0.145516,0.125796,Bellevue_Bellevue_NE8th
4790,within,0.526355,0.135371,0.099429,0.554009,0.14553,0.11986,Bellevue_Bellevue_NE8th
4791,within,0.532088,0.138952,0.098755,0.53412,0.159681,0.093942,Bellevue_Bellevue_NE8th
4792,within,0.539278,0.144253,0.095772,0.596085,0.193326,0.126416,Bellevue_Bellevue_NE8th
4793,within,0.532687,0.140642,0.097316,0.491131,0.126943,0.124428,Bellevue_Bellevue_NE8th
4794,within,0.532443,0.142527,0.092933,0.514042,0.169998,0.16095,Bellevue_Bellevue_NE8th
4795,within,0.534195,0.139824,0.100502,0.553311,0.239649,0.150668,Bellevue_Bellevue_NE8th
4796,within,0.528817,0.143471,0.09583,0.523842,0.187719,0.163109,Bellevue_Bellevue_NE8th
4797,within,0.531553,0.141479,0.099148,0.547789,0.235629,0.093047,Bellevue_Bellevue_NE8th
4798,within,0.520106,0.13795,0.089202,0.46092,0.165384,0.048052,Bellevue_Bellevue_NE8th
4799,within,0.538435,0.142054,0.098388,0.545314,0.163176,0.07887,Bellevue_Bellevue_NE8th
4800,within,0.538666,0.142794,0.097927,0.595337,0.202183,0.061085,Bellevue_Bellevue_NE8th
4801,within,0.537017,0.14357,0.093248,0.473524,0.110327,0.08528,Bellevue_Bellevue_NE8th
4802,within,0.581009,0.16257,0.105152,0.496958,0.132129,0.0485,Bellevue_Bellevue_NE8th
4803,within,0.569544,0.156656,0.103538,0.519934,0.163991,0.046472,Bellevue_Bellevue_NE8th
4804,within,0.54112,0.144456,0.097934,0.523686,0.079078,0.141872,Bellevue_Bellevue_NE8th
4805,within,0.611624,0.175588,0.106116,0.583564,0.047598,0.169535,Bellevue_Bellevue_NE8th
4806,within,0.54954,0.146888,0.099448,0.68556,0.006188,0.20909,Bellevue_Bellevue_NE8th
4807,within,0.532676,0.132867,0.098409,0.630572,0.055414,0.097155,Bellevue_Bellevue_NE8th
4808,within,0.53447,0.141039,0.097032,0.597218,0.114223,0.041306,Bellevue_Bellevue_NE8th
4809,within,0.54772,0.147998,0.096999,0.52621,0.10407,0.053575,Bellevue_Bellevue_NE8th
4810,within,0.53179,0.140315,0.095598,0.480499,0.118275,0.07774,Bellevue_Bellevue_NE8th
4811,within,0.537618,0.143297,0.096128,0.520741,0.121715,0.098499,Bellevue_Bellevue_NE8th
4812,within,0.538106,0.144148,0.096412,0.612715,0.16079,0.050165,Bellevue_Bellevue_NE8th
4813,within,0.536948,0.143101,0.09747,0.587626,0.163598,0.038477,Bellevue_Bellevue_NE8th
4814,within,0.556156,0.150777,0.098614,0.739282,0.199533,0.036439,Bellevue_Bellevue_NE8th
4815,within,0.534317,0.147696,0.097367,0.665115,0.159722,0.051496,Bellevue_Bellevue_NE8th
4816,within,0.545901,0.148445,0.096732,0.536986,0.098181,0.083407,Bellevue_Bellevue_NE8th
4817,within,0.563803,0.153321,0.101904,0.63353,0.129669,0.085267,Bellevue_Bellevue_NE8th
4818,within,0.531549,0.142476,0.094941,0.545265,0.215021,0.081716,Bellevue_Bellevue_NE8th
4819,within,0.531046,0.1441,0.092256,0.508203,0.221884,0.12348,Bellevue_Bellevue_NE8th
4820,within,0.533881,0.145827,0.09357,0.516575,0.215583,0.150687,Bellevue_Bellevue_NE8th
4821,within,0.52193,0.138906,0.085628,0.552442,0.158318,0.112727,Bellevue_Bellevue_NE8th
4822,within,0.533424,0.1463,0.093856,0.439607,0.058518,0.100989,Bellevue_Bellevue_NE8th
4823,within,0.640245,0.181561,0.111616,0.558875,0.105012,0.101166,Bellevue_Bellevue_NE8th
4824,within,0.536917,0.143669,0.097133,0.453581,0.066476,0.052889,Bellevue_Bellevue_NE8th
4825,within,0.543088,0.146842,0.099333,0.546861,0.185437,0.067222,Bellevue_Bellevue_NE8th
4826,within,0.537956,0.14286,0.098519,0.606291,0.194468,0.039079,Bellevue_Bellevue_NE8th
4827,within,0.532913,0.141984,0.095709,0.671657,0.245366,0.085207,Bellevue_Bellevue_NE8th
4828,within,0.522772,0.137327,0.092713,0.70578,0.221646,0.088532,Bellevue_Bellevue_NE8th
4829,within,0.515094,0.138752,0.089917,0.572494,0.15534,0.041493,Bellevue_Bellevue_NE8th
4830,within,0.536449,0.141997,0.096884,0.640329,0.146998,0.044924,Bellevue_Bellevue_NE8th
4831,within,0.544357,0.147192,0.095214,0.519231,0.149241,0.035045,Bellevue_Bellevue_NE8th
4832,within,0.629181,0.177508,0.109139,0.532952,0.12372,0.075492,Bellevue_Bellevue_NE8th
4833,within,0.51599,0.137635,0.087155,0.474021,0.130269,0.043423,Bellevue_Bellevue_NE8th
4834,within,0.553352,0.149515,0.099683,0.491786,0.182097,0.02752,Bellevue_Bellevue_NE8th
4835,within,0.552327,0.149799,0.098392,0.517914,0.174642,0.078467,Bellevue_Bellevue_NE8th
4836,within,0.529264,0.144027,0.089926,0.500089,0.154706,0.110178,Bellevue_Bellevue_NE8th
4837,within,0.533389,0.139464,0.097562,0.474581,0.150177,0.115741,Bellevue_Bellevue_NE8th
4838,within,0.511892,0.133393,0.08556,0.451531,0.169461,0.007626,Bellevue_Bellevue_NE8th
4839,within,0.535619,0.14376,0.093372,0.436501,0.139746,0.016535,Bellevue_Bellevue_NE8th
4840,within,0.579932,0.161752,0.103388,0.418569,0.126597,0.085085,Bellevue_Bellevue_NE8th
4841,within,0.535708,0.142517,0.096561,0.413905,0.121537,0.068813,Bellevue_Bellevue_NE8th
4842,within,0.512486,0.13649,0.087016,0.454082,0.111719,0.108181,Bellevue_Bellevue_NE8th
4843,within,0.538461,0.14552,0.096629,0.58972,0.212537,0.156003,Bellevue_Bellevue_NE8th
4844,within,0.524093,0.142873,0.093876,0.527861,0.179729,0.110326,Bellevue_Bellevue_NE8th
4845,within,0.522622,0.14155,0.090737,0.587123,0.186702,0.148611,Bellevue_Bellevue_NE8th
4846,within,0.506622,0.137296,0.085167,0.576299,0.116628,0.160911,Bellevue_Bellevue_NE8th
4847,within,0.511131,0.135748,0.08482,0.559972,0.122573,0.12757,Bellevue_Bellevue_NE8th
4848,within,0.54176,0.147265,0.092396,0.573809,0.104717,0.130903,Bellevue_Bellevue_NE8th
4849,within,0.554355,0.14907,0.10241,0.563042,0.100686,0.145401,Bellevue_Bellevue_NE8th
4850,within,0.53799,0.144362,0.095717,0.531647,0.09309,0.127366,Bellevue_Bellevue_NE8th
4851,within,0.54691,0.149412,0.093661,0.498247,0.099412,0.071979,Bellevue_Bellevue_NE8th
4852,within,0.544127,0.146224,0.097131,0.560822,0.143434,0.10594,Bellevue_Bellevue_NE8th
4853,within,0.526738,0.142879,0.090924,0.483007,0.132039,0.099453,Bellevue_Bellevue_NE8th
4854,within,0.532425,0.144176,0.093541,0.520475,0.092446,0.12632,Bellevue_Bellevue_NE8th
4855,within,0.516055,0.139928,0.088367,0.538256,0.165488,0.082177,Bellevue_Bellevue_NE8th
4856,within,0.532118,0.142871,0.092547,0.599335,0.197668,0.019153,Bellevue_Bellevue_NE8th
4857,within,0.538225,0.145103,0.092742,0.618725,0.156743,0.029756,Bellevue_Bellevue_NE8th
4858,within,0.620808,0.173669,0.110793,0.712397,0.153248,0.052827,Bellevue_Bellevue_NE8th
4859,within,0.509206,0.135713,0.084633,0.521503,0.098621,0.059192,Bellevue_Bellevue_NE8th
4860,within,0.562313,0.151027,0.103392,0.56363,0.148437,0.146231,Bellevue_Bellevue_NE8th
4861,within,0.526599,0.147188,0.092661,0.639124,0.202879,0.0561,Bellevue_Bellevue_NE8th
4862,within,0.532699,0.145134,0.09203,0.563402,0.103882,0.100814,Bellevue_Bellevue_NE8th
4863,within,0.534456,0.147477,0.091886,0.572013,0.158358,0.084247,Bellevue_Bellevue_NE8th
4864,within,0.513912,0.138793,0.082825,0.622039,0.170851,0.050535,Bellevue_Bellevue_NE8th
4865,within,0.525807,0.14262,0.091469,0.469925,0.115753,0.061789,Bellevue_Bellevue_NE8th
4866,within,0.629317,0.177111,0.112229,0.685748,0.118087,0.13639,Bellevue_Bellevue_NE8th
4867,within,0.522811,0.144416,0.091685,0.636808,0.089123,0.092568,Bellevue_Bellevue_NE8th
4868,within,0.549604,0.151118,0.093482,0.570969,0.072635,0.056557,Bellevue_Bellevue_NE8th
4869,within,0.553626,0.149158,0.100058,0.560689,0.089722,0.101365,Bellevue_Bellevue_NE8th
4870,within,0.541459,0.147365,0.095992,0.522021,0.112382,0.029284,Bellevue_Bellevue_NE8th
4871,within,0.531192,0.149478,0.089221,0.541578,0.109672,0.066375,Bellevue_Bellevue_NE8th
4872,within,0.540552,0.149932,0.095086,0.547899,0.163144,0.064048,Bellevue_Bellevue_NE8th
4873,within,0.538288,0.145225,0.094642,0.589718,0.160338,0.085075,Bellevue_Bellevue_NE8th
4874,within,0.533541,0.144361,0.092029,0.577292,0.141662,0.069988,Bellevue_Bellevue_NE8th
4875,within,0.637739,0.182625,0.108729,0.556075,0.15936,0.052499,Bellevue_Bellevue_NE8th
4876,within,0.540777,0.144861,0.097196,0.561081,0.15415,0.049861,Bellevue_Bellevue_NE8th
4877,within,0.571748,0.161309,0.100161,0.558288,0.172507,0.026622,Bellevue_Bellevue_NE8th
4878,within,0.547428,0.148987,0.096138,0.561306,0.192332,0.051972,Bellevue_Bellevue_NE8th
4879,within,0.533629,0.144004,0.096116,0.528235,0.200314,0.038436,Bellevue_Bellevue_NE8th
4880,within,0.53032,0.146745,0.089025,0.553912,0.209206,0.109562,Bellevue_Bellevue_NE8th
4881,within,0.541756,0.150032,0.094521,0.467424,0.163308,0.063365,Bellevue_Bellevue_NE8th
4882,within,0.538567,0.145826,0.094745,0.515275,0.153309,0.066515,Bellevue_Bellevue_NE8th
4883,within,0.543973,0.148229,0.095428,0.453248,0.14655,0.054148,Bellevue_Bellevue_NE8th
4884,within,0.553364,0.153166,0.096755,0.615421,0.191698,0.108595,Bellevue_Bellevue_NE8th
4885,within,0.52327,0.144216,0.091365,0.53571,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,within,0.537338,0.148219,0.091952,0.464225,0.109977,0.028284,Bellevue_Bellevue_NE8th
4887,within,0.538194,0.146342,0.09643,0.484886,0.15271,0.038057,Bellevue_Bellevue_NE8th
4888,within,0.50472,0.138492,0.081986,0.490936,0.174093,0.044375,Bellevue_Bellevue_NE8th
4889,within,0.529382,0.147056,0.088802,0.574006,0.263099,0.046857,Bellevue_Bellevue_NE8th
4890,within,0.530031,0.147433,0.091129,0.596468,0.208709,0.081805,Bellevue_Bellevue_NE8th
4891,within,0.528578,0.143877,0.091771,0.460804,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,within,0.556545,0.154524,0.095735,0.589412,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,within,0.523884,0.14581,0.087475,0.471794,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,within,0.563099,0.157479,0.098343,0.457467,0.128138,0.082736,Bellevue_Bellevue_NE8th
4895,within,0.553105,0.151396,0.0984,0.649274,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,within,0.531576,0.145236,0.090689,0.64149,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,within,0.532358,0.146849,0.091881,0.590385,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,within,0.502292,0.148935,0.072139,0.634966,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,within,0.533051,0.146189,0.091731,0.689754,0.247882,0.068283,Bellevue_Bellevue_NE8th
4900,within,0.54472,0.148083,0.095103,0.60497,0.154199,0.069262,Bellevue_Bellevue_NE8th
4901,within,0.584774,0.166458,0.097878,0.616049,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,within,0.572196,0.158685,0.103614,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,within,0.53785,0.149224,0.09551,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,within,0.581773,0.167207,0.101276,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,within,0.632025,0.180477,0.107313,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,within,0.533138,0.146177,0.092836,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,within,0.546609,0.15399,0.090912,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,within,0.536982,0.149679,0.089953,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,within,0.537375,0.145536,0.095318,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,within,0.52783,0.145605,0.088759,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,within,0.598311,0.170764,0.104238,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,within,0.522387,0.142908,0.084594,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,within,0.548056,0.154356,0.090414,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,within,0.564541,0.156725,0.098401,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,within,0.566729,0.158519,0.099155,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,within,0.601854,0.175541,0.102595,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,within,0.545009,0.154826,0.09062,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,within,0.532092,0.146126,0.092691,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,within,0.609457,0.173664,0.105901,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,within,0.54783,0.151077,0.096316,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,within,0.518372,0.144829,0.081045,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,within,0.57582,0.159633,0.105502,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,within,0.534634,0.148682,0.094709,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,within,0.517605,0.143556,0.086283,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,within,0.541272,0.153087,0.091404,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,within,0.485926,0.139569,0.071268,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,within,0.536211,0.147605,0.092118,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,within,0.522815,0.143456,0.088511,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,within,0.572892,0.159581,0.102154,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,within,0.569227,0.158717,0.102706,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,within,0.615938,0.17747,0.106446,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,within,0.573638,0.162853,0.099453,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,within,0.534148,0.141824,0.095589,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,within,0.526778,0.150191,0.088676,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,within,0.537909,0.145339,0.094243,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,within,0.539189,0.143201,0.098619,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,within,0.541851,0.148139,0.094648,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,within,0.582536,0.164421,0.104945,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,within,0.584011,0.165245,0.10409,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,within,0.612468,0.175064,0.101758,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
4941,within,0.618429,0.177117,0.107049,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,within,0.533563,0.143762,0.094504,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,within,0.507379,0.149204,0.072669,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,within,0.53172,0.149145,0.089436,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,within,0.532571,0.147898,0.091006,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,within,0.533709,0.145426,0.092788,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,within,0.622196,0.17826,0.106422,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,within,0.547478,0.148368,0.095082,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,within,0.522185,0.141288,0.085987,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,within,0.581698,0.167371,0.10014,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,within,0.595014,0.170811,0.103754,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,within,0.521958,0.139148,0.089958,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,within,0.558295,0.157732,0.09528,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,within,0.530286,0.142959,0.093365,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,within,0.543177,0.145587,0.098667,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,within,0.615335,0.176524,0.10554,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,within,0.592615,0.16802,0.10693,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,within,0.543514,0.147582,0.096005,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,within,0.597429,0.173363,0.101108,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,within,0.577789,0.16424,0.100394,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,within,0.528581,0.138993,0.095651,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,within,0.570766,0.160822,0.097585,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,within,0.548234,0.149445,0.095382,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,within,0.536507,0.142357,0.095974,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,within,0.579883,0.16517,0.100169,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,within,0.614105,0.175857,0.10521,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,within,0.526357,0.135684,0.097011,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,within,0.549667,0.148513,0.098981,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,within,0.590111,0.168312,0.103765,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,within,0.52262,0.136806,0.091841,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,within,0.577641,0.163838,0.099706,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,within,0.539875,0.145253,0.095243,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,within,0.5798,0.163133,0.101948,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,within,0.617858,0.175318,0.106579,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,within,0.628365,0.177418,0.110037,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,within,0.590672,0.16809,0.09917,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,within,0.614578,0.176494,0.106094,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,within,0.555681,0.152501,0.09669,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,within,0.521346,0.135666,0.087679,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,within,0.526053,0.136991,0.09145,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,within,0.5392,0.144978,0.086324,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,within,0.555069,0.153439,0.093702,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,within,0.639342,0.181795,0.107493,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,within,0.641515,0.183979,0.108272,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,within,0.629037,0.180101,0.105375,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,within,0.627454,0.178758,0.108411,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,within,0.629099,0.178576,0.109805,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,within,0.510339,0.125218,0.086336,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,within,0.575573,0.162208,0.097426,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,within,0.572922,0.161213,0.097493,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,within,0.613725,0.174386,0.100048,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,within,0.63998,0.181905,0.108465,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,within,0.523475,0.138556,0.090622,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,within,0.635142,0.179797,0.103015,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,within,0.642413,0.182793,0.110891,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,within,0.630388,0.178968,0.107621,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,within,0.572313,0.158133,0.095124,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,within,0.57792,0.162831,0.097976,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
