frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
364,cross,0.484723,0.032194,0.056411,0.557196,0.083849,0.063492,Bellevue_150th_SE38th
365,cross,0.481092,0.023809,0.051849,0.604511,0.150357,0.073862,Bellevue_150th_SE38th
366,cross,0.504808,0.019668,0.042455,0.799444,0.114444,0.046667,Bellevue_150th_SE38th
367,cross,0.495698,0.008407,0.040183,0.64818,0.146918,0.042295,Bellevue_150th_SE38th
368,cross,0.555247,0.082745,0.075337,0.448255,0.036153,0.104478,Bellevue_150th_SE38th
369,cross,0.544192,0.085032,0.057458,0.693815,0.117573,0.051422,Bellevue_150th_SE38th
370,cross,0.488261,0.020483,0.050668,0.622127,0.146447,0.043174,Bellevue_150th_SE38th
371,cross,0.479881,0.02304,0.055703,0.752566,0.344452,0.035103,Bellevue_150th_SE38th
372,cross,0.525747,0.019138,0.052073,0.56662,0.126839,0.096879,Bellevue_150th_SE38th
373,cross,0.55373,0.046213,0.057636,0.64459,0.024299,0.088436,Bellevue_150th_SE38th
374,cross,0.518795,0.03465,0.050994,0.748069,0.074916,0.119141,Bellevue_150th_SE38th
375,cross,0.552128,0.046789,0.05482,0.665504,0.041784,0.162101,Bellevue_150th_SE38th
376,cross,0.592581,0.08975,0.065539,0.465106,0.086241,0.065512,Bellevue_150th_SE38th
377,cross,0.592444,0.100993,0.056806,0.705701,0.063932,0.100589,Bellevue_150th_SE38th
378,cross,0.553374,0.07185,0.053586,0.809244,0.023597,0.153258,Bellevue_150th_SE38th
379,cross,0.544577,0.074364,0.064375,0.579761,0.161445,0.085366,Bellevue_150th_SE38th
380,cross,0.57007,0.090717,0.077546,0.555342,0.08279,0.096029,Bellevue_150th_SE38th
381,cross,0.521697,0.081739,0.068015,0.603102,0.055485,0.082727,Bellevue_150th_SE38th
382,cross,0.518225,0.052839,0.072669,0.48466,0.03635,0.042779,Bellevue_150th_SE38th
383,cross,0.479641,0.039272,0.058814,0.586069,0.103283,0.043813,Bellevue_150th_SE38th
384,cross,0.48721,0.043901,0.059043,0.774281,0.046746,0.072369,Bellevue_150th_SE38th
385,cross,0.484441,0.032415,0.051606,0.551425,0.046004,0.052498,Bellevue_150th_SE38th
386,cross,0.443406,0.03321,0.052357,0.826085,0.068783,0.031944,Bellevue_150th_SE38th
387,cross,0.487401,0.031812,0.057767,0.664608,0.06143,0.058098,Bellevue_150th_SE38th
388,cross,0.461236,0.024396,0.05812,0.721975,0.137409,0.057977,Bellevue_150th_SE38th
389,cross,0.433054,0.02446,0.049751,0.644467,0.008668,0.179258,Bellevue_150th_SE38th
390,cross,0.479333,0.029426,0.067254,0.47375,0.046924,0.062056,Bellevue_150th_SE38th
391,cross,0.483431,0.048826,0.087491,0.480658,0.043742,0.090966,Bellevue_150th_SE38th
392,cross,0.454526,0.050086,0.065244,0.597744,0.093931,0.092045,Bellevue_150th_SE38th
393,cross,0.489762,0.044797,0.082292,0.480177,0.066602,0.093599,Bellevue_150th_SE38th
394,cross,0.471581,0.035343,0.077186,0.536432,0.103825,0.123061,Bellevue_150th_SE38th
395,cross,0.510974,0.078264,0.086761,0.464531,0.000478,0.122086,Bellevue_150th_SE38th
396,cross,0.495505,0.048499,0.079433,0.473726,-0.003138,0.039842,Bellevue_150th_SE38th
397,cross,0.501825,0.062551,0.089159,0.506694,0.00622,0.069255,Bellevue_150th_SE38th
398,cross,0.519255,0.082502,0.098114,0.529341,0.114719,0.057255,Bellevue_150th_SE38th
399,cross,0.526761,0.073834,0.105792,0.546776,0.076465,0.080071,Bellevue_150th_SE38th
400,cross,0.470954,0.045022,0.079305,0.622077,0.096561,0.08291,Bellevue_150th_SE38th
401,cross,0.454474,0.046765,0.076501,0.637204,0.043573,0.168871,Bellevue_150th_SE38th
402,cross,0.50747,0.067435,0.094488,0.693486,0.034428,0.241645,Bellevue_150th_SE38th
403,cross,0.504918,0.062445,0.097118,0.629203,0.120771,0.057602,Bellevue_150th_SE38th
404,cross,0.574129,0.097356,0.1247,0.495152,0.086344,0.081218,Bellevue_150th_SE38th
405,cross,0.47624,0.07043,0.078794,0.590542,0.12832,0.082659,Bellevue_150th_SE38th
406,cross,0.53826,0.077702,0.11225,0.541221,0.098322,0.109767,Bellevue_150th_SE38th
407,cross,0.525161,0.089406,0.089166,0.687235,0.047131,0.061657,Bellevue_150th_SE38th
408,cross,0.573508,0.112201,0.114192,0.73715,0.077964,0.083348,Bellevue_150th_SE38th
409,cross,0.549388,0.09629,0.107923,0.589683,0.037103,0.120437,Bellevue_150th_SE38th
410,cross,0.535533,0.083947,0.101513,0.771334,0.086073,0.109128,Bellevue_150th_SE38th
411,cross,0.538813,0.094021,0.104873,0.794984,0.00553,0.087304,Bellevue_150th_SE38th
412,cross,0.545124,0.100024,0.104432,0.722177,0.026243,0.074181,Bellevue_150th_SE38th
413,cross,0.555956,0.103808,0.108364,0.624921,0.058464,0.096735,Bellevue_150th_SE38th
414,cross,0.579468,0.116523,0.114001,0.66998,0.093566,0.092345,Bellevue_150th_SE38th
415,cross,0.592826,0.132719,0.113893,0.599784,0.125694,0.088748,Bellevue_150th_SE38th
416,cross,0.613714,0.15851,0.111017,0.492383,0.018896,0.091062,Bellevue_150th_SE38th
417,cross,0.583042,0.135107,0.105187,0.74211,0.065133,0.175887,Bellevue_150th_SE38th
418,cross,0.555127,0.099375,0.104331,0.630825,0.065414,0.084435,Bellevue_150th_SE38th
419,cross,0.586581,0.118875,0.114788,0.525559,0.008033,0.041587,Bellevue_150th_SE38th
420,cross,0.572748,0.106551,0.116154,0.603333,0.083333,0.080556,Bellevue_150th_SE38th
421,cross,0.453684,0.067407,0.070194,0.55,-0.033333,0.083333,Bellevue_150th_SE38th
422,cross,0.525007,0.097221,0.088528,0.713188,0.047579,0.030212,Bellevue_150th_SE38th
423,cross,0.547696,0.100992,0.102834,0.589048,0.049167,0.097183,Bellevue_150th_SE38th
424,cross,0.589528,0.120785,0.112575,0.650601,0.235712,0.089175,Bellevue_150th_SE38th
425,cross,0.575192,0.123707,0.105083,0.670641,0.228352,0.082759,Bellevue_150th_SE38th
426,cross,0.585074,0.150425,0.106228,0.736095,0.221375,0.117406,Bellevue_150th_SE38th
427,cross,0.515386,0.090027,0.101916,0.848094,0.284805,0.125836,Bellevue_150th_SE38th
428,cross,0.61055,0.136907,0.141398,0.800192,0.263405,0.167434,Bellevue_150th_SE38th
429,cross,0.568068,0.128752,0.102728,0.649471,0.230583,0.125231,Bellevue_150th_SE38th
430,cross,0.627182,0.147773,0.120088,0.573059,0.167042,0.146489,Bellevue_150th_SE38th
431,cross,0.592683,0.154807,0.1063,0.532019,0.116698,0.080729,Bellevue_150th_SE38th
432,cross,0.610096,0.161718,0.109373,0.496581,0.087901,0.091883,Bellevue_150th_SE38th
433,cross,0.605575,0.148843,0.104453,0.622988,0.139737,0.070214,Bellevue_150th_SE38th
434,cross,0.574843,0.140562,0.09992,0.689716,0.126579,0.119119,Bellevue_150th_SE38th
435,cross,0.610868,0.167684,0.105837,0.558294,0.058029,0.172526,Bellevue_150th_SE38th
436,cross,0.614015,0.152801,0.109611,0.540571,0.043175,0.106559,Bellevue_150th_SE38th
437,cross,0.628901,0.166347,0.115364,0.574782,0.010924,0.151402,Bellevue_150th_SE38th
438,cross,0.607869,0.140513,0.108457,0.557588,-0.008606,0.20303,Bellevue_150th_SE38th
439,cross,0.581997,0.124882,0.10408,0.580159,0.020915,0.182029,Bellevue_150th_SE38th
440,cross,0.631793,0.188468,0.111577,0.743662,-0.01963,0.178074,Bellevue_150th_SE38th
441,cross,0.618968,0.155403,0.113043,0.622669,0.005806,0.172243,Bellevue_150th_SE38th
442,cross,0.61226,0.161376,0.107047,0.562715,0.039782,0.142607,Bellevue_150th_SE38th
443,cross,0.569588,0.155054,0.092362,0.565602,0.081614,0.109211,Bellevue_150th_SE38th
444,cross,0.611004,0.157344,0.105147,0.601587,0.012328,0.14209,Bellevue_150th_SE38th
445,cross,0.624497,0.143391,0.121318,0.548537,0.151195,0.114156,Bellevue_150th_SE38th
446,cross,0.623645,0.143876,0.118911,0.429167,0.026944,0.125304,Bellevue_150th_SE38th
447,cross,0.609106,0.133356,0.112767,0.655979,0.003333,0.149762,Bellevue_150th_SE38th
448,cross,0.532275,0.102129,0.08612,0.812429,0.079898,0.05668,Bellevue_150th_SE38th
449,cross,0.591834,0.141947,0.106944,0.690708,0.063611,0.087495,Bellevue_150th_SE38th
450,cross,0.628749,0.160611,0.106347,0.537179,-0.002778,0.079915,Bellevue_150th_SE38th
451,cross,0.479935,0.046503,0.049448,0.522678,-0.026521,0.109351,Bellevue_150th_SE38th
452,cross,0.666568,0.161135,0.13855,0.600172,-0.011111,0.156415,Bellevue_150th_SE38th
453,cross,0.640375,0.16638,0.117043,0.530688,0.086013,0.076545,Bellevue_150th_SE38th
454,cross,0.667269,0.183508,0.130126,0.524083,0.072394,0.135259,Bellevue_150th_SE38th
455,cross,0.613888,0.188118,0.108925,0.50304,0.055025,0.115511,Bellevue_150th_SE38th
456,cross,0.641408,0.172044,0.117622,0.54607,0.03545,0.140207,Bellevue_150th_SE38th
457,cross,0.592166,0.123858,0.106054,0.503611,-0.000595,0.099854,Bellevue_150th_SE38th
458,cross,0.576845,0.121012,0.104337,0.542093,0.030763,0.099536,Bellevue_150th_SE38th
459,cross,0.604151,0.172269,0.100281,0.603389,0.033704,0.074545,Bellevue_150th_SE38th
460,cross,0.635657,0.156225,0.118259,0.51939,0.038079,0.088491,Bellevue_150th_SE38th
461,cross,0.615224,0.143405,0.120107,0.419775,0.041455,0.102209,Bellevue_150th_SE38th
462,cross,0.551416,0.101598,0.091593,0.504603,-0.023016,0.181508,Bellevue_150th_SE38th
463,cross,0.665192,0.176629,0.129586,0.490833,-0.039008,0.201587,Bellevue_150th_SE38th
464,cross,0.675529,0.180041,0.132982,0.498651,0.040278,0.125079,Bellevue_150th_SE38th
465,cross,0.63239,0.144844,0.122543,0.612685,0.121696,0.160849,Bellevue_150th_SE38th
466,cross,0.639461,0.186143,0.111694,0.725675,0.433254,0.079101,Bellevue_150th_SE38th
467,cross,0.64988,0.16166,0.125445,0.55418,0.166591,0.067416,Bellevue_150th_SE38th
468,cross,0.64886,0.174208,0.120526,0.456152,0.049355,0.121649,Bellevue_150th_SE38th
469,cross,0.609181,0.177788,0.101676,0.679242,0.107066,0.139475,Bellevue_150th_SE38th
470,cross,0.612513,0.161269,0.101967,0.688717,0.076182,0.104525,Bellevue_150th_SE38th
471,cross,0.661551,0.172681,0.126059,0.510435,0.085253,0.141952,Bellevue_150th_SE38th
472,cross,0.643345,0.182994,0.109604,0.552196,0.128831,0.076125,Bellevue_150th_SE38th
473,cross,0.5892,0.138289,0.091119,0.680115,-0.00529,0.101337,Bellevue_150th_SE38th
474,cross,0.54723,0.102569,0.092564,0.847524,0.00369,0.256205,Bellevue_150th_SE38th
475,cross,0.603642,0.158556,0.10435,0.705475,-0.019153,0.303772,Bellevue_150th_SE38th
476,cross,0.684852,0.185711,0.138605,0.677838,0.002181,0.279666,Bellevue_150th_SE38th
477,cross,0.656957,0.175932,0.125567,0.656417,0.16518,0.157862,Bellevue_150th_SE38th
478,cross,0.626357,0.151356,0.115672,0.480772,0.059272,0.143103,Bellevue_150th_SE38th
479,cross,0.601968,0.130437,0.10104,0.44496,0.039246,0.050172,Bellevue_150th_SE38th
480,cross,0.614076,0.127764,0.116947,0.55422,0.135423,0.098148,Bellevue_150th_SE38th
481,cross,0.577518,0.118945,0.099809,0.725966,0.232751,0.101415,Bellevue_150th_SE38th
482,cross,0.669995,0.174812,0.130672,0.52232,0.009231,0.08453,Bellevue_150th_SE38th
483,cross,0.588914,0.139332,0.098474,0.585595,0.052976,0.05578,Bellevue_150th_SE38th
484,cross,0.599708,0.127014,0.10723,0.658161,0.107255,0.119827,Bellevue_150th_SE38th
485,cross,0.628508,0.161688,0.110156,0.459886,0.014376,0.070058,Bellevue_150th_SE38th
486,cross,0.588831,0.123782,0.104208,0.407226,0.027485,0.086034,Bellevue_150th_SE38th
487,cross,0.643221,0.162478,0.119988,0.417623,0.10969,0.082112,Bellevue_150th_SE38th
488,cross,0.58035,0.153768,0.086498,0.482293,0.074179,0.077205,Bellevue_150th_SE38th
489,cross,0.548155,0.127928,0.078254,0.494011,0.036546,0.108316,Bellevue_150th_SE38th
490,cross,0.587167,0.145992,0.093681,0.393018,0.134665,0.029408,Bellevue_150th_SE38th
491,cross,0.571387,0.147925,0.082685,0.576558,0.078706,0.09617,Bellevue_150th_SE38th
492,cross,0.606091,0.156938,0.097926,0.79631,0.191706,0.080635,Bellevue_150th_SE38th
493,cross,0.648228,0.165712,0.122205,0.687946,0.071465,0.165102,Bellevue_150th_SE38th
494,cross,0.602247,0.155389,0.103473,0.777914,0.073172,0.112884,Bellevue_150th_SE38th
495,cross,0.629706,0.152298,0.110903,0.452608,0.083382,0.077156,Bellevue_150th_SE38th
496,cross,0.601407,0.136806,0.102302,0.467617,0.048099,0.101477,Bellevue_150th_SE38th
497,cross,0.570016,0.146494,0.082841,0.666429,0.068175,0.112619,Bellevue_150th_SE38th
498,cross,0.611409,0.123478,0.116868,0.634683,0.066389,0.086944,Bellevue_150th_SE38th
499,cross,0.638669,0.148453,0.118131,0.717235,0.136019,0.070185,Bellevue_150th_SE38th
500,cross,0.65053,0.156835,0.128946,0.583159,0.04482,0.123925,Bellevue_150th_SE38th
501,cross,0.514563,0.089052,0.07767,0.643823,0.093651,0.05754,Bellevue_150th_SE38th
502,cross,0.622575,0.153069,0.112882,0.603889,0.014444,0.204444,Bellevue_150th_SE38th
503,cross,0.598066,0.133771,0.109614,0.677352,0.167926,0.097368,Bellevue_150th_SE38th
504,cross,0.649367,0.154229,0.129981,0.565406,-0.135528,0.334505,Bellevue_150th_SE38th
505,cross,0.548983,0.120064,0.087643,0.666667,-0.333333,0.666667,Bellevue_150th_SE38th
506,cross,0.455678,0.020354,0.030328,0.660317,-0.301587,0.622222,Bellevue_150th_SE38th
507,cross,0.587082,0.072894,0.065676,0.541373,0.061138,0.135125,Bellevue_150th_SE38th
508,cross,0.590243,0.158858,0.099113,0.60205,0.099339,0.083929,Bellevue_150th_SE38th
509,cross,0.64001,0.158606,0.119754,0.564149,0.095266,0.138335,Bellevue_150th_SE38th
510,cross,0.626814,0.135626,0.110931,0.5319,0.080873,0.076984,Bellevue_150th_SE38th
511,cross,0.63078,0.153211,0.114271,0.602672,0.126603,0.08409,Bellevue_150th_SE38th
512,cross,0.589272,0.130136,0.099758,0.747222,0.204206,0.066667,Bellevue_150th_SE38th
513,cross,0.605811,0.141179,0.113527,0.578889,0.076667,0.160278,Bellevue_150th_SE38th
514,cross,0.602431,0.125913,0.103214,0.488492,0.069762,0.091825,Bellevue_150th_SE38th
515,cross,0.587639,0.122113,0.099714,0.684598,0.08455,0.156069,Bellevue_150th_SE38th
516,cross,0.602039,0.136534,0.098693,0.716825,0.010317,0.059656,Bellevue_150th_SE38th
517,cross,0.629853,0.151778,0.119845,0.583749,0.058379,0.06935,Bellevue_150th_SE38th
518,cross,0.597193,0.144774,0.097978,0.503601,0.063738,0.122431,Bellevue_150th_SE38th
519,cross,0.554695,0.138433,0.071589,0.737704,0.08087,0.121402,Bellevue_150th_SE38th
520,cross,0.592755,0.134406,0.095458,0.678224,0.121751,0.072383,Bellevue_150th_SE38th
521,cross,0.567461,0.121327,0.095133,0.641557,0.075796,0.122215,Bellevue_150th_SE38th
522,cross,0.618078,0.136725,0.107191,0.577976,0.063889,0.168505,Bellevue_150th_SE38th
523,cross,0.662254,0.159601,0.131476,0.541546,0.064485,0.070648,Bellevue_150th_SE38th
524,cross,0.590444,0.128441,0.09194,0.411343,0.01393,0.11641,Bellevue_150th_SE38th
525,cross,0.578753,0.133378,0.082999,0.648439,0.060755,0.027994,Bellevue_150th_SE38th
526,cross,0.574496,0.101142,0.092843,0.729414,0.036019,0.062554,Bellevue_150th_SE38th
527,cross,0.580423,0.10973,0.100389,0.575714,0.120238,0.045317,Bellevue_150th_SE38th
528,cross,0.549608,0.089902,0.0816,0.694167,0.113452,0.078175,Bellevue_150th_SE38th
529,cross,0.581844,0.125616,0.099779,0.594023,0.112697,0.117658,Bellevue_150th_SE38th
530,cross,0.598338,0.116196,0.102814,0.505066,0.127222,0.04037,Bellevue_150th_SE38th
531,cross,0.61762,0.147917,0.107958,0.755489,0.095542,0.170278,Bellevue_150th_SE38th
532,cross,0.605642,0.117488,0.094571,0.726361,0.125281,0.129909,Bellevue_150th_SE38th
533,cross,0.58398,0.117177,0.100409,0.602024,0.018413,0.111825,Bellevue_150th_SE38th
534,cross,0.566056,0.088626,0.083869,0.563889,0.027778,0.188889,Bellevue_150th_SE38th
535,cross,0.592203,0.136133,0.105524,0.598889,0.058333,0.111429,Bellevue_150th_SE38th
536,cross,0.616171,0.14218,0.114912,0.763435,0.125456,0.230604,Bellevue_150th_SE38th
537,cross,0.580704,0.13191,0.099022,0.813555,0.031735,0.276899,Bellevue_150th_SE38th
538,cross,0.583506,0.113116,0.097153,0.728472,-0.000831,0.235677,Bellevue_150th_SE38th
539,cross,0.630987,0.154175,0.118879,0.689666,0.054631,0.132146,Bellevue_150th_SE38th
540,cross,0.617588,0.141746,0.11571,0.591984,0.019365,0.227817,Bellevue_150th_SE38th
541,cross,0.610752,0.14716,0.109665,0.602124,0.08362,0.104913,Bellevue_150th_SE38th
542,cross,0.65035,0.159416,0.121178,0.537887,0.210431,0.06005,Bellevue_150th_SE38th
543,cross,0.613443,0.149658,0.10875,0.433292,0.077604,0.06569,Bellevue_150th_SE38th
544,cross,0.588292,0.146785,0.087047,0.571429,0.014074,0.110344,Bellevue_150th_SE38th
545,cross,0.547602,0.125007,0.076573,0.588413,0.078307,0.117037,Bellevue_150th_SE38th
546,cross,0.60999,0.153762,0.101244,0.699246,0.055238,0.059073,Bellevue_150th_SE38th
547,cross,0.638613,0.156357,0.11492,0.745392,0.151393,0.130893,Bellevue_150th_SE38th
548,cross,0.679175,0.178868,0.127549,0.597599,0.130413,0.081899,Bellevue_150th_SE38th
549,cross,0.576088,0.132792,0.080223,0.561588,0.072727,0.092382,Bellevue_150th_SE38th
550,cross,0.566556,0.115692,0.087258,0.593118,0.019375,0.063137,Bellevue_150th_SE38th
551,cross,0.602229,0.159313,0.096977,0.733769,0.099842,0.155629,Bellevue_150th_SE38th
552,cross,0.607756,0.138133,0.094917,0.590557,0.112555,0.038386,Bellevue_150th_SE38th
553,cross,0.654492,0.154037,0.110329,0.535459,0.119047,0.028098,Bellevue_150th_SE38th
554,cross,0.592491,0.112485,0.081243,0.689127,0.044722,0.100873,Bellevue_150th_SE38th
555,cross,0.5697,0.11201,0.091593,0.659021,0.015106,0.095357,Bellevue_150th_SE38th
556,cross,0.618896,0.142943,0.113321,0.664707,0.083598,0.042051,Bellevue_150th_SE38th
557,cross,0.600424,0.131804,0.10128,0.725669,0.03037,0.05171,Bellevue_150th_SE38th
558,cross,0.654799,0.152236,0.125366,0.721241,0.038785,0.064176,Bellevue_150th_SE38th
559,cross,0.566594,0.110289,0.085835,0.609705,0.00963,0.090293,Bellevue_150th_SE38th
560,cross,0.598416,0.137901,0.098463,0.653821,0.038929,0.046636,Bellevue_150th_SE38th
561,cross,0.619003,0.153486,0.105193,0.533091,0.042953,0.073511,Bellevue_150th_SE38th
562,cross,0.651761,0.174376,0.116092,0.533531,0.03279,0.139346,Bellevue_150th_SE38th
563,cross,0.547921,0.123133,0.06943,0.713715,-0.015555,0.166287,Bellevue_150th_SE38th
564,cross,0.591949,0.102877,0.078806,0.681633,0.041045,0.125967,Bellevue_150th_SE38th
565,cross,0.601556,0.133783,0.086628,0.668856,0.074556,0.100572,Bellevue_150th_SE38th
566,cross,0.580293,0.143176,0.086415,0.612751,0.040484,0.084049,Bellevue_150th_SE38th
567,cross,0.586528,0.102501,0.081486,0.647845,0.026623,0.061606,Bellevue_150th_SE38th
568,cross,0.560732,0.116338,0.088769,0.734161,0.062635,0.127123,Bellevue_150th_SE38th
569,cross,0.532691,0.093038,0.077057,0.739506,0.040303,0.18688,Bellevue_150th_SE38th
570,cross,0.671161,0.172195,0.132293,0.882143,0.219206,0.041667,Bellevue_150th_SE38th
571,cross,0.60251,0.130645,0.109147,0.67922,0.08332,0.082989,Bellevue_150th_SE38th
572,cross,0.609277,0.144386,0.100714,0.584794,0.03463,0.105841,Bellevue_150th_SE38th
573,cross,0.579333,0.135688,0.070596,0.718526,0.139171,0.223153,Bellevue_150th_SE38th
574,cross,0.628065,0.158882,0.099047,0.587498,0.284136,0.072719,Bellevue_150th_SE38th
575,cross,0.583263,0.130312,0.092165,0.641497,0.260222,0.084075,Bellevue_150th_SE38th
576,cross,0.626343,0.154019,0.103194,0.570207,0.049967,0.112491,Bellevue_150th_SE38th
577,cross,0.585011,0.111643,0.07221,0.646593,0.083515,0.097513,Bellevue_150th_SE38th
578,cross,0.571602,0.113435,0.091717,0.539393,0.087422,0.061855,Bellevue_150th_SE38th
579,cross,0.607948,0.118097,0.097077,0.523982,0.073758,0.062924,Bellevue_150th_SE38th
580,cross,0.644743,0.156618,0.118923,0.529378,0.07123,0.126138,Bellevue_150th_SE38th
581,cross,0.525014,0.073042,0.0638,0.603492,-0.05,0.186706,Bellevue_150th_SE38th
582,cross,0.597983,0.147228,0.10068,0.619709,0.095767,0.082434,Bellevue_150th_SE38th
583,cross,0.605852,0.121151,0.101696,0.568823,0.079153,0.044259,Bellevue_150th_SE38th
584,cross,0.564128,0.104695,0.088173,0.62396,0.101545,0.104055,Bellevue_150th_SE38th
585,cross,0.588582,0.10625,0.073249,0.601786,0.097566,0.081071,Bellevue_150th_SE38th
586,cross,0.602556,0.129483,0.100925,0.62552,0.149622,0.087351,Bellevue_150th_SE38th
587,cross,0.599642,0.127955,0.097512,0.607003,0.103048,0.064147,Bellevue_150th_SE38th
588,cross,0.581816,0.121235,0.083121,0.642834,0.075435,0.080234,Bellevue_150th_SE38th
589,cross,0.512893,0.059415,0.059835,0.8,-0.066667,0.016667,Bellevue_150th_SE38th
590,cross,0.573544,0.1146,0.094791,0.668333,0.143889,0.138889,Bellevue_150th_SE38th
591,cross,0.585499,0.102293,0.086994,0.570924,0.127171,0.102846,Bellevue_150th_SE38th
592,cross,0.549376,0.083526,0.072082,0.546799,0.064339,0.054021,Bellevue_150th_SE38th
593,cross,0.633351,0.132177,0.121933,0.698175,0.099206,0.097778,Bellevue_150th_SE38th
594,cross,0.621999,0.133549,0.1144,0.643333,0.186667,0.127778,Bellevue_150th_SE38th
595,cross,0.621825,0.137913,0.112949,0.777778,0.116746,0.187857,Bellevue_150th_SE38th
596,cross,0.573629,0.078065,0.070444,0.705322,0.033611,0.250948,Bellevue_150th_SE38th
597,cross,0.61793,0.116292,0.097868,0.855556,0.043651,0.183333,Bellevue_150th_SE38th
598,cross,0.436071,0.057121,0.055994,0.63623,0.063611,0.129603,Bellevue_150th_SE38th
599,cross,0.582143,0.108226,0.086425,0.587778,-0.016667,0.15,Bellevue_150th_SE38th
600,cross,0.601677,0.114143,0.10301,0.534259,0.010648,0.032579,Bellevue_150th_SE38th
601,cross,0.606783,0.123081,0.107187,0.678519,0.06541,0.090489,Bellevue_150th_SE38th
602,cross,0.66407,0.163949,0.125157,0.785357,0.068056,0.088413,Bellevue_150th_SE38th
603,cross,0.597464,0.115379,0.100431,0.638968,0.064405,0.11119,Bellevue_150th_SE38th
604,cross,0.543433,0.088203,0.081421,0.747595,0.026652,0.202412,Bellevue_150th_SE38th
605,cross,0.579472,0.111791,0.095048,0.761627,0.265,0.143175,Bellevue_150th_SE38th
606,cross,0.567044,0.10411,0.084966,0.621667,0.114444,0.069444,Bellevue_150th_SE38th
607,cross,0.484783,0.037733,0.046462,0.571389,0.017407,0.137407,Bellevue_150th_SE38th
