frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5987,within,0.66577,0.175406,0.090233,0.575234,0.257698,0.082272,Bellevue_Bellevue_NE8th
5988,within,0.662783,0.184882,0.099321,0.649531,0.196097,0.10868,Bellevue_Bellevue_NE8th
5989,within,0.657754,0.183396,0.099821,0.655132,0.202645,0.085096,Bellevue_Bellevue_NE8th
5990,within,0.652429,0.181518,0.101414,0.576105,0.113426,0.107017,Bellevue_Bellevue_NE8th
5991,within,0.666974,0.176794,0.088959,0.563977,0.14812,0.106898,Bellevue_Bellevue_NE8th
5992,within,0.681959,0.180176,0.08579,0.703245,0.082327,0.233226,Bellevue_Bellevue_NE8th
5993,within,0.680984,0.175223,0.082808,0.688945,0.185204,0.135329,Bellevue_Bellevue_NE8th
5994,within,0.702498,0.178382,0.066541,0.731891,0.216764,0.180038,Bellevue_Bellevue_NE8th
5995,within,0.686497,0.176263,0.078761,0.783315,0.203021,0.270079,Bellevue_Bellevue_NE8th
5996,within,0.684302,0.175202,0.081778,0.740493,0.215335,0.162295,Bellevue_Bellevue_NE8th
5997,within,0.666348,0.176566,0.090489,0.567388,0.131251,0.102194,Bellevue_Bellevue_NE8th
5998,within,0.657935,0.184335,0.100654,0.635242,0.152431,0.091565,Bellevue_Bellevue_NE8th
5999,within,0.655417,0.183556,0.102295,0.735849,0.186719,0.128538,Bellevue_Bellevue_NE8th
6000,within,0.66151,0.175011,0.090814,0.660487,0.218085,0.075175,Bellevue_Bellevue_NE8th
6001,within,0.653928,0.179505,0.099514,0.670601,0.18882,0.102278,Bellevue_Bellevue_NE8th
6002,within,0.656017,0.183773,0.10387,0.757377,0.169248,0.146487,Bellevue_Bellevue_NE8th
6003,within,0.654566,0.174647,0.095404,0.626967,0.252761,0.078434,Bellevue_Bellevue_NE8th
6004,within,0.668525,0.176619,0.08899,0.725521,0.29891,0.094819,Bellevue_Bellevue_NE8th
6005,within,0.668449,0.176078,0.089962,0.778722,0.34774,0.056485,Bellevue_Bellevue_NE8th
6006,within,0.656737,0.178334,0.097115,0.670819,0.161938,0.084618,Bellevue_Bellevue_NE8th
6007,within,0.652684,0.18206,0.10087,0.637053,0.141401,0.072594,Bellevue_Bellevue_NE8th
6008,within,0.652342,0.183489,0.103309,0.669924,0.131086,0.034785,Bellevue_Bellevue_NE8th
6009,within,0.657272,0.182902,0.101415,0.672643,0.123716,0.043181,Bellevue_Bellevue_NE8th
6010,within,0.686846,0.177695,0.079321,0.580057,0.140129,0.043916,Bellevue_Bellevue_NE8th
6011,within,0.652215,0.183765,0.103615,0.544356,0.135442,0.033776,Bellevue_Bellevue_NE8th
6012,within,0.657693,0.18436,0.102021,0.535061,0.085655,0.056404,Bellevue_Bellevue_NE8th
6013,within,0.679285,0.174321,0.084184,0.566068,0.108787,0.091107,Bellevue_Bellevue_NE8th
6014,within,0.698004,0.17923,0.066536,0.581114,0.106004,0.07432,Bellevue_Bellevue_NE8th
6015,within,0.670066,0.177694,0.091641,0.643722,0.188371,0.072494,Bellevue_Bellevue_NE8th
6016,within,0.667489,0.177562,0.090716,0.60191,0.166306,0.076074,Bellevue_Bellevue_NE8th
6017,within,0.686313,0.175973,0.080505,0.481842,0.129291,0.095492,Bellevue_Bellevue_NE8th
6018,within,0.655558,0.185277,0.103316,0.541318,0.206138,0.068204,Bellevue_Bellevue_NE8th
6019,within,0.655568,0.185472,0.103541,0.645332,0.282292,0.064935,Bellevue_Bellevue_NE8th
6020,within,0.655402,0.188216,0.10694,0.673087,0.196213,0.05939,Bellevue_Bellevue_NE8th
6021,within,0.65611,0.180843,0.099742,0.653058,0.13613,0.077484,Bellevue_Bellevue_NE8th
6022,within,0.656177,0.186121,0.105592,0.594494,0.121155,0.056903,Bellevue_Bellevue_NE8th
6023,within,0.663061,0.176037,0.092324,0.60656,0.18437,0.062296,Bellevue_Bellevue_NE8th
6024,within,0.663486,0.175975,0.093481,0.611031,0.165782,0.140678,Bellevue_Bellevue_NE8th
6025,within,0.667607,0.17599,0.091384,0.655578,0.240882,0.105335,Bellevue_Bellevue_NE8th
6026,within,0.654655,0.18425,0.103866,0.623309,0.207808,0.09977,Bellevue_Bellevue_NE8th
6027,within,0.65473,0.183111,0.101453,0.665867,0.159975,0.082287,Bellevue_Bellevue_NE8th
6028,within,0.655617,0.187313,0.104958,0.60946,0.196258,0.075754,Bellevue_Bellevue_NE8th
6029,within,0.653661,0.185121,0.104465,0.505099,0.172721,0.05411,Bellevue_Bellevue_NE8th
6030,within,0.653461,0.183933,0.103629,0.445738,0.17005,0.037708,Bellevue_Bellevue_NE8th
6031,within,0.659763,0.188013,0.104448,0.469885,0.202252,0.053136,Bellevue_Bellevue_NE8th
6032,within,0.660153,0.17627,0.09588,0.567925,0.178141,0.054177,Bellevue_Bellevue_NE8th
6033,within,0.665072,0.177222,0.092739,0.650211,0.196548,0.074587,Bellevue_Bellevue_NE8th
6034,within,0.665596,0.18606,0.100302,0.633122,0.209902,0.065497,Bellevue_Bellevue_NE8th
6035,within,0.659326,0.177839,0.096479,0.680636,0.272738,0.094674,Bellevue_Bellevue_NE8th
6036,within,0.653897,0.183657,0.104959,0.65333,0.208304,0.108831,Bellevue_Bellevue_NE8th
6037,within,0.656411,0.18488,0.10298,0.593183,0.157524,0.069576,Bellevue_Bellevue_NE8th
6038,within,0.657139,0.186387,0.103084,0.608155,0.124869,0.082506,Bellevue_Bellevue_NE8th
6039,within,0.653966,0.182824,0.101716,0.706964,0.125023,0.12877,Bellevue_Bellevue_NE8th
6040,within,0.654881,0.18472,0.103839,0.767015,0.215137,0.095834,Bellevue_Bellevue_NE8th
6041,within,0.657957,0.190292,0.107169,0.805158,0.133543,0.159507,Bellevue_Bellevue_NE8th
6042,within,0.653944,0.184462,0.104252,0.793284,0.172338,0.15859,Bellevue_Bellevue_NE8th
6043,within,0.652356,0.177603,0.098064,0.769259,0.256218,0.227544,Bellevue_Bellevue_NE8th
6044,within,0.666396,0.18457,0.09682,0.831853,0.329848,0.201778,Bellevue_Bellevue_NE8th
6045,within,0.68963,0.177169,0.079032,0.721505,0.310319,0.077717,Bellevue_Bellevue_NE8th
6046,within,0.664947,0.187324,0.099401,0.645205,0.251825,0.036889,Bellevue_Bellevue_NE8th
6047,within,0.663843,0.188723,0.101443,0.609837,0.133611,0.097048,Bellevue_Bellevue_NE8th
6048,within,0.655657,0.184063,0.101726,0.720443,0.127049,0.138772,Bellevue_Bellevue_NE8th
6049,within,0.654846,0.172449,0.093956,0.648346,0.094081,0.143946,Bellevue_Bellevue_NE8th
6050,within,0.670676,0.176792,0.086747,0.579481,0.109413,0.104496,Bellevue_Bellevue_NE8th
6051,within,0.66105,0.175232,0.09053,0.462611,0.137125,0.076068,Bellevue_Bellevue_NE8th
6052,within,0.659917,0.184532,0.101316,0.600217,0.134354,0.065593,Bellevue_Bellevue_NE8th
6053,within,0.662403,0.178451,0.096427,0.861746,0.3327,0.112359,Bellevue_Bellevue_NE8th
6054,within,0.661331,0.176336,0.093336,0.853265,0.254713,0.10438,Bellevue_Bellevue_NE8th
6055,within,0.657071,0.176764,0.095697,0.687167,0.129831,0.085096,Bellevue_Bellevue_NE8th
6056,within,0.657027,0.183846,0.100778,0.612559,0.147621,0.027952,Bellevue_Bellevue_NE8th
6057,within,0.65693,0.185056,0.101639,0.664202,0.144628,0.039332,Bellevue_Bellevue_NE8th
6058,within,0.661183,0.176794,0.092458,0.644607,0.121445,0.099173,Bellevue_Bellevue_NE8th
6059,within,0.653665,0.183293,0.10238,0.6195,0.220441,0.067769,Bellevue_Bellevue_NE8th
6060,within,0.655449,0.18544,0.102929,0.622968,0.11161,0.121877,Bellevue_Bellevue_NE8th
6061,within,0.658938,0.182719,0.100162,0.577276,0.130894,0.076245,Bellevue_Bellevue_NE8th
6062,within,0.673927,0.175608,0.085526,0.662665,0.13719,0.095353,Bellevue_Bellevue_NE8th
6063,within,0.661136,0.179056,0.094486,0.603758,0.167209,0.075568,Bellevue_Bellevue_NE8th
6064,within,0.660348,0.184564,0.099853,0.664814,0.157205,0.122951,Bellevue_Bellevue_NE8th
6065,within,0.670667,0.175827,0.086919,0.736576,0.223697,0.083816,Bellevue_Bellevue_NE8th
6066,within,0.656434,0.184099,0.101962,0.608987,0.145594,0.088314,Bellevue_Bellevue_NE8th
6067,within,0.661211,0.186783,0.101807,0.534742,0.159935,0.042217,Bellevue_Bellevue_NE8th
6068,within,0.654919,0.184501,0.102962,0.581319,0.155351,0.042671,Bellevue_Bellevue_NE8th
6069,within,0.657562,0.184948,0.102871,0.517009,0.147529,0.04382,Bellevue_Bellevue_NE8th
6070,within,0.655074,0.183915,0.102811,0.432457,0.146617,0.016979,Bellevue_Bellevue_NE8th
6071,within,0.674453,0.176703,0.087543,0.473542,0.07087,0.070688,Bellevue_Bellevue_NE8th
6072,within,0.655458,0.174228,0.092477,0.549841,0.078603,0.058965,Bellevue_Bellevue_NE8th
6073,within,0.664139,0.176194,0.090988,0.574051,0.147939,0.086772,Bellevue_Bellevue_NE8th
6074,within,0.657018,0.183545,0.101919,0.599534,0.121376,0.17861,Bellevue_Bellevue_NE8th
6075,within,0.661071,0.176182,0.092454,0.586096,0.132734,0.128941,Bellevue_Bellevue_NE8th
6076,within,0.654594,0.183352,0.102844,0.664576,0.126899,0.077701,Bellevue_Bellevue_NE8th
6077,within,0.655861,0.18656,0.104093,0.661093,0.122377,0.073962,Bellevue_Bellevue_NE8th
6078,within,0.654283,0.186053,0.102388,0.694832,0.06295,0.133363,Bellevue_Bellevue_NE8th
6079,within,0.653401,0.179121,0.09938,0.663315,0.025135,0.096162,Bellevue_Bellevue_NE8th
6080,within,0.670415,0.177796,0.088832,0.610397,0.111863,0.070482,Bellevue_Bellevue_NE8th
6081,within,0.653873,0.184536,0.103193,0.598951,0.189295,0.088842,Bellevue_Bellevue_NE8th
6082,within,0.652535,0.183728,0.103977,0.624255,0.231872,0.104303,Bellevue_Bellevue_NE8th
6083,within,0.66519,0.176256,0.088902,0.620767,0.208711,0.078227,Bellevue_Bellevue_NE8th
6084,within,0.665329,0.185645,0.099632,0.713709,0.227281,0.13129,Bellevue_Bellevue_NE8th
6085,within,0.655008,0.182797,0.101503,0.639098,0.189697,0.093787,Bellevue_Bellevue_NE8th
6086,within,0.653018,0.183731,0.102415,0.621721,0.144048,0.162641,Bellevue_Bellevue_NE8th
6087,within,0.652618,0.184225,0.103149,0.648566,0.092045,0.173816,Bellevue_Bellevue_NE8th
6088,within,0.650205,0.180112,0.10093,0.604185,0.023115,0.110113,Bellevue_Bellevue_NE8th
6089,within,0.675258,0.174206,0.086493,0.574142,0.062192,0.085057,Bellevue_Bellevue_NE8th
6090,within,0.666954,0.177193,0.089523,0.435839,0.035818,0.061115,Bellevue_Bellevue_NE8th
6091,within,0.656651,0.177314,0.095053,0.440345,0.034173,0.065904,Bellevue_Bellevue_NE8th
6092,within,0.658004,0.175361,0.094162,0.637511,0.095474,0.151357,Bellevue_Bellevue_NE8th
6093,within,0.674939,0.175715,0.086585,0.638523,0.189831,0.107983,Bellevue_Bellevue_NE8th
6094,within,0.654864,0.183621,0.102983,0.705939,0.215559,0.108173,Bellevue_Bellevue_NE8th
6095,within,0.659339,0.177462,0.093722,0.722058,0.179632,0.055326,Bellevue_Bellevue_NE8th
6096,within,0.670862,0.175254,0.08651,0.673015,0.118556,0.03981,Bellevue_Bellevue_NE8th
6097,within,0.663064,0.184229,0.098567,0.713386,0.137164,0.041427,Bellevue_Bellevue_NE8th
6098,within,0.657252,0.18553,0.101651,0.726424,0.149759,0.018433,Bellevue_Bellevue_NE8th
6099,within,0.654352,0.174263,0.09339,0.655329,0.176786,0.028205,Bellevue_Bellevue_NE8th
6100,within,0.664043,0.179996,0.093464,0.68578,0.28278,0.026134,Bellevue_Bellevue_NE8th
6101,within,0.654906,0.183024,0.101859,0.754288,0.286575,0.079729,Bellevue_Bellevue_NE8th
6102,within,0.653821,0.183409,0.102858,0.742477,0.320336,0.107689,Bellevue_Bellevue_NE8th
6103,within,0.665396,0.180911,0.094769,0.723419,0.360133,0.104343,Bellevue_Bellevue_NE8th
6104,within,0.684066,0.17525,0.082338,0.763879,0.36995,0.122142,Bellevue_Bellevue_NE8th
6105,within,0.668969,0.177057,0.089969,0.764665,0.299271,0.095813,Bellevue_Bellevue_NE8th
6106,within,0.65179,0.174669,0.095045,0.480033,0.188441,0.037697,Bellevue_Bellevue_NE8th
6107,within,0.656708,0.190447,0.106771,0.499599,0.24245,0.02409,Bellevue_Bellevue_NE8th
6108,within,0.6545,0.184415,0.103047,0.576898,0.232349,0.08716,Bellevue_Bellevue_NE8th
6109,within,0.650964,0.182273,0.102746,0.588621,0.24679,0.03735,Bellevue_Bellevue_NE8th
6110,within,0.656436,0.184482,0.103186,0.632899,0.20069,0.052175,Bellevue_Bellevue_NE8th
6111,within,0.657587,0.178846,0.097861,0.633376,0.166121,0.082581,Bellevue_Bellevue_NE8th
6112,within,0.658577,0.175012,0.09239,0.641861,0.200012,0.081419,Bellevue_Bellevue_NE8th
6113,within,0.662869,0.17775,0.093881,0.675213,0.288687,0.046031,Bellevue_Bellevue_NE8th
6114,within,0.658532,0.184696,0.102332,0.719375,0.278376,0.105733,Bellevue_Bellevue_NE8th
6115,within,0.661803,0.176888,0.092257,0.732154,0.299566,0.054444,Bellevue_Bellevue_NE8th
6116,within,0.662996,0.185053,0.099724,0.69596,0.222348,0.052532,Bellevue_Bellevue_NE8th
6117,within,0.675197,0.186424,0.094927,0.561978,0.161607,0.056325,Bellevue_Bellevue_NE8th
6118,within,0.652061,0.184197,0.102733,0.656633,0.246991,0.037305,Bellevue_Bellevue_NE8th
6119,within,0.652907,0.182296,0.101129,0.620777,0.222475,0.035033,Bellevue_Bellevue_NE8th
6120,within,0.654402,0.185324,0.104999,0.694607,0.19959,0.099065,Bellevue_Bellevue_NE8th
6121,within,0.652205,0.18387,0.103947,0.698534,0.18121,0.150968,Bellevue_Bellevue_NE8th
6122,within,0.659243,0.18456,0.100894,0.667875,0.199034,0.11989,Bellevue_Bellevue_NE8th
6123,within,0.655611,0.179184,0.09822,0.780771,0.302936,0.106791,Bellevue_Bellevue_NE8th
6124,within,0.68007,0.178587,0.085081,0.760126,0.357872,0.096478,Bellevue_Bellevue_NE8th
6125,within,0.667203,0.184893,0.098089,0.79196,0.354685,0.019836,Bellevue_Bellevue_NE8th
6126,within,0.653274,0.183929,0.104385,0.66962,0.201104,0.034453,Bellevue_Bellevue_NE8th
6127,within,0.66244,0.19144,0.106169,0.541765,0.137282,0.028776,Bellevue_Bellevue_NE8th
0,cross,0.827467,0.280434,0.168666,0.669742,0.255296,0.049337,Bellevue_150th_SE38th
1,cross,0.818599,0.275688,0.171246,0.711535,0.246881,0.176497,Bellevue_150th_SE38th
2,cross,0.828612,0.2799,0.16697,0.694757,0.25854,0.079515,Bellevue_150th_SE38th
3,cross,0.826403,0.279137,0.173343,0.907222,0.351667,0.025,Bellevue_150th_SE38th
4,cross,0.835218,0.284556,0.172899,0.687827,0.307449,0.035432,Bellevue_150th_SE38th
5,cross,0.82821,0.279269,0.170194,0.692902,0.305109,0.039164,Bellevue_150th_SE38th
6,cross,0.823278,0.276659,0.171001,0.740399,0.315852,0.092343,Bellevue_150th_SE38th
7,cross,0.826522,0.278723,0.170977,0.678853,0.361604,0.105068,Bellevue_150th_SE38th
8,cross,0.833254,0.28228,0.168409,0.628466,0.275103,0.128364,Bellevue_150th_SE38th
9,cross,0.831957,0.283115,0.169252,0.660617,0.294393,0.087019,Bellevue_150th_SE38th
10,cross,0.819933,0.274341,0.156634,0.717656,0.446445,0.048042,Bellevue_150th_SE38th
11,cross,0.833494,0.283219,0.168194,0.928571,0.597183,0.0,Bellevue_150th_SE38th
12,cross,0.835305,0.284932,0.171586,0.71352,0.288199,0.107399,Bellevue_150th_SE38th
13,cross,0.824414,0.277337,0.171052,0.830934,0.394116,0.148333,Bellevue_150th_SE38th
14,cross,0.841821,0.292408,0.163584,0.860556,0.593333,0.062222,Bellevue_150th_SE38th
15,cross,0.843345,0.289584,0.163488,0.739978,0.468238,0.027276,Bellevue_150th_SE38th
16,cross,0.828037,0.279105,0.168758,0.63713,0.345661,0.021438,Bellevue_150th_SE38th
17,cross,0.820289,0.275398,0.171156,0.69383,0.379324,0.022912,Bellevue_150th_SE38th
18,cross,0.825115,0.278507,0.171842,0.693232,0.405441,0.050528,Bellevue_150th_SE38th
19,cross,0.825472,0.276852,0.167619,0.633198,0.319973,0.059377,Bellevue_150th_SE38th
20,cross,0.815944,0.272387,0.167323,0.705918,0.251068,0.046772,Bellevue_150th_SE38th
21,cross,0.827379,0.280687,0.172457,0.96656,0.353616,0.12623,Bellevue_150th_SE38th
22,cross,0.839811,0.290994,0.167062,0.957778,0.487857,0.012222,Bellevue_150th_SE38th
23,cross,0.83253,0.283092,0.17088,0.878437,0.375096,0.056415,Bellevue_150th_SE38th
24,cross,0.828962,0.280769,0.171219,0.745112,0.3321,0.029577,Bellevue_150th_SE38th
25,cross,0.829467,0.281033,0.16938,0.732868,0.315683,0.073238,Bellevue_150th_SE38th
26,cross,0.820551,0.274859,0.162527,0.66645,0.286823,0.057381,Bellevue_150th_SE38th
27,cross,0.820389,0.275823,0.173515,0.685641,0.372912,0.033244,Bellevue_150th_SE38th
28,cross,0.819284,0.27508,0.168964,0.52237,0.22324,0.104299,Bellevue_150th_SE38th
29,cross,0.824868,0.279296,0.172433,0.619708,0.3448,0.084103,Bellevue_150th_SE38th
30,cross,0.826248,0.279573,0.168329,0.691623,0.395494,0.050752,Bellevue_150th_SE38th
31,cross,0.82086,0.276931,0.173268,0.772778,0.390437,0.096151,Bellevue_150th_SE38th
32,cross,0.819591,0.277337,0.174364,0.746918,0.374855,0.052302,Bellevue_150th_SE38th
33,cross,0.815057,0.274626,0.17248,0.686508,0.277619,0.074762,Bellevue_150th_SE38th
34,cross,0.814389,0.274267,0.17355,0.651839,0.150675,0.12164,Bellevue_150th_SE38th
35,cross,0.802366,0.268104,0.174479,0.732092,0.455015,0.096286,Bellevue_150th_SE38th
36,cross,0.785035,0.262078,0.172784,0.430578,0.271115,0.041925,Bellevue_150th_SE38th
37,cross,0.679623,0.203533,0.134295,0.521939,0.207153,0.070583,Bellevue_150th_SE38th
38,cross,0.629088,0.170756,0.11747,0.648041,0.269246,0.12058,Bellevue_150th_SE38th
39,cross,0.587791,0.140344,0.105744,0.491872,0.236417,0.063654,Bellevue_150th_SE38th
40,cross,0.583684,0.149417,0.107328,0.624999,0.31073,0.079604,Bellevue_150th_SE38th
41,cross,0.568743,0.129642,0.101421,0.601324,0.195073,0.104086,Bellevue_150th_SE38th
42,cross,0.546814,0.121157,0.110266,0.692487,0.297897,0.143876,Bellevue_150th_SE38th
43,cross,0.601515,0.101051,0.079222,0.536137,0.237692,0.113118,Bellevue_150th_SE38th
44,cross,0.569397,0.139433,0.118229,0.33709,0.04757,0.084788,Bellevue_150th_SE38th
45,cross,0.589677,0.15678,0.11377,0.287174,0.050465,0.048983,Bellevue_150th_SE38th
46,cross,0.589649,0.158544,0.116145,0.553779,0.187915,0.038445,Bellevue_150th_SE38th
47,cross,0.5828,0.139615,0.108919,0.497649,0.250526,0.048134,Bellevue_150th_SE38th
48,cross,0.59553,0.155427,0.11264,0.411407,0.182049,0.063259,Bellevue_150th_SE38th
49,cross,0.604616,0.159392,0.115053,0.359666,0.137292,0.019761,Bellevue_150th_SE38th
50,cross,0.584555,0.140349,0.108701,0.439892,0.128683,0.105578,Bellevue_150th_SE38th
51,cross,0.609394,0.133113,0.101955,0.413244,0.067218,0.122318,Bellevue_150th_SE38th
52,cross,0.604878,0.161869,0.112452,0.648737,0.331936,0.006266,Bellevue_150th_SE38th
53,cross,0.68621,0.200208,0.133778,0.725404,0.36785,0.053545,Bellevue_150th_SE38th
54,cross,0.791798,0.263726,0.17438,0.61222,0.224596,0.119749,Bellevue_150th_SE38th
55,cross,0.81581,0.274393,0.17396,0.765657,0.401831,0.087679,Bellevue_150th_SE38th
56,cross,0.8202,0.273881,0.173121,0.859893,0.455777,0.086535,Bellevue_150th_SE38th
57,cross,0.821765,0.276231,0.17312,0.893585,0.422613,0.109319,Bellevue_150th_SE38th
58,cross,0.831952,0.283383,0.174589,0.786593,0.35044,0.120822,Bellevue_150th_SE38th
59,cross,0.823767,0.277124,0.172542,0.647359,0.223636,0.127767,Bellevue_150th_SE38th
60,cross,0.824949,0.277353,0.173992,0.718645,0.272803,0.136858,Bellevue_150th_SE38th
61,cross,0.821878,0.275568,0.172965,0.710588,0.294992,0.126783,Bellevue_150th_SE38th
62,cross,0.811138,0.272913,0.17523,0.744075,0.476437,0.042107,Bellevue_150th_SE38th
63,cross,0.790498,0.267686,0.176831,0.703514,0.458849,0.04553,Bellevue_150th_SE38th
64,cross,0.736994,0.237098,0.178766,0.436142,0.203568,0.029103,Bellevue_150th_SE38th
65,cross,0.714777,0.225419,0.148119,0.463984,0.317085,0.029558,Bellevue_150th_SE38th
66,cross,0.683987,0.200591,0.128539,0.593035,0.190826,0.07804,Bellevue_150th_SE38th
67,cross,0.635351,0.147161,0.108498,0.602283,0.208592,0.065035,Bellevue_150th_SE38th
68,cross,0.654729,0.099665,0.087465,0.406879,0.110413,0.035372,Bellevue_150th_SE38th
69,cross,0.564335,0.1314,0.108472,0.379891,0.011582,0.103421,Bellevue_150th_SE38th
70,cross,0.576357,0.128826,0.101916,0.501795,0.093884,0.085943,Bellevue_150th_SE38th
71,cross,0.614265,0.093981,0.088193,0.863664,0.154522,0.224286,Bellevue_150th_SE38th
72,cross,0.517352,0.096368,0.076506,0.576741,-0.044378,0.185245,Bellevue_150th_SE38th
73,cross,0.544919,0.108241,0.087152,0.637065,-0.012639,0.313697,Bellevue_150th_SE38th
74,cross,0.532613,0.105437,0.090807,0.625873,0.11836,0.101825,Bellevue_150th_SE38th
75,cross,0.54227,0.114223,0.090594,0.636968,0.14707,0.034383,Bellevue_150th_SE38th
76,cross,0.539415,0.114738,0.100858,0.622355,0.061878,0.137526,Bellevue_150th_SE38th
77,cross,0.532578,0.106047,0.086658,0.545791,0.157091,0.069986,Bellevue_150th_SE38th
78,cross,0.542841,0.124041,0.09979,0.520208,0.152601,0.073587,Bellevue_150th_SE38th
79,cross,0.543155,0.11531,0.10056,0.563607,0.149409,0.028603,Bellevue_150th_SE38th
80,cross,0.543991,0.117679,0.098461,0.406108,0.097786,0.050456,Bellevue_150th_SE38th
81,cross,0.546012,0.123652,0.103237,0.441089,0.072475,0.048578,Bellevue_150th_SE38th
82,cross,0.558638,0.131027,0.104074,0.386615,0.073208,0.03482,Bellevue_150th_SE38th
83,cross,0.569405,0.134388,0.099622,0.414265,0.049012,0.072507,Bellevue_150th_SE38th
84,cross,0.549026,0.126818,0.108248,0.606982,0.210378,0.05024,Bellevue_150th_SE38th
85,cross,0.556669,0.12402,0.093891,0.556812,0.241204,0.049484,Bellevue_150th_SE38th
86,cross,0.53217,0.10836,0.090594,0.522226,0.011682,0.17421,Bellevue_150th_SE38th
87,cross,0.54544,0.117858,0.102062,0.403292,0.039188,0.039742,Bellevue_150th_SE38th
88,cross,0.539048,0.114732,0.097662,0.516725,0.148221,0.053756,Bellevue_150th_SE38th
89,cross,0.551799,0.116664,0.09927,0.311686,0.057211,0.043604,Bellevue_150th_SE38th
90,cross,0.564948,0.13956,0.105421,0.280115,0.076438,0.022336,Bellevue_150th_SE38th
91,cross,0.629601,0.098965,0.087021,0.387949,0.101918,0.022228,Bellevue_150th_SE38th
92,cross,0.582706,0.134053,0.098031,0.523249,0.142557,0.055093,Bellevue_150th_SE38th
93,cross,0.584176,0.081186,0.077601,0.529143,0.132377,0.095877,Bellevue_150th_SE38th
94,cross,0.546065,0.118146,0.099941,0.473823,0.107077,0.076759,Bellevue_150th_SE38th
95,cross,0.574309,0.126407,0.095504,0.497581,0.166101,0.036706,Bellevue_150th_SE38th
96,cross,0.589912,0.133195,0.101476,0.447936,0.165212,0.041005,Bellevue_150th_SE38th
97,cross,0.595685,0.124745,0.095942,0.452608,0.102646,0.093248,Bellevue_150th_SE38th
98,cross,0.620423,0.158789,0.107756,0.541442,0.216935,0.081485,Bellevue_150th_SE38th
99,cross,0.688901,0.116723,0.095278,0.54016,0.184688,0.100396,Bellevue_150th_SE38th
100,cross,0.607949,0.149576,0.112821,0.466605,0.087729,0.087367,Bellevue_150th_SE38th
