frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5295,within,0.672283,0.14798,0.049406,0.560691,0.122036,0.023464,Bellevue_Bellevue_NE8th
5296,within,0.672038,0.147241,0.05034,0.574842,0.13546,0.003704,Bellevue_Bellevue_NE8th
5297,within,0.655927,0.136243,0.052325,0.580627,0.114625,0.005168,Bellevue_Bellevue_NE8th
5298,within,0.686291,0.148409,0.050262,0.598563,0.131897,0.017387,Bellevue_Bellevue_NE8th
5299,within,0.655127,0.155439,0.056792,0.571298,0.163906,0.011523,Bellevue_Bellevue_NE8th
5300,within,0.621248,0.155198,0.07735,0.612698,0.183974,0.063897,Bellevue_Bellevue_NE8th
5301,within,0.677557,0.136896,0.051328,0.590992,0.235175,0.078842,Bellevue_Bellevue_NE8th
5302,within,0.661358,0.139758,0.048994,0.600621,0.226392,0.110981,Bellevue_Bellevue_NE8th
5303,within,0.685877,0.142669,0.051134,0.655293,0.24786,0.070729,Bellevue_Bellevue_NE8th
5304,within,0.659296,0.146214,0.048576,0.675347,0.244948,0.022162,Bellevue_Bellevue_NE8th
5305,within,0.660915,0.141697,0.051868,0.665861,0.164217,0.061205,Bellevue_Bellevue_NE8th
5306,within,0.661537,0.145965,0.050896,0.754137,0.323649,0.010856,Bellevue_Bellevue_NE8th
5307,within,0.700883,0.149089,0.048417,0.709109,0.28302,0.020954,Bellevue_Bellevue_NE8th
5308,within,0.651038,0.14596,0.050175,0.630266,0.23486,0.016638,Bellevue_Bellevue_NE8th
5309,within,0.630397,0.151408,0.063896,0.566741,0.193662,0.004991,Bellevue_Bellevue_NE8th
5310,within,0.675902,0.143296,0.052354,0.514077,0.139733,0.037495,Bellevue_Bellevue_NE8th
5311,within,0.677841,0.145326,0.050028,0.515234,0.092566,0.046818,Bellevue_Bellevue_NE8th
5312,within,0.691472,0.15031,0.049057,0.546942,0.135813,0.068444,Bellevue_Bellevue_NE8th
5313,within,0.66009,0.142843,0.049012,0.637476,0.186701,0.056927,Bellevue_Bellevue_NE8th
5314,within,0.656594,0.145767,0.049815,0.598813,0.174319,0.037573,Bellevue_Bellevue_NE8th
5315,within,0.665613,0.143677,0.055121,0.76229,0.204228,0.042174,Bellevue_Bellevue_NE8th
5316,within,0.692888,0.150337,0.048928,0.652348,0.135655,0.052222,Bellevue_Bellevue_NE8th
5317,within,0.625336,0.161937,0.07438,0.663038,0.16237,0.051995,Bellevue_Bellevue_NE8th
5318,within,0.669326,0.144569,0.051988,0.693195,0.138599,0.101265,Bellevue_Bellevue_NE8th
5319,within,0.678265,0.148551,0.047627,0.578509,0.11272,0.057247,Bellevue_Bellevue_NE8th
5320,within,0.681703,0.146307,0.049303,0.607248,0.128362,0.060173,Bellevue_Bellevue_NE8th
5321,within,0.683093,0.148325,0.049765,0.562072,0.133799,0.066231,Bellevue_Bellevue_NE8th
5322,within,0.673824,0.147532,0.04917,0.573815,0.069648,0.070809,Bellevue_Bellevue_NE8th
5323,within,0.661205,0.14122,0.053758,0.680865,0.157104,0.034084,Bellevue_Bellevue_NE8th
5324,within,0.706385,0.152881,0.052644,0.635264,0.15453,0.026209,Bellevue_Bellevue_NE8th
5325,within,0.668354,0.150607,0.052722,0.640576,0.184196,0.10263,Bellevue_Bellevue_NE8th
5326,within,0.647071,0.159411,0.072175,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,within,0.696155,0.153276,0.048784,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,within,0.690204,0.150283,0.047624,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,within,0.670615,0.146961,0.048625,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,within,0.697237,0.151642,0.049759,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,within,0.668981,0.146693,0.050217,0.64541,0.210964,0.060926,Bellevue_Bellevue_NE8th
5332,within,0.644553,0.148721,0.054253,0.59829,0.166894,0.021708,Bellevue_Bellevue_NE8th
5333,within,0.659385,0.152783,0.062506,0.767496,0.239413,0.040748,Bellevue_Bellevue_NE8th
5334,within,0.698615,0.15263,0.049072,0.661766,0.189449,0.066931,Bellevue_Bellevue_NE8th
5335,within,0.656044,0.162947,0.066585,0.56996,0.194125,0.056933,Bellevue_Bellevue_NE8th
5336,within,0.656019,0.152068,0.056341,0.559187,0.129949,0.082861,Bellevue_Bellevue_NE8th
5337,within,0.678421,0.148603,0.050464,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,within,0.677826,0.147847,0.04943,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,within,0.694359,0.151728,0.04895,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,within,0.683158,0.151237,0.05086,0.618772,0.167234,0.072517,Bellevue_Bellevue_NE8th
5341,within,0.640085,0.165076,0.072865,0.739379,0.221352,0.004667,Bellevue_Bellevue_NE8th
5342,within,0.684268,0.146331,0.049392,0.735279,0.168897,0.012394,Bellevue_Bellevue_NE8th
5343,within,0.649168,0.149801,0.053027,0.688478,0.188802,0.016973,Bellevue_Bellevue_NE8th
5344,within,0.593412,0.166733,0.086383,0.609889,0.145517,0.026377,Bellevue_Bellevue_NE8th
5345,within,0.664037,0.156545,0.064566,0.673509,0.204712,0.006398,Bellevue_Bellevue_NE8th
5346,within,0.664576,0.153555,0.055541,0.508112,0.161449,0.035032,Bellevue_Bellevue_NE8th
5347,within,0.669127,0.14986,0.049676,0.434158,0.086041,0.08036,Bellevue_Bellevue_NE8th
5348,within,0.697972,0.154856,0.049245,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,within,0.674905,0.150737,0.048443,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,within,0.655312,0.149339,0.052124,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,within,0.650041,0.162392,0.065179,0.672165,0.112454,0.084388,Bellevue_Bellevue_NE8th
5352,within,0.657214,0.152468,0.051516,0.54931,0.09015,0.05064,Bellevue_Bellevue_NE8th
5353,within,0.654243,0.157274,0.056703,0.566818,0.164033,0.037381,Bellevue_Bellevue_NE8th
5354,within,0.661592,0.151453,0.053727,0.506326,0.164985,0.045058,Bellevue_Bellevue_NE8th
5355,within,0.68201,0.150147,0.0502,0.449464,0.175713,0.021252,Bellevue_Bellevue_NE8th
5356,within,0.668494,0.145972,0.051059,0.401066,0.141392,0.007219,Bellevue_Bellevue_NE8th
5357,within,0.677822,0.150591,0.050401,0.525683,0.20318,0.014438,Bellevue_Bellevue_NE8th
5358,within,0.67139,0.151849,0.051329,0.731109,0.21042,0.032241,Bellevue_Bellevue_NE8th
5359,within,0.680598,0.148886,0.050913,0.666137,0.159314,0.089789,Bellevue_Bellevue_NE8th
5360,within,0.677229,0.148582,0.049299,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,within,0.686383,0.153333,0.049303,0.697399,0.193339,0.043316,Bellevue_Bellevue_NE8th
5362,within,0.601218,0.173213,0.092934,0.640639,0.20004,0.043959,Bellevue_Bellevue_NE8th
5363,within,0.668489,0.14811,0.052925,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,within,0.686696,0.147155,0.049748,0.566929,0.172039,0.062072,Bellevue_Bellevue_NE8th
5365,within,0.6769,0.146511,0.050566,0.527837,0.158888,0.034935,Bellevue_Bellevue_NE8th
5366,within,0.684335,0.151268,0.052283,0.545048,0.110871,0.101448,Bellevue_Bellevue_NE8th
5367,within,0.662322,0.15556,0.060731,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,within,0.636062,0.160164,0.066366,0.602377,0.076572,0.078138,Bellevue_Bellevue_NE8th
5369,within,0.60609,0.17317,0.095806,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,within,0.65443,0.16091,0.063122,0.55632,0.084006,0.087856,Bellevue_Bellevue_NE8th
5371,within,0.599452,0.171245,0.092468,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,within,0.680117,0.155551,0.057149,0.471483,0.032278,0.07967,Bellevue_Bellevue_NE8th
5373,within,0.710626,0.152991,0.049644,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,within,0.681877,0.151497,0.049656,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,within,0.691098,0.153695,0.051268,0.554949,0.243498,0.08063,Bellevue_Bellevue_NE8th
5376,within,0.668278,0.1628,0.063056,0.614653,0.201548,0.095856,Bellevue_Bellevue_NE8th
5377,within,0.667414,0.153119,0.053646,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,within,0.654267,0.147044,0.060447,0.667281,0.158504,0.041673,Bellevue_Bellevue_NE8th
5379,within,0.673807,0.146888,0.053243,0.596894,0.138711,0.022022,Bellevue_Bellevue_NE8th
5380,within,0.662046,0.157939,0.058319,0.519095,0.153551,0.059494,Bellevue_Bellevue_NE8th
5381,within,0.615526,0.175267,0.09338,0.594898,0.210754,0.024287,Bellevue_Bellevue_NE8th
5382,within,0.699248,0.155433,0.053341,0.489528,0.184524,0.057329,Bellevue_Bellevue_NE8th
5383,within,0.694727,0.155974,0.051288,0.551121,0.197949,0.073925,Bellevue_Bellevue_NE8th
5384,within,0.672186,0.156413,0.051827,0.683893,0.26135,0.04391,Bellevue_Bellevue_NE8th
5385,within,0.656748,0.149718,0.054825,0.639234,0.228382,0.029215,Bellevue_Bellevue_NE8th
5386,within,0.662782,0.150879,0.054924,0.700834,0.214873,0.06595,Bellevue_Bellevue_NE8th
5387,within,0.701366,0.150932,0.049893,0.763369,0.213968,0.100798,Bellevue_Bellevue_NE8th
5388,within,0.679715,0.150335,0.04854,0.654681,0.199729,0.038386,Bellevue_Bellevue_NE8th
5389,within,0.666969,0.15375,0.055518,0.49865,0.179608,0.02264,Bellevue_Bellevue_NE8th
5390,within,0.692501,0.156052,0.068977,0.559593,0.190531,0.021229,Bellevue_Bellevue_NE8th
5391,within,0.663455,0.153013,0.057483,0.45896,0.139858,0.06285,Bellevue_Bellevue_NE8th
5392,within,0.673852,0.15038,0.052146,0.393549,0.134187,0.084782,Bellevue_Bellevue_NE8th
5393,within,0.674724,0.153683,0.0514,0.566551,0.222343,0.083144,Bellevue_Bellevue_NE8th
5394,within,0.613939,0.173369,0.096133,0.509874,0.18813,0.037052,Bellevue_Bellevue_NE8th
5395,within,0.643476,0.170683,0.076836,0.718287,0.242401,0.039946,Bellevue_Bellevue_NE8th
5396,within,0.710968,0.163372,0.066906,0.629343,0.187704,0.011957,Bellevue_Bellevue_NE8th
5397,within,0.67318,0.150476,0.049415,0.541635,0.123353,0.02811,Bellevue_Bellevue_NE8th
5398,within,0.605592,0.173492,0.093489,0.537929,0.177358,0.038115,Bellevue_Bellevue_NE8th
5399,within,0.67081,0.159712,0.069082,0.545398,0.205223,0.036149,Bellevue_Bellevue_NE8th
5400,within,0.71944,0.143788,0.049156,0.38701,0.122569,0.019124,Bellevue_Bellevue_NE8th
5401,within,0.68568,0.148714,0.050676,0.387764,0.109337,0.066938,Bellevue_Bellevue_NE8th
5402,within,0.683106,0.153457,0.051095,0.547982,0.154303,0.043166,Bellevue_Bellevue_NE8th
5403,within,0.608992,0.172565,0.092682,0.6515,0.159916,0.052151,Bellevue_Bellevue_NE8th
5404,within,0.651437,0.157522,0.059162,0.700649,0.202093,0.027301,Bellevue_Bellevue_NE8th
5405,within,0.612083,0.175824,0.098459,0.714999,0.193652,0.015375,Bellevue_Bellevue_NE8th
5406,within,0.596616,0.168852,0.09104,0.629222,0.102443,0.102783,Bellevue_Bellevue_NE8th
5407,within,0.611496,0.173451,0.092171,0.602032,0.154201,0.043639,Bellevue_Bellevue_NE8th
5408,within,0.67613,0.176515,0.094986,0.58263,0.156288,0.127901,Bellevue_Bellevue_NE8th
5409,within,0.695429,0.155079,0.0531,0.56044,0.133714,0.119189,Bellevue_Bellevue_NE8th
5410,within,0.661512,0.148711,0.053471,0.498294,0.127801,0.114783,Bellevue_Bellevue_NE8th
5411,within,0.669968,0.153988,0.05464,0.5803,0.1367,0.109075,Bellevue_Bellevue_NE8th
5412,within,0.62934,0.16029,0.079346,0.489715,0.027578,0.150678,Bellevue_Bellevue_NE8th
5413,within,0.665004,0.154743,0.059871,0.485343,0.001104,0.13703,Bellevue_Bellevue_NE8th
5414,within,0.619207,0.156388,0.078782,0.535447,0.029031,0.105941,Bellevue_Bellevue_NE8th
5415,within,0.66553,0.147959,0.057807,0.496356,0.019385,0.089682,Bellevue_Bellevue_NE8th
5416,within,0.647194,0.16297,0.067723,0.51375,0.087037,0.058424,Bellevue_Bellevue_NE8th
5417,within,0.608756,0.173594,0.092187,0.530823,0.17134,0.092808,Bellevue_Bellevue_NE8th
5418,within,0.65271,0.163506,0.073006,0.415373,0.074474,0.082836,Bellevue_Bellevue_NE8th
5419,within,0.663651,0.145833,0.053257,0.58419,0.09745,0.16351,Bellevue_Bellevue_NE8th
5420,within,0.673596,0.155895,0.050514,0.641387,0.168373,0.13961,Bellevue_Bellevue_NE8th
5421,within,0.669427,0.157912,0.058288,0.696203,0.146131,0.063833,Bellevue_Bellevue_NE8th
5422,within,0.661695,0.151332,0.055499,0.619473,0.108338,0.003372,Bellevue_Bellevue_NE8th
5423,within,0.659999,0.144715,0.06275,0.644426,0.128807,0.001754,Bellevue_Bellevue_NE8th
5424,within,0.689846,0.152071,0.050788,0.500713,0.110637,0.011178,Bellevue_Bellevue_NE8th
5425,within,0.6575,0.166951,0.071175,0.496174,0.164307,0.006227,Bellevue_Bellevue_NE8th
5426,within,0.653211,0.151809,0.064842,0.570489,0.238148,0.02891,Bellevue_Bellevue_NE8th
5427,within,0.610288,0.171793,0.094826,0.518132,0.218741,0.052657,Bellevue_Bellevue_NE8th
5428,within,0.690462,0.154049,0.050671,0.534193,0.184029,0.083321,Bellevue_Bellevue_NE8th
5429,within,0.676998,0.153511,0.051347,0.609914,0.215962,0.070355,Bellevue_Bellevue_NE8th
5430,within,0.597093,0.17053,0.09047,0.681001,0.213826,0.157565,Bellevue_Bellevue_NE8th
5431,within,0.645957,0.16232,0.069138,0.624903,0.151415,0.184816,Bellevue_Bellevue_NE8th
5432,within,0.692335,0.160996,0.072872,0.712838,0.212817,0.2633,Bellevue_Bellevue_NE8th
5433,within,0.677003,0.151592,0.049286,0.691994,0.225786,0.146397,Bellevue_Bellevue_NE8th
5434,within,0.672407,0.155251,0.053031,0.611669,0.224891,0.058619,Bellevue_Bellevue_NE8th
5435,within,0.687238,0.153486,0.060859,0.578896,0.267006,0.040704,Bellevue_Bellevue_NE8th
5436,within,0.687695,0.148125,0.047759,0.535741,0.207332,0.111209,Bellevue_Bellevue_NE8th
5437,within,0.685282,0.152483,0.049058,0.571668,0.204695,0.108395,Bellevue_Bellevue_NE8th
5438,within,0.687484,0.152835,0.049977,0.665673,0.269904,0.070382,Bellevue_Bellevue_NE8th
5439,within,0.672988,0.152747,0.054163,0.56009,0.139504,0.062356,Bellevue_Bellevue_NE8th
5440,within,0.665538,0.153652,0.053696,0.542343,0.133875,0.050804,Bellevue_Bellevue_NE8th
5441,within,0.644729,0.160401,0.077424,0.62508,0.190015,0.085639,Bellevue_Bellevue_NE8th
5442,within,0.664558,0.156663,0.056698,0.538247,0.162838,0.026148,Bellevue_Bellevue_NE8th
5443,within,0.611376,0.176555,0.09529,0.501188,0.158769,0.05453,Bellevue_Bellevue_NE8th
5444,within,0.689064,0.16479,0.088569,0.541268,0.255637,0.066874,Bellevue_Bellevue_NE8th
5445,within,0.684427,0.156896,0.059283,0.499463,0.255309,0.066036,Bellevue_Bellevue_NE8th
5446,within,0.67271,0.147248,0.048606,0.505912,0.185553,0.084549,Bellevue_Bellevue_NE8th
5447,within,0.670588,0.153839,0.054702,0.602608,0.218568,0.09667,Bellevue_Bellevue_NE8th
5448,within,0.590662,0.170669,0.093916,0.562089,0.22352,0.047183,Bellevue_Bellevue_NE8th
5449,within,0.642919,0.178,0.102007,0.613131,0.260626,0.086065,Bellevue_Bellevue_NE8th
5450,within,0.67454,0.153413,0.059167,0.636293,0.232605,0.074651,Bellevue_Bellevue_NE8th
5451,within,0.66955,0.149804,0.052009,0.57124,0.154456,0.083757,Bellevue_Bellevue_NE8th
5452,within,0.633971,0.178103,0.101144,0.557155,0.148525,0.049961,Bellevue_Bellevue_NE8th
5453,within,0.65065,0.177954,0.100386,0.599043,0.262849,0.099161,Bellevue_Bellevue_NE8th
5454,within,0.677428,0.156287,0.054094,0.530697,0.19182,0.084657,Bellevue_Bellevue_NE8th
5455,within,0.640907,0.172218,0.08355,0.649187,0.242971,0.119509,Bellevue_Bellevue_NE8th
5456,within,0.703534,0.159849,0.053626,0.682063,0.234977,0.142608,Bellevue_Bellevue_NE8th
5457,within,0.699677,0.155863,0.050499,0.71271,0.251161,0.099908,Bellevue_Bellevue_NE8th
5458,within,0.747782,0.162205,0.051018,0.693741,0.241539,0.071036,Bellevue_Bellevue_NE8th
5459,within,0.692116,0.153998,0.048764,0.692601,0.247462,0.05708,Bellevue_Bellevue_NE8th
5460,within,0.676143,0.15436,0.050882,0.721799,0.236486,0.074338,Bellevue_Bellevue_NE8th
5461,within,0.63799,0.180304,0.095972,0.657364,0.18273,0.061879,Bellevue_Bellevue_NE8th
5462,within,0.66189,0.155053,0.053733,0.640427,0.111211,0.053474,Bellevue_Bellevue_NE8th
5463,within,0.696203,0.155159,0.071952,0.704566,0.122222,0.083189,Bellevue_Bellevue_NE8th
5464,within,0.687459,0.161878,0.074859,0.606632,0.077839,0.098617,Bellevue_Bellevue_NE8th
5465,within,0.635485,0.177355,0.098599,0.597603,0.111603,0.059377,Bellevue_Bellevue_NE8th
5466,within,0.71404,0.154102,0.060993,0.652334,0.159267,0.09485,Bellevue_Bellevue_NE8th
5467,within,0.695295,0.151266,0.048864,0.498069,0.132829,0.047278,Bellevue_Bellevue_NE8th
5468,within,0.699544,0.153338,0.055175,0.528949,0.123967,0.075359,Bellevue_Bellevue_NE8th
5469,within,0.666649,0.161968,0.059533,0.679416,0.228333,0.066922,Bellevue_Bellevue_NE8th
5470,within,0.62814,0.169989,0.097812,0.57721,0.151394,0.061122,Bellevue_Bellevue_NE8th
5471,within,0.640164,0.178727,0.10303,0.59468,0.164226,0.032352,Bellevue_Bellevue_NE8th
5472,within,0.651996,0.1589,0.078586,0.648116,0.200094,0.049263,Bellevue_Bellevue_NE8th
5473,within,0.664212,0.152586,0.056478,0.555331,0.215006,0.006798,Bellevue_Bellevue_NE8th
5474,within,0.640282,0.176057,0.102387,0.558735,0.193137,0.048016,Bellevue_Bellevue_NE8th
5475,within,0.676433,0.147963,0.081657,0.588024,0.244589,0.064101,Bellevue_Bellevue_NE8th
5476,within,0.654185,0.157593,0.068279,0.602751,0.220973,0.059024,Bellevue_Bellevue_NE8th
5477,within,0.672934,0.157645,0.056099,0.57504,0.184285,0.037665,Bellevue_Bellevue_NE8th
5478,within,0.670841,0.158264,0.058082,0.631012,0.111602,0.075271,Bellevue_Bellevue_NE8th
5479,within,0.651901,0.169435,0.076939,0.564259,0.065792,0.114886,Bellevue_Bellevue_NE8th
5480,within,0.68227,0.178542,0.089028,0.52532,0.060857,0.087904,Bellevue_Bellevue_NE8th
5481,within,0.654931,0.18044,0.100388,0.554264,0.09723,0.111027,Bellevue_Bellevue_NE8th
5482,within,0.675021,0.159936,0.059866,0.537431,0.091182,0.109288,Bellevue_Bellevue_NE8th
5483,within,0.664476,0.155519,0.0592,0.530608,0.178796,0.057832,Bellevue_Bellevue_NE8th
5484,within,0.682465,0.167577,0.088262,0.532911,0.177555,0.07253,Bellevue_Bellevue_NE8th
5485,within,0.681472,0.1556,0.06153,0.43615,0.157702,0.033971,Bellevue_Bellevue_NE8th
5486,within,0.683672,0.151265,0.051561,0.603446,0.286446,0.027151,Bellevue_Bellevue_NE8th
5487,within,0.680293,0.159449,0.058207,0.662257,0.215174,0.043071,Bellevue_Bellevue_NE8th
5488,within,0.668141,0.156916,0.061864,0.609098,0.143007,0.096708,Bellevue_Bellevue_NE8th
5489,within,0.665118,0.161785,0.064893,0.715121,0.098309,0.105712,Bellevue_Bellevue_NE8th
5490,within,0.712289,0.166523,0.073248,0.712712,0.094385,0.114194,Bellevue_Bellevue_NE8th
5491,within,0.67464,0.155289,0.054582,0.616374,0.114038,0.082227,Bellevue_Bellevue_NE8th
5492,within,0.684306,0.163514,0.066367,0.747087,0.149326,0.1072,Bellevue_Bellevue_NE8th
5493,within,0.694618,0.166039,0.080328,0.668066,0.163267,0.117484,Bellevue_Bellevue_NE8th
5494,within,0.660728,0.168007,0.076154,0.741539,0.201917,0.146543,Bellevue_Bellevue_NE8th
5495,within,0.681208,0.155652,0.056697,0.767021,0.210168,0.13714,Bellevue_Bellevue_NE8th
5496,within,0.664199,0.170231,0.076923,0.651593,0.191858,0.107333,Bellevue_Bellevue_NE8th
5497,within,0.667794,0.178523,0.092471,0.668615,0.251495,0.061271,Bellevue_Bellevue_NE8th
5498,within,0.687244,0.152629,0.055593,0.658815,0.292764,0.060491,Bellevue_Bellevue_NE8th
5499,within,0.669527,0.155921,0.052785,0.514985,0.200773,0.007727,Bellevue_Bellevue_NE8th
5500,within,0.663027,0.183998,0.101469,0.465329,0.223716,0.007717,Bellevue_Bellevue_NE8th
5501,within,0.693118,0.17696,0.09452,0.547182,0.342919,0.035522,Bellevue_Bellevue_NE8th
5502,within,0.579534,0.161391,0.088107,0.535969,0.34184,0.085321,Bellevue_Bellevue_NE8th
5503,within,0.670902,0.162915,0.067663,0.549719,0.352398,0.060607,Bellevue_Bellevue_NE8th
5504,within,0.667503,0.16743,0.076477,0.515805,0.229038,0.047813,Bellevue_Bellevue_NE8th
5505,within,0.679287,0.178227,0.096501,0.524409,0.152369,0.120739,Bellevue_Bellevue_NE8th
5506,within,0.64349,0.177494,0.098335,0.596611,0.209182,0.20445,Bellevue_Bellevue_NE8th
5507,within,0.667283,0.164047,0.082614,0.546868,0.115496,0.1414,Bellevue_Bellevue_NE8th
5508,within,0.674042,0.158901,0.054875,0.480083,0.120712,0.106074,Bellevue_Bellevue_NE8th
5509,within,0.675414,0.176697,0.090082,0.542172,0.194213,0.111009,Bellevue_Bellevue_NE8th
5510,within,0.673277,0.167713,0.07987,0.678245,0.271229,0.127685,Bellevue_Bellevue_NE8th
5511,within,0.691007,0.155172,0.056385,0.685776,0.301537,0.110499,Bellevue_Bellevue_NE8th
5512,within,0.670944,0.151778,0.052839,0.570806,0.183518,0.093931,Bellevue_Bellevue_NE8th
5513,within,0.674158,0.15584,0.059593,0.681726,0.240257,0.061333,Bellevue_Bellevue_NE8th
5514,within,0.670045,0.15765,0.06066,0.685674,0.239287,0.03641,Bellevue_Bellevue_NE8th
5515,within,0.652211,0.161427,0.063547,0.64299,0.079725,0.049599,Bellevue_Bellevue_NE8th
5516,within,0.722824,0.157627,0.069536,0.724408,0.154548,0.030818,Bellevue_Bellevue_NE8th
5517,within,0.681909,0.154413,0.054569,0.658134,0.173603,0.010675,Bellevue_Bellevue_NE8th
5518,within,0.699106,0.165742,0.072564,0.563265,0.130883,0.044382,Bellevue_Bellevue_NE8th
5519,within,0.70535,0.176347,0.085919,0.567778,0.0788,0.152132,Bellevue_Bellevue_NE8th
5520,within,0.689559,0.158205,0.063192,0.586367,0.148371,0.072327,Bellevue_Bellevue_NE8th
5521,within,0.678829,0.153025,0.052868,0.583767,0.258788,0.084529,Bellevue_Bellevue_NE8th
5522,within,0.682717,0.155837,0.052558,0.660507,0.269793,0.111904,Bellevue_Bellevue_NE8th
5523,within,0.687664,0.157538,0.05713,0.580738,0.220162,0.060153,Bellevue_Bellevue_NE8th
5524,within,0.690279,0.15883,0.061799,0.596512,0.16825,0.072912,Bellevue_Bellevue_NE8th
5525,within,0.695693,0.177049,0.092835,0.622823,0.203243,0.024326,Bellevue_Bellevue_NE8th
5526,within,0.706248,0.151781,0.051098,0.524958,0.119341,0.032542,Bellevue_Bellevue_NE8th
5527,within,0.689946,0.159976,0.055442,0.516031,0.153736,0.019222,Bellevue_Bellevue_NE8th
5528,within,0.690823,0.156413,0.076255,0.533403,0.15194,0.056041,Bellevue_Bellevue_NE8th
5529,within,0.706464,0.154908,0.053893,0.600794,0.129156,0.080314,Bellevue_Bellevue_NE8th
5530,within,0.695863,0.154802,0.050101,0.551519,0.150653,0.122067,Bellevue_Bellevue_NE8th
