frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4257,within,0.674667,0.05408,0.091422,0.525655,0.322858,0.023629,Bellevue_Bellevue_NE8th
4258,within,0.678614,0.080267,0.09778,0.451401,0.28232,0.040004,Bellevue_Bellevue_NE8th
4259,within,0.676596,0.180878,0.119424,0.526685,0.291369,0.031826,Bellevue_Bellevue_NE8th
4260,within,0.707015,0.101575,0.101608,0.511272,0.267592,0.026283,Bellevue_Bellevue_NE8th
4261,within,0.722875,0.110133,0.101337,0.575604,0.298881,0.036462,Bellevue_Bellevue_NE8th
4262,within,0.691125,0.072256,0.087054,0.613097,0.276205,0.094244,Bellevue_Bellevue_NE8th
4263,within,0.688988,0.171385,0.105011,0.599984,0.155399,0.081476,Bellevue_Bellevue_NE8th
4264,within,0.694255,0.141287,0.105013,0.704968,0.207612,0.134196,Bellevue_Bellevue_NE8th
4265,within,0.7011,0.082313,0.095906,0.744235,0.178744,0.067448,Bellevue_Bellevue_NE8th
4266,within,0.67083,0.094647,0.099761,0.479934,0.189434,0.047117,Bellevue_Bellevue_NE8th
4267,within,0.677094,0.097519,0.110015,0.489599,0.190404,0.055014,Bellevue_Bellevue_NE8th
4268,within,0.66871,0.041436,0.091927,0.428017,0.194862,0.037182,Bellevue_Bellevue_NE8th
4269,within,0.708889,0.037513,0.089692,0.456758,0.132601,0.060305,Bellevue_Bellevue_NE8th
4270,within,0.668744,0.06739,0.089283,0.622283,0.144818,0.096442,Bellevue_Bellevue_NE8th
4271,within,0.652405,0.139531,0.101624,0.816376,0.041799,0.079881,Bellevue_Bellevue_NE8th
4272,within,0.68543,0.045976,0.093595,0.460405,0.063493,0.107886,Bellevue_Bellevue_NE8th
4273,within,0.702513,0.124555,0.125018,0.624173,0.125431,0.165312,Bellevue_Bellevue_NE8th
4274,within,0.678606,0.047334,0.101049,0.674098,0.153755,0.07661,Bellevue_Bellevue_NE8th
4275,within,0.673517,0.044689,0.093817,0.68198,0.218998,0.051208,Bellevue_Bellevue_NE8th
4276,within,0.69432,0.06383,0.094766,0.713646,0.291041,0.029317,Bellevue_Bellevue_NE8th
4277,within,0.679634,0.150094,0.110341,0.745404,0.180339,0.037661,Bellevue_Bellevue_NE8th
4278,within,0.692288,0.082975,0.098182,0.520508,0.122296,0.064675,Bellevue_Bellevue_NE8th
4279,within,0.672955,0.15114,0.110899,0.454211,0.073579,0.010342,Bellevue_Bellevue_NE8th
4280,within,0.7194,0.058747,0.098701,0.518125,0.049567,0.034899,Bellevue_Bellevue_NE8th
4281,within,0.694899,0.044079,0.09403,0.702981,0.196826,0.031102,Bellevue_Bellevue_NE8th
4282,within,0.693903,0.039266,0.086181,0.756137,0.234433,0.083013,Bellevue_Bellevue_NE8th
4283,within,0.678961,0.049768,0.087685,0.737939,0.267122,0.088827,Bellevue_Bellevue_NE8th
4284,within,0.707238,0.06942,0.100056,0.729983,0.299477,0.039008,Bellevue_Bellevue_NE8th
4285,within,0.69294,0.081121,0.098628,0.629996,0.178936,0.136124,Bellevue_Bellevue_NE8th
4286,within,0.672768,0.178475,0.11349,0.692047,0.159022,0.245936,Bellevue_Bellevue_NE8th
4287,within,0.704917,0.070031,0.09807,0.630361,0.202861,0.056309,Bellevue_Bellevue_NE8th
4288,within,0.716941,0.093119,0.112069,0.503072,0.086448,0.06138,Bellevue_Bellevue_NE8th
4289,within,0.676413,0.068185,0.104253,0.497651,0.113315,0.093427,Bellevue_Bellevue_NE8th
4290,within,0.694791,0.058855,0.09853,0.529627,0.194665,0.073036,Bellevue_Bellevue_NE8th
4291,within,0.700783,0.060232,0.092361,0.520491,0.178596,0.03264,Bellevue_Bellevue_NE8th
4292,within,0.690618,0.127424,0.119011,0.574156,0.233497,0.032949,Bellevue_Bellevue_NE8th
4293,within,0.670167,0.166962,0.116346,0.609191,0.156291,0.060584,Bellevue_Bellevue_NE8th
4294,within,0.678923,0.169036,0.121074,0.607373,0.136612,0.110713,Bellevue_Bellevue_NE8th
4295,within,0.678155,0.148411,0.126598,0.653969,0.251057,0.019056,Bellevue_Bellevue_NE8th
4296,within,0.683027,0.06052,0.094632,0.660516,0.217507,0.030842,Bellevue_Bellevue_NE8th
4297,within,0.671341,0.052586,0.094751,0.592131,0.201759,0.05274,Bellevue_Bellevue_NE8th
4298,within,0.685269,0.139429,0.113884,0.633499,0.174139,0.101531,Bellevue_Bellevue_NE8th
4299,within,0.687838,0.053452,0.088962,0.646402,0.171503,0.052042,Bellevue_Bellevue_NE8th
4300,within,0.67424,0.102376,0.095555,0.591466,0.152791,0.059814,Bellevue_Bellevue_NE8th
4301,within,0.67169,0.092349,0.097616,0.503821,0.227363,0.062671,Bellevue_Bellevue_NE8th
4302,within,0.69373,0.129385,0.122887,0.610132,0.236663,0.090004,Bellevue_Bellevue_NE8th
4303,within,0.697153,0.055034,0.097428,0.632479,0.207194,0.065704,Bellevue_Bellevue_NE8th
4304,within,0.689064,0.053519,0.09383,0.5927,0.221768,0.086372,Bellevue_Bellevue_NE8th
4305,within,0.671507,0.052234,0.088119,0.681425,0.283666,0.056386,Bellevue_Bellevue_NE8th
4306,within,0.661115,0.116781,0.095733,0.659857,0.252602,0.056267,Bellevue_Bellevue_NE8th
4307,within,0.677574,0.194893,0.104972,0.547409,0.148919,0.085635,Bellevue_Bellevue_NE8th
4308,within,0.673276,0.191304,0.116059,0.672731,0.277677,0.076549,Bellevue_Bellevue_NE8th
4309,within,0.675519,0.13409,0.101307,0.674453,0.321285,0.114132,Bellevue_Bellevue_NE8th
4310,within,0.686948,0.092533,0.085982,0.73738,0.405155,0.130447,Bellevue_Bellevue_NE8th
4311,within,0.722955,0.066067,0.08767,0.76384,0.346064,0.071606,Bellevue_Bellevue_NE8th
4312,within,0.704793,0.067375,0.089322,0.771468,0.367409,0.063347,Bellevue_Bellevue_NE8th
4313,within,0.690357,0.08774,0.085482,0.766575,0.322042,0.076438,Bellevue_Bellevue_NE8th
4314,within,0.686238,0.199107,0.111681,0.66509,0.230491,0.101152,Bellevue_Bellevue_NE8th
4315,within,0.672055,0.183931,0.113205,0.61309,0.154292,0.122272,Bellevue_Bellevue_NE8th
4316,within,0.719246,0.080324,0.099643,0.587603,0.167932,0.08819,Bellevue_Bellevue_NE8th
4317,within,0.67282,0.14128,0.102897,0.561702,0.131534,0.05525,Bellevue_Bellevue_NE8th
4318,within,0.657787,0.175659,0.111406,0.475857,0.182325,0.079494,Bellevue_Bellevue_NE8th
4319,within,0.668472,0.179357,0.123647,0.411928,0.228676,0.102751,Bellevue_Bellevue_NE8th
4320,within,0.688082,0.055578,0.099415,0.424069,0.193657,0.110551,Bellevue_Bellevue_NE8th
4321,within,0.667179,0.085504,0.08888,0.505699,0.118685,0.083937,Bellevue_Bellevue_NE8th
4322,within,0.658645,0.169539,0.11206,0.521017,0.142069,0.030542,Bellevue_Bellevue_NE8th
4323,within,0.714729,0.120278,0.121885,0.523168,0.060309,0.023836,Bellevue_Bellevue_NE8th
4324,within,0.689523,0.074402,0.096883,0.431479,-0.021398,0.036864,Bellevue_Bellevue_NE8th
4325,within,0.644297,0.142828,0.135203,0.593181,-0.02124,0.123455,Bellevue_Bellevue_NE8th
4326,within,0.642779,0.101952,0.111704,0.427689,0.100359,0.061655,Bellevue_Bellevue_NE8th
4327,within,0.70867,0.066362,0.098921,0.466045,0.037891,0.091857,Bellevue_Bellevue_NE8th
4328,within,0.698989,0.056966,0.097913,0.544995,0.037745,0.084861,Bellevue_Bellevue_NE8th
4329,within,0.690816,0.068913,0.096145,0.542913,0.171534,0.054098,Bellevue_Bellevue_NE8th
4330,within,0.682572,0.199101,0.10759,0.48975,0.204659,0.082899,Bellevue_Bellevue_NE8th
4331,within,0.659415,0.165039,0.11628,0.468968,0.197184,0.122913,Bellevue_Bellevue_NE8th
4332,within,0.687224,0.095169,0.105411,0.621522,0.248213,0.152464,Bellevue_Bellevue_NE8th
4333,within,0.62392,0.115047,0.107349,0.597709,0.203566,0.082554,Bellevue_Bellevue_NE8th
4334,within,0.683296,0.107133,0.103178,0.517892,0.204725,0.05278,Bellevue_Bellevue_NE8th
4335,within,0.692899,0.053174,0.088531,0.530913,0.150249,0.06217,Bellevue_Bellevue_NE8th
4336,within,0.654985,0.141144,0.100675,0.577852,0.068897,0.087068,Bellevue_Bellevue_NE8th
4337,within,0.661065,0.180224,0.114638,0.715637,0.212427,0.080329,Bellevue_Bellevue_NE8th
4338,within,0.657688,0.177906,0.114908,0.778652,0.175587,0.169295,Bellevue_Bellevue_NE8th
4339,within,0.69481,0.070879,0.099474,0.648876,0.164874,0.113575,Bellevue_Bellevue_NE8th
4340,within,0.652266,0.157293,0.117924,0.601596,0.124885,0.132422,Bellevue_Bellevue_NE8th
4341,within,0.670162,0.094884,0.096904,0.602332,0.143087,0.099239,Bellevue_Bellevue_NE8th
4342,within,0.697842,0.05738,0.092714,0.564594,0.124642,0.086807,Bellevue_Bellevue_NE8th
4343,within,0.682331,0.047444,0.092476,0.491668,0.034299,0.176984,Bellevue_Bellevue_NE8th
4344,within,0.695918,0.114364,0.111898,0.596074,0.052217,0.235888,Bellevue_Bellevue_NE8th
4345,within,0.668696,0.183603,0.117919,0.645592,0.049819,0.278056,Bellevue_Bellevue_NE8th
4346,within,0.67864,0.164051,0.12635,0.692308,0.027024,0.33051,Bellevue_Bellevue_NE8th
4347,within,0.678069,0.107235,0.102849,0.595239,0.099006,0.087222,Bellevue_Bellevue_NE8th
4348,within,0.685281,0.07509,0.094039,0.631556,0.110612,0.121329,Bellevue_Bellevue_NE8th
4349,within,0.665288,0.16263,0.123084,0.748469,0.222057,0.199752,Bellevue_Bellevue_NE8th
4350,within,0.629923,0.162953,0.11593,0.788816,0.317103,0.236442,Bellevue_Bellevue_NE8th
4351,within,0.67059,0.081635,0.102571,0.64931,0.357541,0.089815,Bellevue_Bellevue_NE8th
4352,within,0.661926,0.115687,0.089576,0.681138,0.284071,0.082828,Bellevue_Bellevue_NE8th
4353,within,0.655849,0.171482,0.112646,0.53082,0.134427,0.073706,Bellevue_Bellevue_NE8th
4354,within,0.683573,0.203155,0.110981,0.431856,0.166411,0.141093,Bellevue_Bellevue_NE8th
4355,within,0.712129,0.15856,0.108456,0.44559,0.192707,0.105915,Bellevue_Bellevue_NE8th
4356,within,0.647868,0.182879,0.107171,0.457199,0.241393,0.076536,Bellevue_Bellevue_NE8th
4357,within,0.68191,0.160281,0.104803,0.457098,0.202947,0.037833,Bellevue_Bellevue_NE8th
4358,within,0.67624,0.174968,0.101753,0.466617,0.191018,0.057279,Bellevue_Bellevue_NE8th
4359,within,0.672722,0.174686,0.109085,0.490083,0.24594,0.054612,Bellevue_Bellevue_NE8th
4360,within,0.659471,0.186095,0.11356,0.599623,0.247876,0.061618,Bellevue_Bellevue_NE8th
4361,within,0.674041,0.175431,0.107179,0.506373,0.219937,0.075668,Bellevue_Bellevue_NE8th
4362,within,0.690159,0.156125,0.108114,0.647777,0.349429,0.088928,Bellevue_Bellevue_NE8th
4363,within,0.673023,0.154939,0.100384,0.523021,0.233633,0.117794,Bellevue_Bellevue_NE8th
4364,within,0.651284,0.184031,0.108689,0.535277,0.189405,0.059746,Bellevue_Bellevue_NE8th
4365,within,0.654223,0.166634,0.097503,0.439397,0.148108,0.072526,Bellevue_Bellevue_NE8th
4366,within,0.687018,0.166748,0.102144,0.443224,0.147441,0.035224,Bellevue_Bellevue_NE8th
4367,within,0.673068,0.144228,0.087926,0.365609,0.108643,0.04435,Bellevue_Bellevue_NE8th
4368,within,0.670476,0.189559,0.10862,0.457863,0.200087,0.045802,Bellevue_Bellevue_NE8th
4369,within,0.665927,0.180361,0.114066,0.574041,0.212626,0.091236,Bellevue_Bellevue_NE8th
4370,within,0.672748,0.156349,0.093793,0.586375,0.212855,0.086677,Bellevue_Bellevue_NE8th
4371,within,0.670721,0.166597,0.093566,0.548953,0.225234,0.058336,Bellevue_Bellevue_NE8th
4372,within,0.656885,0.185601,0.112629,0.522321,0.196541,0.078007,Bellevue_Bellevue_NE8th
4373,within,0.594653,0.176527,0.103149,0.55449,0.202119,0.07582,Bellevue_Bellevue_NE8th
4374,within,0.690454,0.126954,0.07364,0.579547,0.220567,0.060064,Bellevue_Bellevue_NE8th
4375,within,0.628174,0.180787,0.111657,0.566598,0.190759,0.065278,Bellevue_Bellevue_NE8th
4376,within,0.689597,0.20553,0.104963,0.525673,0.084351,0.11591,Bellevue_Bellevue_NE8th
4377,within,0.658639,0.181582,0.111435,0.424931,0.039713,0.098067,Bellevue_Bellevue_NE8th
4378,within,0.673271,0.182258,0.110441,0.454051,0.119271,0.099205,Bellevue_Bellevue_NE8th
4379,within,0.655395,0.190176,0.109704,0.476023,0.165964,0.083998,Bellevue_Bellevue_NE8th
4380,within,0.702858,0.154119,0.076517,0.4032,0.134681,0.05173,Bellevue_Bellevue_NE8th
4381,within,0.694121,0.139551,0.052983,0.331976,0.123745,0.053216,Bellevue_Bellevue_NE8th
4382,within,0.709748,0.125651,0.049207,0.446077,0.159146,0.0614,Bellevue_Bellevue_NE8th
4383,within,0.689855,0.132992,0.082308,0.289825,0.074754,0.015951,Bellevue_Bellevue_NE8th
4384,within,0.66616,0.162357,0.106414,0.265886,0.028823,0.021429,Bellevue_Bellevue_NE8th
4385,within,0.671998,0.093379,0.080391,0.321946,0.155018,0.03619,Bellevue_Bellevue_NE8th
4386,within,0.648275,0.16353,0.097013,0.51371,0.164897,0.054315,Bellevue_Bellevue_NE8th
4387,within,0.659242,0.180438,0.117179,0.594386,0.220764,0.080948,Bellevue_Bellevue_NE8th
4388,within,0.620046,0.178062,0.108932,0.598736,0.207668,0.104405,Bellevue_Bellevue_NE8th
4389,within,0.67329,0.156247,0.093075,0.643125,0.241323,0.121219,Bellevue_Bellevue_NE8th
4390,within,0.662727,0.130914,0.079137,0.605599,0.202965,0.05145,Bellevue_Bellevue_NE8th
4391,within,0.658291,0.149261,0.086556,0.375779,0.157272,0.04689,Bellevue_Bellevue_NE8th
4392,within,0.67801,0.15784,0.105939,0.562037,0.236243,0.030357,Bellevue_Bellevue_NE8th
4393,within,0.686068,0.115449,0.048838,0.54924,0.092488,0.059793,Bellevue_Bellevue_NE8th
4394,within,0.6427,0.161343,0.097647,0.55599,0.16597,0.083637,Bellevue_Bellevue_NE8th
4395,within,0.632479,0.178392,0.110612,0.588323,0.245304,0.105482,Bellevue_Bellevue_NE8th
4396,within,0.569659,0.169073,0.101193,0.508026,0.186013,0.140787,Bellevue_Bellevue_NE8th
4397,within,0.592314,0.172348,0.100878,0.548188,0.225441,0.09099,Bellevue_Bellevue_NE8th
4398,within,0.579681,0.163175,0.099854,0.619527,0.239588,0.11234,Bellevue_Bellevue_NE8th
4399,within,0.643625,0.164057,0.107695,0.493964,0.232176,0.069397,Bellevue_Bellevue_NE8th
4400,within,0.682098,0.200874,0.103019,0.414523,0.253376,0.057596,Bellevue_Bellevue_NE8th
4401,within,0.672533,0.142543,0.105497,0.580556,0.213476,0.195751,Bellevue_Bellevue_NE8th
4402,within,0.628563,0.170303,0.100398,0.661056,0.226766,0.132365,Bellevue_Bellevue_NE8th
4403,within,0.640044,0.152678,0.096074,0.671734,0.399328,0.090292,Bellevue_Bellevue_NE8th
4404,within,0.58207,0.168623,0.101964,0.718118,0.374185,0.101728,Bellevue_Bellevue_NE8th
4405,within,0.640155,0.147666,0.086013,0.535612,0.289279,0.062662,Bellevue_Bellevue_NE8th
4406,within,0.608413,0.163576,0.093715,0.544476,0.260086,0.06782,Bellevue_Bellevue_NE8th
4407,within,0.643379,0.164524,0.102122,0.576928,0.260784,0.053268,Bellevue_Bellevue_NE8th
4408,within,0.645039,0.167714,0.098354,0.492308,0.192732,0.128704,Bellevue_Bellevue_NE8th
4409,within,0.660046,0.182459,0.110193,0.476446,0.176457,0.088049,Bellevue_Bellevue_NE8th
4410,within,0.662092,0.145321,0.104267,0.36939,0.129818,0.092198,Bellevue_Bellevue_NE8th
4411,within,0.637258,0.166488,0.107698,0.289358,0.083015,0.106471,Bellevue_Bellevue_NE8th
4412,within,0.593659,0.152198,0.100987,0.261859,0.029621,0.1181,Bellevue_Bellevue_NE8th
4413,within,0.65774,0.099967,0.050867,0.429652,0.147625,0.097812,Bellevue_Bellevue_NE8th
4414,within,0.636136,0.140662,0.082342,0.61348,0.188225,0.121796,Bellevue_Bellevue_NE8th
4415,within,0.626322,0.165695,0.10235,0.605152,0.097073,0.129374,Bellevue_Bellevue_NE8th
4416,within,0.63927,0.174843,0.101636,0.527744,0.06868,0.114157,Bellevue_Bellevue_NE8th
4417,within,0.641421,0.171777,0.107834,0.512792,0.046868,0.138968,Bellevue_Bellevue_NE8th
4418,within,0.648676,0.181743,0.11594,0.522937,0.0613,0.18856,Bellevue_Bellevue_NE8th
4419,within,0.589038,0.173336,0.10597,0.478256,0.081498,0.176802,Bellevue_Bellevue_NE8th
4420,within,0.576139,0.169795,0.103927,0.598442,0.0789,0.173578,Bellevue_Bellevue_NE8th
4421,within,0.587271,0.171146,0.106708,0.476792,0.111144,0.184903,Bellevue_Bellevue_NE8th
4422,within,0.614532,0.175252,0.102877,0.485319,0.180483,0.16064,Bellevue_Bellevue_NE8th
4423,within,0.609086,0.17049,0.102243,0.494062,0.192347,0.067236,Bellevue_Bellevue_NE8th
4424,within,0.644498,0.173096,0.103635,0.596848,0.174211,0.157986,Bellevue_Bellevue_NE8th
4425,within,0.639463,0.174494,0.109444,0.561211,0.16802,0.098427,Bellevue_Bellevue_NE8th
4426,within,0.632218,0.172135,0.103177,0.555513,0.097781,0.117661,Bellevue_Bellevue_NE8th
4427,within,0.631254,0.153731,0.098367,0.625173,0.074906,0.134435,Bellevue_Bellevue_NE8th
4428,within,0.640454,0.137409,0.096931,0.587735,0.053709,0.090809,Bellevue_Bellevue_NE8th
4429,within,0.591374,0.170905,0.093756,0.60309,0.142569,0.043833,Bellevue_Bellevue_NE8th
4430,within,0.643065,0.165516,0.10177,0.544824,0.190278,0.064502,Bellevue_Bellevue_NE8th
4431,within,0.639161,0.165089,0.105124,0.609926,0.195912,0.121224,Bellevue_Bellevue_NE8th
4432,within,0.561935,0.164249,0.092899,0.657971,0.292348,0.065153,Bellevue_Bellevue_NE8th
4433,within,0.562575,0.162746,0.08322,0.55904,0.261147,0.096015,Bellevue_Bellevue_NE8th
4434,within,0.626088,0.146931,0.081326,0.599599,0.257652,0.01633,Bellevue_Bellevue_NE8th
4435,within,0.634074,0.175986,0.108972,0.60593,0.209092,0.030842,Bellevue_Bellevue_NE8th
4436,within,0.645971,0.175206,0.105739,0.575159,0.201558,0.079645,Bellevue_Bellevue_NE8th
4437,within,0.634636,0.170185,0.101974,0.573433,0.130926,0.155356,Bellevue_Bellevue_NE8th
4438,within,0.643472,0.161139,0.109405,0.576062,0.049425,0.143215,Bellevue_Bellevue_NE8th
4439,within,0.576127,0.17317,0.099993,0.623188,0.193848,0.093721,Bellevue_Bellevue_NE8th
4440,within,0.630489,0.169772,0.101788,0.522453,0.118639,0.156267,Bellevue_Bellevue_NE8th
4441,within,0.607118,0.172677,0.101712,0.587841,0.210268,0.138269,Bellevue_Bellevue_NE8th
4442,within,0.581445,0.166181,0.1007,0.596977,0.110245,0.208164,Bellevue_Bellevue_NE8th
4443,within,0.552575,0.165075,0.098728,0.642346,0.166738,0.169904,Bellevue_Bellevue_NE8th
4444,within,0.585022,0.167307,0.087083,0.518464,0.190366,0.085026,Bellevue_Bellevue_NE8th
4445,within,0.650232,0.129441,0.062577,0.545939,0.201374,0.095595,Bellevue_Bellevue_NE8th
4446,within,0.596154,0.160686,0.087015,0.57056,0.152665,0.076214,Bellevue_Bellevue_NE8th
4447,within,0.642156,0.151642,0.096337,0.454569,0.12507,0.052477,Bellevue_Bellevue_NE8th
4448,within,0.65624,0.180894,0.104435,0.457888,0.13707,0.069022,Bellevue_Bellevue_NE8th
4449,within,0.651416,0.159527,0.106415,0.49497,0.19533,0.06124,Bellevue_Bellevue_NE8th
4450,within,0.634233,0.174075,0.101834,0.679413,0.271915,0.113975,Bellevue_Bellevue_NE8th
4451,within,0.627945,0.172799,0.105933,0.639764,0.317698,0.059222,Bellevue_Bellevue_NE8th
4452,within,0.563045,0.161727,0.094642,0.634239,0.294447,0.095096,Bellevue_Bellevue_NE8th
4453,within,0.630056,0.130186,0.060406,0.543221,0.253829,0.053605,Bellevue_Bellevue_NE8th
4454,within,0.628549,0.17169,0.108391,0.574519,0.180803,0.096067,Bellevue_Bellevue_NE8th
4455,within,0.650851,0.180438,0.100867,0.536785,0.132136,0.126098,Bellevue_Bellevue_NE8th
4456,within,0.666087,0.190728,0.104993,0.610566,0.089489,0.22737,Bellevue_Bellevue_NE8th
4457,within,0.645602,0.151468,0.108635,0.655008,0.230347,0.197066,Bellevue_Bellevue_NE8th
4458,within,0.620047,0.173255,0.104371,0.651154,0.264621,0.145575,Bellevue_Bellevue_NE8th
4459,within,0.55308,0.157229,0.100995,0.402782,0.131284,0.080117,Bellevue_Bellevue_NE8th
4460,within,0.549259,0.161604,0.097063,0.427391,0.201895,0.047378,Bellevue_Bellevue_NE8th
4461,within,0.561866,0.154988,0.093569,0.495578,0.182368,0.098575,Bellevue_Bellevue_NE8th
4462,within,0.637839,0.166666,0.102513,0.525153,0.197602,0.081197,Bellevue_Bellevue_NE8th
4463,within,0.634671,0.164602,0.102876,0.668684,0.157914,0.085519,Bellevue_Bellevue_NE8th
4464,within,0.612434,0.149427,0.101928,0.646198,0.164612,0.10476,Bellevue_Bellevue_NE8th
4465,within,0.55035,0.158579,0.094738,0.502901,0.151837,0.034639,Bellevue_Bellevue_NE8th
4466,within,0.630531,0.168948,0.10239,0.465149,0.231033,0.029295,Bellevue_Bellevue_NE8th
4467,within,0.623669,0.149892,0.103477,0.391474,0.10674,0.073633,Bellevue_Bellevue_NE8th
4468,within,0.597107,0.161458,0.106812,0.360485,0.104941,0.030772,Bellevue_Bellevue_NE8th
4469,within,0.527658,0.148928,0.093043,0.468788,0.199501,0.010251,Bellevue_Bellevue_NE8th
4470,within,0.641271,0.163711,0.099534,0.604527,0.192965,0.053625,Bellevue_Bellevue_NE8th
4471,within,0.593142,0.161611,0.100227,0.581484,0.198804,0.125812,Bellevue_Bellevue_NE8th
4472,within,0.634382,0.162857,0.111616,0.526289,0.104222,0.205702,Bellevue_Bellevue_NE8th
4473,within,0.541972,0.15326,0.092215,0.486448,0.149806,0.12532,Bellevue_Bellevue_NE8th
4474,within,0.592397,0.165645,0.100832,0.558489,0.099791,0.144086,Bellevue_Bellevue_NE8th
4475,within,0.532084,0.149458,0.094821,0.556967,0.142514,0.19515,Bellevue_Bellevue_NE8th
4476,within,0.519095,0.150786,0.093018,0.476008,0.166978,0.099915,Bellevue_Bellevue_NE8th
4477,within,0.531216,0.151664,0.090342,0.527983,0.26664,0.054613,Bellevue_Bellevue_NE8th
4478,within,0.588765,0.162346,0.110008,0.529499,0.231886,0.069794,Bellevue_Bellevue_NE8th
4479,within,0.637876,0.173674,0.105386,0.728643,0.288003,0.138657,Bellevue_Bellevue_NE8th
4480,within,0.583165,0.165305,0.103442,0.708558,0.224367,0.191786,Bellevue_Bellevue_NE8th
4481,within,0.597002,0.169146,0.110259,0.764941,0.243146,0.208887,Bellevue_Bellevue_NE8th
4482,within,0.524098,0.155532,0.096288,0.780062,0.305404,0.164887,Bellevue_Bellevue_NE8th
4483,within,0.510834,0.149714,0.090962,0.606384,0.218148,0.158956,Bellevue_Bellevue_NE8th
4484,within,0.550054,0.161235,0.094826,0.550785,0.18748,0.145634,Bellevue_Bellevue_NE8th
4485,within,0.55751,0.158489,0.099233,0.491815,0.226665,0.074348,Bellevue_Bellevue_NE8th
