frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
741,cross,0.613309,0.133553,0.101517,0.664564,0.029048,0.132354,Bellevue_150th_SE38th
742,cross,0.523685,0.060849,0.059057,0.316667,0.133333,0.066667,Bellevue_150th_SE38th
743,cross,0.501445,0.052524,0.052536,0.425,0.05,0.016667,Bellevue_150th_SE38th
744,cross,0.527621,0.062342,0.059157,0.53455,0.040503,0.09045,Bellevue_150th_SE38th
745,cross,0.599051,0.121851,0.095532,0.924815,-0.00463,0.082778,Bellevue_150th_SE38th
746,cross,0.571996,0.100364,0.084309,0.758544,0.12322,0.102399,Bellevue_150th_SE38th
747,cross,0.64656,0.14663,0.1147,0.440403,0.112398,0.028241,Bellevue_150th_SE38th
748,cross,0.594308,0.126278,0.096078,0.502934,0.176946,0.036033,Bellevue_150th_SE38th
749,cross,0.586776,0.11757,0.092469,0.553276,0.018576,0.109727,Bellevue_150th_SE38th
750,cross,0.558573,0.08686,0.077014,0.584325,0.077222,0.058175,Bellevue_150th_SE38th
751,cross,0.576419,0.100695,0.084405,0.670595,-0.013333,0.0575,Bellevue_150th_SE38th
752,cross,0.551278,0.09032,0.077794,0.487222,0.046111,0.093333,Bellevue_150th_SE38th
753,cross,0.55109,0.071898,0.066146,0.583333,0.0,0.036111,Bellevue_150th_SE38th
754,cross,0.540795,0.069196,0.063451,0.670556,0.025,0.134444,Bellevue_150th_SE38th
755,cross,0.638828,0.139711,0.109068,0.639444,0.030556,0.098333,Bellevue_150th_SE38th
756,cross,0.634919,0.133917,0.104931,0.718175,0.143571,0.176667,Bellevue_150th_SE38th
757,cross,0.576066,0.101743,0.085585,0.472645,0.082937,0.063783,Bellevue_150th_SE38th
758,cross,0.550348,0.090781,0.079718,0.623519,0.067593,0.153333,Bellevue_150th_SE38th
759,cross,0.618067,0.132875,0.101523,0.676479,0.143469,0.139735,Bellevue_150th_SE38th
760,cross,0.569725,0.097383,0.083214,0.668651,0.121825,0.14873,Bellevue_150th_SE38th
761,cross,0.593545,0.115976,0.092312,0.490714,0.001905,0.107302,Bellevue_150th_SE38th
762,cross,0.584027,0.089838,0.076659,0.263889,0.1,0.033333,Bellevue_150th_SE38th
763,cross,0.507971,0.064454,0.062172,0.471111,0.033333,0.086111,Bellevue_150th_SE38th
764,cross,0.632755,0.128654,0.099341,0.567778,0.069444,0.106111,Bellevue_150th_SE38th
765,cross,0.544187,0.081461,0.073017,0.516667,0.111111,0.097222,Bellevue_150th_SE38th
766,cross,0.555483,0.084496,0.074117,0.53746,0.088095,0.126984,Bellevue_150th_SE38th
767,cross,0.575969,0.108736,0.089454,0.500635,0.134524,0.0,Bellevue_150th_SE38th
768,cross,0.575439,0.111307,0.090906,0.53544,0.063176,0.113336,Bellevue_150th_SE38th
769,cross,0.642539,0.148448,0.110706,0.464048,-0.11602,0.301116,Bellevue_150th_SE38th
770,cross,0.603669,0.127716,0.100407,0.679643,-0.095079,0.223214,Bellevue_150th_SE38th
771,cross,0.595878,0.118314,0.095969,0.708333,0.026111,0.030556,Bellevue_150th_SE38th
772,cross,0.544145,0.083875,0.073983,0.619802,0.053175,0.064206,Bellevue_150th_SE38th
773,cross,0.620466,0.114788,0.09039,0.635873,0.058889,0.195397,Bellevue_150th_SE38th
774,cross,0.551613,0.08329,0.07346,0.59,0.05,0.156667,Bellevue_150th_SE38th
775,cross,0.532887,0.061509,0.059223,0.416667,0.177778,0.036111,Bellevue_150th_SE38th
776,cross,0.574645,0.105702,0.087011,0.627222,0.109444,0.101111,Bellevue_150th_SE38th
777,cross,0.546068,0.076421,0.07068,0.519444,0.108333,0.055556,Bellevue_150th_SE38th
778,cross,0.600846,0.113514,0.091675,0.585339,0.021774,0.23594,Bellevue_150th_SE38th
779,cross,0.623695,0.136468,0.104334,0.615538,0.141205,0.05504,Bellevue_150th_SE38th
780,cross,0.557541,0.09582,0.083062,0.565794,0.075317,0.056111,Bellevue_150th_SE38th
781,cross,0.543603,0.083916,0.074749,0.632222,0.056667,0.103889,Bellevue_150th_SE38th
782,cross,0.599703,0.109048,0.09043,0.656667,0.06,0.122778,Bellevue_150th_SE38th
783,cross,0.531231,0.072778,0.068827,0.495397,0.132857,0.058651,Bellevue_150th_SE38th
784,cross,0.599019,0.121786,0.097712,0.471667,0.118585,0.064921,Bellevue_150th_SE38th
785,cross,0.580333,0.111424,0.087715,0.532937,-0.018796,0.14578,Bellevue_150th_SE38th
786,cross,0.497904,0.057445,0.05622,0.414127,0.011984,0.12,Bellevue_150th_SE38th
787,cross,0.603642,0.105155,0.086011,0.727143,0.146825,0.125476,Bellevue_150th_SE38th
788,cross,0.516737,0.066541,0.064677,0.615873,0.192936,0.091667,Bellevue_150th_SE38th
789,cross,0.56579,0.094048,0.081154,0.613889,-0.097222,0.136111,Bellevue_150th_SE38th
790,cross,0.584869,0.10663,0.08809,0.705622,0.159365,0.015595,Bellevue_150th_SE38th
791,cross,0.662257,0.157654,0.120967,0.568587,0.128685,0.065702,Bellevue_150th_SE38th
792,cross,0.629632,0.142038,0.108572,0.566111,0.142936,0.043003,Bellevue_150th_SE38th
793,cross,0.573458,0.108089,0.089525,0.497143,0.101865,0.083373,Bellevue_150th_SE38th
794,cross,0.61138,0.128992,0.101672,0.390238,0.053095,0.075556,Bellevue_150th_SE38th
795,cross,0.549871,0.088465,0.077681,0.574365,0.039762,0.175,Bellevue_150th_SE38th
796,cross,0.603342,0.118046,0.095171,0.695185,0.032728,0.13433,Bellevue_150th_SE38th
797,cross,0.549372,0.09027,0.079488,0.665606,0.03754,0.078889,Bellevue_150th_SE38th
798,cross,0.618619,0.131535,0.103548,0.635318,0.104921,0.072738,Bellevue_150th_SE38th
799,cross,0.594425,0.107643,0.086875,0.525,0.0,0.030556,Bellevue_150th_SE38th
800,cross,0.440517,0.028972,0.033808,0.611667,-0.063889,0.197222,Bellevue_150th_SE38th
801,cross,0.448767,0.032217,0.037347,0.305556,0.016667,0.083333,Bellevue_150th_SE38th
802,cross,0.524568,0.057735,0.056107,0.497222,-0.016667,0.127778,Bellevue_150th_SE38th
803,cross,0.581971,0.093897,0.078569,0.4,0.0,0.0,Bellevue_150th_SE38th
804,cross,0.455889,0.03376,0.036887,0.659722,0.051667,0.153254,Bellevue_150th_SE38th
805,cross,0.632105,0.128315,0.099717,0.665079,0.060317,0.08373,Bellevue_150th_SE38th
806,cross,0.56769,0.09484,0.082171,0.681534,0.046243,0.078373,Bellevue_150th_SE38th
807,cross,0.549205,0.087061,0.076899,0.599255,0.096827,0.059919,Bellevue_150th_SE38th
808,cross,0.626977,0.142151,0.104637,0.5625,0.040399,0.118018,Bellevue_150th_SE38th
809,cross,0.573107,0.131385,0.086841,0.883426,0.036111,0.075,Bellevue_150th_SE38th
810,cross,0.574722,0.103751,0.086933,0.715029,0.237553,0.147175,Bellevue_150th_SE38th
811,cross,0.595531,0.119996,0.095616,0.885648,0.182222,0.339167,Bellevue_150th_SE38th
812,cross,0.516492,0.071776,0.066167,0.536111,-0.0,0.141667,Bellevue_150th_SE38th
813,cross,0.537906,0.078752,0.071611,0.698188,0.009444,0.120397,Bellevue_150th_SE38th
814,cross,0.617863,0.12693,0.10014,0.635675,0.007817,0.100833,Bellevue_150th_SE38th
815,cross,0.550295,0.089031,0.07828,0.645555,0.070317,0.062698,Bellevue_150th_SE38th
816,cross,0.660573,0.160375,0.120041,0.525569,0.109987,0.129762,Bellevue_150th_SE38th
817,cross,0.597795,0.127759,0.095895,0.643889,0.113889,0.178889,Bellevue_150th_SE38th
818,cross,0.559727,0.092247,0.080866,0.488889,0.011111,0.15,Bellevue_150th_SE38th
819,cross,0.579949,0.088465,0.075623,0.527778,0.133333,0.05,Bellevue_150th_SE38th
820,cross,0.538398,0.064213,0.059688,0.372222,-0.025,0.161111,Bellevue_150th_SE38th
821,cross,0.563224,0.081581,0.070995,0.573095,0.114405,0.225714,Bellevue_150th_SE38th
822,cross,0.59444,0.11416,0.091679,0.318611,-0.011111,0.048611,Bellevue_150th_SE38th
823,cross,0.515262,0.065437,0.062546,0.55,-0.000556,0.086667,Bellevue_150th_SE38th
824,cross,0.61612,0.092554,0.073618,0.584643,0.041667,0.026111,Bellevue_150th_SE38th
825,cross,0.624023,0.133103,0.103647,0.534529,0.035594,0.065661,Bellevue_150th_SE38th
826,cross,0.594333,0.126874,0.093831,0.798016,0.035556,0.101984,Bellevue_150th_SE38th
827,cross,0.601578,0.123001,0.097866,0.47504,0.065833,0.036005,Bellevue_150th_SE38th
828,cross,0.554251,0.094537,0.08155,0.651627,0.127817,0.033889,Bellevue_150th_SE38th
829,cross,0.600733,0.119324,0.096867,0.599841,0.043333,0.071984,Bellevue_150th_SE38th
830,cross,0.613305,0.122366,0.096194,0.788413,0.115397,0.053413,Bellevue_150th_SE38th
831,cross,0.54937,0.092384,0.079769,0.645461,0.021389,0.046786,Bellevue_150th_SE38th
832,cross,0.591435,0.115831,0.09396,0.520304,-0.001058,0.087421,Bellevue_150th_SE38th
833,cross,0.605726,0.127855,0.099171,0.588995,0.239206,0.057778,Bellevue_150th_SE38th
834,cross,0.544786,0.088429,0.07754,0.856071,0.144444,0.259444,Bellevue_150th_SE38th
835,cross,0.647739,0.11454,0.09256,0.509365,0.026799,0.107857,Bellevue_150th_SE38th
836,cross,0.581278,0.110429,0.089465,0.394444,-0.011111,0.094444,Bellevue_150th_SE38th
837,cross,0.610016,0.11188,0.089779,0.476204,-0.041481,0.142593,Bellevue_150th_SE38th
838,cross,0.596563,0.113624,0.091072,0.881349,0.05,0.379762,Bellevue_150th_SE38th
839,cross,0.543948,0.080007,0.072165,0.649444,0.012222,0.101111,Bellevue_150th_SE38th
840,cross,0.614454,0.120757,0.096586,0.595397,0.031667,0.068889,Bellevue_150th_SE38th
841,cross,0.576111,0.107108,0.088393,0.53631,0.008611,0.099167,Bellevue_150th_SE38th
842,cross,0.608177,0.11621,0.091084,0.528571,-0.111111,0.099206,Bellevue_150th_SE38th
843,cross,0.497706,0.060461,0.059014,0.547778,-0.046667,0.184444,Bellevue_150th_SE38th
844,cross,0.605413,0.111396,0.088991,0.482222,0.066667,0.038889,Bellevue_150th_SE38th
845,cross,0.55007,0.077648,0.069708,0.433333,-0.033333,0.1,Bellevue_150th_SE38th
846,cross,0.588856,0.10469,0.086926,0.482143,0.063333,0.067619,Bellevue_150th_SE38th
847,cross,0.545408,0.083731,0.075363,0.473175,-0.003571,0.263651,Bellevue_150th_SE38th
848,cross,0.584355,0.114777,0.091844,0.542471,0.068639,0.099341,Bellevue_150th_SE38th
849,cross,0.552427,0.085594,0.076098,0.683333,0.008333,0.141667,Bellevue_150th_SE38th
850,cross,0.53986,0.081592,0.073464,0.595,0.123889,0.131667,Bellevue_150th_SE38th
851,cross,0.591948,0.115017,0.094559,0.806111,0.391111,0.065,Bellevue_150th_SE38th
852,cross,0.586335,0.115198,0.092108,0.707897,0.142778,0.158889,Bellevue_150th_SE38th
853,cross,0.596037,0.110365,0.091948,0.738056,0.096508,0.259444,Bellevue_150th_SE38th
854,cross,0.608315,0.128228,0.10188,0.599367,0.115647,0.080717,Bellevue_150th_SE38th
855,cross,0.625335,0.133192,0.104008,0.505384,0.094815,0.071574,Bellevue_150th_SE38th
856,cross,0.573021,0.105511,0.08849,0.718439,0.098095,0.110833,Bellevue_150th_SE38th
857,cross,0.568149,0.100989,0.084699,0.682725,0.107011,0.05836,Bellevue_150th_SE38th
858,cross,0.599471,0.126958,0.099097,0.555873,0.044815,0.03045,Bellevue_150th_SE38th
859,cross,0.535758,0.080162,0.073015,0.638889,0.111111,0.130556,Bellevue_150th_SE38th
860,cross,0.536776,0.075527,0.069327,0.2,0.0,0.0,Bellevue_150th_SE38th
861,cross,0.536057,0.079376,0.071968,0.629788,0.168889,0.08082,Bellevue_150th_SE38th
862,cross,0.59286,0.11615,0.095176,0.75582,-0.033479,0.197791,Bellevue_150th_SE38th
863,cross,0.533627,0.084808,0.076267,0.591508,0.092778,0.096667,Bellevue_150th_SE38th
864,cross,0.603661,0.117187,0.094241,0.663095,0.038333,0.115317,Bellevue_150th_SE38th
865,cross,0.547083,0.086814,0.076523,0.465516,0.062778,0.064722,Bellevue_150th_SE38th
866,cross,0.60156,0.119809,0.096265,0.553968,0.049444,0.062262,Bellevue_150th_SE38th
867,cross,0.644502,0.125086,0.102478,0.72,0.094444,0.158333,Bellevue_150th_SE38th
868,cross,0.534062,0.07743,0.070445,0.71496,0.011111,0.020833,Bellevue_150th_SE38th
869,cross,0.615377,0.125758,0.098948,0.701667,0.067778,0.027778,Bellevue_150th_SE38th
870,cross,0.592152,0.102251,0.084471,0.69254,0.004683,0.031746,Bellevue_150th_SE38th
871,cross,0.584774,0.114666,0.091584,0.665556,0.094444,0.177222,Bellevue_150th_SE38th
872,cross,0.610017,0.116922,0.092651,0.579683,0.027778,0.113651,Bellevue_150th_SE38th
873,cross,0.529316,0.076829,0.070611,0.570913,0.024722,0.053333,Bellevue_150th_SE38th
874,cross,0.658981,0.145711,0.114364,0.697103,0.14004,0.138651,Bellevue_150th_SE38th
875,cross,0.601095,0.114261,0.092937,0.765159,0.097222,0.086429,Bellevue_150th_SE38th
876,cross,0.601696,0.121993,0.099559,0.59127,0.034656,0.065966,Bellevue_150th_SE38th
877,cross,0.58727,0.111861,0.092378,0.653889,0.039444,0.140556,Bellevue_150th_SE38th
878,cross,0.545144,0.085744,0.077222,0.613968,0.073095,0.097778,Bellevue_150th_SE38th
879,cross,0.601202,0.113017,0.092621,0.603254,0.186667,0.053373,Bellevue_150th_SE38th
880,cross,0.605573,0.12276,0.097628,0.486111,-0.008333,0.088889,Bellevue_150th_SE38th
881,cross,0.438889,0.030153,0.034694,0.2,0.0,0.0,Bellevue_150th_SE38th
882,cross,0.501884,0.057259,0.055921,0.066667,0.0,0.0,Bellevue_150th_SE38th
883,cross,0.432121,0.028846,0.033622,0.4,0.033333,0.033333,Bellevue_150th_SE38th
884,cross,0.572268,0.099585,0.083217,0.58211,0.059657,0.097024,Bellevue_150th_SE38th
885,cross,0.519969,0.069958,0.066702,0.387183,0.083413,0.02254,Bellevue_150th_SE38th
886,cross,0.564974,0.099792,0.084054,0.515079,0.01172,0.146508,Bellevue_150th_SE38th
887,cross,0.51785,0.071547,0.067424,0.693214,0.143175,0.063611,Bellevue_150th_SE38th
888,cross,0.534084,0.081774,0.07436,0.603571,0.05,0.147222,Bellevue_150th_SE38th
889,cross,0.546713,0.081596,0.073226,0.465,0.036667,0.097222,Bellevue_150th_SE38th
890,cross,0.523439,0.058277,0.057202,0.366667,0.133333,0.0,Bellevue_150th_SE38th
891,cross,0.519602,0.064073,0.060359,0.690357,0.016389,0.112857,Bellevue_150th_SE38th
892,cross,0.521821,0.077698,0.070714,0.716984,0.018651,0.114206,Bellevue_150th_SE38th
893,cross,0.599112,0.10477,0.085899,0.352778,-0.119444,0.088889,Bellevue_150th_SE38th
894,cross,0.517698,0.069148,0.064795,0.587778,0.05,0.116667,Bellevue_150th_SE38th
895,cross,0.593642,0.10916,0.091684,0.266667,-0.033333,0.033333,Bellevue_150th_SE38th
896,cross,0.47101,0.041901,0.042989,0.522222,0.016667,0.077778,Bellevue_150th_SE38th
897,cross,0.55914,0.08346,0.072119,0.479444,0.115317,0.013889,Bellevue_150th_SE38th
898,cross,0.542739,0.087231,0.077583,0.432222,0.038889,0.083333,Bellevue_150th_SE38th
899,cross,0.645285,0.141234,0.110642,0.606865,0.192897,0.069087,Bellevue_150th_SE38th
900,cross,0.548674,0.083082,0.073929,0.476667,0.055556,0.033333,Bellevue_150th_SE38th
901,cross,0.620297,0.132581,0.103899,0.62706,0.091785,0.097422,Bellevue_150th_SE38th
902,cross,0.599688,0.12413,0.0956,0.567614,0.08099,0.109259,Bellevue_150th_SE38th
903,cross,0.554139,0.095715,0.083054,0.594365,0.007222,0.043889,Bellevue_150th_SE38th
904,cross,0.530254,0.082113,0.073318,0.589881,0.003611,0.102302,Bellevue_150th_SE38th
905,cross,0.540993,0.082703,0.074231,0.696111,0.111111,0.355556,Bellevue_150th_SE38th
906,cross,0.500351,0.066008,0.062644,0.583333,0.066667,0.15,Bellevue_150th_SE38th
907,cross,0.648024,0.143686,0.11027,0.388889,-0.033333,0.033333,Bellevue_150th_SE38th
908,cross,0.600061,0.127886,0.09809,0.543889,0.006667,0.059444,Bellevue_150th_SE38th
909,cross,0.522867,0.076518,0.070319,0.610556,0.096111,0.024444,Bellevue_150th_SE38th
910,cross,0.593737,0.110903,0.092056,0.461667,0.06,0.011111,Bellevue_150th_SE38th
911,cross,0.640579,0.135121,0.103339,0.527222,-0.024444,0.166667,Bellevue_150th_SE38th
912,cross,0.543222,0.07811,0.07193,0.466667,0.072222,0.077778,Bellevue_150th_SE38th
913,cross,0.586064,0.106419,0.089078,0.52,0.027778,0.055,Bellevue_150th_SE38th
914,cross,0.616241,0.129764,0.101545,0.668452,0.01004,0.054246,Bellevue_150th_SE38th
915,cross,0.603135,0.12447,0.098553,0.568452,0.079167,0.05004,Bellevue_150th_SE38th
916,cross,0.610031,0.126648,0.102159,0.507183,0.058929,0.069444,Bellevue_150th_SE38th
917,cross,0.531015,0.076481,0.068968,0.388889,0.0,0.0,Bellevue_150th_SE38th
918,cross,0.508937,0.055454,0.053646,0.377778,0.033333,0.133333,Bellevue_150th_SE38th
919,cross,0.635696,0.135261,0.107447,0.533333,0.105556,0.102778,Bellevue_150th_SE38th
920,cross,0.515795,0.068456,0.064567,0.546627,0.008929,0.020833,Bellevue_150th_SE38th
921,cross,0.529371,0.084366,0.075144,0.668201,0.06,0.073889,Bellevue_150th_SE38th
922,cross,0.620715,0.122599,0.096397,0.458333,0.072222,0.088889,Bellevue_150th_SE38th
923,cross,0.548584,0.081356,0.071393,0.575,0.016667,0.083333,Bellevue_150th_SE38th
924,cross,0.505644,0.059875,0.057942,0.494444,-0.05,0.066667,Bellevue_150th_SE38th
925,cross,0.541143,0.078714,0.069467,0.597698,0.024206,0.125556,Bellevue_150th_SE38th
926,cross,0.621763,0.13271,0.103075,0.521111,-0.05,0.178889,Bellevue_150th_SE38th
927,cross,0.621501,0.125485,0.100421,0.64504,0.136984,0.041111,Bellevue_150th_SE38th
928,cross,0.593039,0.11743,0.095128,0.459722,0.039444,0.103889,Bellevue_150th_SE38th
929,cross,0.508159,0.064723,0.062199,0.591667,0.044444,0.086111,Bellevue_150th_SE38th
930,cross,0.629373,0.118694,0.093123,0.394444,0.088889,0.102222,Bellevue_150th_SE38th
931,cross,0.539965,0.067383,0.062652,0.625,0.105556,0.066667,Bellevue_150th_SE38th
932,cross,0.584021,0.112174,0.092197,0.611667,0.044444,0.141667,Bellevue_150th_SE38th
933,cross,0.541846,0.073884,0.066792,0.547222,0.036111,0.033333,Bellevue_150th_SE38th
934,cross,0.612349,0.125539,0.099185,0.729444,0.077778,0.148333,Bellevue_150th_SE38th
935,cross,0.561293,0.097063,0.082651,0.521944,0.043889,0.061111,Bellevue_150th_SE38th
936,cross,0.54858,0.08476,0.075831,0.597143,-0.025,0.086111,Bellevue_150th_SE38th
937,cross,0.529989,0.075855,0.069998,0.483333,-0.083333,0.083333,Bellevue_150th_SE38th
938,cross,0.573781,0.097882,0.082689,0.571111,0.022222,0.052778,Bellevue_150th_SE38th
939,cross,0.591441,0.118838,0.093935,0.647698,0.083095,0.037222,Bellevue_150th_SE38th
940,cross,0.573775,0.105681,0.087242,0.604722,-0.005556,0.173611,Bellevue_150th_SE38th
941,cross,0.543856,0.082972,0.074444,0.616667,0.05,0.083333,Bellevue_150th_SE38th
942,cross,0.516492,0.058221,0.055934,0.817222,0.19,0.131667,Bellevue_150th_SE38th
943,cross,0.516147,0.069555,0.066184,0.655556,0.044444,0.144444,Bellevue_150th_SE38th
944,cross,0.513475,0.053955,0.053605,0.3,0.0,0.0,Bellevue_150th_SE38th
945,cross,0.500622,0.054741,0.054063,0.461111,0.022222,0.111111,Bellevue_150th_SE38th
946,cross,0.524328,0.064297,0.062243,0.506111,0.001667,0.026111,Bellevue_150th_SE38th
947,cross,0.600099,0.114391,0.092412,0.616111,0.095556,0.162222,Bellevue_150th_SE38th
948,cross,0.513963,0.059963,0.058805,0.442222,-0.016667,0.083333,Bellevue_150th_SE38th
949,cross,0.50231,0.056021,0.055101,0.62119,0.201429,0.016667,Bellevue_150th_SE38th
950,cross,0.546351,0.087091,0.076863,0.668254,0.041429,0.121984,Bellevue_150th_SE38th
951,cross,0.560338,0.089012,0.077129,0.556944,0.031111,0.15,Bellevue_150th_SE38th
952,cross,0.53677,0.080435,0.07331,0.791667,0.033333,0.016667,Bellevue_150th_SE38th
953,cross,0.600619,0.11967,0.097306,0.694775,0.153056,0.07877,Bellevue_150th_SE38th
954,cross,0.609539,0.12382,0.099945,0.503413,0.10119,0.076984,Bellevue_150th_SE38th
955,cross,0.640908,0.149395,0.113504,0.688227,0.207989,0.077989,Bellevue_150th_SE38th
956,cross,0.590814,0.120178,0.097789,0.58798,0.113188,0.086089,Bellevue_150th_SE38th
957,cross,0.585059,0.121179,0.091619,0.694392,0.086164,0.155661,Bellevue_150th_SE38th
958,cross,0.550264,0.092216,0.080534,0.697619,0.039444,0.052778,Bellevue_150th_SE38th
959,cross,0.577701,0.100535,0.08352,0.5,0.0,0.033333,Bellevue_150th_SE38th
960,cross,0.43455,0.030169,0.034858,0.49381,0.022222,0.147222,Bellevue_150th_SE38th
961,cross,0.501894,0.062658,0.061107,0.4,0.0,0.0,Bellevue_150th_SE38th
962,cross,0.435152,0.028895,0.033781,0.35,0.033333,0.0,Bellevue_150th_SE38th
963,cross,0.502484,0.051639,0.050749,0.533333,0.083333,0.05,Bellevue_150th_SE38th
964,cross,0.427246,0.027941,0.033261,0.55,0.116667,0.080556,Bellevue_150th_SE38th
965,cross,0.532185,0.073645,0.069154,0.533333,0.0,0.144444,Bellevue_150th_SE38th
966,cross,0.587692,0.081601,0.068848,0.616111,-0.058333,0.08,Bellevue_150th_SE38th
967,cross,0.558412,0.092395,0.079482,0.477778,0.038889,0.0,Bellevue_150th_SE38th
968,cross,0.426458,0.026492,0.03244,0.394444,0.1,0.1,Bellevue_150th_SE38th
969,cross,0.504414,0.055377,0.054683,0.372222,-0.027778,0.044444,Bellevue_150th_SE38th
970,cross,0.548149,0.067022,0.061212,0.525,0.027778,0.055556,Bellevue_150th_SE38th
971,cross,0.58497,0.091619,0.077987,0.521958,0.045741,0.142355,Bellevue_150th_SE38th
972,cross,0.604562,0.124356,0.097808,0.742791,0.220741,0.081786,Bellevue_150th_SE38th
973,cross,0.63892,0.132123,0.103561,0.674325,0.175635,0.025317,Bellevue_150th_SE38th
974,cross,0.615596,0.122218,0.094847,0.556905,0.083333,0.033333,Bellevue_150th_SE38th
975,cross,0.510309,0.069321,0.064792,0.599151,0.121178,0.015079,Bellevue_150th_SE38th
976,cross,0.572715,0.106407,0.087558,0.694444,0.161111,0.202778,Bellevue_150th_SE38th
977,cross,0.509498,0.066068,0.062091,0.477778,0.133333,0.044444,Bellevue_150th_SE38th
978,cross,0.576348,0.109375,0.087921,0.405556,0.044444,0.058333,Bellevue_150th_SE38th
979,cross,0.428172,0.031815,0.03619,0.556905,0.013095,0.160556,Bellevue_150th_SE38th
980,cross,0.538862,0.069643,0.065004,0.490556,-0.035,0.033333,Bellevue_150th_SE38th
981,cross,0.54931,0.081028,0.071344,0.311111,0.033333,0.0,Bellevue_150th_SE38th
982,cross,0.422732,0.028231,0.033553,0.471667,0.135,0.066111,Bellevue_150th_SE38th
983,cross,0.535356,0.068902,0.064153,0.445,0.0,0.1,Bellevue_150th_SE38th
984,cross,0.427716,0.028787,0.033975,0.4,0.033333,0.05,Bellevue_150th_SE38th
985,cross,0.585777,0.09666,0.079228,0.755913,0.054206,0.008333,Bellevue_150th_SE38th
986,cross,0.558446,0.071793,0.065316,0.606508,0.048651,0.041667,Bellevue_150th_SE38th
987,cross,0.606928,0.106104,0.085227,0.358889,0.0,0.084444,Bellevue_150th_SE38th
