frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5170,within,0.656858,0.144857,0.05719,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,within,0.655924,0.142352,0.056979,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,within,0.666907,0.131477,0.051081,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,within,0.649694,0.143825,0.058288,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,within,0.638266,0.141607,0.064404,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,within,0.658413,0.129686,0.05344,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,within,0.645619,0.144314,0.060165,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,within,0.649525,0.146845,0.059285,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,within,0.660396,0.138079,0.055877,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,within,0.644828,0.14404,0.059783,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,within,0.638387,0.152455,0.0648,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,within,0.656988,0.143644,0.056349,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,within,0.652105,0.145062,0.056684,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,within,0.663819,0.143947,0.052036,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,within,0.658747,0.137971,0.052728,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,within,0.6576,0.146001,0.057042,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,within,0.644961,0.150637,0.06148,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,within,0.657182,0.140024,0.055802,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,within,0.641281,0.146233,0.061701,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,within,0.596076,0.165079,0.090205,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,within,0.649399,0.141851,0.059985,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,within,0.655823,0.141133,0.057042,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,within,0.643847,0.116657,0.054737,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,within,0.644307,0.131395,0.05853,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,within,0.641035,0.131513,0.058804,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,within,0.617294,0.157735,0.078967,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,within,0.602599,0.16385,0.088696,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,within,0.602048,0.166011,0.089813,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,within,0.583457,0.163099,0.096312,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,within,0.646316,0.143598,0.060519,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,within,0.64987,0.145014,0.0592,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,within,0.653383,0.140381,0.057597,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,within,0.625004,0.133237,0.06447,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,within,0.653209,0.141298,0.059302,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,within,0.599979,0.165723,0.091725,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,within,0.640918,0.110846,0.056777,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,within,0.622226,0.154914,0.071623,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,within,0.582618,0.158051,0.090308,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,within,0.651251,0.126939,0.053469,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,within,0.633248,0.130772,0.059613,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,within,0.652215,0.125987,0.052114,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,within,0.653466,0.132046,0.055025,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,within,0.601943,0.162219,0.083702,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,within,0.574757,0.153671,0.089516,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,within,0.630635,0.124289,0.058428,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,within,0.600394,0.168471,0.092465,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,within,0.599344,0.166545,0.090507,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,within,0.68838,0.147242,0.049298,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,within,0.662479,0.139849,0.052301,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,within,0.657278,0.144673,0.056661,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,within,0.657936,0.139,0.054336,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,within,0.639997,0.146689,0.061566,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,within,0.581204,0.157109,0.090548,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,within,0.581818,0.146294,0.082626,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,within,0.590354,0.162668,0.091053,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,within,0.563915,0.15342,0.094301,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,within,0.607519,0.155968,0.079776,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,within,0.64175,0.124399,0.052954,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,within,0.639457,0.132879,0.057144,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,within,0.640249,0.126366,0.053497,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,within,0.629308,0.140764,0.063074,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,within,0.603969,0.163336,0.084545,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,within,0.614045,0.130448,0.065517,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,within,0.545955,0.144915,0.092984,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,within,0.593619,0.151652,0.080971,0.62639,0.156876,0.085976,Bellevue_Bellevue_NE8th
5235,within,0.641385,0.147813,0.062866,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,within,0.648043,0.12814,0.052072,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,within,0.629911,0.127572,0.05783,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,within,0.658545,0.134574,0.051328,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,within,0.643359,0.128131,0.054506,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,within,0.575228,0.156545,0.089486,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,within,0.592411,0.161707,0.088788,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,within,0.567958,0.148056,0.086211,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,within,0.576122,0.156762,0.090119,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,within,0.560998,0.151737,0.094589,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,within,0.6266,0.128567,0.060448,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,within,0.631995,0.12326,0.055881,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,within,0.635817,0.12534,0.055262,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,within,0.620005,0.147688,0.070134,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,within,0.593788,0.166046,0.091418,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,within,0.563111,0.151264,0.089807,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,within,0.571128,0.154007,0.088871,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,within,0.570054,0.152699,0.088606,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,within,0.591565,0.130588,0.070864,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,within,0.580427,0.146114,0.083554,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,within,0.581682,0.158717,0.090715,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,within,0.568318,0.151949,0.089784,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,within,0.542138,0.144668,0.094025,0.281653,0.079204,0.01059,Bellevue_Bellevue_NE8th
5258,within,0.568962,0.148941,0.089726,0.402796,0.114244,0.049775,Bellevue_Bellevue_NE8th
5259,within,0.580325,0.151533,0.085346,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,within,0.577134,0.156537,0.08905,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,within,0.564429,0.151488,0.090376,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,within,0.577051,0.161576,0.0974,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,within,0.598132,0.167094,0.09038,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,within,0.567339,0.15509,0.095198,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,within,0.548707,0.146009,0.093879,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,within,0.658596,0.13904,0.055197,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,within,0.596044,0.142713,0.07652,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,within,0.549111,0.14736,0.093517,0.619234,0.140731,0.087275,Bellevue_Bellevue_NE8th
5269,within,0.556482,0.148974,0.090917,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,within,0.542867,0.144582,0.095046,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,within,0.550448,0.146986,0.094767,0.514899,0.106302,0.023892,Bellevue_Bellevue_NE8th
5272,within,0.593307,0.166276,0.091849,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,within,0.554136,0.149666,0.094505,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,within,0.67688,0.140496,0.050366,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,within,0.560229,0.152574,0.094289,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,within,0.55567,0.150408,0.094317,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,within,0.537782,0.141114,0.094802,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,within,0.560299,0.152169,0.094133,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,within,0.535527,0.141918,0.095372,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,within,0.549487,0.147822,0.093322,0.575798,0.089817,0.031065,Bellevue_Bellevue_NE8th
5281,within,0.561822,0.153713,0.093703,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,within,0.578277,0.161505,0.095142,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,within,0.546844,0.14608,0.094622,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,within,0.551981,0.148806,0.09306,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,within,0.557512,0.150099,0.094299,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,within,0.556056,0.151061,0.0938,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,within,0.547858,0.147062,0.093669,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,within,0.591568,0.168389,0.095445,0.565641,0.063953,0.075273,Bellevue_Bellevue_NE8th
5289,within,0.537754,0.143647,0.094647,0.546683,0.050626,0.078758,Bellevue_Bellevue_NE8th
5290,within,0.565146,0.152782,0.08966,0.50737,0.087329,0.044226,Bellevue_Bellevue_NE8th
5291,within,0.562401,0.153817,0.095303,0.524355,0.104725,0.065098,Bellevue_Bellevue_NE8th
5292,within,0.546457,0.145616,0.094332,0.449018,0.138434,0.052679,Bellevue_Bellevue_NE8th
5293,within,0.553758,0.148998,0.094075,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,within,0.571666,0.151736,0.087853,0.505961,0.136493,0.08066,Bellevue_Bellevue_NE8th
5295,within,0.560737,0.152014,0.093161,0.560691,0.122036,0.023464,Bellevue_Bellevue_NE8th
5296,within,0.555091,0.151,0.094818,0.574842,0.13546,0.003704,Bellevue_Bellevue_NE8th
5297,within,0.558315,0.151229,0.093096,0.580627,0.114625,0.005168,Bellevue_Bellevue_NE8th
5298,within,0.558355,0.1521,0.093353,0.598563,0.131897,0.017387,Bellevue_Bellevue_NE8th
5299,within,0.554319,0.150519,0.094127,0.571298,0.163906,0.011523,Bellevue_Bellevue_NE8th
5300,within,0.560638,0.152002,0.093523,0.612698,0.183974,0.063897,Bellevue_Bellevue_NE8th
5301,within,0.565159,0.153732,0.095173,0.590992,0.235175,0.078842,Bellevue_Bellevue_NE8th
5302,within,0.554215,0.146653,0.09246,0.600621,0.226392,0.110981,Bellevue_Bellevue_NE8th
5303,within,0.565391,0.153842,0.094635,0.655293,0.24786,0.070729,Bellevue_Bellevue_NE8th
5304,within,0.546724,0.147107,0.093502,0.675347,0.244948,0.022162,Bellevue_Bellevue_NE8th
5305,within,0.550777,0.148649,0.093375,0.665861,0.164217,0.061205,Bellevue_Bellevue_NE8th
5306,within,0.552759,0.149951,0.09362,0.754137,0.323649,0.010856,Bellevue_Bellevue_NE8th
5307,within,0.530589,0.140409,0.095168,0.709109,0.28302,0.020954,Bellevue_Bellevue_NE8th
5308,within,0.544899,0.146286,0.092938,0.630266,0.23486,0.016638,Bellevue_Bellevue_NE8th
5309,within,0.546821,0.146961,0.092768,0.566741,0.193662,0.004991,Bellevue_Bellevue_NE8th
5310,within,0.554598,0.150018,0.094495,0.514077,0.139733,0.037495,Bellevue_Bellevue_NE8th
5311,within,0.551565,0.14925,0.093559,0.515234,0.092566,0.046818,Bellevue_Bellevue_NE8th
5312,within,0.539735,0.142955,0.094332,0.546942,0.135813,0.068444,Bellevue_Bellevue_NE8th
5313,within,0.553129,0.149712,0.093554,0.637476,0.186701,0.056927,Bellevue_Bellevue_NE8th
5314,within,0.544513,0.14577,0.093167,0.598813,0.174319,0.037573,Bellevue_Bellevue_NE8th
5315,within,0.593059,0.16732,0.092833,0.76229,0.204228,0.042174,Bellevue_Bellevue_NE8th
5316,within,0.533791,0.141915,0.09452,0.652348,0.135655,0.052222,Bellevue_Bellevue_NE8th
5317,within,0.552321,0.149695,0.093148,0.663038,0.16237,0.051995,Bellevue_Bellevue_NE8th
5318,within,0.553564,0.149693,0.0934,0.693195,0.138599,0.101265,Bellevue_Bellevue_NE8th
5319,within,0.582632,0.166371,0.091044,0.578509,0.11272,0.057247,Bellevue_Bellevue_NE8th
5320,within,0.55447,0.149907,0.093995,0.607248,0.128362,0.060173,Bellevue_Bellevue_NE8th
5321,within,0.586165,0.165559,0.094211,0.562072,0.133799,0.066231,Bellevue_Bellevue_NE8th
5322,within,0.546602,0.146984,0.093562,0.573815,0.069648,0.070809,Bellevue_Bellevue_NE8th
5323,within,0.551861,0.148242,0.093547,0.680865,0.157104,0.034084,Bellevue_Bellevue_NE8th
5324,within,0.549064,0.148755,0.094456,0.635264,0.15453,0.026209,Bellevue_Bellevue_NE8th
5325,within,0.564253,0.152408,0.08977,0.640576,0.184196,0.10263,Bellevue_Bellevue_NE8th
5326,within,0.567117,0.155394,0.093792,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,within,0.577217,0.163129,0.095843,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,within,0.580091,0.166133,0.091745,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,within,0.555092,0.150478,0.09384,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,within,0.575884,0.160864,0.09613,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,within,0.555054,0.151027,0.093952,0.64541,0.210964,0.060926,Bellevue_Bellevue_NE8th
5332,within,0.558994,0.151903,0.093547,0.59829,0.166894,0.021708,Bellevue_Bellevue_NE8th
5333,within,0.57621,0.160244,0.094502,0.767496,0.239413,0.040748,Bellevue_Bellevue_NE8th
5334,within,0.539564,0.14506,0.094829,0.661766,0.189449,0.066931,Bellevue_Bellevue_NE8th
5335,within,0.554485,0.151171,0.094064,0.56996,0.194125,0.056933,Bellevue_Bellevue_NE8th
5336,within,0.555465,0.151244,0.093701,0.559187,0.129949,0.082861,Bellevue_Bellevue_NE8th
5337,within,0.549391,0.148161,0.094454,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,within,0.550732,0.148655,0.093531,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,within,0.57901,0.164751,0.095225,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,within,0.551097,0.149371,0.094636,0.618772,0.167234,0.072517,Bellevue_Bellevue_NE8th
5341,within,0.554339,0.150166,0.093144,0.739379,0.221352,0.004667,Bellevue_Bellevue_NE8th
5342,within,0.570506,0.157929,0.093517,0.735279,0.168897,0.012394,Bellevue_Bellevue_NE8th
5343,within,0.564678,0.154207,0.093628,0.688478,0.188802,0.016973,Bellevue_Bellevue_NE8th
5344,within,0.566944,0.153464,0.08851,0.609889,0.145517,0.026377,Bellevue_Bellevue_NE8th
5345,within,0.568613,0.156659,0.094125,0.673509,0.204712,0.006398,Bellevue_Bellevue_NE8th
5346,within,0.577675,0.162673,0.096237,0.508112,0.161449,0.035032,Bellevue_Bellevue_NE8th
5347,within,0.555635,0.151575,0.093763,0.434158,0.086041,0.08036,Bellevue_Bellevue_NE8th
5348,within,0.550706,0.150041,0.094507,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,within,0.547506,0.148449,0.0936,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,within,0.551691,0.150476,0.093348,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,within,0.566393,0.156214,0.094133,0.672165,0.112454,0.084388,Bellevue_Bellevue_NE8th
5352,within,0.543372,0.146627,0.09309,0.54931,0.09015,0.05064,Bellevue_Bellevue_NE8th
5353,within,0.568561,0.155758,0.089083,0.566818,0.164033,0.037381,Bellevue_Bellevue_NE8th
5354,within,0.560255,0.153712,0.094055,0.506326,0.164985,0.045058,Bellevue_Bellevue_NE8th
5355,within,0.559199,0.154777,0.094598,0.449464,0.175713,0.021252,Bellevue_Bellevue_NE8th
5356,within,0.571067,0.158011,0.094159,0.401066,0.141392,0.007219,Bellevue_Bellevue_NE8th
5357,within,0.590707,0.168723,0.09702,0.525683,0.20318,0.014438,Bellevue_Bellevue_NE8th
5358,within,0.563291,0.155358,0.094291,0.731109,0.21042,0.032241,Bellevue_Bellevue_NE8th
5359,within,0.561974,0.154851,0.093888,0.666137,0.159314,0.089789,Bellevue_Bellevue_NE8th
5360,within,0.55385,0.152175,0.094267,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,within,0.558326,0.154568,0.095138,0.697399,0.193339,0.043316,Bellevue_Bellevue_NE8th
5362,within,0.558804,0.153157,0.093627,0.640639,0.20004,0.043959,Bellevue_Bellevue_NE8th
5363,within,0.559236,0.153176,0.093944,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,within,0.586238,0.167355,0.095818,0.566929,0.172039,0.062072,Bellevue_Bellevue_NE8th
5365,within,0.580666,0.163241,0.095674,0.527837,0.158888,0.034935,Bellevue_Bellevue_NE8th
5366,within,0.564123,0.154779,0.095309,0.545048,0.110871,0.101448,Bellevue_Bellevue_NE8th
5367,within,0.584117,0.165659,0.097059,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,within,0.569388,0.157066,0.094446,0.602377,0.076572,0.078138,Bellevue_Bellevue_NE8th
5369,within,0.55896,0.153002,0.094726,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,within,0.581541,0.164268,0.096071,0.55632,0.084006,0.087856,Bellevue_Bellevue_NE8th
5371,within,0.559355,0.153283,0.094398,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,within,0.569706,0.157861,0.095615,0.471483,0.032278,0.07967,Bellevue_Bellevue_NE8th
5373,within,0.589694,0.171908,0.091794,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,within,0.592542,0.168948,0.094402,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,within,0.58743,0.169323,0.093567,0.554949,0.243498,0.08063,Bellevue_Bellevue_NE8th
5376,within,0.5653,0.155634,0.094793,0.614653,0.201548,0.095856,Bellevue_Bellevue_NE8th
5377,within,0.586206,0.16709,0.096712,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,within,0.570945,0.156034,0.089751,0.667281,0.158504,0.041673,Bellevue_Bellevue_NE8th
5379,within,0.560726,0.153875,0.094651,0.596894,0.138711,0.022022,Bellevue_Bellevue_NE8th
5380,within,0.593617,0.167049,0.091491,0.519095,0.153551,0.059494,Bellevue_Bellevue_NE8th
5381,within,0.598869,0.172939,0.097105,0.594898,0.210754,0.024287,Bellevue_Bellevue_NE8th
5382,within,0.594433,0.17108,0.097815,0.489528,0.184524,0.057329,Bellevue_Bellevue_NE8th
5383,within,0.590766,0.169705,0.096475,0.551121,0.197949,0.073925,Bellevue_Bellevue_NE8th
5384,within,0.588472,0.168371,0.096053,0.683893,0.26135,0.04391,Bellevue_Bellevue_NE8th
5385,within,0.576002,0.160721,0.095015,0.639234,0.228382,0.029215,Bellevue_Bellevue_NE8th
5386,within,0.595969,0.168269,0.091411,0.700834,0.214873,0.06595,Bellevue_Bellevue_NE8th
5387,within,0.586311,0.168083,0.097455,0.763369,0.213968,0.100798,Bellevue_Bellevue_NE8th
5388,within,0.583176,0.166155,0.094988,0.654681,0.199729,0.038386,Bellevue_Bellevue_NE8th
5389,within,0.555707,0.151576,0.093746,0.49865,0.179608,0.02264,Bellevue_Bellevue_NE8th
5390,within,0.59889,0.169024,0.09237,0.559593,0.190531,0.021229,Bellevue_Bellevue_NE8th
5391,within,0.582736,0.165357,0.096985,0.45896,0.139858,0.06285,Bellevue_Bellevue_NE8th
5392,within,0.585704,0.166173,0.096025,0.393549,0.134187,0.084782,Bellevue_Bellevue_NE8th
5393,within,0.584719,0.16664,0.096833,0.566551,0.222343,0.083144,Bellevue_Bellevue_NE8th
5394,within,0.581222,0.164463,0.096889,0.509874,0.18813,0.037052,Bellevue_Bellevue_NE8th
5395,within,0.568567,0.157252,0.094591,0.718287,0.242401,0.039946,Bellevue_Bellevue_NE8th
5396,within,0.584937,0.16739,0.097893,0.629343,0.187704,0.011957,Bellevue_Bellevue_NE8th
5397,within,0.589099,0.168253,0.093721,0.541635,0.123353,0.02811,Bellevue_Bellevue_NE8th
5398,within,0.586958,0.162854,0.09024,0.537929,0.177358,0.038115,Bellevue_Bellevue_NE8th
5399,within,0.58643,0.166495,0.096454,0.545398,0.205223,0.036149,Bellevue_Bellevue_NE8th
5400,within,0.656732,0.159906,0.060401,0.38701,0.122569,0.019124,Bellevue_Bellevue_NE8th
5401,within,0.593202,0.171229,0.096125,0.387764,0.109337,0.066938,Bellevue_Bellevue_NE8th
5402,within,0.590195,0.169725,0.097073,0.547982,0.154303,0.043166,Bellevue_Bellevue_NE8th
5403,within,0.5782,0.163031,0.096051,0.6515,0.159916,0.052151,Bellevue_Bellevue_NE8th
5404,within,0.590656,0.168715,0.096993,0.700649,0.202093,0.027301,Bellevue_Bellevue_NE8th
5405,within,0.562441,0.154699,0.094773,0.714999,0.193652,0.015375,Bellevue_Bellevue_NE8th
