frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
6628,0.5632534550561796,0.583159,Bellevue_150th_SE38th,0.580819
6629,0.5264436908212562,0.643823,Bellevue_150th_SE38th,0.511432
6630,0.5632534550561796,0.603889,Bellevue_150th_SE38th,0.573557
6631,0.5632534550561796,0.677352,Bellevue_150th_SE38th,0.571445
6632,0.5632534550561796,0.565406,Bellevue_150th_SE38th,0.580379
6633,0.5576214301470589,0.666667,Bellevue_150th_SE38th,0.565709
6634,0.3561826515151515,0.660317,Bellevue_150th_SE38th,0.332394
6635,0.5189788157894736,0.541373,Bellevue_150th_SE38th,0.493475
6636,0.6104514615384616,0.60205,Bellevue_150th_SE38th,0.620138
6637,0.5632534550561796,0.564149,Bellevue_150th_SE38th,0.57326
6638,0.5264436908212562,0.5319,Bellevue_150th_SE38th,0.514304
6639,0.6104514615384616,0.602672,Bellevue_150th_SE38th,0.623686
6640,0.5878879637305701,0.747222,Bellevue_150th_SE38th,0.601453
6641,0.5798560847457629,0.578889,Bellevue_150th_SE38th,0.593266
6642,0.5264436908212562,0.488492,Bellevue_150th_SE38th,0.51743
6643,0.5576214301470589,0.684598,Bellevue_150th_SE38th,0.556962
6644,0.5576214301470589,0.716825,Bellevue_150th_SE38th,0.567795
6645,0.5459343011363637,0.583749,Bellevue_150th_SE38th,0.546082
6646,0.6104514615384616,0.503601,Bellevue_150th_SE38th,0.62536
6647,0.6007205735294118,0.737704,Bellevue_150th_SE38th,0.616889
6648,0.5798560847457629,0.678224,Bellevue_150th_SE38th,0.593103
6649,0.5688782597402596,0.641557,Bellevue_150th_SE38th,0.586313
6650,0.5688782597402596,0.577976,Bellevue_150th_SE38th,0.582028
6651,0.5576214301470589,0.541546,Bellevue_150th_SE38th,0.555962
6652,0.6273132533692724,0.411343,Bellevue_150th_SE38th,0.639602
6653,0.5878879637305701,0.648439,Bellevue_150th_SE38th,0.599216
6654,0.5264436908212562,0.729414,Bellevue_150th_SE38th,0.511649
6655,0.5264436908212562,0.575714,Bellevue_150th_SE38th,0.510072
6656,0.5576214301470589,0.694167,Bellevue_150th_SE38th,0.553669
6657,0.5632534550561796,0.594023,Bellevue_150th_SE38th,0.578958
6658,0.5432479457831325,0.505066,Bellevue_150th_SE38th,0.536344
6659,0.5459343011363637,0.755489,Bellevue_150th_SE38th,0.544247
6660,0.5576214301470589,0.726361,Bellevue_150th_SE38th,0.558959
6661,0.5576214301470589,0.602024,Bellevue_150th_SE38th,0.551955
6662,0.47409818518518515,0.563889,Bellevue_150th_SE38th,0.458275
6663,0.5459343011363637,0.598889,Bellevue_150th_SE38th,0.549483
6664,0.5688782597402596,0.763435,Bellevue_150th_SE38th,0.581973
6665,0.6104514615384616,0.813555,Bellevue_150th_SE38th,0.627971
6666,0.5432479457831325,0.728472,Bellevue_150th_SE38th,0.529132
6667,0.5632534550561796,0.689666,Bellevue_150th_SE38th,0.577551
6668,0.5576214301470589,0.591984,Bellevue_150th_SE38th,0.567105
6669,0.5798560847457629,0.602124,Bellevue_150th_SE38th,0.590339
6670,0.5878879637305701,0.537887,Bellevue_150th_SE38th,0.60286
6671,0.6104514615384616,0.433292,Bellevue_150th_SE38th,0.624704
6672,0.5878879637305701,0.571429,Bellevue_150th_SE38th,0.607799
6673,0.5878879637305701,0.588413,Bellevue_150th_SE38th,0.601371
6674,0.5878879637305701,0.699246,Bellevue_150th_SE38th,0.601143
6675,0.5576214301470589,0.745392,Bellevue_150th_SE38th,0.558121
6676,0.5798560847457629,0.597599,Bellevue_150th_SE38th,0.589326
6677,0.6007205735294118,0.561588,Bellevue_150th_SE38th,0.613532
6678,0.5798560847457629,0.593118,Bellevue_150th_SE38th,0.595226
6679,0.5798560847457629,0.733769,Bellevue_150th_SE38th,0.598494
6680,0.5688782597402596,0.590557,Bellevue_150th_SE38th,0.586159
6681,0.5798560847457629,0.535459,Bellevue_150th_SE38th,0.591179
6682,0.5576214301470589,0.689127,Bellevue_150th_SE38th,0.562716
6683,0.5432479457831325,0.659021,Bellevue_150th_SE38th,0.530437
6684,0.5459343011363637,0.664707,Bellevue_150th_SE38th,0.54401
6685,0.5264436908212562,0.725669,Bellevue_150th_SE38th,0.523355
6686,0.5459343011363637,0.721241,Bellevue_150th_SE38th,0.54183
6687,0.5459343011363637,0.609705,Bellevue_150th_SE38th,0.542643
6688,0.6104514615384616,0.653821,Bellevue_150th_SE38th,0.620616
6689,0.6104514615384616,0.533091,Bellevue_150th_SE38th,0.618906
6690,0.6007205735294118,0.533531,Bellevue_150th_SE38th,0.611044
6691,0.5798560847457629,0.713715,Bellevue_150th_SE38th,0.598003
6692,0.5798560847457629,0.681633,Bellevue_150th_SE38th,0.588404
6693,0.6104514615384616,0.668856,Bellevue_150th_SE38th,0.618613
6694,0.6245259074074073,0.612751,Bellevue_150th_SE38th,0.634508
6695,0.5576214301470589,0.647845,Bellevue_150th_SE38th,0.560237
6696,0.5688782597402596,0.734161,Bellevue_150th_SE38th,0.582671
6697,0.5264436908212562,0.739506,Bellevue_150th_SE38th,0.513001
6698,0.5632534550561796,0.882143,Bellevue_150th_SE38th,0.579176
6699,0.5459343011363637,0.67922,Bellevue_150th_SE38th,0.545614
6700,0.6007205735294118,0.584794,Bellevue_150th_SE38th,0.611701
6701,0.6273132533692724,0.718526,Bellevue_150th_SE38th,0.642288
6702,0.6325581805555553,0.587498,Bellevue_150th_SE38th,0.651951
6703,0.6104514615384616,0.641497,Bellevue_150th_SE38th,0.630237
6704,0.5688782597402596,0.570207,Bellevue_150th_SE38th,0.584827
6705,0.6007205735294118,0.646593,Bellevue_150th_SE38th,0.612794
6706,0.5798560847457629,0.539393,Bellevue_150th_SE38th,0.591174
6707,0.5576214301470589,0.523982,Bellevue_150th_SE38th,0.559842
6708,0.5576214301470589,0.529378,Bellevue_150th_SE38th,0.560196
6709,0.5576214301470589,0.603492,Bellevue_150th_SE38th,0.565219
6710,0.6104514615384616,0.619709,Bellevue_150th_SE38th,0.62605
6711,0.5459343011363637,0.568823,Bellevue_150th_SE38th,0.549953
6712,0.5576214301470589,0.62396,Bellevue_150th_SE38th,0.565529
6713,0.5878879637305701,0.601786,Bellevue_150th_SE38th,0.600464
6714,0.5688782597402596,0.62552,Bellevue_150th_SE38th,0.583736
6715,0.5878879637305701,0.607003,Bellevue_150th_SE38th,0.601083
6716,0.5576214301470589,0.642834,Bellevue_150th_SE38th,0.562724
6717,0.5189788157894736,0.8,Bellevue_150th_SE38th,0.492127
6718,0.5576214301470589,0.668333,Bellevue_150th_SE38th,0.565398
6719,0.5576214301470589,0.570924,Bellevue_150th_SE38th,0.568005
6720,0.5576214301470589,0.546799,Bellevue_150th_SE38th,0.560298
6721,0.5264436908212562,0.698175,Bellevue_150th_SE38th,0.522487
6722,0.5576214301470589,0.643333,Bellevue_150th_SE38th,0.563725
6723,0.5576214301470589,0.777778,Bellevue_150th_SE38th,0.557069
6724,0.5459343011363637,0.705322,Bellevue_150th_SE38th,0.545
6725,0.5576214301470589,0.855556,Bellevue_150th_SE38th,0.557624
6726,0.47409818518518515,0.63623,Bellevue_150th_SE38th,0.464506
6727,0.5632534550561796,0.587778,Bellevue_150th_SE38th,0.577579
6728,0.5264436908212562,0.534259,Bellevue_150th_SE38th,0.521826
6729,0.5189788157894736,0.678519,Bellevue_150th_SE38th,0.494961
6730,0.563667043635891,0.785357,Bellevue_150th_SE38th,0.581124
6731,0.5432479457831325,0.638968,Bellevue_150th_SE38th,0.537107
6732,0.5432479457831325,0.747595,Bellevue_150th_SE38th,0.529826
6733,0.5688782597402596,0.761627,Bellevue_150th_SE38th,0.585616
6734,0.5632534550561796,0.621667,Bellevue_150th_SE38th,0.580036
6735,0.47409818518518515,0.571389,Bellevue_150th_SE38th,0.477385
6736,0.5798560847457629,0.720937,Bellevue_150th_SE38th,0.593634
6737,0.6104514615384616,0.597817,Bellevue_150th_SE38th,0.622784
6738,0.5459343011363637,0.675542,Bellevue_150th_SE38th,0.540165
6739,0.5632534550561796,0.734933,Bellevue_150th_SE38th,0.577602
6740,0.6007205735294118,0.802937,Bellevue_150th_SE38th,0.614138
6741,0.47409818518518515,0.607222,Bellevue_150th_SE38th,0.455638
6742,0.408127375,0.608016,Bellevue_150th_SE38th,0.425986
6743,0.5688782597402596,0.734828,Bellevue_150th_SE38th,0.582848
6744,0.5798560847457629,0.651278,Bellevue_150th_SE38th,0.587926
6745,0.5798560847457629,0.559974,Bellevue_150th_SE38th,0.590866
6746,0.5632534550561796,0.661667,Bellevue_150th_SE38th,0.571118
6747,0.5282589999999999,0.45,Bellevue_150th_SE38th,0.526754
6748,0.3561826515151515,0.681676,Bellevue_150th_SE38th,0.350304
6749,0.5576214301470589,0.791667,Bellevue_150th_SE38th,0.562118
6750,0.5432479457831325,0.80914,Bellevue_150th_SE38th,0.535467
6751,0.5632534550561796,0.660833,Bellevue_150th_SE38th,0.571149
6752,0.5459343011363637,0.605516,Bellevue_150th_SE38th,0.539094
6753,0.5632534550561796,0.630233,Bellevue_150th_SE38th,0.57863
6754,0.5432479457831325,0.840754,Bellevue_150th_SE38th,0.537211
6755,0.5632534550561796,0.594354,Bellevue_150th_SE38th,0.569657
6756,0.5798560847457629,0.654391,Bellevue_150th_SE38th,0.592265
6757,0.5576214301470589,0.59122,Bellevue_150th_SE38th,0.56287
6758,0.5632534550561796,0.562685,Bellevue_150th_SE38th,0.572604
6759,0.5576214301470589,0.713439,Bellevue_150th_SE38th,0.567758
6760,0.5688782597402596,0.628868,Bellevue_150th_SE38th,0.58215
6761,0.5688782597402596,0.632399,Bellevue_150th_SE38th,0.584106
6762,0.6273132533692724,0.695025,Bellevue_150th_SE38th,0.648004
6763,0.6273132533692724,0.686546,Bellevue_150th_SE38th,0.649173
6764,0.6007205735294118,0.568074,Bellevue_150th_SE38th,0.611367
6765,0.5878879637305701,0.79168,Bellevue_150th_SE38th,0.604543
6766,0.5688782597402596,0.630802,Bellevue_150th_SE38th,0.586106
6767,0.5576214301470589,0.795794,Bellevue_150th_SE38th,0.556414
6768,0.5264436908212562,0.736092,Bellevue_150th_SE38th,0.502941
6769,0.6245259074074073,0.513356,Bellevue_150th_SE38th,0.634807
6770,0.5632534550561796,0.755507,Bellevue_150th_SE38th,0.575162
6771,0.5878879637305701,0.672328,Bellevue_150th_SE38th,0.599669
6772,0.5576214301470589,0.699308,Bellevue_150th_SE38th,0.557492
6773,0.5878879637305701,0.782661,Bellevue_150th_SE38th,0.607499
6774,0.6104514615384616,0.740077,Bellevue_150th_SE38th,0.620125
6775,0.47409818518518515,0.569444,Bellevue_150th_SE38th,0.4832
6776,0.47409818518518515,0.771032,Bellevue_150th_SE38th,0.480493
6777,0.5576214301470589,0.699031,Bellevue_150th_SE38th,0.552483
6778,0.5878879637305701,0.703095,Bellevue_150th_SE38th,0.61002
6779,0.5442553290405895,0.626476,Bellevue_150th_SE38th,0.538731
6780,0.5632534550561796,0.568926,Bellevue_150th_SE38th,0.57414
6781,0.6104514615384616,0.600041,Bellevue_150th_SE38th,0.620574
6782,0.5632534550561796,0.713403,Bellevue_150th_SE38th,0.572748
6783,0.5459343011363637,0.754619,Bellevue_150th_SE38th,0.539847
6784,0.5432479457831325,0.658045,Bellevue_150th_SE38th,0.538511
6785,0.5264436908212562,0.658518,Bellevue_150th_SE38th,0.516891
6786,0.5264436908212562,0.690556,Bellevue_150th_SE38th,0.504292
6787,0.5264436908212562,0.745251,Bellevue_150th_SE38th,0.52415
6788,0.5282589999999999,0.687632,Bellevue_150th_SE38th,0.527337
6789,0.5264436908212562,0.641587,Bellevue_150th_SE38th,0.523428
6790,0.5264436908212562,0.634206,Bellevue_150th_SE38th,0.500889
6791,0.5432479457831325,0.631905,Bellevue_150th_SE38th,0.530039
6792,0.5576214301470589,0.612328,Bellevue_150th_SE38th,0.553562
6793,0.5878879637305701,0.688195,Bellevue_150th_SE38th,0.608483
6794,0.5878879637305701,0.660748,Bellevue_150th_SE38th,0.605304
6795,0.5688782597402596,0.756825,Bellevue_150th_SE38th,0.582407
6796,0.5576214301470589,0.77746,Bellevue_150th_SE38th,0.556056
6797,0.5432479457831325,0.631389,Bellevue_150th_SE38th,0.53818
6798,0.5576214301470589,0.727619,Bellevue_150th_SE38th,0.55852
6799,0.5576214301470589,0.775631,Bellevue_150th_SE38th,0.564596
6800,0.5798560847457629,0.575887,Bellevue_150th_SE38th,0.592966
6801,0.5683543808726249,0.531702,Bellevue_150th_SE38th,0.581294
6802,0.5632534550561796,0.794048,Bellevue_150th_SE38th,0.580265
6803,0.5264436908212562,0.674087,Bellevue_150th_SE38th,0.500253
6804,0.5878879637305701,0.671622,Bellevue_150th_SE38th,0.600245
6805,0.5688782597402596,0.773397,Bellevue_150th_SE38th,0.582144
6806,0.6007205735294118,0.604943,Bellevue_150th_SE38th,0.614381
6807,0.6104514615384616,0.666852,Bellevue_150th_SE38th,0.624519
6808,0.5878879637305701,0.596065,Bellevue_150th_SE38th,0.603727
6809,0.5688782597402596,0.584569,Bellevue_150th_SE38th,0.586433
6810,0.5632534550561796,0.706164,Bellevue_150th_SE38th,0.569547
6811,0.5632534550561796,0.562392,Bellevue_150th_SE38th,0.576371
6812,0.5632534550561796,0.634394,Bellevue_150th_SE38th,0.570534
6813,0.5432479457831325,0.459831,Bellevue_150th_SE38th,0.533937
6814,0.5632534550561796,0.544548,Bellevue_150th_SE38th,0.574436
6815,0.5878879637305701,0.699061,Bellevue_150th_SE38th,0.602354
6816,0.5798560847457629,0.504504,Bellevue_150th_SE38th,0.588476
6817,0.6104514615384616,0.453294,Bellevue_150th_SE38th,0.623777
6818,0.6245259074074073,0.54918,Bellevue_150th_SE38th,0.633614
6819,0.5459343011363637,0.801905,Bellevue_150th_SE38th,0.543019
6820,0.5576214301470589,0.663436,Bellevue_150th_SE38th,0.556316
6821,0.5432479457831325,0.853451,Bellevue_150th_SE38th,0.538635
6822,0.5576214301470589,0.789362,Bellevue_150th_SE38th,0.557182
6823,0.47409818518518515,0.696164,Bellevue_150th_SE38th,0.482849
6824,0.5189788157894736,0.787566,Bellevue_150th_SE38th,0.4929
6825,0.5264436908212562,0.766121,Bellevue_150th_SE38th,0.520257
6826,0.5688782597402596,0.586323,Bellevue_150th_SE38th,0.581446
6827,0.6007205735294118,0.670194,Bellevue_150th_SE38th,0.615544
6828,0.5576214301470589,0.597897,Bellevue_150th_SE38th,0.561521
6829,0.5576214301470589,0.574537,Bellevue_150th_SE38th,0.567324
6830,0.5432479457831325,0.576429,Bellevue_150th_SE38th,0.528772
6831,0.5798560847457629,0.647383,Bellevue_150th_SE38th,0.597036
6832,0.6104514615384616,0.684581,Bellevue_150th_SE38th,0.630135
6833,0.5798560847457629,0.493159,Bellevue_150th_SE38th,0.590685
6834,0.5798560847457629,0.697602,Bellevue_150th_SE38th,0.589656
6835,0.5189788157894736,0.405556,Bellevue_150th_SE38th,0.493953
6836,0.5189788157894736,0.519444,Bellevue_150th_SE38th,0.488529
6837,0.3561826515151515,0.384524,Bellevue_150th_SE38th,0.345601
6838,0.5264436908212562,0.455556,Bellevue_150th_SE38th,0.514732
6839,0.44148133333333334,0.383333,Bellevue_150th_SE38th,0.433004
6840,0.47409818518518515,0.702765,Bellevue_150th_SE38th,0.470309
6841,0.5493681483199183,0.773188,Bellevue_150th_SE38th,0.550366
6842,0.5459343011363637,0.676713,Bellevue_150th_SE38th,0.547511
6843,0.5576214301470589,0.664998,Bellevue_150th_SE38th,0.556726
6844,0.5459343011363637,0.733686,Bellevue_150th_SE38th,0.539214
6845,0.5432479457831325,0.668274,Bellevue_150th_SE38th,0.531036
6846,0.5878879637305701,0.470741,Bellevue_150th_SE38th,0.601789
6847,0.6007205735294118,0.610874,Bellevue_150th_SE38th,0.612672
6848,0.5189788157894736,0.666825,Bellevue_150th_SE38th,0.492882
6849,0.47409818518518515,0.797222,Bellevue_150th_SE38th,0.447192
6850,0.47409818518518515,0.459286,Bellevue_150th_SE38th,0.48498
6851,0.5459343011363637,0.609537,Bellevue_150th_SE38th,0.545086
6852,0.5576214301470589,0.661984,Bellevue_150th_SE38th,0.553273
6853,0.5264436908212562,0.53,Bellevue_150th_SE38th,0.514975
6854,0.5688782597402596,0.629376,Bellevue_150th_SE38th,0.586697
6855,0.5576214301470589,0.843373,Bellevue_150th_SE38th,0.565966
6856,0.5798560847457629,0.715333,Bellevue_150th_SE38th,0.590405
6857,0.5459343011363637,0.54328,Bellevue_150th_SE38th,0.548945
6858,0.47409818518518515,0.516667,Bellevue_150th_SE38th,0.464295
6859,0.47409818518518515,0.612778,Bellevue_150th_SE38th,0.466759
6860,0.5432479457831325,0.631667,Bellevue_150th_SE38th,0.534382
6861,0.5688782597402596,0.638864,Bellevue_150th_SE38th,0.582084
6862,0.5798560847457629,0.402088,Bellevue_150th_SE38th,0.594131
6863,0.5432479457831325,0.527937,Bellevue_150th_SE38th,0.536324
6864,0.5632534550561796,0.568333,Bellevue_150th_SE38th,0.578744
6865,0.5264436908212562,0.525555,Bellevue_150th_SE38th,0.513014
6866,0.47409818518518515,0.493333,Bellevue_150th_SE38th,0.465259
6867,0.5432479457831325,0.771508,Bellevue_150th_SE38th,0.527957
6868,0.5432479457831325,0.612333,Bellevue_150th_SE38th,0.534491
6869,0.5878879637305701,0.664564,Bellevue_150th_SE38th,0.607242
6870,0.47409818518518515,0.316667,Bellevue_150th_SE38th,0.448234
6871,0.3779545172413793,0.425,Bellevue_150th_SE38th,0.403004
6872,0.44148133333333334,0.53455,Bellevue_150th_SE38th,0.436717
6873,0.5688782597402596,0.924815,Bellevue_150th_SE38th,0.582364
6874,0.5264436908212562,0.758544,Bellevue_150th_SE38th,0.521524
6875,0.5878879637305701,0.440403,Bellevue_150th_SE38th,0.603462
6876,0.5798560847457629,0.502934,Bellevue_150th_SE38th,0.588489
6877,0.5576214301470589,0.553276,Bellevue_150th_SE38th,0.564866
6878,0.5264436908212562,0.584325,Bellevue_150th_SE38th,0.518737
6879,0.5264436908212562,0.670595,Bellevue_150th_SE38th,0.523234
6880,0.5264436908212562,0.487222,Bellevue_150th_SE38th,0.517348
6881,0.47409818518518515,0.583333,Bellevue_150th_SE38th,0.48519
6882,0.47409818518518515,0.670556,Bellevue_150th_SE38th,0.460832
6883,0.5632534550561796,0.639444,Bellevue_150th_SE38th,0.572729
6884,0.5576214301470589,0.718175,Bellevue_150th_SE38th,0.564071
6885,0.5432479457831325,0.472645,Bellevue_150th_SE38th,0.536033
6886,0.5264436908212562,0.623519,Bellevue_150th_SE38th,0.502375
6887,0.5798560847457629,0.676479,Bellevue_150th_SE38th,0.591389
6888,0.5432479457831325,0.668651,Bellevue_150th_SE38th,0.535624
6889,0.5576214301470589,0.490714,Bellevue_150th_SE38th,0.554177
6890,0.5432479457831325,0.263889,Bellevue_150th_SE38th,0.532645
6891,0.408127375,0.471111,Bellevue_150th_SE38th,0.429906
6892,0.5459343011363637,0.567778,Bellevue_150th_SE38th,0.542595
6893,0.5264436908212562,0.516667,Bellevue_150th_SE38th,0.513136
6894,0.5264436908212562,0.53746,Bellevue_150th_SE38th,0.499489
6895,0.5459343011363637,0.500635,Bellevue_150th_SE38th,0.54479
6896,0.5459343011363637,0.53544,Bellevue_150th_SE38th,0.538933
6897,0.5878879637305701,0.464048,Bellevue_150th_SE38th,0.602669
6898,0.5632534550561796,0.679643,Bellevue_150th_SE38th,0.569758
6899,0.5576214301470589,0.708333,Bellevue_150th_SE38th,0.564247
6900,0.47409818518518515,0.619802,Bellevue_150th_SE38th,0.476207
6901,0.5576214301470589,0.635873,Bellevue_150th_SE38th,0.563276
6902,0.5264436908212562,0.59,Bellevue_150th_SE38th,0.501505
6903,0.47409818518518515,0.416667,Bellevue_150th_SE38th,0.4571
6904,0.5432479457831325,0.627222,Bellevue_150th_SE38th,0.52975
6905,0.47409818518518515,0.519444,Bellevue_150th_SE38th,0.485087
6906,0.5576214301470589,0.585339,Bellevue_150th_SE38th,0.556175
6907,0.5878879637305701,0.615538,Bellevue_150th_SE38th,0.607997
6908,0.5264436908212562,0.565794,Bellevue_150th_SE38th,0.517764
6909,0.5189788157894736,0.632222,Bellevue_150th_SE38th,0.488691
6910,0.5459343011363637,0.656667,Bellevue_150th_SE38th,0.539314
6911,0.5189788157894736,0.495397,Bellevue_150th_SE38th,0.490397
6912,0.5576214301470589,0.471667,Bellevue_150th_SE38th,0.565165
6913,0.5576214301470589,0.532937,Bellevue_150th_SE38th,0.557595
6914,0.47409818518518515,0.414127,Bellevue_150th_SE38th,0.439594
6915,0.5576214301470589,0.727143,Bellevue_150th_SE38th,0.557233
6916,0.47409818518518515,0.615873,Bellevue_150th_SE38th,0.452153
6917,0.5264436908212562,0.613889,Bellevue_150th_SE38th,0.526037
6918,0.5459343011363637,0.705622,Bellevue_150th_SE38th,0.549766
6919,0.6007205735294118,0.568587,Bellevue_150th_SE38th,0.611138
6920,0.5798560847457629,0.566111,Bellevue_150th_SE38th,0.594151
6921,0.5264436908212562,0.497143,Bellevue_150th_SE38th,0.516676
6922,0.5632534550561796,0.390238,Bellevue_150th_SE38th,0.573719
6923,0.5264436908212562,0.574365,Bellevue_150th_SE38th,0.499526
6924,0.5576214301470589,0.695185,Bellevue_150th_SE38th,0.558494
6925,0.5264436908212562,0.665606,Bellevue_150th_SE38th,0.506946
6926,0.5632534550561796,0.635318,Bellevue_150th_SE38th,0.575479
6927,0.5459343011363637,0.525,Bellevue_150th_SE38th,0.541151
6928,0.3561826515151515,0.611667,Bellevue_150th_SE38th,0.348028
6929,0.3561826515151515,0.305556,Bellevue_150th_SE38th,0.346269
6930,0.47409818518518515,0.497222,Bellevue_150th_SE38th,0.467109
6931,0.5264436908212562,0.4,Bellevue_150th_SE38th,0.518627
6932,0.3561826515151515,0.659722,Bellevue_150th_SE38th,0.350877
6933,0.5632534550561796,0.665079,Bellevue_150th_SE38th,0.580922
6934,0.5264436908212562,0.681534,Bellevue_150th_SE38th,0.515032
6935,0.5264436908212562,0.599255,Bellevue_150th_SE38th,0.498964
6936,0.6007205735294118,0.5625,Bellevue_150th_SE38th,0.611124
6937,0.5688782597402596,0.883426,Bellevue_150th_SE38th,0.586543
6938,0.5264436908212562,0.715029,Bellevue_150th_SE38th,0.523066
6939,0.5632534550561796,0.885648,Bellevue_150th_SE38th,0.572015
6940,0.47409818518518515,0.536111,Bellevue_150th_SE38th,0.451018
6941,0.5189788157894736,0.698188,Bellevue_150th_SE38th,0.487607
6942,0.5459343011363637,0.635675,Bellevue_150th_SE38th,0.547463
6943,0.5264436908212562,0.645555,Bellevue_150th_SE38th,0.502016
6944,0.6007205735294118,0.525569,Bellevue_150th_SE38th,0.610406
